    0.962974757726076191E+01    0.570003197848900672E+05    0.200440597931393327E+01    0.399378496432791098E+04    0.498728500446590284E+00    0.247131039619237920E-04    0.115020703485841174E-03    0.755506554002024870E-02    0.481990870090766993E-02   -0.499986791852700740E+01    0.936600556371061134E-02    0.503082435923364435E+00    0.170005231367330758E+02    0.100332098788506663E+01    0.190036238697967370E+02    0.800793409791428712E+04    0.228845489386491209E+03    0.638879716375718831E+00   -0.313737484833397184E+01    0.284833336445320089E-02   -0.400056717093437847E-01    0.363200111576069949E-04   -0.500742298406702790E+01    0.454609686280294141E-02    0.844435636466027972E+03   -0.116351535193769440E+02    1
    0.989989343020625867E+01    0.569997467605976199E+05    0.200151857087001206E+01    0.400760691804275530E+04    0.500378875674332035E+00    0.446752068396123612E-04    0.102810522002001737E-03   -0.886931219211312821E-03   -0.837454676070418895E-02   -0.499889482669092455E+01   -0.616618068783525083E-03    0.499456457076437321E+00    0.169922454900092248E+02    0.100435665336880353E+01    0.190034980264869411E+02    0.800914489573911851E+04    0.231686554489182470E+03    0.631322920008648203E+00   -0.317035243973051672E+01    0.492103427406945671E-02   -0.393230399134320008E-01    0.610373864903955739E-04   -0.499800789547171309E+01    0.775792869192066387E-02    0.898006093894048718E+03   -0.116451535193769473E+02    1
    0.899461722066731184E+01    0.569995592539057325E+05    0.199671151355267873E+01    0.399977252425285042E+04    0.491506744085017933E+00   -0.996933396707063118E-05    0.106354604187918627E-03   -0.928251485011050148E-03    0.824403588172572740E-03   -0.500441163631170927E+01    0.398341140104101037E-02    0.502374221540573540E+00    0.170008106885123595E+02    0.997450916611841265E+00    0.190015622180146337E+02    0.813777750231844948E+04    0.222766017946038630E+03    0.654310751509350919E+00   -0.305162510471460768E+01    0.192667923650411115E-02   -0.416599315835812223E-01    0.263024855354158278E-04   -0.500348338482669863E+01    0.315900781286843763E-02    0.965580002460319520E+03   -0.116551535193769435E+02    1
    0.104117021345156626E+02    0.570009455400176157E+05    0.199661447133517678E+01    0.400870330981929737E+04    0.500633785110498275E+00   -0.239191986781868031E-04    0.127228736398178122E-03    0.522559282601431363E-02   -0.461038803883923737E-02   -0.499171930006764519E+01    0.507469245417455257E-02    0.497485415767599415E+00    0.170036150939541457E+02    0.100029541631819030E+01    0.190053343822651044E+02    0.800725685929188603E+04    0.237557260052935419E+03    0.614342776046272854E+00   -0.324999462667029881E+01    0.629914082221078378E-02   -0.383293070094533200E-01    0.742898774320930130E-04   -0.499694489289365951E+01    0.968508049301378994E-02    0.105638555950298633E+04   -0.116651535193769433E+02    1
    0.109521233613206217E+02    0.570000109300091790E+05    0.199513111115495434E+01    0.400768906398932404E+04    0.509186699026836553E+00    0.334079980517430444E-04    0.989682116833888811E-04    0.993510872122669621E-02   -0.448107608989356185E-02   -0.499417399662021388E+01    0.918029652038935759E-03    0.499980627314902892E+00    0.170072833403247756E+02    0.100175484553721073E+01    0.189997727926074162E+02    0.787076542189508382E+04    0.241233982998894106E+03    0.603665220352332832E+00   -0.330502716178657918E+01    0.356590768722402649E-02   -0.370549955524469912E-01    0.399799115173067276E-04   -0.500410910534144016E+01    0.539910574193249761E-02    0.114651126985625615E+04   -0.116751535193769485E+02    1
    0.988459718694184453E+01    0.569995044592532577E+05    0.199889798994609857E+01    0.399426551956385629E+04    0.500795748484378467E+00    0.484729803566371037E-05    0.134590938172628421E-03    0.208175903160023185E-02   -0.700603401644932147E-02   -0.499048435963237669E+01    0.979401578361073326E-02    0.498235759745190465E+00    0.170021959313711264E+02    0.994175351223427706E+00    0.190072427182748918E+02    0.797583751789468533E+04    0.232048663244122366E+03    0.630195794996919689E+00   -0.317185022311806231E+01    0.106733171760126522E-01   -0.394024979410559709E-01    0.132589917073275976E-03   -0.499256611866397648E+01    0.168000498000600539E-01    0.121427289783718697E+04   -0.116851535193769482E+02    1
    0.961980318559389502E+01    0.569993633457226460E+05    0.199493602259106506E+01    0.400231764941063693E+04    0.499200283838950987E+00   -0.106303150963323116E-04    0.132043070072796723E-03   -0.672505513158180857E-02   -0.389798617835250202E-02   -0.500142315921431901E+01    0.465009111452667490E-02    0.501486298869530556E+00    0.169975964933255312E+02    0.100273450623292404E+01    0.190024747073576989E+02    0.801745868137735397E+04    0.228957391797163581E+03    0.637169015731601451E+00   -0.313093237707055838E+01    0.535837229803744035E-02   -0.399647923035542432E-01    0.683969534265539887E-04   -0.499469810408273762E+01    0.854807729287917692E-02    0.128500773525135992E+04   -0.116951535193769427E+02    1
    0.109727541678001312E+02    0.570007242623423444E+05    0.200849969964509079E+01    0.400022687612923073E+04    0.502278138432973864E+00   -0.510227304278867543E-05    0.711862982360752323E-04    0.353822240596953982E-02   -0.967029005411021783E-03   -0.499560251816898848E+01    0.661557628139750921E-02    0.501543238280475201E+00    0.170042398628409863E+02    0.100861823425459640E+01    0.190053846927703773E+02    0.796416680329605515E+04    0.243622953058837709E+03    0.602348633453760662E+00   -0.333444334011120125E+01    0.505762270185311329E-02   -0.373145107816196392E-01    0.565979678129328973E-04   -0.499914074057495839E+01    0.758260528680853099E-02    0.146229919898881508E+04   -0.117051535193769460E+02    1
    0.965936736691087994E+01    0.570003046312532024E+05    0.200645152555375716E+01    0.399688086745783812E+04    0.498358272308296657E+00    0.347256403014795524E-05    0.107652136790575901E-03   -0.553972427971768065E-02   -0.550283850962834595E-02   -0.499362021224995178E+01   -0.147636193442225380E-03    0.503250823084091081E+00    0.170042840737471437E+02    0.993221683191272353E+00    0.189917247165342253E+02    0.802009536020156520E+04    0.230081690341997842E+03    0.638562093495635530E+00   -0.314213823472725240E+01    0.337339904457627498E-02   -0.399435502644806609E-01    0.428833883913703169E-04   -0.498808048797023407E+01    0.535520231618612057E-02    0.156937705216345853E+04   -0.117151535193769458E+02    1
    0.902580341334944514E+01    0.570001608652874129E+05    0.200377642784439569E+01    0.400850612456731324E+04    0.498805010277137750E+00    0.335735139390391248E-05    0.108450341381454105E-03    0.404718440369209766E-02   -0.941737853308308344E-02   -0.500464533483208829E+01    0.265786508676982454E-02    0.504008292687580850E+00    0.169932104105754966E+02    0.100273927863196777E+01    0.190053501278950847E+02    0.803621864652115983E+04    0.221072428044155231E+03    0.660966233237518130E+00   -0.303157786873114476E+01    0.730870205685304943E-02   -0.412432534659159730E-01    0.994316044284278988E-04   -0.500869251923578052E+01    0.120752436198529080E-01    0.162942599901112135E+04   -0.117251535193769474E+02    1
    0.104101479075023882E+02    0.569993475997890127E+05    0.199855591197212368E+01    0.399668833482473019E+04    0.498235975856517854E+00   -0.291632347682412973E-04    0.950359614774732816E-04   -0.488235172917848327E-02   -0.165116940001872568E-02   -0.499159943263308747E+01    0.905249133626350767E-02    0.499686475920955775E+00    0.169970976401493381E+02    0.998780844193186801E+00    0.190027770006404921E+02    0.802167753533658470E+04    0.238955776434234281E+03    0.612594740711779329E+00   -0.326243628179398204E+01    0.700260523457070256E-02   -0.384817840084542770E-01    0.825986222741002064E-04   -0.498671708090390897E+01    0.107036607362822334E-01    0.178136541458187548E+04   -0.117351535193769436E+02    1
    0.965850202223520782E+01    0.569993967242311337E+05    0.199888044423092537E+01    0.399793351597369929E+04    0.493922535660431483E+00   -0.351528484667844391E-04    0.858961490127599549E-04   -0.318586543244236617E-02    0.160621031058418191E-02   -0.500559594375043559E+01    0.619828836991600900E-02    0.499619249384885555E+00    0.169905388990181621E+02    0.100222932075289051E+01    0.190049957374947631E+02    0.809425208879769070E+04    0.230394084570627058E+03    0.633470282328268297E+00   -0.315544336931130154E+01    0.289661224026452552E-02   -0.401162819126179501E-01    0.368256690492763694E-04   -0.500241007831799323E+01    0.459207805933182708E-02    0.178632125995230490E+04   -0.117451535193769434E+02    1
    0.938060637104073614E+01    0.570001815780369579E+05    0.200010747852887416E+01    0.399621122583571059E+04    0.502517238683099277E+00    0.868116628424870675E-05    0.614054683459233489E-04    0.139980324574888113E-02    0.413920918026370981E-02   -0.499742950351175619E+01    0.662019072025963641E-02    0.503910791597746766E+00    0.169969301046554904E+02    0.990176494373841365E+00    0.189960884694401919E+02    0.795238634262222331E+04    0.225329000743363252E+03    0.648571867498591192E+00   -0.308386368946833089E+01    0.153056014036964433E-02   -0.403677292522028053E-01    0.200350091872275037E-04   -0.499882930675750536E+01    0.248098153999592660E-02    0.198978308287349773E+04   -0.117551535193769414E+02    1
    0.107974085696892192E+02    0.570008481306300382E+05    0.199250667260420777E+01    0.400497702199159176E+04    0.507456682178596408E+00   -0.322086293802867796E-05    0.740633402773251825E-04    0.843370715200320205E-02   -0.467702397044631683E-02   -0.499459787691608792E+01    0.607399199899974311E-02    0.497220573941797639E+00    0.169981191759611185E+02    0.996999326196506885E+00    0.189967147181700753E+02    0.789225398470970049E+04    0.240078305207122781E+03    0.605902640507555823E+00   -0.328848554031697216E+01    0.706662749678117069E-02   -0.373978349636360369E-01    0.803642180067610861E-04   -0.500303158406809079E+01    0.107510159694460608E-01    0.213999844720812098E+04   -0.117651535193769448E+02    1
    0.948407852807627627E+01    0.570002589085791697E+05    0.199707195896465795E+01    0.399298401765431572E+04    0.500334146661519541E+00    0.906478844423810014E-06    0.888518812834395691E-04    0.563376329565469514E-03   -0.299454711239380104E-02   -0.500214920588076772E+01    0.265631261129393829E-02    0.498194368874945615E+00    0.170084976393113614E+02    0.100349179302959324E+01    0.190040093124869998E+02    0.798063463047147252E+04    0.226980205991270623E+03    0.642377207522750959E+00   -0.310887537967206784E+01    0.351165860126055520E-02   -0.402511443198344879E-01    0.454660479752766662E-04   -0.500271258221033310E+01    0.565085972368773934E-02    0.218982531720141469E+04   -0.117751535193769428E+02    1
    0.994067006340423553E+01    0.570009276467509553E+05    0.199007530049775738E+01    0.400418800632901684E+04    0.503141277112603702E+00   -0.196485057233375415E-06    0.939595392628653323E-04    0.561386476863736522E-02   -0.866144736312259543E-02   -0.499568794166807262E+01   -0.122719942657657094E-02    0.497617069642257215E+00    0.169940251871077983E+02    0.992109456341947249E+00    0.189926206017830772E+02    0.795837707712633983E+04    0.231466801767116635E+03    0.627895658709855309E+00   -0.316943280987818854E+01    0.471124324001668659E-02   -0.391503770698716017E-01    0.581955701157854061E-04   -0.500130180643671007E+01    0.743424793654602449E-02    0.220890741853577219E+04   -0.117851535193769479E+02    1
    0.107462691616976880E+02    0.569992337611188996E+05    0.200561442517941124E+01    0.399865509761307385E+04    0.503913901697604638E+00    0.141663651974099642E-04    0.523020438982885297E-04   -0.435290859881954685E-02   -0.268460045117115045E-02   -0.500237489033958926E+01    0.376285852195345008E-02    0.500264207751950241E+00    0.170006323936696297E+02    0.100227256279438759E+01    0.189990602854165580E+02    0.793519504848397719E+04    0.240800333674865385E+03    0.608670230861027228E+00   -0.329507285672139449E+01    0.425065098448571856E-02   -0.376510738160846584E-01    0.485699652002616027E-04   -0.499802198174077006E+01    0.644745897312460053E-02    0.221199070519676116E+04   -0.117951535193769459E+02    1
    0.104628200854864328E+02    0.569992993227538682E+05    0.200457285715602218E+01    0.400945356793106976E+04    0.499000032947011285E+00   -0.245790719857883931E-05    0.607571396221409985E-04   -0.324458395668416472E-02    0.589350529087555482E-02   -0.499978387171789151E+01    0.705476971705315016E-02    0.501992600623988539E+00    0.170045304925806740E+02    0.100765508265755832E+01    0.190084827590350933E+02    0.803497655952426157E+04    0.238526430844800018E+03    0.614336390973292290E+00   -0.326298886484736395E+01    0.758363473903289620E-03   -0.382945432278348277E-01    0.890017834466591204E-05   -0.499653928776120715E+01    0.116126442617759534E-02    0.222023624767846923E+04   -0.118051535193769457E+02    1
    0.997326934786748609E+01    0.570003262882227646E+05    0.200377950463286947E+01    0.399160435762426687E+04    0.497466206385778376E+00    0.358630572953077452E-04    0.107812668328468783E-03   -0.951108702524210148E-02   -0.481836907261640190E-04   -0.500358052347643412E+01    0.998107536529436838E-02    0.499758439357993911E+00    0.170075657587741702E+02    0.100257178273483172E+01    0.190072982752004265E+02    0.802387037830029203E+04    0.233871557950562448E+03    0.626624388618368777E+00   -0.319772977307632500E+01    0.642178902264561001E-02   -0.393708029141715474E-01    0.790657772572629354E-04   -0.499406943645119217E+01    0.100292590560205324E-01    0.228544405073818962E+04   -0.118151535193769437E+02    1
    0.961633387768750758E+01    0.570004352408134437E+05    0.200814812538505549E+01    0.400077727948877009E+04    0.501842088798150288E+00   -0.409794579967776441E-05    0.662734691861786721E-04   -0.205952756480654031E-02   -0.568524767205903173E-02   -0.500971748598333555E+01    0.240674063409470132E-02    0.497980318074730421E+00    0.169989925627037763E+02    0.100193229593092559E+01    0.189949217193756930E+02    0.797218361869594628E+04    0.227764516237595899E+03    0.643079519821812662E+00   -0.312270169030128208E+01    0.504604463231043965E-02   -0.398741119778650774E-01    0.644334837807190012E-04   -0.500765795841852857E+01    0.809198830615373219E-02    0.232953997534928112E+04   -0.118251535193769470E+02    1
    0.991325700973887081E+01    0.570007775309204590E+05    0.200080819769491347E+01    0.399445447191148560E+04    0.499528263349227897E+00   -0.109613251134991162E-04    0.132734615242191035E-03    0.267543392690957824E-02   -0.577160234526787139E-02   -0.499154752913316813E+01    0.677922778726408083E-02    0.500660058264120744E+00    0.170002639781943792E+02    0.993906455416120771E+00    0.189917177410732982E+02    0.799645338409791020E+04    0.232597541319654283E+03    0.629102287672563154E+00   -0.318040789051316297E+01    0.799258653072570241E-02   -0.393945837361630302E-01    0.990013325939770273E-04   -0.499422296306007762E+01    0.125508301325319531E-01    0.241840086766366858E+04   -0.118351535193769433E+02    1
    0.933725492963629833E+01    0.569997106506048440E+05    0.200510724597102241E+01    0.399003891001243028E+04    0.497145735267956190E+00   -0.173070355965469660E-04    0.111269083557439134E-03    0.739516648174692350E-02   -0.871008431343809307E-02   -0.500233319576240998E+01    0.432263846057996844E-02    0.500381794567013816E+00    0.170035701635775602E+02    0.999904553538861096E+00    0.189984683359380710E+02    0.802589387166691176E+04    0.225700051795118128E+03    0.647709884201047248E+00   -0.309567679900883919E+01    0.805335032204597401E-02   -0.407105017880658518E-01    0.105907675113417794E-03   -0.500972836224415730E+01    0.130327227740180615E-01    0.247887309613845537E+04   -0.118451535193769413E+02    1
    0.990395888693622695E+01    0.569997577093755535E+05    0.199503866351645343E+01    0.400734753146531284E+04    0.496931977984365336E+00   -0.178410768007798140E-04    0.120916930392745545E-03   -0.684035767541535042E-02    0.400153488723954849E-02   -0.499283300784141737E+01    0.656901623614862019E-02    0.496559899888952272E+00    0.170045778756197663E+02    0.100338728085751816E+01    0.190053282315764740E+02    0.806417720936323713E+04    0.233100266426174045E+03    0.626970460685160158E+00   -0.318202933648909170E+01    0.163855054476368871E-02   -0.394516716412912638E-01    0.203151986433289056E-04   -0.498599265016600235E+01    0.256748134890907170E-02    0.263228023875975850E+04   -0.118551535193769464E+02    1
    0.101785029906367335E+02    0.570000200610885004E+05    0.200971340417970445E+01    0.399766123987596802E+04    0.497214510791108344E+00   -0.256778726212108908E-04    0.114240881574308186E-03    0.469881159793047662E-02   -0.676750998909795860E-02   -0.499211434159934608E+01    0.319055940767841092E-02    0.497657022304364927E+00    0.169982404307979600E+02    0.994548160919464519E+00    0.189951602825161885E+02    0.804011378009738110E+04    0.236016056455477070E+03    0.622427585050555732E+00   -0.322882446341541129E+01    0.643467287867797479E-02   -0.389520739312241918E-01    0.776269681221318644E-04   -0.499681315319727659E+01    0.995806939677636865E-02    0.263322387936799805E+04   -0.118651535193769426E+02    1
    0.101506617900882166E+02    0.569999032450364393E+05    0.199376893011673695E+01    0.399828996412287324E+04    0.494946108193724754E+00   -0.510434133911709777E-05    0.116984373627451952E-03    0.918914274325985381E-03   -0.254905721348411621E-02   -0.499965120944938679E+01    0.231497992803684528E-02    0.501354323664123247E+00    0.170028922532586542E+02    0.100339690050053965E+01    0.190008501825934069E+02    0.807823295896675609E+04    0.236028455279973826E+03    0.616994023284378690E+00   -0.323142188041531941E+01    0.314319280749517267E-02   -0.390903323570598663E-01    0.380230301255231613E-04   -0.500057012372371279E+01    0.486403714152096149E-02    0.264510607531069763E+04   -0.118751535193769406E+02    1
    0.991205459756040952E+01    0.570002954261692867E+05    0.199796360767958459E+01    0.399809371922911259E+04    0.496027371604481071E+00   -0.306254224109384884E-04    0.114347782020505814E-03   -0.201249914604373706E-03    0.743124472037913486E-03   -0.499067891330730706E+01    0.336820960662706850E-02    0.500727077173771296E+00    0.170062506493973835E+02    0.998091228344826775E+00    0.190011898926652520E+02    0.806022801987041385E+04    0.233465037083437664E+03    0.626345224457830807E+00   -0.318987557220546147E+01    0.167793456069551829E-02   -0.395166496558990235E-01    0.207865011282198066E-04   -0.499047766339270282E+01    0.262508513458915502E-02    0.275440743324043615E+04   -0.118851535193769422E+02    1
    0.108490327565197102E+02    0.570007330212938978E+05    0.199297685098728672E+01    0.400502622312683752E+04    0.507557231570774037E+00    0.238226802362440044E-04    0.766596966596667619E-04   -0.123346959362932197E-02    0.350974569080488887E-02   -0.499712975065782228E+01    0.621790083803278916E-02    0.500252274058236690E+00    0.170030075247096875E+02    0.100118702859674058E+01    0.189981996606576793E+02    0.789078743047792523E+04    0.240969694992848275E+03    0.604667426351032322E+00   -0.329598796184515708E+01    0.178667575584070940E-02   -0.373047948257127712E-01    0.202220315314501741E-04   -0.499589628106419337E+01    0.270815514722790029E-02    0.285457417051020002E+04   -0.118951535193769455E+02    1
    0.985137190793813211E+01    0.569995109985284726E+05    0.200385971732357948E+01    0.400683748539739963E+04    0.497391427608747383E+00    0.294654991119321395E-04    0.717552646772877026E-04    0.597526762539497998E-02    0.824441817370163282E-03   -0.499630990595096858E+01    0.539376474515105772E-02    0.499140858512890473E+00    0.169933580230199688E+02    0.100119685297475947E+01    0.189937742472391520E+02    0.805570273830536189E+04    0.231632239564793480E+03    0.631669496924607832E+00   -0.317232174591993088E+01    0.289774812609622885E-02   -0.395412662493048045E-01    0.361188553225291544E-04   -0.500228517357636360E+01    0.456932292778089444E-02    0.287315132771186927E+04   -0.119051535193769435E+02    1
    0.108680041175063131E+02    0.570000867993286520E+05    0.200218989881608911E+01    0.400626273643285549E+04    0.500839176594849556E+00    0.145034334305491216E-04    0.926428168774009661E-04   -0.246295612677288611E-02    0.443176902495357947E-02   -0.499755001401662557E+01    0.550798830561165763E-02    0.498285014717829988E+00    0.170014166287198840E+02    0.100946164616814960E+01    0.190037228531937288E+02    0.799910015760147780E+04    0.242821732049647409E+03    0.602927185222599249E+00   -0.332078217970045575E+01    0.715480985063983942E-03   -0.375198121139267149E-01    0.808385214025370187E-05   -0.499508705788985274E+01    0.107621928065807816E-02    0.299798045794745076E+04   -0.119151535193769469E+02    1
    0.103991999284813925E+02    0.570003957634441831E+05    0.199672943011071924E+01    0.399986163085463886E+04    0.500071869030340954E+00   -0.377791137739406593E-04    0.905072910673387486E-04    0.606926323101641442E-02   -0.440779768882044749E-02   -0.500341502275074301E+01    0.868301943125694871E-02    0.499438999229449732E+00    0.169975838402738901E+02    0.999882595446940581E+00    0.189971071726970138E+02    0.799857356225721742E+04    0.237214898054196198E+03    0.613723822379923067E+00   -0.325345463163110438E+01    0.850194893520954398E-02   -0.384162427175213234E-01    0.100389576879772227E-03   -0.500948428598175965E+01    0.130908171200773971E-01    0.303461560429757083E+04   -0.119251535193769467E+02    1
    0.938686112333086697E+01    0.570007922452863713E+05    0.199001829768948024E+01    0.400634984191227431E+04    0.499484453558541375E+00   -0.125887054474685297E-04    0.111235572211232974E-03   -0.187408349909493586E-02   -0.644595770610970412E-02   -0.499566175233474752E+01    0.693632248469322650E-02    0.502220280950319675E+00    0.170018076372288718E+02    0.993654843478377181E+00    0.190065335742092429E+02    0.802097004895612008E+04    0.226031053910408076E+03    0.643943186374402066E+00   -0.309035205966248494E+01    0.828148089049024830E-02   -0.404257070760569298E-01    0.108332226934521392E-03   -0.499378766883565284E+01    0.133822801908029306E-01    0.311390255665609675E+04   -0.119351535193769447E+02    1
    0.905734646040130187E+01    0.570004806960215792E+05    0.200070715738871163E+01    0.400959353346893931E+04    0.492669540777966930E+00   -0.667950837984488928E-05    0.873565758986694188E-04   -0.153506968631124049E-02   -0.827888793107945525E-02   -0.499962737251943956E+01    0.507488211167449188E-02    0.500715086431819056E+00    0.169906847657885614E+02    0.100792467715587164E+01    0.190060318010762614E+02    0.813850502537147258E+04    0.223251896649803086E+03    0.654896653094195869E+00   -0.305498586239090431E+01    0.816222995063693724E-02   -0.414169661961287586E-01    0.110656748403408330E-03   -0.499809230283312811E+01    0.133537700427539471E-01    0.313724989358567836E+04   -0.119451535193769445E+02    1
    0.961416454831196177E+01    0.569997660805508858E+05    0.199240581391346594E+01    0.400028807669834669E+04    0.503583376651187242E+00    0.131353747856870928E-04    0.726839691733232283E-04    0.382142452660221531E-02   -0.225870740875831234E-02   -0.499350390532509980E+01    0.425426067707070088E-02    0.498912142701493311E+00    0.169964858100695970E+02    0.990593035288760193E+00    0.189990614335214332E+02    0.794364600217769294E+04    0.227824540206024494E+03    0.639189350166039616E+00   -0.311707965922897667E+01    0.406246121705819679E-02   -0.398113046135668835E-01    0.518857067108482572E-04   -0.499732532985170241E+01    0.651296808582901322E-02    0.314922785292561912E+04   -0.119551535193769425E+02    1
    0.948375520881833722E+01    0.570007999704997419E+05    0.199666011616138439E+01    0.399862896017164940E+04    0.491237805870430422E+00   -0.278197750648059004E-04    0.108282663932759849E-03    0.335722372090609122E-02   -0.280826225705554846E-02   -0.499624899839831116E+01   -0.202931677577824349E-02    0.498029606608791753E+00    0.170007084737935621E+02    0.100691842081117966E+01    0.190073846422038919E+02    0.813990477195953736E+04    0.229013677053812927E+03    0.636937974497730486E+00   -0.313477947912017552E+01    0.488402926466167324E-03   -0.405879128233277292E-01    0.632365228052042956E-05   -0.499960622211921724E+01    0.778945481277304973E-03    0.315497228372629706E+04   -0.119651535193769458E+02    1
    0.104249550115264160E+02    0.569999236014073176E+05    0.199586067558103974E+01    0.400345420124087696E+04    0.502785576204229367E+00    0.302155428811077517E-04    0.549548741702912783E-04    0.626002317004440735E-02   -0.462906173900998284E-02   -0.500529314980897588E+01   -0.935792503252139141E-03    0.500199013343537668E+00    0.169998011885050069E+02    0.998397371423779045E+00    0.189922908023012447E+02    0.796254783493369541E+04    0.236659670838419657E+03    0.614644117139014678E+00   -0.324718008023669480E+01    0.239301268077238369E-02   -0.382474287312709188E-01    0.281864817162212073E-04   -0.501155317297902059E+01    0.369326923575784370E-02    0.319343531718594113E+04   -0.119751535193769403E+02    1
    0.100736264502591162E+02    0.570001491328953634E+05    0.200294214202210741E+01    0.400071149859028765E+04    0.505760607651198568E+00   -0.254853095981371974E-04    0.106907197837492548E-03    0.770655152193827284E-03   -0.898275668440780099E-02   -0.500879740087528180E+01    0.507743652554536011E-02    0.501303628615832886E+00    0.170045001445503594E+02    0.998409533861766563E+00    0.189952054551093639E+02    0.791028687894452833E+04    0.232111247567999158E+03    0.629159055025700797E+00   -0.318351017456901797E+01    0.893505540591194719E-02   -0.388052476384980125E-01    0.108913437896284804E-03   -0.500956805602747579E+01    0.140601932099531611E-01    0.326481333449256181E+04   -0.119851535193769436E+02    1
    0.101585850427456883E+02    0.570001912632641979E+05    0.200623071714301959E+01    0.400842759536266112E+04    0.495189828239970986E+00    0.520177412274379217E-05    0.978681405395780818E-04   -0.490801989499823829E-02   -0.536813544953521158E-02   -0.500284433225968161E+01    0.342755744630466284E-02    0.495655678493850949E+00    0.169982390801516345E+02    0.998321639608254818E+00    0.190014618900467411E+02    0.809472926697549428E+04    0.235888865663848151E+03    0.621544557517890506E+00   -0.322780979434322113E+01    0.568050929480420474E-02   -0.390161824793427703E-01    0.686632116954648855E-04   -0.499793631236468361E+01    0.879569289583987529E-02    0.330485745371099301E+04   -0.119951535193769416E+02    1
    0.104362194309725531E+02    0.570002668402399067E+05    0.200283676927482501E+01    0.399334957142742223E+04    0.494973620625996591E+00   -0.803761099047065151E-05    0.115561055763229795E-03    0.873059321135903274E-03   -0.400381903840627430E-02   -0.499519698411498148E+01    0.956275261065837011E-02    0.499708013964085707E+00    0.170012379671096596E+02    0.996985289113201500E+00    0.190029292096733542E+02    0.806780281821282733E+04    0.239681792185621646E+03    0.610900692517304389E+00   -0.327848602846178006E+01    0.890256045629694327E-02   -0.385744901557416725E-01    0.104747047173919331E-03   -0.499607004343611738E+01    0.135665716490646453E-01    0.336732408353097253E+04   -0.120051535193769467E+02    1
    0.951258382662000734E+01    0.569991872937748849E+05    0.200827813648504749E+01    0.400531000562385452E+04    0.498325673784720979E+00    0.426208690563465077E-04    0.739796089416476938E-04   -0.116149274038845202E-02   -0.949163862087390453E-03   -0.499911974366266243E+01    0.524481991803694113E-02    0.501908283094997576E+00    0.169917668391553853E+02    0.100479365100126317E+01    0.189977517090535137E+02    0.803753492210029526E+04    0.227643029209673387E+03    0.644713510409261170E+00   -0.311499070801759714E+01    0.386041678462172889E-02   -0.402094671563759110E-01    0.498317062428594662E-04   -0.499795825092227375E+01    0.619398378012433158E-02    0.345009425163724245E+04   -0.120151535193769430E+02    1
    0.949907212129262390E+01    0.569999658834626534E+05    0.199431278733142259E+01    0.399306930164835512E+04    0.506934098605221317E+00    0.694486010251069109E-05    0.115556287199161794E-03    0.642241747470555062E-02   -0.331870139266867911E-02   -0.499645824672599836E+01    0.710257798765803576E-02    0.499753196258255095E+00    0.169992145896761180E+02    0.994950271919689766E+00    0.189952186037164665E+02    0.787690019794463933E+04    0.225643985765049706E+03    0.645265804043043567E+00   -0.309067743566638198E+01    0.643805343230129373E-02   -0.399523708061673768E-01    0.832230161028633996E-04   -0.500288066420070354E+01    0.104212793803267149E-01    0.350102807542649953E+04   -0.120251535193769428E+02    1
    0.104081298576167978E+02    0.569997786562961701E+05    0.199542086378162553E+01    0.400166243810259903E+04    0.506559863087164941E+00   -0.158042521433094594E-04    0.497273220015344790E-04    0.419691806322333889E-02   -0.264741644940509700E-02   -0.500913008480289612E+01    0.440604733448351528E-02    0.498511729403216752E+00    0.169998005331842457E+02    0.998965915571335294E+00    0.189979349717661741E+02    0.789968319581218657E+04    0.235538602449020516E+03    0.617214580060671758E+00   -0.323294191889123184E+01    0.454856400296209211E-02   -0.381412796542682023E-01    0.536625946320168189E-04   -0.501332700286611921E+01    0.705346378388861227E-02    0.357823104459003116E+04   -0.120351535193769443E+02    1
    0.100306651591958111E+02    0.570006916233122174E+05    0.199152056982861070E+01    0.400743538674436877E+04    0.495372856820441687E+00   -0.288713005161985706E-04    0.111483237035886893E-03    0.132461304254149342E-02   -0.154504617254941530E-02   -0.500004254763865497E+01    0.414956610474462480E-02    0.501150164461308001E+00    0.170022105856515395E+02    0.100027817360767557E+01    0.190047985445821226E+02    0.808973550239743599E+04    0.234224910057806198E+03    0.620944694232813399E+00   -0.320724099487096170E+01    0.365180026957775657E-02   -0.392619549715051488E-01    0.447040986250740949E-04   -0.500136716068119647E+01    0.569461227729404010E-02    0.361470598642085861E+04   -0.120451535193769423E+02    1
    0.103042833613172657E+02    0.569997749474255324E+05    0.200417467067345489E+01    0.400409901504971231E+04    0.492699111528169031E+00   -0.441392533294690341E-05    0.511287086601090989E-04    0.421256484927277214E-03   -0.200969499138561533E-02   -0.500306951694687285E+01    0.368820352574929407E-02    0.501205189695046016E+00    0.170000203719269436E+02    0.999928982688131573E+00    0.189991760132212626E+02    0.812686469563642913E+04    0.238024199816248910E+03    0.614654824773921193E+00   -0.326064856299545092E+01    0.371317655078775687E-02   -0.388558361288701623E-01    0.442484299634022510E-04   -0.500349077343179971E+01    0.569789851713490940E-02    0.365862547910936246E+04   -0.120551535193769439E+02    1
