    0.993753874228659484E+01    0.569995467383137657E+05    0.200249995062217989E+01    0.400323801217440587E+04    0.492885814034273395E+00    0.220711493142844331E-05    0.903280915757043423E-04    0.155018240758295414E-02   -0.251794526654625962E-02   -0.500746646258619332E+01    0.316771953103973936E-02    0.499204182176946398E+00    0.170019022895537724E+02    0.993973572163336927E+00    0.190064493902475178E+02    0.812203942208820808E+04    0.233474272912918764E+03    0.625418829514128416E+00   -0.320185220862047837E+01    0.363437769922783996E-02   -0.395632997455603042E-01    0.449077486824671595E-04   -0.500901664499377652E+01    0.568566479758599898E-02    0.108365085060989531E+05
    0.102031046309418194E+02    0.569997846211176657E+05    0.200072847823397204E+01    0.400868449798964502E+04    0.509960606495367341E+00    0.235259658581787716E-05    0.858097152027971369E-04    0.773015374006415755E-02   -0.421824501608825727E-02   -0.499786151315421989E+01    0.355877185872848639E-02    0.500996970994748048E+00    0.169978382773568342E+02    0.995023526185285001E+00    0.190043537286712549E+02    0.786077286545477727E+04    0.232557302058130745E+03    0.627758287563603079E+00   -0.318709621699547174E+01    0.495168258033658413E-02   -0.383559632566110378E-01    0.595923505845198038E-04   -0.500559166689428370E+01    0.777701687481674366E-02    0.108365384721794453E+05
    0.998493203958716435E+01    0.569993911483415286E+05    0.200278653915016269E+01    0.399270287984217930E+04    0.501120521243473394E+00    0.546251762213292359E-05    0.864093101706840780E-04    0.579321957622335078E-02   -0.587478784801504384E-02   -0.499141236284490120E+01    0.553378483880170337E-02    0.501352583552928444E+00    0.169968807717998125E+02    0.996904576140422938E+00    0.190029838356089513E+02    0.796755014130082418E+04    0.232977363734685127E+03    0.628322791647821122E+00   -0.318750385388836532E+01    0.727704089952114792E-02   -0.391990610776072820E-01    0.894910826026458478E-04   -0.499720558242112478E+01    0.114085726868167481E-01    0.108365461323840009E+05
    0.101400528440313380E+02    0.569994343900131062E+05    0.200028591890725060E+01    0.400584668177533649E+04    0.504656840482122226E+00    0.497925235089742894E-05    0.894360618930633222E-04    0.232988619694460448E-02   -0.491134875317637224E-02   -0.500722668795054027E+01    0.403569915948394017E-02    0.499470430464017123E+00    0.170013236452015413E+02    0.992765445312717487E+00    0.190061097956775349E+02    0.793776356612617019E+04    0.232986763880020959E+03    0.625966475983940840E+00   -0.319551095053937528E+01    0.570716971786508487E-02   -0.386963632529237697E-01    0.691115492848856384E-04   -0.500955657414748501E+01    0.894704791266031155E-02    0.108365622402089393E+05
    0.101523824419018318E+02    0.569999179311642511E+05    0.199928096504493613E+01    0.399471547165540733E+04    0.508785730385920565E+00    0.193426811034185572E-05    0.890661103439115701E-04    0.125884466858236857E-02   -0.962407583613607287E-03   -0.500558406942323586E+01    0.992005346537044516E-03    0.499774820741698600E+00    0.170003957951784059E+02    0.996705628007280242E+00    0.190024794288062893E+02    0.785146916094789867E+04    0.232604301594870208E+03    0.627021329771294988E+00   -0.318853716420958833E+01    0.124464025912573908E-02   -0.385650211024901532E-01    0.150537928166478302E-04   -0.500684291409181803E+01    0.195441293015065180E-02    0.108366127248951871E+05
    0.100682919238898734E+02    0.569994280886154593E+05    0.200143569075371985E+01    0.400525802891943249E+04    0.500984009374279227E+00    0.437964480702445890E-05    0.902325808211661189E-04    0.929708534593287617E-04   -0.585171255212090999E-02   -0.500876530721688340E+01    0.578818459166612238E-02    0.499065142195116496E+00    0.170020483173547525E+02    0.992137599913241353E+00    0.190076043730101389E+02    0.799478217662462703E+04    0.233069347020603601E+03    0.626190953021970809E+00   -0.319619802378808959E+01    0.742752423460488025E-02   -0.389805478743552244E-01    0.905854273922000145E-04   -0.500885827807034278E+01    0.116398971437870324E-01    0.108366218920598985E+05
    0.100248604056450397E+02    0.569992889203000814E+05    0.200576655949937788E+01    0.399969588756370376E+04    0.499206690911593476E+00    0.582303733811986163E-05    0.912853582559028940E-04    0.852451737722187755E-03   -0.140591165116362229E-02   -0.500579241934279917E+01    0.172438360258604650E-02    0.499499189769239682E+00    0.170010070963782418E+02    0.998241712912617873E+00    0.190022013521802222E+02    0.801210392484908789E+04    0.233245494161065153E+03    0.627350828688712947E+00   -0.319720015617833919E+01    0.199897950261705227E-02   -0.391617013407672410E-01    0.244849976366127196E-04   -0.500664487108052114E+01    0.313029525374966880E-02    0.108366404300682316E+05
    0.101394598543093455E+02    0.569999256525801902E+05    0.200196589885096232E+01    0.400794094430734640E+04    0.504294055815324382E+00    0.636912927289495301E-06    0.903240966842329374E-04   -0.726310237993248176E-02   -0.815485318718856336E-03   -0.500000380154367097E+01    0.116901229095661870E-02    0.499129544794679969E+00    0.170017913400094223E+02    0.993076228543562811E+00    0.190073335719554848E+02    0.794762678260693065E+04    0.233789480443008102E+03    0.626444915527045398E+00   -0.319575702681492579E+01    0.127023864505522487E-02   -0.387016064062598794E-01    0.153829830210665616E-04   -0.499274069916373886E+01    0.198449760967547503E-02    0.108366444329695059E+05
    0.985108863350740371E+01    0.569998500904632747E+05    0.199870701018235519E+01    0.399882710610397498E+04    0.494496451589141628E+00    0.291538555179579324E-06    0.834857250676560259E-04    0.957005191358531286E-02   -0.205179471536048354E-02   -0.499101009717095145E+01    0.175932411316144857E-02    0.501822655233123083E+00    0.169962031793369270E+02    0.999365162117621386E+00    0.189995163029496972E+02    0.808666491590206351E+04    0.232606892899253609E+03    0.627619258586823880E+00   -0.318458428794590143E+01    0.242708421402417504E-02   -0.396952536002524656E-01    0.302531554116917485E-04   -0.500058014908453696E+01    0.381111882852193211E-02    0.108366631929948562E+05
    0.101095688582608858E+02    0.569996485448567328E+05    0.199843843441356861E+01    0.400724747588534683E+04    0.505798747213894062E+00    0.318228595866261704E-05    0.862458644613669627E-04    0.576573783263170832E-02   -0.355196433816184695E-02   -0.499637532485779712E+01    0.223886333956924838E-02    0.500968063664718355E+00    0.169977558980296202E+02    0.996944778898377848E+00    0.190028339702756277E+02    0.792261249747767215E+04    0.232672001277354923E+03    0.627163314891538204E+00   -0.318647001157513188E+01    0.368888012273782756E-02   -0.387032344108810822E-01    0.448055659037529307E-04   -0.500214106269042880E+01    0.579082767773109533E-02    0.108366688058513500E+05
    0.987133706450812909E+01    0.569997918317729564E+05    0.200111228932482810E+01    0.399895031879096132E+04    0.494092999324339199E+00    0.101417471135527423E-05    0.891782174110007886E-04    0.153475863939110321E-02   -0.232231437111986815E-02   -0.500319077344931973E+01    0.254270240810348068E-02    0.499925275466024444E+00    0.169999864725506562E+02    0.995838112574265244E+00    0.190043391080871267E+02    0.809351746383663340E+04    0.232742157410071258E+03    0.627489059000858274E+00   -0.318907766621107003E+01    0.310005339091755936E-02   -0.396697235514446231E-01    0.385623286367083154E-04   -0.500472553208871052E+01    0.486501677922334883E-02    0.108366751577332834E+05
    0.101855232220303318E+02    0.569996710310730268E+05    0.200173847203376809E+01    0.400214854705281095E+04    0.509304498012281170E+00    0.525161400757956994E-05    0.853956215910984628E-04    0.699868261645049221E-02   -0.674252205212502644E-02   -0.499505752143432513E+01    0.673849273838661618E-02    0.501168510427129177E+00    0.169974027143474196E+02    0.997176867017079971E+00    0.190021754278935404E+02    0.785806636829723175E+04    0.232866040315764764E+03    0.627684288160528348E+00   -0.318907329684930696E+01    0.859485430172403884E-02   -0.384460049202514642E-01    0.103615621221182924E-03   -0.500205620405077589E+01    0.134810147905116418E-01    0.108366869591049508E+05
    0.981809524143102053E+01    0.569996207174946539E+05    0.200069616652121196E+01    0.399837268043593576E+04    0.492151958382504473E+00    0.222736929563007748E-05    0.851106638394697531E-04    0.936883048762759442E-02   -0.870994749171152133E-03   -0.499593384223687043E+01    0.203194540944952491E-02    0.501357047659739430E+00    0.169968660660102415E+02    0.100248709663286428E+01    0.189973090925111876E+02    0.812426449257033801E+04    0.232548559132586263E+03    0.627808648356596222E+00   -0.318679240127190955E+01    0.184825339119879493E-02   -0.398562644348087261E-01    0.231155552751883834E-04   -0.500530267272449780E+01    0.290294015862067704E-02    0.108366970540401780E+05
    0.979498965491044515E+01    0.569994451686889734E+05    0.200185143157717071E+01    0.399199132289690533E+04    0.490902060767161696E+00    0.364429802763517109E-05    0.877771000366184848E-04    0.491840427369660826E-02   -0.512921199699532468E-03   -0.499715326855198949E+01    0.114305172699762786E-02    0.500846246517859139E+00    0.169982670395712425E+02    0.990895066229494859E+00    0.190084186197396185E+02    0.813195063116741494E+04    0.232896588447933738E+03    0.627637677379939252E+00   -0.318950151341040700E+01    0.105590813193678001E-02   -0.399842441160195017E-01    0.132370805700940100E-04   -0.500207167282568577E+01    0.165597292669716033E-02    0.108367190526278719E+05
    0.101836038707370644E+02    0.569999869284108281E+05    0.200176083043119890E+01    0.400293976303183217E+04    0.505747042651998435E+00    0.909021340058817134E-06    0.915183049732163587E-04   -0.506823763304549164E-02   -0.210917621828844368E-02   -0.500973067865831467E+01    0.269874084156195709E-02    0.498498756929102893E+00    0.170030928088958255E+02    0.993928374381014557E+00    0.190066976143712125E+02    0.791490493358402364E+04    0.233542574814450404E+03    0.625549032865408972E+00   -0.320000479823193373E+01    0.307420487242103914E-02   -0.385850610228509819E-01    0.370681889804198527E-04   -0.500466244102526936E+01    0.480791705985040077E-02    0.108367368551206710E+05
    0.996720916290744441E+01    0.569994933573955714E+05    0.200116795013881887E+01    0.399390458355087912E+04    0.499900415962384215E+00    0.319778661985551933E-05    0.867366456958501450E-04    0.176120898930041611E-02   -0.143453884868815357E-03   -0.499092425907937187E+01    0.365695286191907928E-03    0.501026809967923148E+00    0.169979004188770020E+02    0.995622961092706427E+00    0.190035033136857372E+02    0.798940040060180036E+04    0.233231484096732970E+03    0.627700360903583832E+00   -0.318809429526584154E+01    0.325118731808662171E-03   -0.392760356437305350E-01    0.400533162332223383E-05   -0.499268546806867253E+01    0.509149171060723285E-03    0.108367562783983158E+05
    0.101535447451044281E+02    0.569995341652397838E+05    0.200114954622421770E+01    0.400692540711530955E+04    0.507640789746734322E+00    0.491197422837013036E-05    0.838418909119474182E-04    0.860326471383984596E-02   -0.438365508232798230E-02   -0.499073594959996480E+01    0.402743796245925989E-02    0.501722359227914083E+00    0.169962229480631279E+02    0.993552720852593718E+00    0.190059029658911385E+02    0.789322979564820616E+04    0.232882161147261712E+03    0.627798576408198361E+00   -0.318756172631800760E+01    0.536288439666188829E-02   -0.385488099942052284E-01    0.648560967214921067E-04   -0.499933921431380490E+01    0.841109304478724132E-02    0.108367766956583382E+05
    0.102084061602673284E+02    0.569996887715692937E+05    0.199957697952879654E+01    0.400892046896066813E+04    0.509595524387729482E+00    0.381366508749401555E-05    0.880897171052439363E-04    0.760175839398626561E-02   -0.385195837931570726E-02   -0.500391710344134832E+01    0.321016833455192371E-02    0.500479414376880150E+00    0.169986375392525204E+02    0.990934463433175261E+00    0.190079943066243757E+02    0.786686750001841028E+04    0.232422333507724289E+03    0.627018991530581160E+00   -0.318901822939286195E+01    0.449389724945749823E-02   -0.383591628231571766E-01    0.540549234600321379E-04   -0.501151886183533435E+01    0.706212671386763097E-02    0.108367962264000453E+05
    0.991870458890207907E+01    0.569995276003180406E+05    0.200284525343960063E+01    0.399347144476141466E+04    0.497157234629652500E+00    0.400837922704002205E-05    0.853669619381030068E-04    0.830033518296935564E-02   -0.470800630405252864E-02   -0.499073589935232143E+01    0.382859836421841661E-02    0.501690667632397558E+00    0.169962230995349621E+02    0.992699704975960606E+00    0.190060355300196058E+02    0.803261255513313154E+04    0.233016441837720549E+03    0.628006495910138907E+00   -0.318920639559000740E+01    0.544604858364345062E-02   -0.394818714338697613E-01    0.674212212478146015E-04   -0.499903623453529100E+01    0.853660466827094525E-02    0.108368145121035523E+05
    0.996785592888046956E+01    0.569997526589519039E+05    0.200294249027229565E+01    0.399470031722765862E+04    0.498155389384206060E+00    0.343134689261616896E-05    0.892402689985428749E-04    0.781886271399501696E-02   -0.429456972793172079E-02   -0.500524110550697010E+01    0.469816798649729320E-02    0.500219748254574714E+00    0.169993472041381359E+02    0.996601570985877316E+00    0.190031668583029294E+02    0.801898444211494098E+04    0.232672471305043445E+03    0.627205853840034244E+00   -0.319343203725216807E+01    0.572857633898498676E-02   -0.393392417729510335E-01    0.705691704051573596E-04   -0.501305996822096489E+01    0.899273771442901312E-02    0.108368571518648023E+05
    0.100546548394255790E+02    0.569998133643534384E+05    0.200240931827090662E+01    0.400110190508771666E+04    0.499333981897653489E+00    0.160989262354043546E-05    0.904654162486200807E-04   -0.109962842207594891E-02   -0.109024034313993066E-02   -0.500581322772334403E+01    0.176388763529147612E-02    0.499156199666963063E+00    0.170022600680954312E+02    0.995498857911022217E+00    0.190050146103730171E+02    0.801287725277989739E+04    0.233611237180194991E+03    0.625561558102457838E+00   -0.320097833173255530E+01    0.182547944726069774E-02   -0.390917963056822623E-01    0.222935813107800009E-04   -0.500471359930126791E+01    0.285412797843140678E-02    0.108368760813507906E+05
    0.997717928079917904E+01    0.569995811109055139E+05    0.200035822490342108E+01    0.399707123816022931E+04    0.497865540117201633E+00    0.368352733091767317E-05    0.897954731481509250E-04    0.138035144406795443E-03   -0.543876879291906642E-02   -0.500491012934388291E+01    0.463074571517256561E-02    0.499418430581303141E+00    0.170010888256989396E+02    0.991140155207655416E+00    0.190091242149201314E+02    0.802841513638257857E+04    0.233151928460288701E+03    0.626108859052634581E+00   -0.319489837532395082E+01    0.642772546535364583E-02   -0.393205271632220826E-01    0.791078538554595767E-04   -0.500504816448829004E+01    0.100695145080916329E-01    0.108368827879358632E+05
    0.100158170986240158E+02    0.569995105554814872E+05    0.200105135005384449E+01    0.400046246635028638E+04    0.499890894754545179E+00    0.358357835523861535E-05    0.885868865949748400E-04    0.570416759972890847E-03   -0.111146763797596686E-02   -0.499976927204278088E+01    0.213184988689673130E-02    0.500019932133719314E+00    0.170000594525245248E+02    0.998288143798836125E+00    0.190010347514905433E+02    0.800267119951160657E+04    0.233252371841038894E+03    0.626646747345643185E+00   -0.319326787795790468E+01    0.207121562028792471E-02   -0.391488515650525795E-01    0.253927061483249573E-04   -0.500033968880275381E+01    0.324331752487269816E-02    0.108369565639848861E+05
    0.100981324898110607E+02    0.569995174875314478E+05    0.200629951206002621E+01    0.399384083763266835E+04    0.504025396927907487E+00    0.401221342781592227E-05    0.902612610364217621E-04    0.559121718570222345E-02   -0.403112686858269047E-02   -0.500234256212697481E+01    0.392530589237422185E-02    0.500179056419263524E+00    0.169994649383211431E+02    0.995103127367621298E+00    0.190041140658296648E+02    0.792388808575041185E+04    0.233077818203661394E+03    0.627806665624557447E+00   -0.319572424090517471E+01    0.507725664232161738E-02   -0.388595969603477004E-01    0.617387896801076654E-04   -0.500793377931267703E+01    0.795643276095691146E-02    0.108369940182307855E+05
    0.100916633505231452E+02    0.569992801080596910E+05    0.200508140847420258E+01    0.400628018669842731E+04    0.503846116216295048E+00    0.667190988772093133E-05    0.883275678316185274E-04    0.797802692169119303E-02   -0.568453099030528756E-02   -0.499629801579946875E+01    0.478286843256742374E-02    0.501129850421439094E+00    0.169976107043325726E+02    0.997908269895913858E+00    0.190014589874903947E+02    0.795139638424558143E+04    0.232853034588132971E+03    0.628489642061917708E+00   -0.319031036951215707E+01    0.667314365465292939E-02   -0.388186332544306553E-01    0.811965878491359053E-04   -0.500427604272115989E+01    0.104673994228727113E-01    0.108370004861627749E+05
    0.100269431655614998E+02    0.569994904163846659E+05    0.200470556237895803E+01    0.399273011902940607E+04    0.502953134796009338E+00    0.499661762153180288E-05    0.861934012406359378E-04    0.887283897169075485E-02   -0.364678379937468777E-02   -0.499101135332969204E+01    0.453341286660759527E-02    0.501772767032529265E+00    0.169959491402636118E+02    0.999217992960963586E+00    0.190007050202904821E+02    0.793857288641575087E+04    0.232912414014540957E+03    0.628763983627948275E+00   -0.318832333202480056E+01    0.521634319668072121E-02   -0.390448594120225353E-01    0.638804053257402481E-04   -0.499988419230138259E+01    0.818019666598228390E-02    0.108370038706125470E+05
    0.100880944163610788E+02    0.569998295200853172E+05    0.199865444091999755E+01    0.399900246247193809E+04    0.503533079083444246E+00    0.282104513594441263E-05    0.914714862058186402E-04   -0.837281570138522467E-02   -0.356346696275572361E-02   -0.500766446021450662E+01    0.354229905589856578E-02    0.498447629892506183E+00    0.170033106670361320E+02    0.993661130167760476E+00    0.190061684044176147E+02    0.794188630020319579E+04    0.233329781932821192E+03    0.625819153268207251E+00   -0.319365812247179104E+01    0.453932056289734799E-02   -0.388731151409108661E-01    0.552524798009501223E-04   -0.499929164451312147E+01    0.710576601865428939E-02    0.108370495567145535E+05
    0.985764860674920662E+01    0.569995764301896415E+05    0.199999803772815143E+01    0.399899242560723951E+04    0.493884574176105706E+00    0.247986423587622396E-05    0.873612442931913407E-04    0.776670978535841557E-02   -0.276518991140965384E-02   -0.500090584545135641E+01    0.251789173983472600E-02    0.500789876844682236E+00    0.169984016383741015E+02    0.994805938396246980E+00    0.190053018747134885E+02    0.809701828059385480E+04    0.232444072480381863E+03    0.627449007135852610E+00   -0.318750512377807604E+01    0.336213830051094878E-02   -0.397052210341367548E-01    0.418805426768683055E-04   -0.500867255523671506E+01    0.528308165124437984E-02    0.108370496994013502E+05
    0.990966515285062499E+01    0.569996795838772014E+05    0.200385804233857145E+01    0.400872231773270460E+04    0.492734757764411335E+00    0.262335363406321354E-07    0.898683093051997939E-04    0.827749576636383107E-02    0.166786782250388094E-03   -0.500656930237169995E+01    0.727158594247361706E-03    0.500012896468158607E+00    0.169998800070566354E+02    0.996518167604064198E+00    0.190031379093500910E+02    0.813565971258186255E+04    0.232751011999081669E+03    0.627058307388437930E+00   -0.319564864418066730E+01    0.357089955751005406E-03   -0.395977129278348300E-01    0.442474975557486467E-05   -0.501484679813806355E+01    0.560371811996973612E-03    0.108370551633755476E+05
    0.101172052511070572E+02    0.569996761557731079E+05    0.200258983190296913E+01    0.399623769656099876E+04    0.505300885181940052E+00    0.262834821279101514E-05    0.891462507714215759E-04    0.625221853310080171E-02   -0.116658168371338612E-02   -0.500836404761536969E+01    0.772857327550148521E-03    0.499901993476807693E+00    0.169999248671509768E+02    0.100012158003165230E+01    0.189993942555857878E+02    0.790862991487161617E+04    0.232617641581383339E+03    0.627049528307595305E+00   -0.319367066192224458E+01    0.123517516438344526E-02   -0.387614154117140730E-01    0.149912569958237589E-04   -0.501461626614847056E+01    0.193943901126353464E-02    0.108370557955228178E+05
    0.985473125612714895E+01    0.569997799193647443E+05    0.200006067734129767E+01    0.400724753100016187E+04    0.491592081827001759E+00   -0.188879130743089619E-06    0.860584987835391922E-04    0.896411161734886157E-02    0.175615971669304538E-03   -0.500095848028634826E+01    0.336566884826498477E-03    0.500877794796134035E+00    0.169978816944498803E+02    0.997759224384746402E+00    0.190014892691329784E+02    0.815157053813240509E+04    0.232637455803948171E+03    0.626790983568134452E+00   -0.319095317058233485E+01    0.102513924561839305E-03   -0.397599385690036236E-01    0.127734476977685004E-05   -0.500992259190369715E+01    0.160950913157193939E-03    0.108371160728461218E+05
    0.100058935059199392E+02    0.569994996427342412E+05    0.200359133557626912E+01    0.399043436229038207E+04    0.500066933874522279E+00    0.414845219264868364E-05    0.908658742445067624E-04   -0.897627614919587272E-03   -0.295087474057842674E-02   -0.500582351534058922E+01    0.286822091320367012E-02    0.499407231305897759E+00    0.170014262099825437E+02    0.998475289444263225E+00    0.190017987230586947E+02    0.797980048665179129E+04    0.233174489200903793E+03    0.627076305617170315E+00   -0.319512946573254775E+01    0.371489296832810305E-02   -0.392105237521700456E-01    0.455890443669400468E-04   -0.500492588772566993E+01    0.581909565378209686E-02    0.108371220418028224E+05
    0.100486409041626672E+02    0.569994849870275066E+05    0.200245790694784187E+01    0.400281624131732633E+04    0.500323928051333411E+00    0.463513906034156912E-05    0.898112235907840012E-04   -0.262071279347363215E-02   -0.208837387577882547E-02   -0.500386698874127855E+01    0.286128038912603251E-02    0.499315957033600433E+00    0.170016438113511228E+02    0.995296873682938177E+00    0.190038664218528837E+02    0.800044934270390513E+04    0.233422036812342554E+03    0.626517652865291153E+00   -0.319616999953971215E+01    0.316319885018751619E-02   -0.390564353868189454E-01    0.386535358024762369E-04   -0.500124627594780513E+01    0.494965426490485798E-02    0.108371283684165464E+05
    0.992617054169746638E+01    0.569993162468415685E+05    0.200159828581750965E+01    0.400872473947367826E+04    0.493324750228012199E+00    0.460907301346138889E-05    0.905464492063586847E-04   -0.732141642485751101E-02   -0.329819232578920304E-02   -0.500270644969178946E+01    0.288591894280641227E-02    0.498946841105498085E+00    0.170023826928821222E+02    0.996437382373276281E+00    0.190038379202292482E+02    0.812593476735328204E+04    0.233716022725247342E+03    0.626194655795067168E+00   -0.319644496086618712E+01    0.395708662501451352E-02   -0.395417201024424111E-01    0.489512610613014956E-04   -0.499538503326693206E+01    0.618411126859561532E-02    0.108371514149267350E+05
    0.100608427071854187E+02    0.569996873476953697E+05    0.199876248325942840E+01    0.399533284661586185E+04    0.502774078944266178E+00    0.361293335833975915E-05    0.882272123251164807E-04   -0.138006703840636187E-02   -0.188641211798565474E-02   -0.500668130224544150E+01    0.206977061366519534E-02    0.499243450435753466E+00    0.170015863971234822E+02    0.995400633752283714E+00    0.190044718986566856E+02    0.794657683030384487E+04    0.233019580790287137E+03    0.625934142790606773E+00   -0.319324625751416757E+01    0.252393714348817010E-02   -0.389733835913430443E-01    0.308045050462778686E-04   -0.500530123520703540E+01    0.395618273165085008E-02    0.108371646553539285E+05
    0.986941868576563941E+01    0.569992133415446369E+05    0.200128735624315990E+01    0.400924934952807007E+04    0.490589817389982585E+00    0.535253908404386943E-05    0.897003472303101770E-04    0.679268326576037279E-04   -0.521792519524197449E-02   -0.500608890488095248E+01    0.517180981614172308E-02    0.499436688478678503E+00    0.170015185134419653E+02    0.993667020348102947E+00    0.190068121209671261E+02    0.817230445356148448E+04    0.233156685293173069E+03    0.626248094516499321E+00   -0.319567127430559506E+01    0.663226879213867342E-02   -0.397594698558802195E-01    0.825164632036292826E-04   -0.500615683171360981E+01    0.103897350113836967E-01    0.108371752979770645E+05
    0.996837411284450248E+01    0.569997591764510580E+05    0.200326048645495813E+01    0.399217501060259065E+04    0.499877951575520507E+00    0.105527939242447497E-05    0.886736166641065342E-04    0.518283633602593073E-02   -0.929334791083197623E-03   -0.500046402685851366E+01    0.115411976391503746E-02    0.500529803445568078E+00    0.169986480241562923E+02    0.995000991364947351E+00    0.190041827364234521E+02    0.798629945173619308E+04    0.232696755802757593E+03    0.628169831917669286E+00   -0.318904253459170262E+01    0.132734597073392831E-02   -0.392831262267659895E-01    0.163504558968217055E-04   -0.500564686319453944E+01    0.208345455499823508E-02    0.108372150230507104E+05
    0.100396597094000501E+02    0.569999364372977652E+05    0.199975464876468978E+01    0.399799687826134641E+04    0.502640496559971783E+00    0.108434886919113644E-05    0.885858435492630403E-04    0.266590387590900750E-02   -0.922838869050382482E-03   -0.500308646542835334E+01    0.898936152172404371E-03    0.500028767164109156E+00    0.170000567766075612E+02    0.998408437078464828E+00    0.190015467409784513E+02    0.795398879641272924E+04    0.232706913531972361E+03    0.627029918165446398E+00   -0.318924896308323769E+01    0.116068348347268487E-02   -0.390067250935173318E-01    0.141959634021909518E-04   -0.500575236930426204E+01    0.182177502122278685E-02    0.108372205883185361E+05
    0.101621167082230510E+02    0.569997907731145096E+05    0.200014358973507900E+01    0.400891362422484644E+04    0.507294438422062011E+00    0.208994246181075523E-05    0.847269127595452753E-04    0.941754876969869668E-02   -0.458105337703140596E-02   -0.499425931876565965E+01    0.408208524492467348E-02    0.501551458077541534E+00    0.169968930169348766E+02    0.994361565524202295E+00    0.190051787292442320E+02    0.790253809344837555E+04    0.232802564596456250E+03    0.627153329805097415E+00   -0.318923698062749938E+01    0.552169990046813206E-02   -0.385365358626990895E-01    0.667204060187415616E-04   -0.500367686753535867E+01    0.866313862195607944E-02    0.108372219277201093E+05
    0.100711446881546340E+02    0.569997411947677974E+05    0.200759801258132642E+01    0.399727312139032665E+04    0.501340669486087354E+00    0.344049471463699378E-05    0.921373199610583016E-04    0.407432728902556475E-02   -0.500467455062314666E-02   -0.500707325025661554E+01    0.420324624264674374E-02    0.499609379363833150E+00    0.170005439047511011E+02    0.996871971692618986E+00    0.190025169775393223E+02    0.797316747808997479E+04    0.233145345559408582E+03    0.627627993717456811E+00   -0.319870152940745189E+01    0.587757392260252528E-02   -0.390000300826235727E-01    0.716620658998482878E-04   -0.501114757754564089E+01    0.920792079326989039E-02    0.108372334583516458E+05
    0.101533305951696899E+02    0.569999333793859842E+05    0.200080950097885690E+01    0.400857783742810307E+04    0.505243431051012659E+00    0.626408386021875662E-06    0.911627773638983284E-04   -0.215009534569255562E-02   -0.109106772219706716E-02   -0.500702865967292610E+01    0.139869470853199764E-02    0.499097711592769611E+00    0.170016900142578393E+02    0.996777664043154044E+00    0.190030358194502860E+02    0.793395339963038714E+04    0.233139834769494911E+03    0.626305006117449214E+00   -0.319462439843569657E+01    0.158922053857760495E-02   -0.386350373482982137E-01    0.192196600303602991E-04   -0.500487856432723355E+01    0.248976243072906479E-02    0.108372459012267118E+05
    0.101059774947239553E+02    0.570000112708439992E+05    0.199908842137179188E+01    0.400657871479601317E+04    0.503895809386926574E+00   -0.324415796170598298E-06    0.897154378348682187E-04    0.332685631983224706E-02   -0.977413029590045584E-03   -0.500977681207868830E+01    0.106151384627474130E-02    0.499365203142014213E+00    0.170011901445163360E+02    0.993216950660013365E+00    0.190062895950840272E+02    0.795120467397949869E+04    0.232587968119282635E+03    0.626221915130766860E+00   -0.319230005805375461E+01    0.129837059329551696E-02   -0.387878259736352399E-01    0.157757640905271177E-04   -0.501310366839852062E+01    0.203892687586478688E-02    0.108372465529951514E+05
    0.991330266914183333E+01    0.569994706765429510E+05    0.200161652367978693E+01    0.399934866421359220E+04    0.495840715054423786E+00    0.294133773750679601E-05    0.880896059312139934E-04    0.272113402646007030E-02   -0.540372081826678147E-03   -0.499878786267232211E+01    0.759533983426151013E-03    0.500307647391810217E+00    0.169992921091504492E+02    0.100116487464753923E+01    0.189987942659172973E+02    0.806579319282931647E+04    0.232971373463395452E+03    0.627433168017944687E+00   -0.319016679082941623E+01    0.829133200261053527E-03   -0.395152817675436530E-01    0.102701313690945017E-04   -0.500150899669878246E+01    0.129990606525282916E-02    0.108372537185121982E+05
    0.986594805107439221E+01    0.569993779044545809E+05    0.200319235582764588E+01    0.400019340434062542E+04    0.491003741391106974E+00    0.372835276574307853E-05    0.892427853932237474E-04    0.451073629357642315E-02   -0.473014016282349327E-02   -0.500540862090818095E+01    0.395930206764352061E-02    0.499776857936838681E+00    0.170006639618200914E+02    0.996526148487426267E+00    0.190035016448827818E+02    0.814697133062024477E+04    0.233109524728282139E+03    0.626500571448646348E+00   -0.319742620201046490E+01    0.554576796303361905E-02   -0.397952983104285091E-01    0.690228566684579909E-04   -0.500991935720175707E+01    0.868944223046701388E-02    0.108372692092194011E+05
    0.101036540262548602E+02    0.569997260198827571E+05    0.200329427051565423E+01    0.400951282509067414E+04    0.503997359977047532E+00    0.347470384384961854E-05    0.877344893907667459E-04    0.850209621352946386E-02   -0.333904848554687512E-02   -0.499706350272775346E+01    0.348003198001850013E-02    0.501155734309414957E+00    0.169975783077361733E+02    0.100113012494221509E+01    0.189982590650839178E+02    0.795542426109785720E+04    0.232802188388995233E+03    0.627905597796413195E+00   -0.319043566203477713E+01    0.434632951453598274E-02   -0.387740873185167118E-01    0.528219271484019516E-04   -0.500556559894128306E+01    0.681908046556537525E-02    0.108372758255681802E+05
