

    0.904406966006728866E-21   -0.303997496809487984E+04    0.570000754629561779E+05    0.199967852532362211E+00    0.582649469436655750E+03    0.400441332382003162E-01    0.134472773839231351E-01    0.493841702569378371E+00    0.198779876577949688E+01    0.238435158996706775E+03    0.996268869508297961E+00    0.140037277616798370E+02
    0.128945398135427557E-20   -0.304070435748439559E+04    0.569999285441277752E+05    0.199551698421687573E+00    0.582745241733884086E+03    0.387030118996913863E-01    0.134180537996364951E-01    0.506983422099201331E+00    0.198603849438533397E+01    0.238433162247255581E+03    0.996675034746534516E+00    0.140015133979798012E+02
    0.148811596490821570E-20   -0.304101094150095332E+04    0.569999760200196251E+05    0.199425418857047287E+00    0.582673270479724692E+03    0.389698442644011434E-01    0.126681510207310600E-01    0.505003903517483255E+00    0.198534134542779905E+01    0.238442433825711845E+03    0.995185913567343317E+00    0.140045835644201020E+02
    0.165646041743311081E-20   -0.304124528586173437E+04    0.569999692742144762E+05    0.198541449368337480E+00    0.582627787046879689E+03    0.384212010600868889E-01    0.137792598945122545E-01    0.491258162789954655E+00    0.198262741040100776E+01    0.238436800584937885E+03    0.100281057659434270E+01    0.139995129266368199E+02
    0.186195342052822263E-20   -0.304149917209282057E+04    0.570000758666414040E+05    0.198021416627207042E+00    0.582654090605657188E+03    0.396793799618746154E-01    0.126590660623469263E-01    0.501011002606428169E+00    0.198240772788691966E+01    0.238435949896919993E+03    0.100196204570232661E+01    0.139972340782588081E+02
    0.260072303218387882E-20   -0.304218749875873118E+04    0.569999917715963093E+05    0.197213078992806212E+00    0.582652579126713135E+03    0.394811687741328035E-01    0.127071133277403686E-01    0.506139652863812683E+00    0.197963844535217737E+01    0.238433444354835984E+03    0.993342558879838688E+00    0.140052104769783483E+02
    0.349314976130578434E-20   -0.304279752744659163E+04    0.570000536507692086E+05    0.199015600946328752E+00    0.582745340068431460E+03    0.397966182697324367E-01    0.128472703809735071E-01    0.505782288304185923E+00    0.198491106342283530E+01    0.238435707469625214E+03    0.993642625812322100E+00    0.140059716424172809E+02
    0.394825441800250185E-20   -0.304306246689088221E+04    0.569999513633598326E+05    0.199546797039741930E+00    0.582587836727637296E+03    0.393819452554009519E-01    0.126009320078600447E-01    0.503949778438641749E+00    0.198635078689813693E+01    0.238426803370490035E+03    0.995814962760622202E+00    0.140059561214966948E+02
    0.634838438341997253E-20   -0.304403232047284155E+04    0.570000209897840323E+05    0.197890774885121967E+00    0.582775124901651679E+03    0.386798292308569505E-01    0.128401690466464907E-01    0.509910382045694388E+00    0.198218965781499223E+01    0.238435505655351193E+03    0.996544435499213788E+00    0.140029861488107326E+02
    0.879687830482782044E-20   -0.304470471360831652E+04    0.570000314366376479E+05    0.199452829879017635E+00    0.582604214048392009E+03    0.389734987785887096E-01    0.135322137772333952E-01    0.497862826213687160E+00    0.198614800293935678E+01    0.238430932416193826E+03    0.999496334241331663E+00    0.139992685114357105E+02
    0.923803633422751125E-20   -0.304482257845764798E+04    0.569999090380844063E+05    0.198533781134004050E+00    0.582634437524098757E+03    0.389522373518207399E-01    0.128366139621398940E-01    0.506607882466244774E+00    0.198284315238321396E+01    0.238436284829131381E+03    0.100618622535979241E+01    0.139942590047083009E+02
    0.947233647666346566E-20   -0.304489267096900676E+04    0.569999477942019439E+05    0.198601247776193507E+00    0.582639735471338668E+03    0.391625108050999218E-01    0.126326060607735487E-01    0.497553228677137804E+00    0.198266058709031268E+01    0.238429786608783218E+03    0.100330115143032317E+01    0.139946548231590153E+02
    0.161941109984769116E-19   -0.304598521508246631E+04    0.569999474874643929E+05    0.199781676158126781E+00    0.582635588928529842E+03    0.383130787870739203E-01    0.126690686865996265E-01    0.501516963289943996E+00    0.198690645739616412E+01    0.238436544997073582E+03    0.990813977601894380E+00    0.140084327944851559E+02
    0.266959179608703609E-19   -0.304700494110410727E+04    0.570000089947032466E+05    0.198137133647107333E+00    0.582731041185838080E+03    0.385947719904929029E-01    0.133936636063348644E-01    0.502417276436653237E+00    0.198237746191246944E+01    0.238436759597611257E+03    0.100369378216968941E+01    0.139974291305576344E+02
    0.288666562652767656E-19   -0.304718129410054235E+04    0.570000613369830608E+05    0.199742859937045159E+00    0.582678776692197516E+03    0.389675532740520747E-01    0.139868701754854025E-01    0.493249993700583866E+00    0.198699606529676265E+01    0.238443650425522321E+03    0.995849141287608153E+00    0.140048864439863756E+02
    0.610488070560297327E-19   -0.304869926708724051E+04    0.570000857216005170E+05    0.199399020153829099E+00    0.582698187255203379E+03    0.387376963607180894E-01    0.126182121699580478E-01    0.497099082089283162E+00    0.198616680601833595E+01    0.238441215161455006E+03    0.991960018730560722E+00    0.140099089261814935E+02
    0.930131665824935632E-19   -0.304956140188596873E+04    0.569999344998106608E+05    0.198872197369988041E+00    0.582596763867520735E+03    0.388607588133028439E-01    0.130001348467199546E-01    0.497838350324914525E+00    0.198360626927545591E+01    0.238431765093236692E+03    0.100316306894766338E+01    0.139946936410773350E+02
    0.108135224318573268E-18   -0.304988268480929901E+04    0.569999670512474986E+05    0.199671750048707797E+00    0.582602266755034293E+03    0.395036811797531695E-01    0.131977141451607386E-01    0.495473570335849267E+00    0.198607286760362767E+01    0.238441165139522838E+03    0.100293042629179374E+01    0.139972901192100334E+02
    0.107099188806827923E-18   -0.304988343057391057E+04    0.570000659183914395E+05    0.199406925226047971E+00    0.582637671980940581E+03    0.399941377836979875E-01    0.130090098361720138E-01    0.494706161720874837E+00    0.198615788522761183E+01    0.238428760667387991E+03    0.999624958857564749E+00    0.139990466699340228E+02
    0.156632189244158443E-18   -0.305066372039371845E+04    0.569999876325481819E+05    0.198525706196348350E+00    0.582625674528467130E+03    0.394449811676607573E-01    0.129660946957539051E-01    0.501122375726951064E+00    0.198282169161962374E+01    0.238443795882220456E+03    0.100910923773828731E+01    0.139900159805516058E+02
    0.227910399746751965E-18   -0.305143382490369140E+04    0.570000856463654927E+05    0.199852917333347951E+00    0.582707507165190577E+03    0.395053032003453292E-01    0.129690652193169241E-01    0.491817220172897696E+00    0.198719042124158762E+01    0.238433603929568250E+03    0.998920470647841841E+00    0.140000468532487723E+02
    0.705673099083177465E-18   -0.305371422396299386E+04    0.570000440476729564E+05    0.199479927654336670E+00    0.582633282817186796E+03    0.394870596015774109E-01    0.129812607691762484E-01    0.503804643020872134E+00    0.198657176987347306E+01    0.238436100538118723E+03    0.996702898671092075E+00    0.140043316163910490E+02
    0.713025557964010622E-18   -0.305375495429828015E+04    0.569999913175162801E+05    0.199522343253643902E+00    0.582659054543332672E+03    0.388464943856134254E-01    0.132400592725133489E-01    0.491747986251099056E+00    0.198595936742276424E+01    0.238441783679792621E+03    0.993481289144409141E+00    0.140078651976656126E+02
    0.818933192409642057E-18   -0.305405192478414574E+04    0.570000988350263797E+05    0.199217681177621786E+00    0.582680089076633863E+03    0.393875614203711560E-01    0.130960834423432034E-01    0.497827807989440874E+00    0.198601464871096423E+01    0.238433947781350497E+03    0.994272823525106486E+00    0.140076827866298501E+02
    0.219232358433363534E-17   -0.305604135428291920E+04    0.569999191692031090E+05    0.199878452009585816E+00    0.582708291813719029E+03    0.391703384270299937E-01    0.132549262281750138E-01    0.496045694682967608E+00    0.198616827461357959E+01    0.238441022385384400E+03    0.996219819829737840E+00    0.140047533985569164E+02
    0.390275140274628742E-17   -0.305721479390991635E+04    0.569999402379303938E+05    0.199358639937767479E+00    0.582657420276139192E+03    0.394971525073357088E-01    0.129777865181042486E-01    0.504462900043151752E+00    0.198575507129520701E+01    0.238435833763742977E+03    0.993565784115339135E+00    0.140076219945616103E+02
    0.521901855460718357E-17   -0.305781604906107395E+04    0.570000227869205992E+05    0.198113604423397122E+00    0.582598166727212856E+03    0.394976946787989752E-01    0.122150020402725639E-01    0.504194007345918460E+00    0.198202115441008142E+01    0.238428374983436356E+03    0.997355100296871133E+00    0.140018607172057177E+02
    0.535202867640333271E-17   -0.305788638168712487E+04    0.569999843663868523E+05    0.200292038584109960E+00    0.582650050178912238E+03    0.392562639449816550E-01    0.139157794393241201E-01    0.491828904320059102E+00    0.198784045681178423E+01    0.238438886425889905E+03    0.994064971119219654E+00    0.140053150167774536E+02
    0.655581224071476279E-17   -0.305831213436768940E+04    0.570000135453979747E+05    0.198468799740900065E+00    0.582746913641639480E+03    0.387817201487167043E-01    0.139827078360881783E-01    0.501435290625730334E+00    0.198352530633143953E+01    0.238437900705919446E+03    0.992806563404731168E+00    0.140058743788724094E+02
    0.656619474876249490E-17   -0.305833529928300231E+04    0.570000672845199224E+05    0.198975441379631107E+00    0.582701755923869200E+03    0.388191020221765673E-01    0.135157121256339694E-01    0.501311552350101719E+00    0.198534872160015996E+01    0.238434909124869563E+03    0.996176320088563272E+00    0.140038553617928567E+02
    0.118938161285256488E-16   -0.305954346754932885E+04    0.569999596789269999E+05    0.198329523829902515E+00    0.582627813515635125E+03    0.394165736327816082E-01    0.124326784018253377E-01    0.499445680360887878E+00    0.198245280669131740E+01    0.238428563056604133E+03    0.100689369735069900E+01    0.139928321600830365E+02
    0.186844348750683469E-16   -0.306046681196062673E+04    0.570000415831902064E+05    0.197895162087729642E+00    0.582778329549821478E+03    0.398664173758882801E-01    0.128444918979586011E-01    0.506939673843100458E+00    0.198156546710496073E+01    0.238438338035711865E+03    0.100262138146610291E+01    0.139956711652170895E+02
    0.191536100017220225E-16   -0.306053641274475649E+04    0.570000267852778852E+05    0.196890978579716297E+00    0.582725137398968627E+03    0.393801150274490225E-01    0.136101915948922819E-01    0.507803510429094218E+00    0.197889900096545457E+01    0.238438182361480898E+03    0.995166408937011027E+00    0.140044140431891275E+02
    0.227887672811634981E-16   -0.306090396582826725E+04    0.569999993716263198E+05    0.199147112543468119E+00    0.582745425842233431E+03    0.388912379811858291E-01    0.124991290071453202E-01    0.508462527310028389E+00    0.198528957370720205E+01    0.238437240233384586E+03    0.993137915855407227E+00    0.140089311650565467E+02
    0.235825363007345987E-16   -0.306099244322705454E+04    0.570000107130554679E+05    0.199270775409997269E+00    0.582720816095553573E+03    0.384478624360501051E-01    0.139975028009773003E-01    0.497211476068794123E+00    0.198538448238719356E+01    0.238427004313782248E+03    0.999389001810173649E+00    0.140024113193888446E+02
    0.286566732136685216E-16   -0.306140220300132023E+04    0.569999805390714682E+05    0.198764002622875940E+00    0.582698533377940180E+03    0.390067106891373999E-01    0.126432841212195425E-01    0.500694184184741875E+00    0.198398741827680780E+01    0.238426958652424048E+03    0.100102727678534720E+01    0.140011943630400761E+02
    0.300760511139983300E-16   -0.306151888874737460E+04    0.570000261763438612E+05    0.199736566445053554E+00    0.582727922409614621E+03    0.388325667303760780E-01    0.125452014394473038E-01    0.508462096973390176E+00    0.198686117984073163E+01    0.238442992591825913E+03    0.994283161344915567E+00    0.140061254463564584E+02
    0.408554803702412533E-16   -0.306215151226675243E+04    0.569999611700515597E+05    0.199669667547007296E+00    0.582648902705654677E+03    0.392781663468627987E-01    0.132948734536149655E-01    0.501434695109075346E+00    0.198599444556606430E+01    0.238434262619762251E+03    0.100632731788306695E+01    0.139943243666303641E+02
    0.696768787991264363E-16   -0.306323916740173172E+04    0.569999566340927777E+05    0.199446574434230833E+00    0.582610437329676529E+03    0.392043028426994414E-01    0.133109762763685708E-01    0.492697032171136695E+00    0.198488284491666089E+01    0.238433530100003679E+03    0.100178870682537347E+01    0.139973124553435024E+02
    0.895128513655726250E-16   -0.306376019473665565E+04    0.569999451265805037E+05    0.198063186362355981E+00    0.582601486653807683E+03    0.390068636391980306E-01    0.121413611944398685E-01    0.506563390872352026E+00    0.198149561107895478E+01    0.238438174051444861E+03    0.991240826263560915E+00    0.140081950455142543E+02
    0.113782413646039405E-15   -0.306426000627009489E+04    0.569999391364527401E+05    0.198377743408843593E+00    0.582701731358771212E+03    0.388476271525850653E-01    0.126742141244836331E-01    0.499972957979871291E+00    0.198261483140940076E+01    0.238442115099979020E+03    0.995350431287145065E+00    0.140042624769838326E+02
    0.139304124608816807E-15   -0.306468474930513003E+04    0.570000150069461015E+05    0.199155595080746817E+00    0.582624525016509210E+03    0.397526117303247939E-01    0.127801500925804855E-01    0.498077531092521619E+00    0.198475251812417341E+01    0.238440845192597294E+03    0.100788897100286889E+01    0.139915803996953265E+02
    0.187477260321094237E-15   -0.306529874544489303E+04    0.569999644467000398E+05    0.199887594803520141E+00    0.582626877159687410E+03    0.399742759343917689E-01    0.132549833333598082E-01    0.499094906760025270E+00    0.198646467277179894E+01    0.238443568048076003E+03    0.994929237982798642E+00    0.140046271674398142E+02
    0.251032122517469346E-15   -0.306590259214355774E+04    0.569999377250931648E+05    0.197691590663833239E+00    0.582703201037002259E+03    0.397128749394838193E-01    0.126716024874050526E-01    0.500866031299177283E+00    0.198060341191730593E+01    0.238430359085970082E+03    0.995908741245403295E+00    0.140057625486410284E+02
    0.346442163648857550E-15   -0.306656686210299995E+04    0.570000050186312801E+05    0.198219137905101928E+00    0.582710348488349041E+03    0.399663700542863751E-01    0.133110427166923482E-01    0.500283535449656203E+00    0.198188048706535480E+01    0.238433822292958581E+03    0.100663315486983285E+01    0.139925051749154594E+02
    0.434231282904484114E-15   -0.306703858492950212E+04    0.570000915478713068E+05    0.199811409968804810E+00    0.582623366701224882E+03    0.392105298216975998E-01    0.127320058470893737E-01    0.500763389004657888E+00    0.198753637109971337E+01    0.238437491554019033E+03    0.995553915227382680E+00    0.140049804224976810E+02
    0.585405883316653099E-15   -0.306765604117393104E+04    0.569999915739168864E+05    0.198742690083018564E+00    0.582724058198623197E+03    0.396626465599507413E-01    0.135732830211876630E-01    0.506741240971752105E+00    0.198375538483103031E+01    0.238436056348406709E+03    0.995468621104162010E+00    0.140051595373693694E+02
    0.774431289401311182E-15   -0.306823568820505352E+04    0.569999659481520139E+05    0.197158578746887247E+00    0.582733920798029885E+03    0.395965417368167594E-01    0.135650388596841795E-01    0.507121874749951740E+00    0.197914939445055893E+01    0.238439683480824726E+03    0.100164865396569103E+01    0.139979341626002398E+02
    0.834078560873965389E-15   -0.306840408551658311E+04    0.570000762564578545E+05    0.198627009178581948E+00    0.582768225660332746E+03    0.388618601291429999E-01    0.133034527916084146E-01    0.495044771036634135E+00    0.198363267435630952E+01    0.238443180601032708E+03    0.993620197580793785E+00    0.140045561505710019E+02
    0.166722281859452931E-14   -0.306980925940184170E+04    0.570000308533734351E+05    0.199430645380688665E+00    0.582643281112054296E+03    0.393977679949151019E-01    0.128401993686497393E-01    0.496074978941525357E+00    0.198564782512143867E+01    0.238444601350280692E+03    0.996685388411872264E+00    0.140049904017793523E+02
    0.167699268157670553E-14   -0.306984094512099000E+04    0.570000606490572682E+05    0.198082095443165906E+00    0.582698407788917393E+03    0.383765158854503935E-01    0.130349803646464275E-01    0.507793148601683675E+00    0.198309379728767432E+01    0.238428966748956299E+03    0.992737747170853724E+00    0.140070996542268968E+02
    0.196738707816591648E-14   -0.307018035349552110E+04    0.569999836280456439E+05    0.199782905474766237E+00    0.582713004638557550E+03    0.391218320640504755E-01    0.129452054039319916E-01    0.504685354688169996E+00    0.198734084189289373E+01    0.238431821806136128E+03    0.990571812804108554E+00    0.140096923138320939E+02
    0.353644256805820258E-14   -0.307137318347850805E+04    0.569999132558912606E+05    0.199069469994512721E+00    0.582613398241909294E+03    0.386519104233954205E-01    0.135184352010990633E-01    0.499293796576286697E+00    0.198357011106407599E+01    0.238436436172078373E+03    0.100851459648662689E+01    0.139913900984881909E+02
    0.517471343643429132E-14   -0.307215450880935350E+04    0.569999073284046026E+05    0.197818516808854566E+00    0.582657997167445956E+03    0.384550794654397038E-01    0.135650372610085397E-01    0.497888470111830628E+00    0.198024023114501579E+01    0.238438379692007231E+03    0.100260543536623992E+01    0.139957640116294417E+02
    0.550535974109439308E-14   -0.307229838511552907E+04    0.569999497162543194E+05    0.198799329905902433E+00    0.582672203890310698E+03    0.391904809813095958E-01    0.135498417451129106E-01    0.499390341596828213E+00    0.198382124580931296E+01    0.238434640229923701E+03    0.997816541374263899E+00    0.140041726677530249E+02
    0.659799203140787156E-14   -0.307268047161347567E+04    0.569999153046186839E+05    0.199315491815173745E+00    0.582645086801430352E+03    0.390164989905090048E-01    0.131237012828430196E-01    0.498630670091950834E+00    0.198505373718922207E+01    0.238437386975791497E+03    0.998932684963433792E+00    0.140006843581870601E+02
    0.776293939246769811E-14   -0.307302566298364582E+04    0.569999620403583540E+05    0.199106551678184279E+00    0.582683708322396569E+03    0.394449450314026118E-01    0.140032633315771687E-01    0.499973673603949953E+00    0.198445425756905114E+01    0.238443536451796660E+03    0.998612326288731200E+00    0.139994802923995660E+02
    0.818418597017203963E-14   -0.307315134838735958E+04    0.569999333940934011E+05    0.200272347275773033E+00    0.582716643158068564E+03    0.393078121994480251E-01    0.140140746956076388E-01    0.494915095617474321E+00    0.198752680355288236E+01    0.238443632654418451E+03    0.992581973550748731E+00    0.140070871394336631E+02
    0.976897264265684347E-14   -0.307352536349580669E+04    0.570000590908585727E+05    0.197842107603800610E+00    0.582688480811039653E+03    0.400197525315686073E-01    0.133345803523050085E-01    0.504753727172965294E+00    0.198185881561843757E+01    0.238432573654968508E+03    0.100090552464654281E+01    0.139978183662265376E+02
    0.104800251008963023E-13   -0.307368588303134857E+04    0.569999037024374484E+05    0.198394534777175391E+00    0.582630706042076667E+03    0.387609874965074153E-01    0.136105004072541967E-01    0.495526905560686903E+00    0.198172704200932093E+01    0.238433278515838282E+03    0.999624760943628177E+00    0.140006714545598303E+02
    0.153926841634295577E-13   -0.307447472556776665E+04    0.570000610629828661E+05    0.199313256364217178E+00    0.582671092807612126E+03    0.401560879502465204E-01    0.140333752748663908E-01    0.501037348258231430E+00    0.198597367023738913E+01    0.238440309144338954E+03    0.998916421030032531E+00    0.140015299798531867E+02
    0.174203052152593642E-13   -0.307474221386779845E+04    0.570000230160910505E+05    0.197522635628167825E+00    0.582714493147206440E+03    0.383703736828644518E-01    0.130853704367441190E-01    0.494965791199197591E+00    0.197999532184888083E+01    0.238430964584730106E+03    0.100337754403087320E+01    0.139961843370379917E+02
    0.242893608501955205E-13   -0.307542701774207762E+04    0.570000613743097492E+05    0.197657676503128737E+00    0.582686115944807511E+03    0.394550565938583259E-01    0.135760028921748811E-01    0.498086385267501652E+00    0.198076082640201134E+01    0.238442888009755450E+03    0.100370285935534453E+01    0.139947040827798244E+02
    0.257797072931349544E-13   -0.307556611617015642E+04    0.570000465760092702E+05    0.199351593681412032E+00    0.582645318081931691E+03    0.387143207793980357E-01    0.133628587949675831E-01    0.502518041440534802E+00    0.198591114930690660E+01    0.238432841758095122E+03    0.994101361700594155E+00    0.140045396009156029E+02
    0.273649158166647226E-13   -0.307570546437987514E+04    0.569999881571714141E+05    0.198236175319981778E+00    0.582718145174909068E+03    0.398092938136064417E-01    0.136454471804840875E-01    0.502965512902012413E+00    0.198225644914253563E+01    0.238439012828068542E+03    0.100588043432715812E+01    0.139931684836106136E+02
    0.286073900917515603E-13   -0.307581427104184922E+04    0.569999996070894849E+05    0.197384601239242091E+00    0.582709615445484246E+03    0.391586365415673640E-01    0.132452314315754487E-01    0.508388053457575539E+00    0.198016976600805572E+01    0.238432130445005299E+03    0.100515363236156219E+01    0.139953656841532368E+02
    0.306254014073637002E-13   -0.307597060043523743E+04    0.569999410450427677E+05    0.199289749365015284E+00    0.582715033963938708E+03    0.386385960166090447E-01    0.122983561775626502E-01    0.508160619055038065E+00    0.198543473940079718E+01    0.238428160964378918E+03    0.100250974175633667E+01    0.139984524449755767E+02
    0.325977103600684448E-13   -0.307611542498642575E+04    0.570000390225462252E+05    0.198316494024538187E+00    0.582659067614269134E+03    0.398905987743933543E-01    0.123845993852979269E-01    0.509459638949698590E+00    0.198338433917478008E+01    0.238431279576297300E+03    0.100012562697401353E+01    0.140002317651137780E+02
    0.370516284992806890E-13   -0.307639156549306654E+04    0.569999945940015532E+05    0.199309585676977541E+00    0.582674436211747206E+03    0.385100716239771199E-01    0.128374444803160317E-01    0.502726945856715290E+00    0.198562404240337842E+01    0.238444519473172647E+03    0.995251731669018480E+00    0.140061079289516179E+02
    0.852925115223286394E-13   -0.307807911420482742E+04    0.570000032529751334E+05    0.199898241407358263E+00    0.582615628512887952E+03    0.388122708632572741E-01    0.136489741351814783E-01    0.495725059995208994E+00    0.198687609937934972E+01    0.238441216001602641E+03    0.991386898994314536E+00    0.140080765603337074E+02
    0.105642286809890217E-12   -0.307852705835210463E+04    0.569999962978427939E+05    0.199264040420543992E+00    0.582742258220140116E+03    0.386475623607956398E-01    0.127221773549603522E-01    0.501726823501773223E+00    0.198525782796175898E+01    0.238437445153582217E+03    0.992177494755396627E+00    0.140081736025852130E+02
    0.131892390808746630E-12   -0.307899091362125546E+04    0.570000538904666028E+05    0.198189175364349740E+00    0.582741411181385502E+03    0.386733719120972499E-01    0.125574828517381505E-01    0.501915775518168017E+00    0.198292253720172273E+01    0.238440477654385290E+03    0.994078067153639000E+00    0.140053427257981973E+02
    0.205976578611458956E-12   -0.307990246581585097E+04    0.569999496613294905E+05    0.200106625034976254E+00    0.582633212578308417E+03    0.384390380980137031E-01    0.130432244707642912E-01    0.494527502858270296E+00    0.198747857815319939E+01    0.238429769038566235E+03    0.991656955920660943E+00    0.140080294534064631E+02
    0.237767667978617650E-12   -0.308020952890717899E+04    0.569999681961884344E+05    0.197662804706590089E+00    0.582651931969313068E+03    0.398088317642094000E-01    0.133664507217719220E-01    0.499704084032650986E+00    0.198072497115123425E+01    0.238431539664527378E+03    0.995034687662181283E+00    0.140060404103435872E+02
    0.380534001464480645E-12   -0.308117009194985849E+04    0.569999903967807186E+05    0.198352069022169453E+00    0.582607501746843582E+03    0.389394793156357041E-01    0.131117977759156942E-01    0.506156242211108442E+00    0.198309088966721569E+01    0.238428066620899301E+03    0.100048970788479719E+01    0.140001793798254877E+02
    0.520311510721866520E-12   -0.308181579626590474E+04    0.569999139575944937E+05    0.197631308009335704E+00    0.582679012139609767E+03    0.388587734044403624E-01    0.123775476049341211E-01    0.504444657821922493E+00    0.198034101211198510E+01    0.238425415577175073E+03    0.993588158560957613E+00    0.140065741711404854E+02
    0.619613634510423360E-12   -0.308218513311060815E+04    0.570000854664891303E+05    0.199001775830293132E+00    0.582728983525450076E+03    0.385178081651261772E-01    0.122962956063515753E-01    0.499523151564658818E+00    0.198489116335558347E+01    0.238438312012584845E+03    0.996786785609439341E+00    0.140041070825702842E+02
    0.653268008824993822E-12   -0.308231091582745148E+04    0.569999712415327667E+05    0.198723385143313086E+00    0.582609997353579161E+03    0.385159680672581550E-01    0.138245282140403349E-01    0.492968959291129827E+00    0.198323074855324077E+01    0.238432895466920371E+03    0.100778290523693603E+01    0.139933810123878075E+02
    0.672679319650047356E-12   -0.308238947832782515E+04    0.569999521222384719E+05    0.197933828862069672E+00    0.582698505786280293E+03    0.394641356094019569E-01    0.135755008290046192E-01    0.507767445599392686E+00    0.198201478508772277E+01    0.238425342695407920E+03    0.990021299675421629E+00    0.140098550289485395E+02
    0.706446585424277528E-12   -0.308250743607286404E+04    0.569999938009207835E+05    0.199603545609819549E+00    0.582596003178202409E+03    0.397539239617163490E-01    0.127474996984412378E-01    0.496897507159956897E+00    0.198593316615352888E+01    0.238434576037317839E+03    0.100408293433494422E+01    0.139954323806331722E+02
    0.906867472686999149E-12   -0.308302693352997676E+04    0.570000790041331056E+05    0.197360397101153856E+00    0.582763208971996733E+03    0.393925353174017848E-01    0.133945795237781322E-01    0.495817399158270999E+00    0.198005125370117163E+01    0.238440600510966533E+03    0.100272814286353062E+01    0.139959527302684990E+02
    0.232983124487464140E-11   -0.308493404311700988E+04    0.569999668227642687E+05    0.198089133572804554E+00    0.582636682529592349E+03    0.392327312199326900E-01    0.123314680289250845E-01    0.497533745186845677E+00    0.198155228891311874E+01    0.238426504990642144E+03    0.998857105209267404E+00    0.139996700491815105E+02
    0.298334167842179320E-11   -0.308544853952298763E+04    0.570000325862144018E+05    0.198126105612246167E+00    0.582675970241353980E+03    0.391044338950679027E-01    0.135769899153621362E-01    0.505755663146086887E+00    0.198215911918847620E+01    0.238437579060104952E+03    0.996126140741001476E+00    0.140041040585357521E+02
    0.439015784508837552E-11   -0.308624118180536880E+04    0.570000213970585173E+05    0.197410217836695073E+00    0.582717643326055054E+03    0.393747198100524096E-01    0.139087119479173391E-01    0.505141150506489112E+00    0.198046913680355696E+01    0.238431659703454898E+03    0.998970022420681669E+00    0.140006472780242675E+02
    0.444621851566562905E-11   -0.308628655936759924E+04    0.570000998548672505E+05    0.197733197015320855E+00    0.582673632386281838E+03    0.401167885731122525E-01    0.136166379110934134E-01    0.494163150641027726E+00    0.198107376105837552E+01    0.238440772466273160E+03    0.100210750734050125E+01    0.139961424016383784E+02
    0.449339978628671153E-11   -0.308632767065316466E+04    0.569999120279281924E+05    0.199497014501693104E+00    0.582707010601291017E+03    0.391034064175519100E-01    0.129970309418486318E-01    0.505209718216768411E+00    0.198565838060797240E+01    0.238436464498544154E+03    0.100004174319572892E+01    0.140011428470388957E+02
    0.501134717677490708E-11   -0.308656586099430569E+04    0.570000765686689920E+05    0.197197386999744262E+00    0.582725242383457498E+03    0.382497595734637846E-01    0.129582314567286330E-01    0.502186109564226379E+00    0.198008285093143943E+01    0.238435595575306337E+03    0.996292501377440520E+00    0.140043500735158819E+02
    0.531383331087106456E-11   -0.308670307839913585E+04    0.570000515609914000E+05    0.199470287468341140E+00    0.582779414890101407E+03    0.392283254663080214E-01    0.127856588598706921E-01    0.505619383504463338E+00    0.198651714787560585E+01    0.238432521189204778E+03    0.994098748208230520E+00    0.140053860613226053E+02
    0.570946546852067217E-11   -0.308686670225341959E+04    0.569999675060736408E+05    0.199334401824620311E+00    0.582678242062498498E+03    0.396010808294567918E-01    0.127268081648966181E-01    0.493401506133624379E+00    0.198467009047658971E+01    0.238436686140877868E+03    0.100370085535708475E+01    0.139957905583638631E+02
    0.668123066964517136E-11   -0.308720105584641078E+04    0.569999251144478840E+05    0.198019880732748538E+00    0.582668423556231687E+03    0.391519639612571621E-01    0.130057759792067632E-01    0.501807623577040007E+00    0.198124831864897999E+01    0.238438268052237731E+03    0.997159369889982106E+00    0.140043583833189054E+02
    0.795692873987575701E-11   -0.308757053761869156E+04    0.569999280406833786E+05    0.198174049900659482E+00    0.582662109732279305E+03    0.390082796968157855E-01    0.135344327830840428E-01    0.503608793228110585E+00    0.198219718267919176E+01    0.238429895189285673E+03    0.992692872288081452E+00    0.140063815396958269E+02
    0.849858215722019658E-11   -0.308772225013038496E+04    0.570000446650201557E+05    0.198061214308537098E+00    0.582735478800671672E+03    0.389720528019064510E-01    0.122568379184186133E-01    0.506428668139462523E+00    0.198249534617410905E+01    0.238430922761122531E+03    0.993678415985521535E+00    0.140047366929680397E+02
    0.960603949437656714E-11   -0.308798723547060945E+04    0.569999250755347675E+05    0.198730302567192207E+00    0.582667715732446823E+03    0.396095340556021080E-01    0.126620031457646293E-01    0.505333380759817929E+00    0.198363078378670110E+01    0.238441276009340754E+03    0.996880772366200318E+00    0.140032395304613679E+02
    0.966420456431266672E-11   -0.308801930905855170E+04    0.570000072142885838E+05    0.198190302757916242E+00    0.582682945503428186E+03    0.391129552078589085E-01    0.129707330361651940E-01    0.504904612299092781E+00    0.198244413628965632E+01    0.238440235919541436E+03    0.100136855589493345E+01    0.139983051565833083E+02
    0.115163955141509951E-10   -0.308838999487510728E+04    0.570000055342162377E+05    0.197762174330120027E+00    0.582634704366639653E+03    0.398269449023205130E-01    0.121599158604066143E-01    0.506377811059743665E+00    0.198119729405621503E+01    0.238435229487178390E+03    0.991620710727993182E+00    0.140075976374882369E+02
