    0.569999985480169344E+05    0.598147832896450904E+00    0.446883309893750550E+03    0.383095751820263994E-01    0.536224782933739184E-02    0.491825450652299212E+00    0.988004580629998186E+00    0.254032044282079340E+03    0.100552395095191516E+01    0.160029764490796715E+02    0.106718716835540977E+04   -0.612515351937697528E+01    1
    0.570000625542199050E+05    0.617538810496664592E+00    0.446906500951223279E+03    0.306429194104987750E-01    0.113318202518136908E-01    0.490722137232061761E+00    0.999387055536588020E+00    0.254034481128442366E+03    0.100099317432821611E+01    0.159930926885278133E+02    0.106905121965546482E+04   -0.613515351937697684E+01    1
    0.569999281029690974E+05    0.617584921271291498E+00    0.446851390923463669E+03    0.430647204584977475E-01    0.109981743066162527E-01    0.508115601568543296E+00    0.997153769728242989E+00    0.254036651122155519E+03    0.100069123030366658E+01    0.160033827174803989E+02    0.107299291964429176E+04   -0.614515351937697485E+01    1
    0.570000184082461856E+05    0.593794507571491770E+00    0.446916524458794584E+03    0.457860743823415711E-01    0.554633930436966398E-02    0.502794886417850417E+00    0.993387788406303596E+00    0.254039762648060645E+03    0.995069524960352614E+00    0.159951683183629623E+02    0.107903889125330807E+04   -0.615515351937697730E+01    1
    0.570000148670136332E+05    0.580731416923517485E+00    0.446856177693912230E+03    0.327088850157932903E-01    0.184144856139226987E-01    0.498624104650316591E+00    0.985327886417454391E+00    0.254036548852783511E+03    0.999887539432713246E+00    0.159953802700670487E+02    0.108208333813045738E+04   -0.616515351937697798E+01    1
    0.569999304889082923E+05    0.613456863472668257E+00    0.446929932856048879E+03    0.383556800744518089E-01    0.853112920278272131E-02    0.505344194173812822E+00    0.989956680254486021E+00    0.254037973634600121E+03    0.993411908149719247E+00    0.159995801436901104E+02    0.108384665858710832E+04   -0.617515351937697510E+01    1
    0.569999256089295086E+05    0.577999505645952816E+00    0.446934035106277349E+03    0.431973527402062102E-01    0.135888351426943985E-01    0.498671999844516045E+00    0.997805258757893054E+00    0.254031036034896601E+03    0.100263188614582832E+01    0.160057624516778638E+02    0.108471161469403341E+04   -0.618515351937697933E+01    1
    0.569999106881533153E+05    0.588375488256994039E+00    0.446869409020950002E+03    0.313311610127425741E-01    0.225594530917135831E-02    0.504769276995436722E+00    0.983759495950074503E+00    0.254029896233732757E+03    0.995099263437367210E+00    0.159958254840806919E+02    0.108495462237703759E+04   -0.619515351937698000E+01    1
    0.570000506683888307E+05    0.567845597518591538E+00    0.446968047024318992E+03    0.351587518226050694E-01    0.679281460445443214E-02    0.498622626152879223E+00    0.989160134279407188E+00    0.254029306452589111E+03    0.100174197743195914E+01    0.160048945767572661E+02    0.108731739439312287E+04   -0.620515351937697712E+01    1
    0.570000571617937094E+05    0.582913088063818696E+00    0.446910826665808600E+03    0.346490742214685815E-01    0.908739392698520825E-02    0.505391810404348552E+00    0.986053387846916207E+00    0.254043661649419704E+03    0.100159081634315372E+01    0.160097236256706807E+02    0.108799951308404661E+04   -0.621515351937697513E+01    1
    0.570000448013826390E+05    0.606172586158108984E+00    0.446944385868336269E+03    0.483233077988062670E-01    0.338659118072594072E-02    0.499222954534456642E+00    0.985314743526608527E+00    0.254033635144861790E+03    0.100645121786513836E+01    0.159983223614913861E+02    0.109061899102546613E+04   -0.622515351937697403E+01    1
    0.569999256081034328E+05    0.614166296793423383E+00    0.446847721283333215E+03    0.352528399467110856E-01    0.771047065505913592E-02    0.497165435872455319E+00    0.994897326755701750E+00    0.254036930397408639E+03    0.100376173583419326E+01    0.159964878708038629E+02    0.109229793172874679E+04   -0.623515351937697471E+01    1
    0.569999957289457307E+05    0.608719939301220592E+00    0.446939671134437845E+03    0.449352973363384076E-01    0.547478660100659837E-02    0.504359030723571800E+00    0.985193218903091306E+00    0.254029607450365489E+03    0.998224455118179366E+00    0.159936253285408032E+02    0.109290886025509280E+04   -0.624515351937697716E+01    1
    0.570000402212262125E+05    0.608035928318707120E+00    0.446933520566906225E+03    0.446975522897228028E-01    0.142096207951899478E-01    0.509174779653549181E+00    0.998478504137542577E+00    0.254041933997272906E+03    0.997218298912048384E+00    0.159931293070316318E+02    0.109295382475133374E+04   -0.625515351937698050E+01    1
    0.570000629362070686E+05    0.596173414568384574E+00    0.446913311487248734E+03    0.426273665542911059E-01    0.116312643579109063E-01    0.505906010015441110E+00    0.981522794611048188E+00    0.254036919009072648E+03    0.994899841399900398E+00    0.159961739681356345E+02    0.109722856236308189E+04   -0.626515351937697318E+01    1
    0.569999615416763700E+05    0.585221381112014827E+00    0.446883648652052329E+03    0.479019000453696567E-01    0.322160593191012524E-02    0.506261261235312010E+00    0.997329753911375905E+00    0.254029010239187812E+03    0.100391551698934633E+01    0.160066284636563765E+02    0.109787261681986593E+04   -0.627515351937697741E+01    1
    0.569999405787781507E+05    0.604291317791896265E+00    0.446994649114008553E+03    0.430549360716283025E-01    0.124931226152938165E-01    0.494573998096330070E+00    0.100033488663692460E+01    0.254038283140797802E+03    0.100232057361464855E+01    0.160049963067691579E+02    0.110184486163046267E+04   -0.628515351937697986E+01    1
    0.569999349013658648E+05    0.572364381503013053E+00    0.446853122665607998E+03    0.428184223116663890E-01    0.634053284377987351E-02    0.495973466952885966E+00    0.995502629869124189E+00    0.254039785183658694E+03    0.100746696483092535E+01    0.159962390725086543E+02    0.110370711337797820E+04   -0.629515351937697609E+01    1
    0.569999091006192248E+05    0.569629974601824629E+00    0.446912984624326157E+03    0.327439971519357248E-01    0.420554333651193459E-02    0.496021167534027307E+00    0.994065692082902519E+00    0.254037453713177285E+03    0.100361171165964569E+01    0.159973952338010879E+02    0.110467099853665604E+04   -0.630515351937697499E+01    1
    0.570000286821484551E+05    0.590743023464886385E+00    0.446827884470905531E+03    0.461153524777873774E-01    0.144805954312678294E-01    0.498938827514648464E+00    0.998826828913238374E+00    0.254028300214409313E+03    0.991447052955627406E+00    0.160017224204540263E+02    0.110576822868198656E+04   -0.631515351937697922E+01    1
    0.570000755902886376E+05    0.618938523838726606E+00    0.446885522543873094E+03    0.446082955262645520E-01    0.169893287038203195E-01    0.499002385139465321E+00    0.990680988745239133E+00    0.254040227091907923E+03    0.100191061019897454E+01    0.159958215701580055E+02    0.110713199538451340E+04   -0.632515351937697279E+01    1
    0.569999468719351207E+05    0.602476434995386168E+00    0.446942429135212080E+03    0.393361921786475333E-01    0.288826069458218530E-02    0.501089900813849853E+00    0.996081268849752788E+00    0.254038627948125679E+03    0.997573354677320667E+00    0.160082729380348034E+02    0.110783048124936977E+04   -0.633515351937697524E+01    1
    0.570000251157459061E+05    0.602178546517420421E+00    0.446974098468317379E+03    0.349782489177969461E-01    0.835082567102290486E-02    0.491819537605959978E+00    0.989821272254011397E+00    0.254027784341429651E+03    0.100100936567142051E+01    0.160041023023560136E+02    0.110784443547580895E+04   -0.634515351937697858E+01    1
    0.569999654576204557E+05    0.612036300074187078E+00    0.446871782455835557E+03    0.464167492180840718E-01    0.163095802717471879E-01    0.495755548755652531E+00    0.996402320007769737E+00    0.254038938046242464E+03    0.990620848456815639E+00    0.160026771509858534E+02    0.110984386482032278E+04   -0.635515351937697659E+01    1
    0.569999234123293572E+05    0.611537277488975795E+00    0.446844447423116890E+03    0.384231342227865785E-01    0.134870619192972701E-01    0.495899854387370664E+00    0.992575054089662290E+00    0.254040028774567304E+03    0.992377052687263728E+00    0.160021476368417019E+02    0.110999046773573696E+04   -0.636515351937697638E+01    1
    0.569999953707575769E+05    0.617886454174725208E+00    0.446903876077617895E+03    0.448956161401256396E-01    0.122846041535731275E-01    0.508185347318649283E+00    0.993165722803619255E+00    0.254026430009006930E+03    0.998452917337417589E+00    0.160014196348190332E+02    0.111065452170516619E+04   -0.637515351937697350E+01    1
    0.569999541513919830E+05    0.587526792595593150E+00    0.446882021223987863E+03    0.314405542275890126E-01    0.673361524099072919E-02    0.502557514905929592E+00    0.981809653954055617E+00    0.254030447046160191E+03    0.100600777626037607E+01    0.160035195171833067E+02    0.111252856271815131E+04   -0.638515351937697595E+01    1
    0.570000474506135215E+05    0.593148622521252666E+00    0.446950376562384065E+03    0.447645275948332505E-01    0.490438608348296636E-02    0.499575546092539235E+00    0.987032671359591052E+00    0.254034551015701709E+03    0.100728722757834754E+01    0.160013933860916673E+02    0.111562707892861681E+04   -0.639515351937697929E+01    1
    0.569999755973194187E+05    0.567162811025747060E+00    0.446944117382988907E+03    0.384666592454390652E-01    0.118794485956266152E-02    0.493446800435863531E+00    0.984127521284547058E+00    0.254032775453756557E+03    0.100843781188561632E+01    0.159929703465576694E+02    0.111673557259807467E+04   -0.640515351937697908E+01    1
    0.569999582734420037E+05    0.583314709747143501E+00    0.446870915213117030E+03    0.342273670828809745E-01    0.254625417232414602E-03    0.491935474194896416E+00    0.987731050896457852E+00    0.254035327230497927E+03    0.100313695308810291E+01    0.160059348606114114E+02    0.111679612080099560E+04   -0.641515351937697442E+01    1
    0.570000996975316666E+05    0.577081778467529283E+00    0.446934295095588027E+03    0.314799400654097242E-01    0.174229265848978472E-01    0.505337502143591299E+00    0.986032281270227351E+00    0.254043982690963475E+03    0.998444186679470325E+00    0.160053461429537016E+02    0.111696255579915214E+04   -0.642515351937697776E+01    1
    0.569999305885995636E+05    0.608378873663066533E+00    0.446816314235610321E+03    0.407813666227956409E-01    0.251862424032463878E-02    0.498481320883060575E+00    0.100023100873781812E+01    0.254037286819288823E+03    0.100431004751933806E+01    0.159984546475629639E+02    0.111724571294977704E+04   -0.643515351937697577E+01    1
    0.570000009834553784E+05    0.586183575504104382E+00    0.446984907230859790E+03    0.355464918205895541E-01    0.419640084626981061E-02    0.503597564879019965E+00    0.987755302158174975E+00    0.254035701380349451E+03    0.100103229066203925E+01    0.160086541887989817E+02    0.111796961829237989E+04   -0.644515351937698000E+01    1
    0.569999413623148939E+05    0.612283764420725518E+00    0.446851504265392009E+03    0.403652622980640238E-01    0.135635525957218551E-01    0.501518438523492871E+00    0.994548025254232138E+00    0.254045568523217185E+03    0.100816593508272834E+01    0.159959617685978763E+02    0.111827842757759481E+04   -0.645515351937697179E+01    1
    0.569999343199515861E+05    0.612331433006793158E+00    0.446950769819774450E+03    0.428487548033736343E-01    0.108344946693853701E-01    0.493793062733335342E+00    0.992848675164298533E+00    0.254036357031014319E+03    0.999206462700529485E+00    0.159979994207817544E+02    0.111932345268655854E+04   -0.646515351937697957E+01    1
    0.569999017102003127E+05    0.604730791161266934E+00    0.446853010427440893E+03    0.343858402631267365E-01    0.242345674985608526E-02    0.503177337646484424E+00    0.984239340738799928E+00    0.254037035540937865E+03    0.996967169046401924E+00    0.160038743281364439E+02    0.111974077932714408E+04   -0.647515351937697137E+01    1
    0.569999123822084584E+05    0.604814922784290165E+00    0.446862851629894010E+03    0.497110774480877954E-01    0.740486755684775615E-02    0.495754290184482693E+00    0.994776076807236787E+00    0.254040665109047467E+03    0.100872273682262592E+01    0.159967175839367926E+02    0.112113927487111459E+04   -0.648515351937697471E+01    1
    0.569999582162022562E+05    0.604241818497387562E+00    0.446986402868713640E+03    0.396178811452373297E-01    0.143847583150263740E-01    0.493126692771911623E+00    0.998152025656249942E+00    0.254038603561520063E+03    0.100372894167900095E+01    0.160023967218399044E+02    0.112302610014138895E+04   -0.649515351937697538E+01    1
    0.569999629855604362E+05    0.587473567184902956E+00    0.446855243937017804E+03    0.373162865928127890E-01    0.545097165264977947E-02    0.498854051254244313E+00    0.100098419984763054E+01    0.254045941183091827E+03    0.999056222865621346E+00    0.159943357214377766E+02    0.112455679921904243E+04   -0.650515351937697517E+01    1
    0.569999647510846553E+05    0.581644301861724888E+00    0.446934742060130873E+03    0.319959834765415202E-01    0.124875964874679255E-01    0.496122591665194901E+00    0.989897496601935045E+00    0.254046201106596328E+03    0.100143978517042309E+01    0.159943488117673027E+02    0.112570936608786928E+04   -0.651515351937697762E+01    1
    0.569999354022518382E+05    0.590931414861350479E+00    0.446871568069811985E+03    0.443468840450060228E-01    0.104400657459372565E-01    0.497561993846511508E+00    0.997850108002754976E+00    0.254037943376129277E+03    0.100136682174358138E+01    0.159920000459082008E+02    0.112717696530206604E+04   -0.652515351937698007E+01    1
    0.570000237545262498E+05    0.588343884513910731E+00    0.446895423120086605E+03    0.408835345706293068E-01    0.141079295221375484E-01    0.501184728252545342E+00    0.996232957371973038E+00    0.254038964254316994E+03    0.100472482336063251E+01    0.159909530146409420E+02    0.112803275317589669E+04   -0.653515351937697186E+01    1
    0.570000831581145976E+05    0.575626718061438503E+00    0.446989275029701275E+03    0.458650163547749332E-01    0.779479652371809634E-02    0.494002448124066462E+00    0.983495360923028916E+00    0.254039711004783499E+03    0.100826711299737970E+01    0.159993577082568592E+02    0.112850964999451162E+04   -0.654515351937697965E+01    1
    0.569999265179522918E+05    0.592036417584071550E+00    0.446891371846728532E+03    0.334755290404099223E-01    0.947076485287515896E-02    0.497559780344751568E+00    0.989364031410172595E+00    0.254028431013888536E+03    0.996001907333152303E+00    0.159965898856464790E+02    0.112931342584194795E+04   -0.655515351937697144E+01    1
    0.569999125066297565E+05    0.609452923337892249E+00    0.446895241739506332E+03    0.428576978747821635E-01    0.118807325991170942E-01    0.493738835370317986E+00    0.989324864673479909E+00    0.254034502094586543E+03    0.995991829445458943E+00    0.160010785281178300E+02    0.112987815459814897E+04   -0.656515351937697300E+01    1
    0.569999185055902199E+05    0.569733747432444870E+00    0.446872998803007249E+03    0.315442965128339067E-01    0.218829430443689488E-02    0.504308228564113614E+00    0.982738421660359296E+00    0.254029455817793831E+03    0.100270602991723146E+01    0.159999949046260763E+02    0.113003649106915532E+04   -0.657515351937697723E+01    1
    0.569999710224970913E+05    0.586974338475502289E+00    0.446921249103004357E+03    0.465644550964073936E-01    0.601015082521573138E-02    0.498817096057997678E+00    0.998601973028599654E+00    0.254038772903898803E+03    0.999802522145542438E+00    0.160091604112507149E+02    0.113011134564558893E+04   -0.658515351937697968E+01    1
    0.570000687987422352E+05    0.615332647557108814E+00    0.446825543354298702E+03    0.447941905761983644E-01    0.178804457734781166E-01    0.502194591618003505E+00    0.989825054247238212E+00    0.254033817481446732E+03    0.999069289832014817E+00    0.160007480860543687E+02    0.113195878845543803E+04   -0.659515351937696970E+01    1
    0.569999166832550254E+05    0.603702209975321979E+00    0.446860715395379771E+03    0.361121977435948024E-01    0.133244784132445469E-01    0.492251118787359776E+00    0.989939632965816663E+00    0.254036877968604983E+03    0.994466666193631221E+00    0.159989828405224728E+02    0.113257311663993414E+04   -0.660515351937697393E+01    1
    0.570000429948903256E+05    0.576432671441926225E+00    0.446950549383236989E+03    0.359894108223657444E-01    0.168511025594208566E-01    0.494524433317405698E+00    0.984033757590918046E+00    0.254040041902176569E+03    0.100069082187537028E+01    0.160049739714969945E+02    0.113444618566386362E+04   -0.661515351937697016E+01    1
    0.570000814347673004E+05    0.583348183516291141E+00    0.446866844234533232E+03    0.473680309836706642E-01    0.106372415649683711E-01    0.496150870687361856E+00    0.994239739236255193E+00    0.254042142209348697E+03    0.100502894926135933E+01    0.159920816293463730E+02    0.113640542270132300E+04   -0.662515351937697794E+01    1
    0.570000489843609321E+05    0.602023385795293908E+00    0.446941058077181594E+03    0.432974080202650422E-01    0.502259557227866405E-02    0.509012769865502701E+00    0.987529813122660527E+00    0.254037277127944293E+03    0.100492700609822427E+01    0.160009337074357987E+02    0.113650630440530699E+04   -0.663515351937697329E+01    1
    0.569999262580394789E+05    0.605125445435253817E+00    0.446917405521358774E+03    0.372617882153972457E-01    0.617149694913587087E-02    0.499471191167831396E+00    0.994693860725906265E+00    0.254026808840631929E+03    0.993463983535766593E+00    0.160011436343193054E+02    0.113702671606265881E+04   -0.664515351937698018E+01    1
    0.570000081464359246E+05    0.588107966717700381E+00    0.446863525079791771E+03    0.394510015615752579E-01    0.110802669198621362E-01    0.500952021306211526E+00    0.981368671844659257E+00    0.254031642794030120E+03    0.998911320138228920E+00    0.159949668619093561E+02    0.113706850528457039E+04   -0.665515351937697641E+01    1
    0.569999033386588126E+05    0.581863504955975164E+00    0.446940227770294484E+03    0.366685920617564956E-01    0.997578940331549221E-03    0.494800322055816644E+00    0.982731244282272209E+00    0.254037801954149671E+03    0.100558566093444823E+01    0.160027607929706583E+02    0.113745036573758989E+04   -0.666515351937697176E+01    1
    0.569999469720922934E+05    0.603278364699792680E+00    0.446895998287368457E+03    0.400144019158393191E-01    0.771985048812355405E-02    0.498635481813736514E+00    0.992641236762752954E+00    0.254044871916908733E+03    0.993253965908460823E+00    0.160005750662688513E+02    0.113860304418659962E+04   -0.667515351937697599E+01    1
    0.569999640414929454E+05    0.595520776429422360E+00    0.446947120983664774E+03    0.349256617407472172E-01    0.298192264923815382E-02    0.506076020447100094E+00    0.991944445871488889E+00    0.254031438022221295E+03    0.999753523434970925E+00    0.159931859021842246E+02    0.114033205395073446E+04   -0.668515351937697311E+01    1
    0.569999570735615198E+05    0.581309415211308855E+00    0.446976973651135324E+03    0.364177845730986466E-01    0.867815169793629757E-02    0.502226824499167890E+00    0.999581739410126624E+00    0.254030351985719761E+03    0.100387482072736156E+01    0.159957825442947374E+02    0.114076178048968222E+04   -0.669515351937697556E+01    1
    0.569999201879707616E+05    0.603406350871401598E+00    0.446826394032367716E+03    0.465214340551035888E-01    0.965312904147773605E-02    0.497916150912496192E+00    0.992136033777025306E+00    0.254039976325190281E+03    0.995409865743903444E+00    0.159980179417046262E+02    0.114081862276484708E+04   -0.670515351937697535E+01    1
    0.570000669235133391E+05    0.601536282786731991E+00    0.446889560647699113E+03    0.393965895844517952E-01    0.444623217215147672E-02    0.502039498376773530E+00    0.983416580239627969E+00    0.254031441065300271E+03    0.995376214221113997E+00    0.160069810753962294E+02    0.114155570505099445E+04   -0.671515351937697336E+01    1
    0.570000208812755518E+05    0.592678822379695824E+00    0.446972276503118621E+03    0.424333900978412226E-01    0.173448673272026785E-02    0.492060937229348128E+00    0.987145597763898985E+00    0.254031653108002985E+03    0.997556091245461518E+00    0.160080195059362858E+02    0.114195963906602356E+04   -0.672515351937697226E+01    1
    0.569999744605859159E+05    0.578494972689434173E+00    0.446945041583221951E+03    0.382939479673027744E-01    0.430066580926120965E-02    0.496918328381903252E+00    0.999908462344304749E+00    0.254042327729465995E+03    0.100379433005595509E+01    0.160030307274889481E+02    0.114219260239126311E+04   -0.673515351937697471E+01    1
    0.570000733964249448E+05    0.585205631353537425E+00    0.446863331802581854E+03    0.391041928496726476E-01    0.583660534663104410E-02    0.496498611923173905E+00    0.984927141748780710E+00    0.254039434370016068E+03    0.100130010786595891E+01    0.160070006919211032E+02    0.114227678627318164E+04   -0.674515351937697272E+01    1
    0.570000275067898838E+05    0.580028718843626945E+00    0.446901572986072381E+03    0.489124290560840197E-01    0.124039005646815331E-01    0.492021604819927350E+00    0.988403414809318370E+00    0.254042931277755088E+03    0.100979236676494732E+01    0.159955192755813549E+02    0.114242239330373104E+04   -0.675515351937697339E+01    1
    0.570000153281790990E+05    0.602355267865476107E+00    0.446838557126175090E+03    0.323863321006659863E-01    0.857987944355538545E-02    0.499017972607727900E+00    0.984584759979104329E+00    0.254036793557454615E+03    0.994742297640739404E+00    0.160068075957813001E+02    0.114402541046935289E+04   -0.676515351937697496E+01    1
    0.570000565572235282E+05    0.574663984520539239E+00    0.446986929159330828E+03    0.412226301604670109E-01    0.796566395166654201E-02    0.498986719781216892E+00    0.990196952817657072E+00    0.254030442529793703E+03    0.998090060289072545E+00    0.160070086692195837E+02    0.114411260169196976E+04   -0.677515351937697474E+01    1
    0.570000611806511879E+05    0.590397626469341907E+00    0.446931124412502584E+03    0.355881935021861856E-01    0.421913012021741390E-02    0.492590122222900384E+00    0.983175068811920072E+00    0.254041396301388204E+03    0.100994188666343687E+01    0.159966885018348695E+02    0.114415414898563449E+04   -0.678515351937697009E+01    1
    0.569999363179961947E+05    0.593944043587809944E+00    0.446831921926099540E+03    0.308492730824410401E-01    0.136977847705648855E-01    0.494703393509717981E+00    0.999241168236297272E+00    0.254041636566458976E+03    0.999479324816637260E+00    0.159941874526668943E+02    0.114530454955148934E+04   -0.679515351937697343E+01    1
    0.570000301702452853E+05    0.592731585278629569E+00    0.446971836464067678E+03    0.371087537425013464E-01    0.309391983468609248E-02    0.491114948212935110E+00    0.997349681437173063E+00    0.254030330838129316E+03    0.100125184697590086E+01    0.160049712265099764E+02    0.114607403301949307E+04   -0.680515351937697410E+01    1
    0.570000334434197284E+05    0.586164440939792364E+00    0.446933895573436189E+03    0.416096817933467242E-01    0.128080591980468499E-01    0.505871365530534023E+00    0.987223784674549965E+00    0.254035475757648783E+03    0.997081769024494413E+00    0.159994985328669586E+02    0.114671505536150107E+04   -0.681515351937697389E+01    1
    0.569999033746142377E+05    0.597833270103364844E+00    0.446866178347635866E+03    0.338154579306063838E-01    0.126673196865041277E-01    0.499500173504558886E+00    0.985932942839857440E+00    0.254040346490391954E+03    0.100060541969923555E+01    0.159926625503790021E+02    0.114708781771216354E+04   -0.682515351937697545E+01    1
    0.569999981842327470E+05    0.587689409253983497E+00    0.446856578257547483E+03    0.402154410460358255E-01    0.117925881909617166E-01    0.494188252873087042E+00    0.996267720852741623E+00    0.254039877481950185E+03    0.100093955375966748E+01    0.159942331940889879E+02    0.114761928232942569E+04   -0.683515351937697524E+01    1
    0.570000611395509695E+05    0.591143859242032721E+00    0.446882065797965822E+03    0.394046899984641097E-01    0.341535549024564455E-02    0.509937987406594240E+00    0.984592294267108370E+00    0.254033245801920572E+03    0.100573186399658354E+01    0.160018379188802413E+02    0.114846972989902406E+04   -0.684515351937697414E+01    1
    0.570000632204334106E+05    0.589271034437998331E+00    0.446905750668727933E+03    0.453128018940141680E-01    0.103022110774367431E-01    0.506574643432526117E+00    0.985989727740354649E+00    0.254030220936018054E+03    0.100255863334475892E+01    0.159928555705240889E+02    0.114856455580699867E+04   -0.685515351937697037E+01    1
    0.569999451517120688E+05    0.606568092009719395E+00    0.446976379239273570E+03    0.346126933878126153E-01    0.834840102909590112E-02    0.505770713008797057E+00    0.986180306583041011E+00    0.254031296062710283E+03    0.100220828197353029E+01    0.159991914231340715E+02    0.115052468397131815E+04   -0.686515351937697460E+01    1
    0.570000261968892955E+05    0.586633923025122517E+00    0.446838230150606762E+03    0.413665616738008446E-01    0.870479869234813425E-03    0.496623664282474619E+00    0.983927311429862006E+00    0.254030895983138180E+03    0.100455740212796063E+01    0.160025751007992163E+02    0.115083215561422685E+04   -0.687515351937697261E+01    1
    0.570000098070685199E+05    0.581431374723025640E+00    0.446863165313206082E+03    0.325306759965069692E-01    0.445215465612278181E-02    0.500769414171296390E+00    0.984447074370644826E+00    0.254039732995950402E+03    0.100864569853630570E+01    0.159985961242058234E+02    0.115133788788337006E+04   -0.688515351937697151E+01    1
    0.570000133156498341E+05    0.577566116458564704E+00    0.446900153929236353E+03    0.326435933292354291E-01    0.856182175680280516E-02    0.496992945316139689E+00    0.981762956099944684E+00    0.254036755383387060E+03    0.992432606080178359E+00    0.160045249791702560E+02    0.115228155335344468E+04   -0.689515351937697218E+01    1
    0.570000832934968421E+05    0.583768810023433948E+00    0.446934151679557260E+03    0.398064406942562829E-01    0.132900495468989670E-01    0.502176731571851054E+00    0.984981469004299948E+00    0.254029122922354361E+03    0.990930662283825758E+00    0.160059705124594842E+02    0.115369036863330143E+04   -0.690515351937697375E+01    1
    0.569999133923192276E+05    0.592004504315272184E+00    0.446957288694371243E+03    0.472784526526223020E-01    0.153573611845576347E-01    0.503522617522703997E+00    0.983663334142623080E+00    0.254038024221645941E+03    0.100992289634331867E+01    0.159968483324009245E+02    0.115457049391665441E+04   -0.691515351937696909E+01    1
    0.570000774363098026E+05    0.600286375438377484E+00    0.446874848170216637E+03    0.428408059117717996E-01    0.174049660090760754E-02    0.501686606960417669E+00    0.982338792888699408E+00    0.254036003880879150E+03    0.100298552568535904E+01    0.159989020467064957E+02    0.115574244621417870E+04   -0.692515351937697510E+01    1
    0.570000824665261243E+05    0.580904728851998398E+00    0.446853577002642453E+03    0.343041108115215987E-01    0.852556295538000122E-02    0.507103359869977122E+00    0.983599195365945866E+00    0.254042673749492792E+03    0.100662516908165478E+01    0.159991434286342518E+02    0.115626745424666296E+04   -0.693515351937697133E+01    1
    0.569999926173413332E+05    0.580086608064050768E+00    0.446990227907428050E+03    0.484661396626146768E-01    0.396243043626450485E-02    0.494127619847442134E+00    0.989002068723951910E+00    0.254035560576112374E+03    0.100694301986228596E+01    0.159997701447893910E+02    0.115678698694828950E+04   -0.694515351937697556E+01    1
    0.570000285539131801E+05    0.600738076318116820E+00    0.446797869351687496E+03    0.375156530181379039E-01    0.111944196544888717E-01    0.494219853425886979E+00    0.988426243486904665E+00    0.254035804617262386E+03    0.100228461732329532E+01    0.160013526855228427E+02    0.115700028147616695E+04   -0.695515351937697268E+01    1
    0.570000024830040638E+05    0.585814045746539946E+00    0.446921877691495808E+03    0.374937001933594513E-01    0.122119618853491034E-01    0.499343593410566777E+00    0.990762871865536687E+00    0.254045275440432789E+03    0.999675651236572427E+00    0.159970583889848630E+02    0.115750388438267737E+04   -0.696515351937697602E+01    1
    0.570000042104748063E+05    0.591404855389913831E+00    0.446918400113342898E+03    0.483811430274822540E-01    0.994563151019265887E-02    0.500089088232310131E+00    0.994354313477688989E+00    0.254038192218341152E+03    0.100423781442994775E+01    0.159912439917103555E+02    0.115824148008685029E+04   -0.697515351937697581E+01    1
    0.569999252393620263E+05    0.601383531387872816E+00    0.446847563558710817E+03    0.345873670316271739E-01    0.103164472488594238E-01    0.501962348094967648E+00    0.992226036029568048E+00    0.254038604460674918E+03    0.997759946626438299E+00    0.159966412673102472E+02    0.116015925574100356E+04   -0.698515351937697293E+01    1
    0.569999011171530510E+05    0.575788215473006737E+00    0.446833118137915676E+03    0.372130293752504712E-01    0.282640137732989615E-02    0.496175101506398597E+00    0.994404122498016019E+00    0.254036267740396369E+03    0.100504460119028871E+01    0.159971819095547971E+02    0.116069778034089200E+04   -0.699515351937697449E+01    1
    0.569999369661548844E+05    0.588033125202850893E+00    0.446873869250055122E+03    0.360909202683663971E-01    0.977082430556267326E-02    0.495035106114450507E+00    0.995067185372822238E+00    0.254035660636458374E+03    0.100527446779353369E+01    0.159903618487037491E+02    0.116102368288100411E+04   -0.700515351937697428E+01    1
    0.569999427773193238E+05    0.587449090034484644E+00    0.446935086093717246E+03    0.381482914171037968E-01    0.333897609723522292E-02    0.497058667035973567E+00    0.992477955597233064E+00    0.254029049725128175E+03    0.100502148520956158E+01    0.160016865983504246E+02    0.116128456216757786E+04   -0.701515351937697140E+01    1
    0.570000973973526852E+05    0.605538593207389453E+00    0.446806172644193055E+03    0.452327403551263940E-01    0.101318174008335829E-01    0.500882490467371322E+00    0.988567320210429479E+00    0.254030095226088292E+03    0.999369093890745797E+00    0.159963835821901590E+02    0.116180946101566724E+04   -0.702515351937697297E+01    1
    0.569999068547292773E+05    0.590917756929727700E+00    0.446854139478658396E+03    0.428706618794035058E-01    0.114611146850302562E-01    0.498182676312382666E+00    0.995472044021690317E+00    0.254029704980077298E+03    0.999794730565071732E+00    0.160068024374166100E+02    0.116355953586634837E+04   -0.703515351937697275E+01    1
    0.569999124091858830E+05    0.595891184033078503E+00    0.446848355504827055E+03    0.456728729810858824E-01    0.137077263950970245E-01    0.499328078319055180E+00    0.995791185989827632E+00    0.254035084924744950E+03    0.991190372808999576E+00    0.160040279875628322E+02    0.116408864710458874E+04   -0.704515351937696899E+01    1
    0.570000173972721459E+05    0.601524350694876531E+00    0.446902442184000790E+03    0.328733929587483806E-01    0.129605659306533654E-01    0.493666081259752587E+00    0.995617415588722410E+00    0.254044918864968054E+03    0.997070627901048057E+00    0.159979481898474987E+02    0.116422190909297092E+04   -0.705515351937697233E+01    1
