    0.570000361235523524E+05    0.199226395044752896E+00    0.582702219670865361E+03    0.393009344772899394E-01    0.135324528733209316E-01    0.509599777202112580E+00    0.198424542379320079E+01    0.238432747246943364E+03    0.100174621629086325E+01    0.139999915037488680E+02    0.920749316534511991E+03   -0.789515351937696952E+01    1
    0.570000616706410583E+05    0.195769834724129871E+00    0.582723132991640568E+03    0.384457050131904593E-01    0.131287703796436860E-01    0.493527051364315572E+00    0.197464680064704368E+01    0.238438467182151157E+03    0.100187634979878748E+01    0.140043207004338548E+02    0.921403614111078468E+03   -0.790515351937696664E+01    1
    0.570000265880135412E+05    0.199732978848332965E+00    0.582586502481305388E+03    0.386350367610825557E-01    0.129111997453332083E-01    0.503345292824642132E+00    0.198749469260065159E+01    0.238432668652242739E+03    0.100089826466214693E+01    0.140078421519209630E+02    0.928004063602727683E+03   -0.791515351937696998E+01    1
    0.570000028873920892E+05    0.198114994732007332E+00    0.582770279544594359E+03    0.393617385076610801E-01    0.132716429349957598E-01    0.508034201944785435E+00    0.198140798177535338E+01    0.238437430661045227E+03    0.994907409513468566E+00    0.139975652064630847E+02    0.934852042330262179E+03   -0.792515351937696266E+01    1
    0.569999995653263177E+05    0.198332167119544323E+00    0.582651587167432808E+03    0.388057667557954941E-01    0.124554215704774946E-01    0.506519277994484041E+00    0.198346892790160467E+01    0.238439915925144817E+03    0.100218122256154674E+01    0.140056974824579328E+02    0.959473688758950175E+03   -0.793515351937696778E+01    1
    0.570000360678320430E+05    0.197593827082265611E+00    0.582631038324137762E+03    0.390972183011308247E-01    0.138863614256556286E-01    0.495382107055605259E+00    0.197889212487509947E+01    0.238442572874559744E+03    0.100385521092377483E+01    0.139939144359297405E+02    0.960847852303233594E+03   -0.794515351937696668E+01    1
    0.570000510724733176E+05    0.198048096486516834E+00    0.582598098836886379E+03    0.385301122498351994E-01    0.135915175740148313E-01    0.502035825879054043E+00    0.198081448567267948E+01    0.238434499166494049E+03    0.997613245163057938E+00    0.140019114228457600E+02    0.978950803551437161E+03   -0.795515351937696469E+01    1
    0.569999747580399126E+05    0.199089101522687661E+00    0.582628242641524821E+03    0.389663670389762198E-01    0.120685445115198738E-01    0.497803461927035784E+00    0.198362296413591688E+01    0.238425268429818544E+03    0.995522885510586208E+00    0.140077510944973369E+02    0.979840910909225727E+03   -0.796515351937696892E+01    1
    0.570000276416614870E+05    0.198902579386216749E+00    0.582740465961696373E+03    0.397504193634658151E-01    0.134380075916621603E-01    0.509248369020703473E+00    0.198450229174730342E+01    0.238441697475501655E+03    0.997866154765836177E+00    0.139936526428051256E+02    0.982671505170124533E+03   -0.797515351937696160E+01    1
    0.570000004078717611E+05    0.198881193400649386E+00    0.582621001406870050E+03    0.384979853884672776E-01    0.136832412964194676E-01    0.498999374283176811E+00    0.198289532035541782E+01    0.238440441244579205E+03    0.995264990894547119E+00    0.139991260689310852E+02    0.993200585685041119E+03   -0.798515351937696405E+01    1
    0.570000630457905427E+05    0.196479993409660214E+00    0.582655344769655812E+03    0.390198609291995957E-01    0.128711472058820834E-01    0.495356658122728222E+00    0.197694152957128444E+01    0.238439964954477432E+03    0.995547343389094230E+00    0.139962887274551022E+02    0.993787200739254899E+03   -0.799515351937696828E+01    1
    0.570000817149074646E+05    0.199929998030453998E+00    0.582694324840497870E+03    0.399197994635754547E-01    0.135718285267040252E-01    0.501337595896840127E+00    0.198831158227518690E+01    0.238433921108154408E+03    0.100340555741749293E+01    0.139908167655166373E+02    0.100044736812330052E+04   -0.800515351937696451E+01    1
    0.569999503742624947E+05    0.199307696174235521E+00    0.582685986352100144E+03    0.388203208824273518E-01    0.133692074648252574E-01    0.503369784300809475E+00    0.198380297661364446E+01    0.238442776101592756E+03    0.999161060414279767E+00    0.140030059255955770E+02    0.101538968070600617E+04   -0.801515351937696252E+01    1
    0.569999921308926278E+05    0.199177948615828437E+00    0.582586771748380556E+03    0.388236403403783015E-01    0.133468853382498944E-01    0.496638950131644163E+00    0.198591519141955497E+01    0.238434951695073437E+03    0.100337396588633809E+01    0.140004039772748179E+02    0.101555598119303306E+04   -0.802515351937697119E+01    1
    0.570000843548640696E+05    0.201556841066154846E+00    0.582671088903801433E+03    0.387268944001874713E-01    0.132232216599327736E-01    0.496174962403718500E+00    0.199114570247601952E+01    0.238431914677940568E+03    0.100084276277601658E+01    0.140038024891632844E+02    0.102332988949265518E+04   -0.803515351937697098E+01    1
    0.570000143268910833E+05    0.199834801074655094E+00    0.582615757938348111E+03    0.392469538272560009E-01    0.127559461106973165E-01    0.497945247079283060E+00    0.198528294001146377E+01    0.238432193552406147E+03    0.100759655318616015E+01    0.139917947031932925E+02    0.103550383558302019E+04   -0.804515351937696543E+01    1
    0.569999368921676869E+05    0.196536912742310943E+00    0.582639970216802226E+03    0.387053201611216938E-01    0.131453022121272699E-01    0.508155601515116517E+00    0.197679954959330839E+01    0.238428111286013319E+03    0.995457881048316340E+00    0.139973868597950695E+02    0.104004725360321640E+04   -0.805515351937696700E+01    1
    0.569999933883487902E+05    0.199780179651236983E+00    0.582584555046618902E+03    0.382259478457020047E-01    0.130971776149095501E-01    0.502978218496238028E+00    0.198628432755806328E+01    0.238428943152168642E+03    0.992702787060624869E+00    0.139998224275382253E+02    0.104277670636820176E+04   -0.806515351937697211E+01    1
    0.570000514675856612E+05    0.201656894305061729E+00    0.582745903467300650E+03    0.394538316690928800E-01    0.121956863578778357E-01    0.492845604411424887E+00    0.199181809974033186E+01    0.238435007644522130E+03    0.993469715155995359E+00    0.139996284050810011E+02    0.104345270502334415E+04   -0.807515351937696479E+01    1
    0.570000764953718317E+05    0.200887874696743574E+00    0.582721489019348496E+03    0.388563786918639520E-01    0.129224856018481521E-01    0.493645943140562260E+00    0.198919954429483603E+01    0.238438302227037866E+03    0.993073878704083146E+00    0.140010388533509165E+02    0.105126214055379432E+04   -0.808515351937696813E+01    1
    0.569999297557950049E+05    0.197085433903604113E+00    0.582604619821686697E+03    0.381941883495249893E-01    0.126366027173333215E-01    0.502641154527664225E+00    0.197904483142762744E+01    0.238426163751549041E+03    0.995002048015594442E+00    0.139977247703075403E+02    0.105303258130281347E+04   -0.809515351937696437E+01    1
    0.569999840185555804E+05    0.199379175437225858E+00    0.582673819009389035E+03    0.387128702146016107E-01    0.138775912330386716E-01    0.491923619117024979E+00    0.198543828301746506E+01    0.238438531083055636E+03    0.998215868132255491E+00    0.140098449672079504E+02    0.105850290336894295E+04   -0.810515351937696416E+01    1
    0.570000619602006918E+05    0.197550073349737426E+00    0.582668828937691160E+03    0.391107704498929731E-01    0.126326056500614282E-01    0.504029820551593510E+00    0.198179145586936323E+01    0.238429539309964184E+03    0.100116448766781918E+01    0.140052233703210494E+02    0.105997630510344379E+04   -0.811515351937696572E+01    1
    0.569999332967612354E+05    0.198124808663307672E+00    0.582753478460435986E+03    0.393636095165424971E-01    0.133435784963637106E-01    0.502046200246214269E+00    0.198089953274723141E+01    0.238435003370654783E+03    0.999260879656344359E+00    0.139936985399178795E+02    0.106845992678942093E+04   -0.812515351937696551E+01    1
    0.569999046843449978E+05    0.198370409376678825E+00    0.582626522793730487E+03    0.385165200501706370E-01    0.131027420268311229E-01    0.504749295910218998E+00    0.198235849074306092E+01    0.238434352285046089E+03    0.100126338188927866E+01    0.139913528691225668E+02    0.107290859303588240E+04   -0.813515351937696707E+01    1
    0.569999055932886331E+05    0.199045582454724035E+00    0.582694914420780947E+03    0.388879020655934424E-01    0.126183818151310891E-01    0.508140614362765919E+00    0.198524806136005805E+01    0.238443613915056545E+03    0.996411812215952208E+00    0.140092601854415033E+02    0.107321911176458570E+04   -0.814515351937696508E+01    1
    0.570000707502206569E+05    0.200236668069753321E+00    0.582732214072846432E+03    0.385788019159549259E-01    0.134787975409786168E-01    0.491809249820633954E+00    0.198972258881688657E+01    0.238427860540951485E+03    0.993787293881633338E+00    0.140096498986033620E+02    0.107715182196798924E+04   -0.815515351937696487E+01    1
    0.569999766393340324E+05    0.200351145834768402E+00    0.582580791912641075E+03    0.392630145495416749E-01    0.127175161498816851E-01    0.501521013420075712E+00    0.198741231856007317E+01    0.238438084102836342E+03    0.100579274082041947E+01    0.140006210263438398E+02    0.108008510318837557E+04   -0.816515351937696821E+01    1
    0.570000620263812889E+05    0.197541396121282187E+00    0.582627773190853190E+03    0.386640459692442623E-01    0.130985608200236310E-01    0.500051398243171907E+00    0.198076919296121612E+01    0.238426147292180872E+03    0.100338845994538373E+01    0.140044931034543314E+02    0.108340836952185737E+04   -0.817515351937696444E+01    1
    0.569999548753585696E+05    0.198662144687501457E+00    0.582640573841407672E+03    0.391213918631080348E-01    0.133973935243801665E-01    0.503350109302516446E+00    0.198227287690631448E+01    0.238440856696001418E+03    0.993015268861947908E+00    0.140023202052093012E+02    0.108354241033785752E+04   -0.818515351937696778E+01    1
    0.569999504355709942E+05    0.201281220827107143E+00    0.582605152381290509E+03    0.391611910860292789E-01    0.127379580738606439E-01    0.502969966014609637E+00    0.198920455151025055E+01    0.238434150130760173E+03    0.100425705570894830E+01    0.139950152644407009E+02    0.108372092742946643E+04   -0.819515351937696401E+01    1
    0.570000524538638347E+05    0.201814965064179647E+00    0.582657760825415039E+03    0.390423953627304920E-01    0.137246442542588235E-01    0.495001027492662338E+00    0.199153973284892261E+01    0.238436497027846599E+03    0.999525002985887645E+00    0.140040325976414550E+02    0.108840220776113119E+04   -0.820515351937696380E+01    1
    0.570000645040501840E+05    0.199585224148078694E+00    0.582618468441678715E+03    0.388304857604354417E-01    0.138981385788641866E-01    0.495027261590184453E+00    0.198539277996790431E+01    0.238441462024619540E+03    0.997963428758312454E+00    0.140063953669581114E+02    0.108878248250104980E+04   -0.821515351937696536E+01    1
    0.570000043537040037E+05    0.198949665969345713E+00    0.582641406991532222E+03    0.387065086219508803E-01    0.124344557410364775E-01    0.506381500002314078E+00    0.198552210766938475E+01    0.238434563980882018E+03    0.997849396822807266E+00    0.140085491299044165E+02    0.109403529503847085E+04   -0.822515351937696515E+01    1
    0.570000476171410701E+05    0.196561873479451560E+00    0.582658992392359778E+03    0.391769061223632767E-01    0.135480107123082741E-01    0.497572731605689156E+00    0.197845463502045238E+01    0.238442116291271674E+03    0.100004494551571055E+01    0.140018305624865462E+02    0.110441317339199145E+04   -0.823515351937696671E+01    1
    0.569999019569900338E+05    0.197159837714914105E+00    0.582626591222391312E+03    0.386928979069355167E-01    0.129305724372530267E-01    0.506991595460873024E+00    0.197773731790273088E+01    0.238431932563091010E+03    0.999422878122956271E+00    0.139973242602200774E+02    0.110475293032065588E+04   -0.824515351937696295E+01    1
    0.570000378001176432E+05    0.198974741701204827E+00    0.582742358113802197E+03    0.389268298525461270E-01    0.127093614824314773E-01    0.500391546686742572E+00    0.198450760206041110E+01    0.238439376856932256E+03    0.994791727697088013E+00    0.139974768720987690E+02    0.110923459716749539E+04   -0.825515351937696451E+01    1
    0.570000304532801456E+05    0.199330654694940490E+00    0.582686876185305323E+03    0.385238825233555973E-01    0.128729868159295439E-01    0.507343691879277525E+00    0.198551216983226109E+01    0.238436658152370626E+03    0.996867891115573612E+00    0.139958209246652174E+02    0.111919910818438348E+04   -0.826515351937696252E+01    1
    0.569999267539704815E+05    0.200849132194296981E+00    0.582689950231946227E+03    0.401129941978761312E-01    0.136927028137784970E-01    0.493652306012028308E+00    0.198818588488892289E+01    0.238436947760065834E+03    0.992895321633054051E+00    0.140022709803652834E+02    0.113141300136946779E+04   -0.827515351937696408E+01    1
    0.569999483370132075E+05    0.197859731902845365E+00    0.582652256366326924E+03    0.386685012525586902E-01    0.121749199310502154E-01    0.497707268060153085E+00    0.198131019239905570E+01    0.238433124336929751E+03    0.999668216059570347E+00    0.140074965080607114E+02    0.113688633586994183E+04   -0.828515351937696387E+01    1
    0.570000563258977418E+05    0.198975416596974236E+00    0.582685375176796242E+03    0.398259150858362512E-01    0.128813566793165163E-01    0.499114750382907868E+00    0.198381697550286717E+01    0.238437412038432058E+03    0.997357952652998425E+00    0.139970925828710619E+02    0.113969005565643806E+04   -0.829515351937696543E+01    1
    0.570000250691035762E+05    0.199003105981975459E+00    0.582701946758457098E+03    0.387759813336995621E-01    0.134209506784611909E-01    0.506136716622746730E+00    0.198473078911807299E+01    0.238440725204668553E+03    0.994836818357396568E+00    0.139978763408786033E+02    0.114521562667728722E+04   -0.830515351937696344E+01    1
    0.569999851347385775E+05    0.199085268379234320E+00    0.582669489257052192E+03    0.387593821996680687E-01    0.124625936820998151E-01    0.500611531567875745E+00    0.198587321355520019E+01    0.238436074827570849E+03    0.995676466651815084E+00    0.140067862804274110E+02    0.114524107699290471E+04   -0.831515351937696501E+01    1
    0.569999607403393893E+05    0.201233421977137616E+00    0.582754161892326920E+03    0.395686512335641782E-01    0.124697996152093905E-01    0.504035311524474117E+00    0.199182207628591068E+01    0.238437196396175864E+03    0.993287207868693844E+00    0.140050923526964972E+02    0.114927850628248916E+04   -0.832515351937696124E+01    1
    0.569999137494380338E+05    0.197671345214063876E+00    0.582741219910150221E+03    0.388272807827622010E-01    0.126550832227998906E-01    0.504518484736897421E+00    0.197953976216718619E+01    0.238430441171490344E+03    0.992504324289624762E+00    0.140051766558028117E+02    0.115094583056481520E+04   -0.833515351937696636E+01    1
    0.569999318259059510E+05    0.196508129097881873E+00    0.582585522804194170E+03    0.386989483172344578E-01    0.131619509679682528E-01    0.499521553527282725E+00    0.197595215432859694E+01    0.238436403955421014E+03    0.995058925511791648E+00    0.140018436446479999E+02    0.115519348195384418E+04   -0.834515351937696614E+01    1
    0.570000512481569822E+05    0.199680047238988495E+00    0.582608644377019800E+03    0.383884965153357960E-01    0.132520389497989399E-01    0.504410691662889099E+00    0.198601862082712621E+01    0.238437149718628461E+03    0.100610349629903117E+01    0.139993132275795737E+02    0.116157086182150510E+04   -0.835515351937696238E+01    1
    0.570000226706163012E+05    0.199323268408106158E+00    0.582631845860348335E+03    0.399404887267961958E-01    0.139183079344437303E-01    0.505387164181849258E+00    0.198443121183447468E+01    0.238442160919263046E+03    0.997928014884431058E+00    0.140015040383088678E+02    0.116165268927072657E+04   -0.836515351937696572E+01    1
    0.570000143244493374E+05    0.201025791537686294E+00    0.582599773307682767E+03    0.398416367848753450E-01    0.132660850446986046E-01    0.498996552773178781E+00    0.199126389603772935E+01    0.238437482559925826E+03    0.997466023505334198E+00    0.140048622363990152E+02    0.116543488691932362E+04   -0.837515351937696728E+01    1
    0.569999707315503038E+05    0.200746367707520745E+00    0.582741545049007300E+03    0.384685526795783411E-01    0.127519927874375945E-01    0.500142552518770045E+00    0.198896896162712777E+01    0.238433533407060111E+03    0.995560210456708283E+00    0.139981205847174639E+02    0.116695246812508481E+04   -0.838515351937696529E+01    1
    0.569999595714194656E+05    0.199642975682824464E+00    0.582694033328863043E+03    0.389078508047362437E-01    0.125347954314617444E-01    0.507281710793567209E+00    0.198707990780479249E+01    0.238431057713626757E+03    0.100150236036268647E+01    0.140048042838477862E+02    0.116725901336358720E+04   -0.839515351937695975E+01    1
    0.570000328814919194E+05    0.200268037726439835E+00    0.582602833102209161E+03    0.394793392807815044E-01    0.130001201123381965E-01    0.506140772120538651E+00    0.198781673758332511E+01    0.238433283358240203E+03    0.100391592619985426E+01    0.140015991954887369E+02    0.116843441065728757E+04   -0.840515351937696309E+01    1
    0.569999963936456770E+05    0.199722979884658369E+00    0.582719605116639059E+03    0.383865398502454755E-01    0.126171423214853657E-01    0.504393067565723774E+00    0.198591512786293856E+01    0.238437353439677224E+03    0.998133120374553484E+00    0.140060744797498646E+02    0.117736694874882505E+04   -0.841515351937696643E+01    1
    0.569999475671385953E+05    0.197141984661983516E+00    0.582596313821530430E+03    0.392910905535536828E-01    0.136356693734003831E-01    0.501007491540941152E+00    0.197772110184632655E+01    0.238439951423686239E+03    0.999106038034489496E+00    0.139979192283551583E+02    0.117918122539945330E+04   -0.842515351937696622E+01    1
    0.570000439370530294E+05    0.198609789904106354E+00    0.582633748487854405E+03    0.395262497394833281E-01    0.125618883723055113E-01    0.502681000134171718E+00    0.198295386485367153E+01    0.238436751934776595E+03    0.995392011867902715E+00    0.139990048639158449E+02    0.118217733529761540E+04   -0.843515351937696067E+01    1
    0.570000344802939799E+05    0.197052392491982864E+00    0.582615672502785060E+03    0.395232041428180414E-01    0.132005913612886737E-01    0.492353318085319569E+00    0.197867425261132657E+01    0.238438155485330697E+03    0.100186441046967967E+01    0.139912702725103077E+02    0.118486418956118155E+04   -0.844515351937696046E+01    1
    0.570000535589927895E+05    0.199282072773996705E+00    0.582607321277797496E+03    0.383148742556742306E-01    0.131123535876719079E-01    0.492165103708407825E+00    0.198451869732913533E+01    0.238436854208551324E+03    0.990507812960485179E+00    0.140056255200683051E+02    0.118633769350566945E+04   -0.845515351937696025E+01    1
    0.569999725221095432E+05    0.199595273730817258E+00    0.582728592854993622E+03    0.382750618301387208E-01    0.129985209156390866E-01    0.497092110749617455E+00    0.198535764966380879E+01    0.238436684082412938E+03    0.995480240927688942E+00    0.139982850352393680E+02    0.118676233358399122E+04   -0.846515351937696536E+01    1
    0.569999391069115372E+05    0.199777200624306484E+00    0.582764202858616841E+03    0.387679738117586437E-01    0.126326680441208924E-01    0.507315221884498180E+00    0.198591177891827098E+01    0.238440083806030401E+03    0.992314585602010579E+00    0.140024156845340624E+02    0.119768686307435564E+04   -0.847515351937696160E+01    1
    0.569999197652740040E+05    0.198903627907308894E+00    0.582582729923816146E+03    0.388266329354915382E-01    0.122594368957406052E-01    0.500688081773781768E+00    0.198299783775558192E+01    0.238432803900525357E+03    0.993576811622911893E+00    0.140092435249094560E+02    0.119886500489589116E+04   -0.848515351937696316E+01    1
    0.569999230982039007E+05    0.201219305434048229E+00    0.582708171372569041E+03    0.394972932588206135E-01    0.134616955855620564E-01    0.492623626133411208E+00    0.198933078966562049E+01    0.238425110981673157E+03    0.997938134147012823E+00    0.139981208440857596E+02    0.120284488458650912E+04   -0.849515351937696295E+01    1
    0.569999117590963651E+05    0.199308134029921813E+00    0.582694441966018985E+03    0.395180336105392591E-01    0.139541131444790648E-01    0.504048509076651552E+00    0.198447947638592259E+01    0.238432923686938778E+03    0.996761367473502857E+00    0.140081946160866000E+02    0.120561886789362393E+04   -0.850515351937696273E+01    1
    0.570000451580053268E+05    0.198407154780692874E+00    0.582695346698375602E+03    0.385187704442045489E-01    0.126997948103714075E-01    0.503211554588473442E+00    0.198412066882749594E+01    0.238431514811468134E+03    0.999348913608447353E+00    0.139981477283282096E+02    0.120959736362323292E+04   -0.851515351937696785E+01    1
    0.569999566896480173E+05    0.199402709016823526E+00    0.582768380897628845E+03    0.391762067100794587E-01    0.128628723308858058E-01    0.504577680937356665E+00    0.198621227527207078E+01    0.238438749827587714E+03    0.996807835612185333E+00    0.139987445293499118E+02    0.121265734507337697E+04   -0.852515351937696231E+01    1
    0.570000158882196702E+05    0.199370067246558147E+00    0.582694849807070909E+03    0.381970483256052762E-01    0.126286079247182308E-01    0.503688274662447699E+00    0.198596074625518559E+01    0.238433340849091508E+03    0.991683860234174208E+00    0.140018541447988216E+02    0.122440619582980275E+04   -0.853515351937696387E+01    1
    0.569999424953582857E+05    0.199979967391689911E+00    0.582606906661982521E+03    0.390680497855081452E-01    0.136795506778894203E-01    0.498817026013966713E+00    0.198801129737405513E+01    0.238440414951220703E+03    0.990862360751308735E+00    0.140097197893150547E+02    0.122756889837438735E+04   -0.854515351937696011E+01    1
    0.569999367984525379E+05    0.199412694766504722E+00    0.582630366574867026E+03    0.391790232363744204E-01    0.130434372201528453E-01    0.496963524509172916E+00    0.198601385983222345E+01    0.238436116104777199E+03    0.992611474846540776E+00    0.140034160396014453E+02    0.122783697377303906E+04   -0.855515351937695989E+01    1
    0.569999164067687889E+05    0.201624297046430673E+00    0.582706436728808853E+03    0.398118801370925951E-01    0.127525400986608761E-01    0.495390165369954838E+00    0.199128487037183177E+01    0.238440916682809217E+03    0.993293522458394085E+00    0.140014474727525098E+02    0.122789378407203776E+04   -0.856515351937696678E+01    1
    0.569999911560001274E+05    0.197037744754470306E+00    0.582619822473016939E+03    0.395857379093306413E-01    0.126246351895616307E-01    0.506574602120687945E+00    0.197854578029339190E+01    0.238430408778988209E+03    0.996130496738322435E+00    0.140079829209991047E+02    0.123592561310572046E+04   -0.857515351937695947E+01    1
    0.570000187465738345E+05    0.201233332429052225E+00    0.582667968923714284E+03    0.390511308618546882E-01    0.125927530356217936E-01    0.493898774215755121E+00    0.199048799229199291E+01    0.238435064143769324E+03    0.997013699877077997E+00    0.139976760286002335E+02    0.123931171517951316E+04   -0.858515351937696636E+01    1
    0.570000295126038036E+05    0.199175500891605933E+00    0.582685567691723577E+03    0.382520672285138683E-01    0.124751788696753386E-01    0.503105749593082185E+00    0.198532366469550814E+01    0.238437469758032734E+03    0.998707018520314516E+00    0.139951213745210765E+02    0.124017250330748220E+04   -0.859515351937695904E+01    1
    0.570000066073469206E+05    0.201339518582639571E+00    0.582719966659894908E+03    0.393876187709913117E-01    0.122357028289608906E-01    0.498511228217846825E+00    0.199028665726431520E+01    0.238437342830385234E+03    0.994720412218462524E+00    0.140024337575249227E+02    0.124376110504719463E+04   -0.860515351937696593E+01    1
    0.570000599624372480E+05    0.199118570262699329E+00    0.582698845578240821E+03    0.383980767078315882E-01    0.136986349589511350E-01    0.494881772730704605E+00    0.198617395215909198E+01    0.238440494059591089E+03    0.991395428137791690E+00    0.140089354652683973E+02    0.124568710277506398E+04   -0.861515351937696572E+01    1
    0.570000275600349123E+05    0.197266847107786469E+00    0.582705257704939299E+03    0.389486461298055656E-01    0.133792254494218936E-01    0.499492755755934437E+00    0.197943228193127152E+01    0.238435788136268201E+03    0.997891154161207106E+00    0.139958341395232360E+02    0.125224374634340006E+04   -0.862515351937695840E+01    1
    0.569999248199479480E+05    0.200665785027908855E+00    0.582687241966744864E+03    0.388878996289368159E-01    0.133062843520343286E-01    0.490661827610198442E+00    0.198886245644386261E+01    0.238425035388562435E+03    0.100025547934298897E+01    0.140054404887395663E+02    0.125861892560043225E+04   -0.863515351937695996E+01    1
    0.570000324880687403E+05    0.199720915691719098E+00    0.582627683790601054E+03    0.389961819267871240E-01    0.136906843460159692E-01    0.491847665372598331E+00    0.198732182354425357E+01    0.238427007042648825E+03    0.999140047145355648E+00    0.140057129387299923E+02    0.126823342235033647E+04   -0.864515351937696508E+01    1
    0.570000700777627280E+05    0.198373979991065402E+00    0.582662289705643275E+03    0.385976294463555789E-01    0.131612487385938115E-01    0.497329350453619035E+00    0.198317102780108589E+01    0.238441285897056076E+03    0.993579562533661087E+00    0.140003479135960038E+02    0.127190955296647462E+04   -0.865515351937696309E+01    1
    0.570000220890354467E+05    0.201782495178675081E+00    0.582622960783139206E+03    0.387220289399463485E-01    0.127045074425099561E-01    0.495173422122362594E+00    0.199168631889901948E+01    0.238440367244156022E+03    0.999505953952377402E+00    0.140036166125379893E+02    0.128070974584574719E+04   -0.866515351937695932E+01    1
    0.569999052301250558E+05    0.197990932105958833E+00    0.582583698846739139E+03    0.386291202856731408E-01    0.126226632166969287E-01    0.495770226726259311E+00    0.198045027328827494E+01    0.238430238567899664E+03    0.100171391732857296E+01    0.139922967666041558E+02    0.128511908028153084E+04   -0.867515351937696622E+01    1
    0.570000393027046739E+05    0.196838317932048562E+00    0.582628386942866996E+03    0.385556137534853391E-01    0.134938877281889878E-01    0.492865107960151094E+00    0.197763998555553000E+01    0.238439721776149497E+03    0.100807979294381589E+01    0.139966718923912303E+02    0.128578747527237283E+04   -0.868515351937696067E+01    1
    0.569999969748059448E+05    0.198610291460905669E+00    0.582649153429711191E+03    0.393795062382237965E-01    0.129325483478173082E-01    0.492821026075906388E+00    0.198300287580642998E+01    0.238438234605874044E+03    0.995129942630124109E+00    0.139986518843951782E+02    0.128796178122437186E+04   -0.869515351937696757E+01    1
    0.569999960515688144E+05    0.196282582378002585E+00    0.582683465328864941E+03    0.383064703898202338E-01    0.139210045333966279E-01    0.494996418314564202E+00    0.197687327720267558E+01    0.238436547412895266E+03    0.994723311753656692E+00    0.140015676603587362E+02    0.128960938505240802E+04   -0.870515351937696558E+01    1
    0.570000569566818667E+05    0.199058429539923115E+00    0.582645649534512927E+03    0.398046043131922087E-01    0.135640287424086264E-01    0.501867058250143105E+00    0.198586470138305149E+01    0.238431703489666802E+03    0.100454893724433347E+01    0.139977845700335948E+02    0.129361241775225722E+04   -0.871515351937696536E+01    1
    0.570000100237434672E+05    0.197608469639824924E+00    0.582666444988297599E+03    0.381822821501784093E-01    0.133906479036245592E-01    0.504840401234627478E+00    0.198064358494926585E+01    0.238437415024494356E+03    0.993852938209949355E+00    0.140003476181738868E+02    0.129517056805384436E+04   -0.872515351937695982E+01    1
    0.569999487349854608E+05    0.201243322425356475E+00    0.582742507625600751E+03    0.392110727007484172E-01    0.125058693909942380E-01    0.499861218213204783E+00    0.199137569200397979E+01    0.238430090937809211E+03    0.997973563736433644E+00    0.140048533513470375E+02    0.129748075882803778E+04   -0.873515351937696316E+01    1
    0.570000244413144756E+05    0.198038789424934997E+00    0.582736285573920668E+03    0.381895486827452321E-01    0.135786641882697720E-01    0.502760634449805011E+00    0.198273383519401802E+01    0.238434941183242643E+03    0.995226011640045982E+00    0.140013920078013072E+02    0.129874204616927136E+04   -0.874515351937696295E+01    1
    0.569999821436352795E+05    0.200772797277808696E+00    0.582617124643685770E+03    0.400128838470778722E-01    0.127351710168313818E-01    0.500560273283317980E+00    0.198899453484987454E+01    0.238437695672015650E+03    0.998987036120755123E+00    0.139961704210644502E+02    0.129934465154741247E+04   -0.875515351937695918E+01    1
    0.570000426594205346E+05    0.200492842318393372E+00    0.582584960308107725E+03    0.394304846465626663E-01    0.122861777636894143E-01    0.499744518155593176E+00    0.198858696632677034E+01    0.238443186851991726E+03    0.100067880623120331E+01    0.140042965444666034E+02    0.130152613424327228E+04   -0.876515351937696074E+01    1
    0.569999761104632707E+05    0.196934788258843779E+00    0.582658432979587815E+03    0.393193430669790539E-01    0.121155731244629514E-01    0.507693010327751493E+00    0.197814687295194291E+01    0.238429140325754332E+03    0.994026672365900477E+00    0.140028790583810743E+02    0.130341911267840942E+04   -0.877515351937696231E+01    1
    0.570000664116294647E+05    0.200500647241156682E+00    0.582609424717519914E+03    0.396087402817985601E-01    0.123376534166637145E-01    0.506781411127546599E+00    0.198905484000392785E+01    0.238433205710702055E+03    0.100522925864616086E+01    0.139994809530780771E+02    0.130367118357475829E+04   -0.878515351937696032E+01    1
    0.569999620026605844E+05    0.199485135802296182E+00    0.582713250245831205E+03    0.398391313602180427E-01    0.128345431421704528E-01    0.498990026517769969E+00    0.198511200156957779E+01    0.238439605687113385E+03    0.994575634254956764E+00    0.140003126363571262E+02    0.130447300509352453E+04   -0.879515351937696366E+01    1
    0.570000013380300807E+05    0.198659952591654976E+00    0.582715662683338792E+03    0.388333398921293094E-01    0.139804189558921238E-01    0.499599206384693129E+00    0.198447777162148298E+01    0.238434411650791276E+03    0.996958164808939729E+00    0.140029940118380587E+02    0.131798268384402081E+04   -0.880515351937695989E+01    1
    0.570000048280291885E+05    0.196667515826345424E+00    0.582584499939814918E+03    0.393789643271455284E-01    0.131766212868246572E-01    0.497537561891923774E+00    0.197695234106982132E+01    0.238436729491342334E+03    0.100098524935327737E+01    0.140008295741331956E+02    0.131829883870287995E+04   -0.881515351937695968E+01    1
    0.570000633596198750E+05    0.200852933657606370E+00    0.582752457534061591E+03    0.387181211245507736E-01    0.137839669331967299E-01    0.504341786540231984E+00    0.199084003694784628E+01    0.238442043719526367E+03    0.100036175478109679E+01    0.140007529449655355E+02    0.132005299574125047E+04   -0.882515351937696124E+01    1
