    0.569999094901948120E+05    0.199027638087322101E+00    0.582615291843873251E+03    0.384556513572101508E-01    0.132952299221411781E-01    0.505543166277382383E+00    0.198431365588775788E+01    0.238430570662944092E+03    0.995092670482853769E+00    0.140049201072290543E+02    0.156770917055400560E+04
    0.569999598687897887E+05    0.198913149104860743E+00    0.582614849520271605E+03    0.399246175359792219E-01    0.124811065311947553E-01    0.505823808033924460E+00    0.198440480412199305E+01    0.238431286224916988E+03    0.993451722951184002E+00    0.140068148453765566E+02    0.156771443274865806E+04
    0.569999254978887184E+05    0.198920772120270567E+00    0.582762363741513354E+03    0.394862977443716304E-01    0.137619240462197225E-01    0.493861078764744554E+00    0.198371125510738833E+01    0.238431711628197746E+03    0.100085384128831034E+01    0.139990894026983348E+02    0.156771552124575828E+04
    0.570000573110321275E+05    0.198543633943628062E+00    0.582737836632964218E+03    0.390474711195815880E-01    0.138843997056989025E-01    0.500816780383459448E+00    0.198373927427640195E+01    0.238431639605619864E+03    0.997731846802131006E+00    0.140027539202119602E+02    0.156772157296113301E+04
    0.569999800811221940E+05    0.198201437122297763E+00    0.582758954217605037E+03    0.392903404050546218E-01    0.130928765838552365E-01    0.497835705680240659E+00    0.198227010267462278E+01    0.238427229360451719E+03    0.997419064280657186E+00    0.140025752868493161E+02    0.156772560445894032E+04
    0.570000971217258921E+05    0.198622171757996929E+00    0.582651004365036670E+03    0.394664285356223707E-01    0.122380739212144939E-01    0.497253516567782883E+00    0.198384208719342769E+01    0.238440094518052518E+03    0.999910663405182643E+00    0.140000508867884399E+02    0.156774170877659708E+04
    0.570000983042380030E+05    0.198363398397561896E+00    0.582612109658899840E+03    0.392327574084313790E-01    0.133933677327042009E-01    0.497017161193167467E+00    0.198317700380713080E+01    0.238438378072030076E+03    0.995635160504526051E+00    0.140045558704345954E+02    0.156774974842401775E+04
    0.570000211722872264E+05    0.198570904765631495E+00    0.582707290102417801E+03    0.387985185722313775E-01    0.129910000087868956E-01    0.491868625730562781E+00    0.198326909873726409E+01    0.238428320016237251E+03    0.999893329339244685E+00    0.139999110518027123E+02    0.156777504484516794E+04
    0.570000646030372300E+05    0.198545307608833183E+00    0.582755450241378185E+03    0.385824900735585938E-01    0.131547040917269278E-01    0.494202968436790069E+00    0.198337878882183150E+01    0.238441212474029129E+03    0.100049264510329206E+01    0.139995673780608669E+02    0.156778588886357556E+04
    0.570000898364392560E+05    0.198282780970604366E+00    0.582604126498465575E+03    0.397067660227094152E-01    0.132791931072755234E-01    0.501605481047817436E+00    0.198315128368370774E+01    0.238432988723456305E+03    0.994060641521753996E+00    0.140058336775882157E+02    0.156778955019553837E+04
    0.570000361865598534E+05    0.198455631624094603E+00    0.582614649017066995E+03    0.384137157121519357E-01    0.124872104412129918E-01    0.493917999864680546E+00    0.198288145074822331E+01    0.238440372572494027E+03    0.998020003504631270E+00    0.140020718166924549E+02    0.156780942120286136E+04
    0.570000069337141249E+05    0.198369737160126181E+00    0.582650709405623275E+03    0.392345017991531653E-01    0.126859792654669106E-01    0.499615336622764750E+00    0.198280181520059107E+01    0.238428715566849178E+03    0.997933066197272289E+00    0.140021387852748518E+02    0.156782837809809553E+04
    0.569999674935280345E+05    0.198793421635187484E+00    0.582678698872534483E+03    0.385776797509152780E-01    0.122936644864235552E-01    0.495966777734110797E+00    0.198345769190302046E+01    0.238442731009867458E+03    0.998264526033722621E+00    0.140021105805156623E+02    0.156785156239954244E+04
    0.570000092881854507E+05    0.198701026557007610E+00    0.582696525998031575E+03    0.382522593040577411E-01    0.126315615235052161E-01    0.496915048470234655E+00    0.198365347023571603E+01    0.238434013827493544E+03    0.100046769127876201E+01    0.139995978013224089E+02    0.156785782942900983E+04
    0.569999094221540799E+05    0.198711139109096435E+00    0.582597799487150496E+03    0.388301085555341416E-01    0.129355009342772415E-01    0.505697340461278677E+00    0.198345836627734262E+01    0.238426308217262914E+03    0.994768318638755145E+00    0.140054135824395090E+02    0.156787565165748401E+04
    0.570000937321993842E+05    0.198588481509398340E+00    0.582648306442280955E+03    0.396361741429861469E-01    0.133213761355309591E-01    0.499265525005720745E+00    0.198381761553426839E+01    0.238438503833204152E+03    0.998349171656407242E+00    0.140019495713744337E+02    0.156787576764947880E+04
    0.569999622977345134E+05    0.198559841628129674E+00    0.582670178736065850E+03    0.394207699584936053E-01    0.133341831744081072E-01    0.499598996947787921E+00    0.198319270777692958E+01    0.238427901902896053E+03    0.995215725766353532E+00    0.140044907483949235E+02    0.156790047324108127E+04
    0.570000474383390101E+05    0.198564762379145859E+00    0.582679318623460631E+03    0.383325443695795368E-01    0.139021406906158149E-01    0.497061086552860909E+00    0.198337750815336178E+01    0.238439517078102227E+03    0.997879486633396096E+00    0.140023532839541858E+02    0.156790202925958397E+04
    0.569999662849925298E+05    0.198684792985127701E+00    0.582697510697436428E+03    0.389815366742727945E-01    0.123907013246727111E-01    0.501949740779144116E+00    0.198354362021705644E+01    0.238440838833921163E+03    0.992938775412770203E+00    0.140069115639794894E+02    0.156790667481345895E+04
    0.569999990523385641E+05    0.198350760416980548E+00    0.582678752367168272E+03    0.381870327559220152E-01    0.135701848719292119E-01    0.501101247826862384E+00    0.198265709589056183E+01    0.238442620942022188E+03    0.996232699620916429E+00    0.140039815959716094E+02    0.156792411243372362E+04
    0.570000120312242652E+05    0.198656068268114244E+00    0.582698675293750171E+03    0.393073283894530626E-01    0.134700790332764643E-01    0.496281763228252126E+00    0.198347095129827511E+01    0.238434511360691602E+03    0.100025077772201776E+01    0.139993943860214642E+02    0.156792561202197248E+04
    0.570000299159725400E+05    0.198238640885356671E+00    0.582676509966191247E+03    0.387668838024637780E-01    0.134645120555521251E-01    0.505113152999431270E+00    0.198258069526325964E+01    0.238441921465426731E+03    0.997773403661273317E+00    0.140021158045477971E+02    0.156794177477003450E+04
    0.570000892771845174E+05    0.198449328382564127E+00    0.582634313429836652E+03    0.388727707283967674E-01    0.132622619407406304E-01    0.501742497169029300E+00    0.198368174722325996E+01    0.238428764860901197E+03    0.995631576806156326E+00    0.140045176101041609E+02    0.156794276465659959E+04
    0.569999761311623006E+05    0.198626628911163228E+00    0.582668921135776031E+03    0.387236661075528940E-01    0.130585659273415779E-01    0.505116511598270090E+00    0.198364306724495076E+01    0.238429286987501115E+03    0.994506277142790829E+00    0.140053009626459328E+02    0.156795262043103094E+04
    0.570000493330102108E+05    0.198238936411763544E+00    0.582735677720349486E+03    0.396577732074780004E-01    0.124957662132871815E-01    0.503705388655702579E+00    0.198293534362338630E+01    0.238434180887235840E+03    0.993851905708057703E+00    0.140061795893568561E+02    0.156795412083871975E+04
    0.570000326937908976E+05    0.198323859822719134E+00    0.582734188554530533E+03    0.394570296503780199E-01    0.135202622482801221E-01    0.496704049129722103E+00    0.198262134800985068E+01    0.238442557635407212E+03    0.996743895358799814E+00    0.140030196260985296E+02    0.156795865078226416E+04
    0.570000170264609842E+05    0.198375655937530621E+00    0.582779243066882259E+03    0.399688755049670899E-01    0.134811249930311978E-01    0.493872285944578659E+00    0.198262243954551254E+01    0.238436403366477350E+03    0.100160861583293448E+01    0.139982218788688773E+02    0.156797102543959500E+04
    0.570000718413964059E+05    0.198431231863354651E+00    0.582688414865394634E+03    0.398247858703096938E-01    0.131145526982585220E-01    0.493407803122261401E+00    0.198332362825317055E+01    0.238428103957317717E+03    0.998173939313287240E+00    0.140018463647024074E+02    0.156797565230157852E+04
    0.570000081483026734E+05    0.198472870315871436E+00    0.582725101823507089E+03    0.386443913224692945E-01    0.130600082442776759E-01    0.505594692062412698E+00    0.198343712775429770E+01    0.238434043045380292E+03    0.992933321381663458E+00    0.140070078380286596E+02    0.156798351691463586E+04
    0.569999478353077866E+05    0.198545602843976265E+00    0.582650406477643628E+03    0.398570689125748029E-01    0.136266989839888657E-01    0.499508801289448578E+00    0.198263688768287150E+01    0.238441729090634936E+03    0.100078878689388517E+01    0.139993319464750154E+02    0.156800976596072201E+04
    0.569999958384163619E+05    0.198618392796565152E+00    0.582741229523494667E+03    0.400994262435885596E-01    0.134193581585785315E-01    0.496669181149693162E+00    0.198342562982636306E+01    0.238430872904471329E+03    0.100012115712567140E+01    0.140001886245844087E+02    0.156800978196736605E+04
    0.569999535895110239E+05    0.198575143792340952E+00    0.582655706333696457E+03    0.396991772972069765E-01    0.129222162000437596E-01    0.495288015917395796E+00    0.198277395601056350E+01    0.238440670466044139E+03    0.998240749305156827E+00    0.140019308834141860E+02    0.156801064304357442E+04
    0.569999596346125109E+05    0.198859866150613906E+00    0.582757361066187968E+03    0.384775182439716021E-01    0.137937771452134837E-01    0.495859774356042116E+00    0.198367317003503785E+01    0.238441804005547880E+03    0.996769062777970172E+00    0.140030762442019121E+02    0.156803272080279976E+04
    0.569999230170136361E+05    0.198912325525626321E+00    0.582657231243178103E+03    0.386410687838624825E-01    0.127861269158456980E-01    0.495584232511241285E+00    0.198365606388353299E+01    0.238431246594117397E+03    0.100015192644007733E+01    0.139995424883710236E+02    0.156806122228367849E+04
    0.569999651709254103E+05    0.198961278857407303E+00    0.582764735310359242E+03    0.399204310514025343E-01    0.125179969157495647E-01    0.504016400103987738E+00    0.198442043221495501E+01    0.238438933091999644E+03    0.995350140864836863E+00    0.140047958309829053E+02    0.156806162612814796E+04
    0.570000035108336742E+05    0.198492548041022593E+00    0.582737154392763387E+03    0.395590700839438050E-01    0.125413528099747006E-01    0.494695486175315946E+00    0.198310617496639985E+01    0.238430616685788465E+03    0.998595485848990050E+00    0.140015824662254929E+02    0.156806834250527004E+04
    0.570000231771191466E+05    0.198539095175731206E+00    0.582736450494651422E+03    0.392157431365048603E-01    0.129452095149702150E-01    0.495552249740378647E+00    0.198321741456119516E+01    0.238432460775244039E+03    0.100149591496765789E+01    0.139985339979718368E+02    0.156807331258827412E+04
    0.569999634092033157E+05    0.198780254857190086E+00    0.582769815333243741E+03    0.388350380255900879E-01    0.121788091379242784E-01    0.503573383299541377E+00    0.198386051804823604E+01    0.238439782933344645E+03    0.993555440821101032E+00    0.140065586893357477E+02    0.156808205866856565E+04
    0.570000225524553243E+05    0.198350863068260191E+00    0.582634808610796540E+03    0.395690698583540668E-01    0.130112310712903224E-01    0.506959934484148667E+00    0.198312749588506620E+01    0.238434037509397371E+03    0.995332329533084703E+00    0.140046787193702240E+02    0.156808276675040224E+04
    0.570000878906628859E+05    0.198577475641318890E+00    0.582668547336357392E+03    0.395872642389502316E-01    0.121379041613229582E-01    0.498678778878012319E+00    0.198406878365825823E+01    0.238427364008536671E+03    0.996861577009033550E+00    0.140032708240290233E+02    0.156808382001684436E+04
    0.569999098610703222E+05    0.198927059380069576E+00    0.582700431020827068E+03    0.392758021883672162E-01    0.135725922420770334E-01    0.500217411233352616E+00    0.198386139747889523E+01    0.238434882466316168E+03    0.994415038853773803E+00    0.140058338189885667E+02    0.156812476203895289E+04
    0.570000684876421947E+05    0.198569562538230659E+00    0.582649196545815016E+03    0.396932564656243270E-01    0.134501081252804532E-01    0.496927498355275499E+00    0.198363342020949940E+01    0.238435779212313662E+03    0.995987688056299669E+00    0.140037408924099882E+02    0.156812489510864998E+04
    0.570000475421784504E+05    0.198266938562411843E+00    0.582615366597707180E+03    0.387930283478312363E-01    0.137941731439351969E-01    0.507641609506652380E+00    0.198292693643257656E+01    0.238437442413401612E+03    0.995746556285198925E+00    0.140044829530317951E+02    0.156813353582663876E+04
    0.569999787087246150E+05    0.199010561242450257E+00    0.582643744577180655E+03    0.393602444292585549E-01    0.135688726413726798E-01    0.498441883724897061E+00    0.198432766568317720E+01    0.238439234246421137E+03    0.997198714771940664E+00    0.140029146535929421E+02    0.156813562960934701E+04
    0.570000604300073173E+05    0.198771524823397799E+00    0.582599971065163004E+03    0.395597286964228106E-01    0.127698434069413655E-01    0.497480019880335411E+00    0.198394851911232317E+01    0.238443174675248770E+03    0.999180532956889134E+00    0.140006837562484456E+02    0.156814263142798154E+04
    0.569999467991083584E+05    0.198747082618298515E+00    0.582631741911103859E+03    0.392020535665544498E-01    0.121141884826116378E-01    0.499195258493822569E+00    0.198360975863719857E+01    0.238425284554679109E+03    0.996698307065080558E+00    0.140028893220671318E+02    0.156815811385219013E+04
    0.570000146433425907E+05    0.198355891279418356E+00    0.582756273669114194E+03    0.399554246437618457E-01    0.138072103237444517E-01    0.502142190046712678E+00    0.198298638081592893E+01    0.238432211904118219E+03    0.996716118902762127E+00    0.140037348885576378E+02    0.156817925781959912E+04
    0.569999390119361487E+05    0.198817315213387275E+00    0.582679196753494580E+03    0.392352407446845686E-01    0.138648027378577010E-01    0.494616391813620937E+00    0.198322531211290687E+01    0.238442408715946073E+03    0.999544721120385060E+00    0.140002507210228870E+02    0.156818346013705104E+04
    0.569999620044498806E+05    0.198679001002417255E+00    0.582681069444586910E+03    0.386263297256126334E-01    0.127981971744618363E-01    0.495920356197232570E+00    0.198323309283099625E+01    0.238438707282127638E+03    0.995807747570977897E+00    0.140042528496463934E+02    0.156818906239920716E+04
    0.570000494044488514E+05    0.198200795837339738E+00    0.582716498917301919E+03    0.383181980175940212E-01    0.123662532633210115E-01    0.507387394684733928E+00    0.198290839118505180E+01    0.238433028661949493E+03    0.995589918915989913E+00    0.140045277854141457E+02    0.156824537257732709E+04
    0.570000466496566805E+05    0.198530340871772737E+00    0.582613599526446819E+03    0.389161996079432151E-01    0.124976397485523638E-01    0.507066571319419457E+00    0.198357552183343078E+01    0.238443035138488852E+03    0.995143066066066728E+00    0.140051472857705477E+02    0.156854534823313747E+04
    0.570000632935848844E+05    0.198321337502066097E+00    0.582685873752961470E+03    0.388058123150144957E-01    0.129930898890966533E-01    0.504615782825395986E+00    0.198307919031357827E+01    0.238440277624145125E+03    0.995648433796070487E+00    0.140045448356190594E+02    0.156878844257664900E+04
    0.570000562291312453E+05    0.198501754670838637E+00    0.582735795314965458E+03    0.385710766494514190E-01    0.127785050234867532E-01    0.501647588680932954E+00    0.198355762533495517E+01    0.238440216949702261E+03    0.996125028977884130E+00    0.140037868762017315E+02    0.156936682448105284E+04
    0.570000562291312453E+05    0.198501754670838637E+00    0.582735795314965458E+03    0.385710766494514190E-01    0.127785050234867532E-01    0.501647588680932954E+00    0.198355762533495517E+01    0.238440216949702261E+03    0.996125028977884130E+00    0.140037868762017315E+02    0.156936682448105284E+04
    0.570000688236282513E+05    0.198222654992076974E+00    0.582676137718968675E+03    0.394565811974359817E-01    0.136467404079949096E-01    0.503608346202819135E+00    0.198299673910441832E+01    0.238431832759312016E+03    0.995654549067537697E+00    0.140045371989073129E+02    0.156939258968239051E+04
    0.570000688236282513E+05    0.198222654992076974E+00    0.582676137718968675E+03    0.394565811974359817E-01    0.136467404079949096E-01    0.503608346202819135E+00    0.198299673910441832E+01    0.238431832759312016E+03    0.995654549067537697E+00    0.140045371989073129E+02    0.156939258968239051E+04
    0.570000688236282513E+05    0.198222654992076974E+00    0.582676137718968675E+03    0.394565811974359817E-01    0.136467404079949096E-01    0.503608346202819135E+00    0.198299673910441832E+01    0.238431832759312016E+03    0.995654549067537697E+00    0.140045371989073129E+02    0.156939258968239051E+04
    0.570000183312258741E+05    0.198751766880120029E+00    0.582659930160755493E+03    0.400463953871199249E-01    0.125644307712908451E-01    0.501634391233996335E+00    0.198402285241177845E+01    0.238438040420872028E+03    0.996002444845788815E+00    0.140040628542776400E+02    0.156899519643216081E+04
    0.570000007439332767E+05    0.198625487396985878E+00    0.582742275593461159E+03    0.399522858323268434E-01    0.130951021982303357E-01    0.503101776637327580E+00    0.198376144371360530E+01    0.238433398774931078E+03    0.994290624843379933E+00    0.140057113633186017E+02    0.156927247682740563E+04
    0.570000007439332767E+05    0.198625487396985878E+00    0.582742275593461159E+03    0.399522858323268434E-01    0.130951021982303357E-01    0.503101776637327580E+00    0.198376144371360530E+01    0.238433398774931078E+03    0.994290624843379933E+00    0.140057113633186017E+02    0.156927247682740563E+04
    0.570000007439332767E+05    0.198625487396985878E+00    0.582742275593461159E+03    0.399522858323268434E-01    0.130951021982303357E-01    0.503101776637327580E+00    0.198376144371360530E+01    0.238433398774931078E+03    0.994290624843379933E+00    0.140057113633186017E+02    0.156927247682740563E+04
    0.570000141493666451E+05    0.198699846200677321E+00    0.582611441224710120E+03    0.398091310240719851E-01    0.122177354070257971E-01    0.504492985705898067E+00    0.198405340364615546E+01    0.238428456927430375E+03    0.994721180165192842E+00    0.140051932231072715E+02    0.156824949342800619E+04
    0.569999416935318732E+05    0.198540976446624440E+00    0.582641670164814400E+03    0.400485147226261953E-01    0.125820315197443331E-01    0.507369109700238186E+00    0.198325195020076239E+01    0.238428539999395042E+03    0.994662523153599598E+00    0.140055409846122991E+02    0.156821075204037152E+04
    0.570000638593343756E+05    0.198566188516471842E+00    0.582643731197496436E+03    0.391328876292198480E-01    0.129355762733302342E-01    0.504124003482365413E+00    0.198401858870167369E+01    0.238426341267663531E+03    0.996880556333935242E+00    0.140033918673852682E+02    0.156819400354109598E+04
    0.569999858173325702E+05    0.198488480451447041E+00    0.582650525199064532E+03    0.397651339790930994E-01    0.122697232824004656E-01    0.504216664099402689E+00    0.198319112071356574E+01    0.238431046627356551E+03    0.996878982843342865E+00    0.140030332977706689E+02    0.156909007912716015E+04
    0.569999858173325702E+05    0.198488480451447041E+00    0.582650525199064532E+03    0.397651339790930994E-01    0.122697232824004656E-01    0.504216664099402689E+00    0.198319112071356574E+01    0.238431046627356551E+03    0.996878982843342865E+00    0.140030332977706689E+02    0.156909007912716015E+04
    0.570000481626657493E+05    0.198292462747537035E+00    0.582649211529298782E+03    0.399008777391705247E-01    0.137814898813474265E-01    0.506451712778506091E+00    0.198310851292638968E+01    0.238435045218022594E+03    0.993874597026460083E+00    0.140062830040810553E+02    0.156841386329625175E+04
    0.570000402551930165E+05    0.198488759631462036E+00    0.582742243689363022E+03    0.397081028944701875E-01    0.137558414091128560E-01    0.504016639101053987E+00    0.198373766449256661E+01    0.238430505558957748E+03    0.993809694316926784E+00    0.140065876606849589E+02    0.156857759255707811E+04
    0.570000402551930165E+05    0.198488759631462036E+00    0.582742243689363022E+03    0.397081028944701875E-01    0.137558414091128560E-01    0.504016639101053987E+00    0.198373766449256661E+01    0.238430505558957748E+03    0.993809694316926784E+00    0.140065876606849589E+02    0.156857759255707811E+04
    0.570000221745079252E+05    0.198491360408270340E+00    0.582649442747042713E+03    0.401634150699090517E-01    0.138650291443274207E-01    0.500145971557254043E+00    0.198329242766268643E+01    0.238433264778181325E+03    0.996033846769754261E+00    0.140042380645724691E+02    0.156922142698690982E+04
    0.570000221745079252E+05    0.198491360408270340E+00    0.582649442747042713E+03    0.401634150699090517E-01    0.138650291443274207E-01    0.500145971557254043E+00    0.198329242766268643E+01    0.238433264778181325E+03    0.996033846769754261E+00    0.140042380645724691E+02    0.156922142698690982E+04
    0.570000000123304126E+05    0.198355793001118247E+00    0.582655561164374262E+03    0.394310791942974123E-01    0.131202459882539171E-01    0.503893699023652886E+00    0.198287805731374478E+01    0.238433921118496130E+03    0.996749903967583561E+00    0.140030842500183894E+02    0.156837429043863585E+04
    0.570000690473277718E+05    0.198503284860522627E+00    0.582675301299161561E+03    0.401421293899702769E-01    0.135989471920638719E-01    0.502834129571511301E+00    0.198380995858909914E+01    0.238434949044352976E+03    0.994261315244830635E+00    0.140060091610773352E+02    0.156829225266900949E+04
    0.570000515563394001E+05    0.198180538420411584E+00    0.582769259860127931E+03    0.396656313940075347E-01    0.128932110491182354E-01    0.504895185512077238E+00    0.198283483702696461E+01    0.238434092217157058E+03    0.995941412204788490E+00    0.140043884042363338E+02    0.156873414021024973E+04
    0.570000264950889905E+05    0.198660195650658261E+00    0.582625115264885153E+03    0.394631805010925221E-01    0.133703416836044985E-01    0.499041959180831163E+00    0.198378554047318301E+01    0.238435284950111253E+03    0.994734606631611618E+00    0.140052412501413865E+02    0.156874204774623900E+04
    0.570000264950889905E+05    0.198660195650658261E+00    0.582625115264885153E+03    0.394631805010925221E-01    0.133703416836044985E-01    0.499041959180831163E+00    0.198378554047318301E+01    0.238435284950111253E+03    0.994734606631611618E+00    0.140052412501413865E+02    0.156874204774623900E+04
    0.570000559650935174E+05    0.198446326529361255E+00    0.582711397988700696E+03    0.397681382838599648E-01    0.130930186516888709E-01    0.502646855733487330E+00    0.198347954308634811E+01    0.238437742119697816E+03    0.994115685038842622E+00    0.140058915260398518E+02    0.156917739330653649E+04
    0.570000559650935174E+05    0.198446326529361255E+00    0.582711397988700696E+03    0.397681382838599648E-01    0.130930186516888709E-01    0.502646855733487330E+00    0.198347954308634811E+01    0.238437742119697816E+03    0.994115685038842622E+00    0.140058915260398518E+02    0.156917739330653649E+04
    0.570000024599530225E+05    0.198783640321730209E+00    0.582602024636674628E+03    0.400240446009522272E-01    0.125611026196361161E-01    0.501569588686895940E+00    0.198404632911680889E+01    0.238429962935114048E+03    0.996132937106817051E+00    0.140039762786821509E+02    0.156850640845647968E+04
    0.570000024599530225E+05    0.198783640321730209E+00    0.582602024636674628E+03    0.400240446009522272E-01    0.125611026196361161E-01    0.501569588686895940E+00    0.198404632911680889E+01    0.238429962935114048E+03    0.996132937106817051E+00    0.140039762786821509E+02    0.156850640845647968E+04
    0.570000270076097077E+05    0.198468416084507576E+00    0.582681989445626186E+03    0.396201140236212140E-01    0.134328190722866406E-01    0.504956534234424104E+00    0.198336548892592313E+01    0.238438564986463945E+03    0.993964902563037045E+00    0.140062369697022060E+02    0.156850965821796603E+04
    0.570000477700012634E+05    0.198144179730082859E+00    0.582756416704230446E+03    0.388522937192222820E-01    0.124852498325491428E-01    0.504014648315399105E+00    0.198273431471728534E+01    0.238431437764582626E+03    0.995444257081001371E+00    0.140047793324769572E+02    0.156870597461577700E+04
    0.570000477700012634E+05    0.198144179730082859E+00    0.582756416704230446E+03    0.388522937192222820E-01    0.124852498325491428E-01    0.504014648315399105E+00    0.198273431471728534E+01    0.238431437764582626E+03    0.995444257081001371E+00    0.140047793324769572E+02    0.156870597461577700E+04
    0.570000350514835955E+05    0.198085441277957769E+00    0.582726301790766570E+03    0.395938077566068761E-01    0.136323312893605365E-01    0.502477816574529279E+00    0.198232824211275838E+01    0.238432756966965940E+03    0.997315345164844880E+00    0.140027307544636876E+02    0.156830333892883482E+04
    0.570000915075609009E+05    0.198360767604117028E+00    0.582634929317324350E+03    0.395209961114282721E-01    0.135782907569619027E-01    0.501968345602540778E+00    0.198314292281707383E+01    0.238444617656627997E+03    0.996430257388443485E+00    0.140033453388304565E+02    0.156902534148119685E+04
    0.570000915075609009E+05    0.198360767604117028E+00    0.582634929317324350E+03    0.395209961114282721E-01    0.135782907569619027E-01    0.501968345602540778E+00    0.198314292281707383E+01    0.238444617656627997E+03    0.996430257388443485E+00    0.140033453388304565E+02    0.156902534148119685E+04
    0.570000337098728778E+05    0.198432189298213213E+00    0.582608281572739884E+03    0.393133898970579737E-01    0.135251998774151179E-01    0.497206395984142457E+00    0.198285717482874935E+01    0.238440139680562424E+03    0.999509147842361334E+00    0.140006110419313146E+02    0.156919254316583761E+04
    0.570000337098728778E+05    0.198432189298213213E+00    0.582608281572739884E+03    0.393133898970579737E-01    0.135251998774151179E-01    0.497206395984142457E+00    0.198285717482874935E+01    0.238440139680562424E+03    0.999509147842361334E+00    0.140006110419313146E+02    0.156919254316583761E+04
    0.570000972118250502E+05    0.198435025179248214E+00    0.582636672022759740E+03    0.398082806201269443E-01    0.129883668259537267E-01    0.496659933652302710E+00    0.198346801925029825E+01    0.238429387237593374E+03    0.999583215326725671E+00    0.140004706316422798E+02    0.156883229315218364E+04
    0.569999821135956008E+05    0.198480367192416823E+00    0.582672149516973491E+03    0.397269222095489941E-01    0.137455513209815312E-01    0.498208274851094757E+00    0.198296195326837243E+01    0.238430779733556250E+03    0.997119224955502537E+00    0.140028438568102036E+02    0.156931242251289336E+04
    0.569999821135956008E+05    0.198480367192416823E+00    0.582672149516973491E+03    0.397269222095489941E-01    0.137455513209815312E-01    0.498208274851094757E+00    0.198296195326837243E+01    0.238430779733556250E+03    0.997119224955502537E+00    0.140028438568102036E+02    0.156931242251289336E+04
    0.570000048538142437E+05    0.198366525799308607E+00    0.582601881514749493E+03    0.399418889045694558E-01    0.137567953488650033E-01    0.499481617212108264E+00    0.198277928721589625E+01    0.238428229153975195E+03    0.100034003283900486E+01    0.139997396714851519E+02    0.156852384078791124E+04
    0.570000620087271454E+05    0.198373966507213340E+00    0.582704788451603804E+03    0.391895757643504067E-01    0.135398209696225152E-01    0.496063422177174085E+00    0.198302723284920424E+01    0.238430642957862204E+03    0.100032334853636984E+01    0.139996911674581614E+02    0.156865486507317337E+04
    0.570000640716964699E+05    0.198258520585500170E+00    0.582779294323446834E+03    0.398440712848528028E-01    0.127332261911089085E-01    0.498378719811253590E+00    0.198283436585944672E+01    0.238430968736140102E+03    0.100001998690626337E+01    0.139999303699882596E+02    0.156865828760277577E+04
    0.570000640716964699E+05    0.198258520585500170E+00    0.582779294323446834E+03    0.398440712848528028E-01    0.127332261911089085E-01    0.498378719811253590E+00    0.198283436585944672E+01    0.238430968736140102E+03    0.100001998690626337E+01    0.139999303699882596E+02    0.156865828760277577E+04
    0.570000552787674242E+05    0.198490070020298226E+00    0.582677922685549220E+03    0.389953187979435317E-01    0.139145023202129382E-01    0.498124822762006758E+00    0.198345739709234770E+01    0.238427650312782731E+03    0.999670167997731784E+00    0.140005017476047300E+02    0.156867025158693514E+04
    0.570000434552570950E+05    0.198539923516112715E+00    0.582634951952350661E+03    0.391363690108065959E-01    0.131558072493906386E-01    0.494844589047713168E+00    0.198339389956187184E+01    0.238428745407362300E+03    0.998909371353651654E+00    0.140010673034617827E+02    0.156892438875661492E+04
    0.570000852549816045E+05    0.198220784272296169E+00    0.582774109525888321E+03    0.395570631022881050E-01    0.138700833486192793E-01    0.497933996886397501E+00    0.198262457587300989E+01    0.238442846217620513E+03    0.999384648580936674E+00    0.140004600623688624E+02    0.156858104260643813E+04
    0.570000640915084587E+05    0.198336251491254195E+00    0.582700162036482311E+03    0.397908634637888295E-01    0.132152769087016710E-01    0.500590880811050964E+00    0.198283741159490767E+01    0.238443605716832934E+03    0.999765825978100708E+00    0.140004827024440832E+02    0.156837373460803065E+04
    0.570000187300246689E+05    0.198555886018165401E+00    0.582763814330001310E+03    0.397007336556149809E-01    0.139341734530534118E-01    0.497845461107616738E+00    0.198344158391049441E+01    0.238430127541572432E+03    0.998997019500482586E+00    0.140012732691384283E+02    0.156865844254756394E+04
    0.570000706083287441E+05    0.198476974389712985E+00    0.582650087572990515E+03    0.398383267937041929E-01    0.136130519035273009E-01    0.494268959910902472E+00    0.198326471151040962E+01    0.238437703270380382E+03    0.997801394512492501E+00    0.140020894274734378E+02    0.156842344050884776E+04
    0.570000972037729807E+05    0.198167554517638816E+00    0.582668702301480153E+03    0.394524585118012291E-01    0.134830962927716038E-01    0.497513577187283118E+00    0.198259128019667985E+01    0.238435427474267755E+03    0.100033341624370231E+01    0.139998975902187386E+02    0.156827458213085765E+04
    0.570000965933569969E+05    0.198218129440676627E+00    0.582717799218651521E+03    0.388305939370306580E-01    0.136844214789689691E-01    0.498459622430981519E+00    0.198299864926788016E+01    0.238428976951497532E+03    0.998487031345808185E+00    0.140017481727326221E+02    0.156935136011093527E+04
    0.570000965933569969E+05    0.198218129440676627E+00    0.582717799218651521E+03    0.388305939370306580E-01    0.136844214789689691E-01    0.498459622430981519E+00    0.198299864926788016E+01    0.238428976951497532E+03    0.998487031345808185E+00    0.140017481727326221E+02    0.156935136011093527E+04
    0.570000965933569969E+05    0.198218129440676627E+00    0.582717799218651521E+03    0.388305939370306580E-01    0.136844214789689691E-01    0.498459622430981519E+00    0.198299864926788016E+01    0.238428976951497532E+03    0.998487031345808185E+00    0.140017481727326221E+02    0.156935136011093527E+04
