

    0.945616452307976285E-15   -0.234123737193692614E+04    0.570000065981680382E+05    0.599425743513062437E+00    0.446858866568862140E+03    0.359744298593113396E-01    0.461174028779971941E-02    0.499259893662899634E+00    0.986239912490276871E+00    0.254030734754656635E+03    0.997756849470576412E+00    0.160017305594419952E+02
    0.115731233513199244E-14   -0.234166140913300023E+04    0.569999476395048041E+05    0.595180125043441643E+00    0.446909577724169253E+03    0.416507759237436381E-01    0.903218602745738119E-02    0.490101771985556600E+00    0.984143037029725609E+00    0.254026268200178720E+03    0.100285431605328612E+01    0.159920223701465680E+02
    0.254525528668999163E-14   -0.234325767031245141E+04    0.570000202138676104E+05    0.608062644445747202E+00    0.446935981209613374E+03    0.466490799715332041E-01    0.152746149824775704E-01    0.506988633348024464E+00    0.997358323158331950E+00    0.254035647505566004E+03    0.996471246009689393E+00    0.159995366523252720E+02
    0.264451931092450786E-14   -0.234335418703187224E+04    0.570000047479737987E+05    0.600930515584081615E+00    0.446886436207634574E+03    0.428413467306306694E-01    0.166240144024882566E-02    0.493765853070351202E+00    0.995499411321955741E+00    0.254032310873457817E+03    0.100282560221677008E+01    0.159961405605663280E+02
    0.318896291252344290E-14   -0.234374859992057645E+04    0.569999346219110448E+05    0.602363019351460527E+00    0.446922361815643228E+03    0.324174892482357105E-01    0.957189007461428654E-02    0.497152375315098261E+00    0.989120377408987950E+00    0.254030309865877342E+03    0.100146314237989920E+01    0.159983264136578676E+02
    0.317113125829189890E-14   -0.234375738518036951E+04    0.570000358066057815E+05    0.598910424605449077E+00    0.446910811220675896E+03    0.465013765150010389E-01    0.414653266946923924E-02    0.493021627292158371E+00    0.993647567004711685E+00    0.254028554662065375E+03    0.100351849122018733E+01    0.159987660371686804E+02
    0.417650418530967441E-14   -0.234432815755892898E+04    0.569999138528442418E+05    0.599771275253003000E+00    0.446805026505763010E+03    0.423223397654871325E-01    0.826132242321262963E-02    0.496289314620343702E+00    0.986191976615489740E+00    0.254033122298488905E+03    0.993602186301482337E+00    0.160042438841305028E+02
    0.180706856239687862E-13   -0.234727779049738365E+04    0.569999288411722519E+05    0.603029480046661126E+00    0.446876164451100578E+03    0.445773553915371490E-01    0.185750784769910735E-01    0.492287279922869525E+00    0.988441876478426629E+00    0.254036599935980576E+03    0.997417989572684127E+00    0.159990761853685886E+02
    0.220523939743674663E-13   -0.234769605073681487E+04    0.569999982697168743E+05    0.598056831893914231E+00    0.446823577460736090E+03    0.418962087182540230E-01    0.363834189642709208E-02    0.494009202614142329E+00    0.987059189245450441E+00    0.254028454670266058E+03    0.998820014354243835E+00    0.159994401588656778E+02
    0.413681373496029070E-13   -0.234897423031483959E+04    0.569999270420436733E+05    0.592484285915789832E+00    0.446942441274081546E+03    0.475179103662605740E-01    0.151222289176886539E-01    0.500163225229335207E+00    0.999560369082105660E+00    0.254033773337890182E+03    0.996368620136734884E+00    0.160017496573471618E+02
    0.708062733774898088E-13   -0.235006910361188557E+04    0.569999124806477485E+05    0.576601483819277894E+00    0.446914915065743457E+03    0.361551387729864837E-01    0.266114913735405068E-02    0.496795723465230987E+00    0.986658632367072519E+00    0.254032487488092556E+03    0.100008207124042459E+01    0.160051482583335591E+02
    0.769606554751144989E-13   -0.235025579705110249E+04    0.569999972460918943E+05    0.576221014016041422E+00    0.446930006684748037E+03    0.312256715473042713E-01    0.106333366409863900E-02    0.493554727084526079E+00    0.984523865676704912E+00    0.254040087434847635E+03    0.100597850123346388E+01    0.159986831184427345E+02
    0.788149900071097367E-13   -0.235032341481886215E+04    0.570000025215775677E+05    0.600573872620005500E+00    0.446956837938713079E+03    0.385891920634182303E-01    0.520678762764770989E-02    0.496935792486581707E+00    0.995455250278225345E+00    0.254045701380503942E+03    0.100380767919928293E+01    0.159981018692645982E+02
    0.132317327068510455E-12   -0.235137961446540612E+04    0.570000470674107273E+05    0.594574389849079288E+00    0.446893044539380185E+03    0.310378075851366168E-01    0.559176528751438758E-02    0.499734521601583381E+00    0.984068343875613039E+00    0.254027641913158590E+03    0.998405809636108921E+00    0.159979709360626110E+02
    0.270469869698044032E-12   -0.235282952981357266E+04    0.569999113089047678E+05    0.592905111323540401E+00    0.446916965845307516E+03    0.343837901113107150E-01    0.938400864530550619E-02    0.496457726149804213E+00    0.990263457469560016E+00    0.254035194134578063E+03    0.100722415984771008E+01    0.159976613699753099E+02
    0.326761162038911460E-12   -0.235322766742970998E+04    0.569999276915392838E+05    0.586296792516521892E+00    0.446797242762756639E+03    0.400452896581739021E-01    0.119814220931371111E-01    0.493546114488851273E+00    0.991610926986832841E+00    0.254040206476397287E+03    0.100243624125202180E+01    0.159952628622504154E+02
    0.323773693088608268E-12   -0.235322929799152598E+04    0.569999461509245812E+05    0.586663052257869411E+00    0.446878299181751345E+03    0.469610544958418696E-01    0.981049336605740833E-02    0.502081844852107939E+00    0.999626296965025141E+00    0.254033004111915460E+03    0.992909890300506803E+00    0.160064764165632987E+02
    0.338515270875997356E-12   -0.235333834681369444E+04    0.570000508766210041E+05    0.588853630154060115E+00    0.446925633482467333E+03    0.382020678930753838E-01    0.870713427836538635E-02    0.495412657326839256E+00    0.983908761964483514E+00    0.254031658773807692E+03    0.997710456052319228E+00    0.159981498710199119E+02
    0.386119216688671445E-12   -0.235362150075089357E+04    0.570000215511460483E+05    0.583326455417858880E+00    0.446889129020996563E+03    0.426129660183857673E-01    0.703204674738036953E-02    0.491784430193541899E+00    0.987379949555026171E+00    0.254027556197837782E+03    0.100350068443079055E+01    0.159936414124738491E+02
    0.634652874038953019E-12   -0.235463536479301501E+04    0.570000294990868133E+05    0.596303350182141756E+00    0.446874508129988783E+03    0.451473330232168568E-01    0.901741167450769137E-03    0.502237962136704352E+00    0.988827286736491895E+00    0.254027485736126408E+03    0.995193111840837030E+00    0.160016520726341476E+02
    0.932022262941832177E-12   -0.235542392180763773E+04    0.570000745745373206E+05    0.599931551976283339E+00    0.446890004301839269E+03    0.444075535617132755E-01    0.123599385884071815E-01    0.496823731613076969E+00    0.987189669039257089E+00    0.254028457767278866E+03    0.993234178120962818E+00    0.160038430042350868E+02
    0.112485355119804372E-11   -0.235582002466318772E+04    0.569999034993969835E+05    0.594851567327361219E+00    0.446881824017121119E+03    0.463441254144303233E-01    0.690621718159785750E-02    0.494029920261087996E+00    0.987954116633364743E+00    0.254036611197975276E+03    0.996339567603682141E+00    0.159995989519250816E+02
    0.157562927226190940E-11   -0.235651402842310335E+04    0.569999561903226931E+05    0.604303812315900690E+00    0.446892037008508794E+03    0.409536021130092187E-01    0.873801225740751183E-02    0.503681142046471964E+00    0.985905423243665924E+00    0.254033080605745511E+03    0.100396927508101785E+01    0.159953926254670336E+02
    0.161111474685336426E-11   -0.235657857161975880E+04    0.570000007474019076E+05    0.602582276505276626E+00    0.446844108195704166E+03    0.436429684117112804E-01    0.126541809169130048E-01    0.497388044659452189E+00    0.984308703141627328E+00    0.254030739450638492E+03    0.100271635777006884E+01    0.159940455981121801E+02
    0.159914691284144762E-11   -0.235658365957740989E+04    0.569999123996991111E+05    0.593410527241081898E+00    0.446882949107986576E+03    0.436539631872408795E-01    0.154087816577492785E-01    0.503285662016613733E+00    0.985883579164691715E+00    0.254038280245453876E+03    0.100487298482373744E+01    0.159923122190038054E+02
    0.223623810048312466E-11   -0.235727430903151617E+04    0.569999392295827711E+05    0.586993209238075409E+00    0.446885090323493330E+03    0.332110527539671643E-01    0.607113107715235526E-02    0.501048732556795384E+00    0.985624750184674658E+00    0.254028158593070685E+03    0.994128668041714403E+00    0.160024803872145789E+02
    0.292905160229663026E-11   -0.235783407633306524E+04    0.570000702376778281E+05    0.595435899893861365E+00    0.446881412048373306E+03    0.394457026870914385E-01    0.166080085235875002E-01    0.491953352785167386E+00    0.989180536224906426E+00    0.254041313370407323E+03    0.100306579991897027E+01    0.159928432413993740E+02
    0.315469477451434087E-11   -0.235800250245803727E+04    0.570000743956270744E+05    0.596226351159899970E+00    0.446928014728275798E+03    0.476677339326693900E-01    0.157445893134035503E-02    0.498678977589022798E+00    0.985996624792140230E+00    0.254029647222335882E+03    0.996675603152530121E+00    0.160040279839345061E+02
    0.328419853143702263E-11   -0.235810296425007891E+04    0.570000232329235077E+05    0.587875300713717852E+00    0.446963163730277302E+03    0.368654921250162956E-01    0.171430876788728078E-02    0.493717630885044001E+00    0.987732117317754676E+00    0.254039712135352687E+03    0.100802143514904574E+01    0.159966127190696490E+02
    0.364189810155672582E-11   -0.235832972896666615E+04    0.570000880471648561E+05    0.587606806876589505E+00    0.446974592823219155E+03    0.429529592473919947E-01    0.490982793869646807E-02    0.495891632501605339E+00    0.990710570700176318E+00    0.254036959368031432E+03    0.100714165867374428E+01    0.159981214991212521E+02
    0.384350408557673022E-11   -0.235845748790782773E+04    0.569999060138143177E+05    0.599932428826312036E+00    0.446830515836833797E+03    0.397532097133336537E-01    0.273400961836780176E-02    0.503914441720786588E+00    0.988726074135960475E+00    0.254035871135083596E+03    0.999010173021898429E+00    0.159999333818288072E+02
    0.749959902997539961E-11   -0.235981441807513420E+04    0.570000363139803521E+05    0.601876890286797250E+00    0.446975057623581677E+03    0.479133620672823127E-01    0.968160813122601570E-02    0.496097407412151026E+00    0.994190198557782123E+00    0.254041298019791242E+03    0.100180898973427013E+01    0.159998595459749939E+02
    0.942507566613800858E-11   -0.236029146648532651E+04    0.570000504487184808E+05    0.600756802399589285E+00    0.446966393983757712E+03    0.498860185543112122E-01    0.870801004695077527E-02    0.493594578453183441E+00    0.997755337668298048E+00    0.254035265437988102E+03    0.100071357474222511E+01    0.159955592789377121E+02
    0.960618212454344980E-11   -0.236034953268728759E+04    0.569999833536475926E+05    0.600500795602205595E+00    0.446908871664481296E+03    0.348705670174588311E-01    0.127441260305504629E-01    0.503256967054435567E+00    0.988933842707418354E+00    0.254029914189725417E+03    0.100080398086141331E+01    0.159952259064801563E+02
    0.112793733927996583E-10   -0.236069067035073431E+04    0.570000127919612569E+05    0.607500964223908757E+00    0.446825434988599397E+03    0.498411776941021234E-01    0.130945631829654484E-01    0.497376626408532529E+00    0.998496710614209859E+00    0.254035683088569670E+03    0.100517358365284659E+01    0.159945630770740070E+02
    0.163049829465732366E-10   -0.236144766048892598E+04    0.569999744582273197E+05    0.593755859327261826E+00    0.446889210060077460E+03    0.423482415846211241E-01    0.292905882814980091E-02    0.500607423675076157E+00    0.995989376492049994E+00    0.254034334889938236E+03    0.998101489608672288E+00    0.160061870922747289E+02
    0.270554381654415425E-10   -0.236248049501489322E+04    0.570000211022154035E+05    0.594012280280409422E+00    0.446802937985116671E+03    0.478522016670878958E-01    0.860106723471121964E-02    0.492479648980222895E+00    0.991295716597076826E+00    0.254030680499303884E+03    0.991364320186461812E+00    0.160052082443589470E+02
    0.279041010024129416E-10   -0.236256226629696630E+04    0.570000243215519004E+05    0.582687846940897147E+00    0.446889494780779273E+03    0.354439780783845082E-01    0.256478974446533231E-02    0.503128963464582135E+00    0.995191767390153803E+00    0.254036990145812268E+03    0.100452184912065978E+01    0.159957102176884955E+02
    0.287699874096977754E-10   -0.236264338444213627E+04    0.569999151560913233E+05    0.592538967068923395E+00    0.446899987345662112E+03    0.342894710600659680E-01    0.139041393412082919E-01    0.497794051106220492E+00    0.989662456787031020E+00    0.254036413415276940E+03    0.100685976890186546E+01    0.159977336139447210E+02
    0.311571056993956140E-10   -0.236282280362536767E+04    0.570000146464229401E+05    0.601762474567839378E+00    0.446920114255193937E+03    0.434408961686797643E-01    0.117158171599558332E-01    0.504335885291415820E+00    0.982137981627717593E+00    0.254034529742011046E+03    0.995680104688264622E+00    0.160025230930795388E+02
    0.324952624255279727E-10   -0.236292690757662331E+04    0.569999993455066287E+05    0.593752237379551517E+00    0.446898956329789087E+03    0.439580218863728361E-01    0.838978324784194623E-02    0.491777926313419989E+00    0.100073626012617933E+01    0.254035014651460500E+03    0.100702516736739200E+01    0.159973523652007685E+02
    0.371348148578005371E-10   -0.236321382883316073E+04    0.569999184659288439E+05    0.594352537520509094E+00    0.446936142900783011E+03    0.301678892970937106E-01    0.989784168346930469E-02    0.494312623540709040E+00    0.981469346799545006E+00    0.254039815187289150E+03    0.100039075017839174E+01    0.159966314877344260E+02
    0.683136349328876114E-10   -0.236445293772152354E+04    0.569999307207767706E+05    0.583850824645659516E+00    0.446859069336470839E+03    0.314902411964321505E-01    0.144411460115655872E-01    0.499369066229974345E+00    0.984567954486753605E+00    0.254030000537781632E+03    0.100150322065151287E+01    0.160000869345990964E+02
    0.758857249762454181E-10   -0.236468317614221496E+04    0.569999816579961989E+05    0.601863111423771469E+00    0.446842258293584223E+03    0.450540818807607032E-01    0.126052644679074798E-01    0.495023290106049618E+00    0.999842261536377674E+00    0.254027997584691519E+03    0.100413132292701635E+01    0.159985163717056480E+02
    0.879022546217629192E-10   -0.236499716987067131E+04    0.570000032799508845E+05    0.592718771291070534E+00    0.446925758706465558E+03    0.456691431321913921E-01    0.451578086499078869E-02    0.506123000544275392E+00    0.994196852698294053E+00    0.254036433485116987E+03    0.100575471114022408E+01    0.159991035781370794E+02
    0.990563911429992708E-10   -0.236525609755319783E+04    0.570000398932579847E+05    0.590601502241307474E+00    0.446907589579388514E+03    0.396400065813767993E-01    0.103325809363541930E-02    0.491276470924821018E+00    0.986341891225561263E+00    0.254031413596312433E+03    0.100175424036430516E+01    0.159946599432421426E+02
    0.128503882838619927E-09   -0.236579663720329154E+04    0.570000542461442456E+05    0.582038186709796790E+00    0.446885733700159847E+03    0.350780037278321799E-01    0.581789762887151805E-02    0.494124829535522836E+00    0.983181770582081893E+00    0.254030233228803468E+03    0.100340632378952010E+01    0.160016179772705769E+02
    0.127504723677973507E-09   -0.236580102578698188E+04    0.569999144553980586E+05    0.578915219141820869E+00    0.446963684483790360E+03    0.315495996004597559E-01    0.131266436969221332E-03    0.495516914118846186E+00    0.988412536099575689E+00    0.254036551157670203E+03    0.100144891700542216E+01    0.160030519209645554E+02
    0.144620304851494147E-09   -0.236607294240363399E+04    0.570000420745692318E+05    0.596110051520149620E+00    0.446871740685395764E+03    0.322311080402131397E-01    0.111758707163730348E-01    0.497265372576622677E+00    0.996420047494081307E+00    0.254040098214797041E+03    0.100527362262878706E+01    0.159907465863458818E+02
    0.153737992306381632E-09   -0.236621521857188100E+04    0.570000950428664146E+05    0.585926603185151329E+00    0.446851260300323247E+03    0.349548238790407806E-01    0.109212060744765752E-01    0.504447727232956167E+00    0.987351285281816815E+00    0.254029976115846182E+03    0.995425607503403032E+00    0.160033714484956242E+02
    0.158476927180390638E-09   -0.236629593698801045E+04    0.570000227866449495E+05    0.605398149500302019E+00    0.446969650248740436E+03    0.387584030650149416E-01    0.123026119459596628E-01    0.507630026200195816E+00    0.986465628428174868E+00    0.254038187290987565E+03    0.100645296750336977E+01    0.159947846611925115E+02
    0.163028364256153787E-09   -0.236637256736126710E+04    0.569999918340806835E+05    0.600735093987486590E+00    0.446963622805180194E+03    0.385209009041213579E-01    0.111696900389824192E-01    0.503640459054869871E+00    0.994277414372028656E+00    0.254038056387764954E+03    0.100418282594512731E+01    0.159916911044522116E+02
    0.389795249231236044E-09   -0.236813596216082942E+04    0.569999542153120055E+05    0.586441761563030850E+00    0.446968283521618162E+03    0.490791958234294695E-01    0.115703390454646067E-01    0.496064575910568240E+00    0.999638297276046695E+00    0.254036412431597171E+03    0.993844696283340490E+00    0.160089527463912979E+02
    0.478752923380075677E-09   -0.236856708825575424E+04    0.570000742975193207E+05    0.602980931223752181E+00    0.446837534072662777E+03    0.486892801520112661E-01    0.191055333882631274E-01    0.490035709462095792E+00    0.989938169010481483E+00    0.254027612486209875E+03    0.100189736180416866E+01    0.159968647631527574E+02
    0.505593283412070851E-09   -0.236869618407895541E+04    0.569999459146579975E+05    0.596076673115700340E+00    0.446848605127135102E+03    0.354501291016734790E-01    0.837976924408968642E-02    0.491364556475575032E+00    0.988985266506733907E+00    0.254032505457827284E+03    0.997116314134414261E+00    0.160032538945786662E+02
    0.550951988696221099E-09   -0.236888801430325566E+04    0.569999131136840733E+05    0.579409432484247922E+00    0.446874899564254918E+03    0.396685236452175710E-01    0.230226455202421290E-03    0.499421848306747851E+00    0.995900313093021405E+00    0.254041624422219599E+03    0.100038001469711246E+01    0.160009440873656317E+02
    0.651811958708205262E-09   -0.236924423118912819E+04    0.570000601697801903E+05    0.587726822927792547E+00    0.446943203890737607E+03    0.346331322367156372E-01    0.109655126748990487E-02    0.499339211216503653E+00    0.989587025690417565E+00    0.254026589566478634E+03    0.100577463341622986E+01    0.159985360888345856E+02
    0.713667736991317714E-09   -0.236944555396159740E+04    0.570000349020037393E+05    0.583661619769827444E+00    0.446929590448180249E+03    0.356325974603350012E-01    0.278404172723908938E-02    0.505473716365922532E+00    0.995248853996141047E+00    0.254033902198013891E+03    0.100108212976138122E+01    0.159989577909590910E+02
    0.141124160313342351E-08   -0.237082916929324074E+04    0.569999390325439817E+05    0.595477643665795253E+00    0.446868491022578382E+03    0.341348045625649646E-01    0.472565512113129645E-02    0.498468427327394548E+00    0.986303163742122568E+00    0.254031230209589040E+03    0.997956986318579431E+00    0.160021188023111876E+02
    0.147834839408025349E-08   -0.237094208054960109E+04    0.570000659972489593E+05    0.593362899222952156E+00    0.446962575483372916E+03    0.380034083664387151E-01    0.202779737633998394E-02    0.506405791864689703E+00    0.990589505186614483E+00    0.254040731920557477E+03    0.100122909878111566E+01    0.160026646355821178E+02
    0.209634715041115718E-08   -0.237166062227609336E+04    0.569999116239015930E+05    0.592539071250555827E+00    0.446896950231704523E+03    0.323842524804355478E-01    0.139263210953104559E-01    0.499654941645221840E+00    0.988575679806005359E+00    0.254041185179196134E+03    0.100469222166156591E+01    0.159926556576524757E+02
    0.246857013578116638E-08   -0.237200750770145351E+04    0.570000114448101667E+05    0.594253173512338195E+00    0.446936367468025423E+03    0.341670385262683868E-01    0.158958064934390554E-01    0.499391670328525106E+00    0.997613654275299910E+00    0.254035315226296490E+03    0.100489271860430174E+01    0.159933634480824605E+02
    0.385013336440932833E-08   -0.237291644509582420E+04    0.570000547752744460E+05    0.601575676449043750E+00    0.446973635702446700E+03    0.462286860927580284E-01    0.782260445688894371E-02    0.496584873450627073E+00    0.992811958518654780E+00    0.254033929084289213E+03    0.100684385124191667E+01    0.159900836343342050E+02
    0.382073375867601316E-08   -0.237292111449540380E+04    0.569999362590566161E+05    0.590415862409045089E+00    0.446814899722988457E+03    0.424996680113220171E-01    0.470375708580442285E-02    0.502645524262355647E+00    0.989422565320574599E+00    0.254038801660051291E+03    0.995312347321894997E+00    0.160015284306197394E+02
    0.461449752504394994E-08   -0.237331863548697220E+04    0.569999091105633343E+05    0.589397098066487879E+00    0.446885329264946904E+03    0.334225462828312281E-01    0.135124522339144012E-01    0.496499398263910541E+00    0.993098290325838629E+00    0.254032367525976809E+03    0.100756598722608803E+01    0.159957135611265997E+02
    0.457066152398457136E-08   -0.237331954541628693E+04    0.569999475033114577E+05    0.589382116089594343E+00    0.446937621141097452E+03    0.322976650649619071E-01    0.943287557880938092E-02    0.501358339823716914E+00    0.983021391119468957E+00    0.254034405616006467E+03    0.100337411543047628E+01    0.160009731177435377E+02
    0.567246007053673121E-08   -0.237377147531724677E+04    0.570000387322057068E+05    0.600169840997475834E+00    0.446975357862031558E+03    0.500014508619977191E-01    0.492705784586535984E-02    0.506901160763962300E+00    0.983370042509724707E+00    0.254038275107626731E+03    0.100306929794772515E+01    0.159974311928888522E+02
    0.890966953558390928E-08   -0.237469450382348168E+04    0.570000486781903528E+05    0.589124070677526590E+00    0.446945747176628288E+03    0.392797817258127360E-01    0.146261862553701619E-01    0.495144907594485595E+00    0.985996642570217574E+00    0.254028178799355686E+03    0.100130534608383792E+01    0.160029604598755171E+02
    0.105925517977331781E-07   -0.237506053170730229E+04    0.569999588355121741E+05    0.576072157920003880E+00    0.446879505217031920E+03    0.354318742510095347E-01    0.151931203895673377E-02    0.491448258180391506E+00    0.983930715076414830E+00    0.254031585894406902E+03    0.100529615153123220E+01    0.159966673640761670E+02
    0.117673798000555492E-07   -0.237529089207955531E+04    0.569999227726561585E+05    0.590576140779857317E+00    0.446922141456198460E+03    0.418407152631888185E-01    0.130393213782457537E-01    0.501674241018045697E+00    0.986669995413487655E+00    0.254032009845817498E+03    0.100857746496038514E+01    0.159904898959576212E+02
    0.180598221872399851E-07   -0.237616760892475759E+04    0.569999970032377096E+05    0.597547074193094496E+00    0.446812102622897669E+03    0.411000146934165644E-01    0.170044444805084009E-01    0.492901392838257846E+00    0.995625718993850439E+00    0.254031275004850642E+03    0.995675136256853222E+00    0.160069610210811888E+02
    0.236821107183769890E-07   -0.237672966940243259E+04    0.569999331278767786E+05    0.591632523500231544E+00    0.446857621602478616E+03    0.411098610052183649E-01    0.300758537383780588E-02    0.497721040721649577E+00    0.985230789882248548E+00    0.254035150326209191E+03    0.995353602981472907E+00    0.160021181085234545E+02
    0.339341258023053541E-07   -0.237746907185796863E+04    0.570000197213925858E+05    0.594915461537176671E+00    0.446812092109732816E+03    0.421346527886470937E-01    0.122825144307001453E-01    0.495018038353543910E+00    0.998761952428668609E+00    0.254041346073264123E+03    0.100297570549203452E+01    0.159941203816970283E+02
    0.500303343925260917E-07   -0.237826548853884833E+04    0.569999530567356342E+05    0.590497789396205119E+00    0.446966642255577767E+03    0.425631059459220668E-01    0.142468884056191954E-01    0.501885458342552160E+00    0.997899747210025168E+00    0.254036893106659107E+03    0.994693062900743885E+00    0.160060062441785966E+02
    0.497446786835592773E-07   -0.237827403651371105E+04    0.570000391589650972E+05    0.596997235918013236E+00    0.446905674504693252E+03    0.376641312057332742E-01    0.706653711789560941E-02    0.503424204417891930E+00    0.984541369941561717E+00    0.254031609943008050E+03    0.100192309473899899E+01    0.160000523868039153E+02
    0.503709248151936112E-07   -0.237831905776026360E+04    0.569999608744190264E+05    0.587289877863595433E+00    0.446877432577237244E+03    0.336196969092481118E-01    0.130103874903224996E-01    0.497259728046439364E+00    0.985232879628527236E+00    0.254041680332227060E+03    0.100301061906592115E+01    0.159958709450958150E+02
    0.508940068509323173E-07   -0.237835971986626737E+04    0.570000385478478420E+05    0.595650345314555185E+00    0.446906171154682568E+03    0.348522953571516261E-01    0.929086000187907303E-02    0.500702980809387022E+00    0.985409176108421381E+00    0.254040867404648964E+03    0.100479836819816226E+01    0.159920212140942510E+02
    0.570506202578416901E-07   -0.237860810741706928E+04    0.569999591930034221E+05    0.599708316586894497E+00    0.446934433659070862E+03    0.485483642153372308E-01    0.967003881520000705E-02    0.498936016355848999E+00    0.990012199341914312E+00    0.254033222838744422E+03    0.996322485690043780E+00    0.160026591010166612E+02
    0.594555194683578308E-07   -0.237871068644225215E+04    0.570000246586622306E+05    0.582133806913097906E+00    0.446798508274250707E+03    0.318934174725769778E-01    0.662510206845365671E-02    0.497762416572188171E+00    0.985276294578279921E+00    0.254028983142387943E+03    0.992888000155772832E+00    0.160059051201955036E+02
    0.640912464933158997E-07   -0.237888084510908175E+04    0.570000368692244156E+05    0.599427486432233536E+00    0.446872702427202512E+03    0.411921126470515056E-01    0.169921299541082524E-01    0.490479740105479678E+00    0.985539339012047599E+00    0.254039009494523953E+03    0.100052274847142320E+01    0.159980906730189876E+02
    0.779961153788271470E-07   -0.237929354756543989E+04    0.570000175157437698E+05    0.590912816618428094E+00    0.446870676443424600E+03    0.377190774186861588E-01    0.120364287037790334E-01    0.492108332214677591E+00    0.991005325302708684E+00    0.254026922753917802E+03    0.100071640684789753E+01    0.160031178081358512E+02
    0.779564239412596444E-07   -0.237931252952652630E+04    0.569999554176320089E+05    0.592903785943152961E+00    0.446821108287500465E+03    0.321969260039718513E-01    0.754608885509774462E-02    0.495423651093948647E+00    0.985372936900448027E+00    0.254029659722849175E+03    0.993867842113450362E+00    0.160062484783472669E+02
    0.849319853330554271E-07   -0.237950393104747036E+04    0.569999877729199070E+05    0.600176551945002301E+00    0.446978363795589246E+03    0.391059340350292106E-01    0.135868406264997767E-01    0.508261334651267993E+00    0.989560214686671769E+00    0.254037144200292943E+03    0.100344003706121665E+01    0.159998020111857553E+02
    0.965996515810841590E-07   -0.237978137978899395E+04    0.569999421901400274E+05    0.596766082456507529E+00    0.446932368542773133E+03    0.357263744849423415E-01    0.105020844345283196E-01    0.492102746053331985E+00    0.982600390842891303E+00    0.254044770144269989E+03    0.100568500643490055E+01    0.159945454641247302E+02
    0.101906785990029647E-06   -0.237990834658544054E+04    0.570000626813691415E+05    0.584834158014067684E+00    0.446846721834334517E+03    0.445758608676911847E-01    0.103891559470310497E-01    0.494222414325564408E+00    0.995174121692441682E+00    0.254033860145008987E+03    0.992240692758546206E+00    0.160076301470695910E+02
    0.124089402908266623E-06   -0.238032223411423502E+04    0.569999194520782039E+05    0.601023628239942376E+00    0.446944127664071459E+03    0.440530550715813526E-01    0.674663641672323695E-02    0.501783954524466447E+00    0.996893309512238091E+00    0.254027758232216598E+03    0.999727335763508695E+00    0.160010754990397004E+02
    0.125577979598672687E-06   -0.238036608335420578E+04    0.569999887004812335E+05    0.599262117475161560E+00    0.446894581589771917E+03    0.418806724280780668E-01    0.165973967596260119E-04    0.502957496037628626E+00    0.999663089824161522E+00    0.254030250484150599E+03    0.100157853259509322E+01    0.159969102735704300E+02
    0.143553982443095776E-06   -0.238065365181767720E+04    0.570000150467586209E+05    0.595278437506063463E+00    0.446903463355955751E+03    0.304537659068382163E-01    0.684514536754909052E-02    0.498331537294758709E+00    0.986674592800422912E+00    0.254043063530789965E+03    0.100436515735931398E+01    0.159935170479115740E+02
    0.158808294843290262E-06   -0.238087562508416886E+04    0.569999863417154847E+05    0.602521432501164744E+00    0.446846136148341941E+03    0.430443063214898877E-01    0.747495381039975718E-02    0.499831979147694339E+00    0.993233073898762031E+00    0.254037335708967277E+03    0.100651577767967049E+01    0.159923356862649566E+02
    0.163317951247668981E-06   -0.238095162736414613E+04    0.569999043540902931E+05    0.597116668760057645E+00    0.446933985494301169E+03    0.328392370960277763E-01    0.112658199259126884E-01    0.498591742243240321E+00    0.986665112681777257E+00    0.254028896230227673E+03    0.100265219372859971E+01    0.159990757390456242E+02
    0.219754897035454200E-06   -0.238156525516199690E+04    0.569999282589048235E+05    0.580456081254346334E+00    0.446843112929179654E+03    0.362832598862413633E-01    0.375557969069581065E-02    0.501056124434892780E+00    0.984473521689871234E+00    0.254032890814608294E+03    0.100182300183124506E+01    0.159995633686730621E+02
    0.263238704381390803E-06   -0.238194635200373341E+04    0.570000634885628242E+05    0.597368823311171471E+00    0.446881481560290183E+03    0.423581948321145249E-01    0.825461648203210628E-02    0.500201077252747539E+00    0.981835218119425202E+00    0.254038087601066167E+03    0.999247780639959560E+00    0.160001104166191332E+02
    0.279569022138802185E-06   -0.238208672794166523E+04    0.569999114661211570E+05    0.593691394233812675E+00    0.446910368489640518E+03    0.350323409590288515E-01    0.109125256923584876E-01    0.502838119967152331E+00    0.992982866025499122E+00    0.254039303333672251E+03    0.100169553081279394E+01    0.159958874406131208E+02
    0.380216307103390373E-06   -0.238272171016019274E+04    0.570000174103556419E+05    0.587534414567144947E+00    0.446967073430050164E+03    0.404756824540704052E-01    0.819487746183989937E-02    0.507738038722985507E+00    0.990840456810557657E+00    0.254033476646951414E+03    0.996017538598802044E+00    0.160036928197624420E+02
    0.402822898902876434E-06   -0.238285722353729352E+04    0.570000140455796791E+05    0.595868982647853929E+00    0.446875191906991006E+03    0.460148376437336665E-01    0.175665190004532443E-01    0.499737767030958679E+00    0.997082906984759321E+00    0.254039470744407197E+03    0.991247768878356750E+00    0.160083707585314485E+02
