    0.570000630050809705E+05    0.589282912026327432E+00    0.446900126946802914E+03    0.386999894087446394E-01    0.397425163449846748E-02    0.499152604965165558E+00    0.992109115918952567E+00    0.254031279077657786E+03    0.991743561418911512E+00    0.160091275961952988E+02    0.120310629692098405E+04
    0.569999127095537115E+05    0.587845546339660019E+00    0.446985570537948263E+03    0.426742106325300047E-01    0.330459385690892509E-02    0.497096330964450828E+00    0.100048280469332140E+01    0.254034633118533918E+03    0.997052848213619614E+00    0.160044255975746452E+02    0.120310643872288802E+04
    0.570000048953735459E+05    0.590655402975627464E+00    0.446849088039345474E+03    0.440410715403293518E-01    0.365802606396300458E-02    0.504393860715097730E+00    0.987452555159909373E+00    0.254035263091400253E+03    0.992657930708317537E+00    0.160079344933395689E+02    0.120314392988735335E+04
    0.569999477838193343E+05    0.592392780016520515E+00    0.446983917886321251E+03    0.361901114607372024E-01    0.416271927856065940E-02    0.496999570614558794E+00    0.994120207306832482E+00    0.254028274646658360E+03    0.100782379820591417E+01    0.159919329040897740E+02    0.120314879479257615E+04
    0.570000207326230593E+05    0.590611278279564722E+00    0.446963162911926872E+03    0.432049334843801411E-01    0.115863889483013432E-01    0.494514686170961448E+00    0.982465663171621872E+00    0.254040290612525723E+03    0.100291346588189012E+01    0.159981871629799155E+02    0.120315586705841520E+04
    0.569999312515177808E+05    0.592791816890360201E+00    0.446810006896319123E+03    0.432967352483673573E-01    0.826901336040494241E-02    0.502422105465045510E+00    0.989711209899629019E+00    0.254042795510472104E+03    0.994478004435850105E+00    0.160054709163784423E+02    0.120316434601089304E+04
    0.569999689090853208E+05    0.589707571385490903E+00    0.446869628034538664E+03    0.417513067331529777E-01    0.529110380513633793E-03    0.496423519290359661E+00    0.100079657416659318E+01    0.254039339369163201E+03    0.998870280572444313E+00    0.160006433159180617E+02    0.120316706510894483E+04
    0.570000570454105327E+05    0.591415358150633175E+00    0.446806895536971581E+03    0.398606828221643589E-01    0.964133366668253403E-02    0.491861148442998330E+00    0.993129322020524841E+00    0.254040129208416886E+03    0.100838328556708534E+01    0.159920542938397254E+02    0.120317065039479894E+04
    0.569999196948858953E+05    0.589370276851649111E+00    0.446883678444968723E+03    0.401332168778582299E-01    0.867512552111828275E-02    0.490894942975904969E+00    0.994908749644447865E+00    0.254033965954726966E+03    0.993448861084512136E+00    0.160076767002955123E+02    0.120317219819009415E+04
    0.569999959595728506E+05    0.590696957456094740E+00    0.446894988847951140E+03    0.482668290372701217E-01    0.690397789816235650E-02    0.504861637933819551E+00    0.982404310627394972E+00    0.254035521755108078E+03    0.100069419592546871E+01    0.160001108596729011E+02    0.120318178997002906E+04
    0.569999796229768981E+05    0.585218777094872133E+00    0.446900455468188625E+03    0.449249525911729758E-01    0.448811180802215562E-02    0.493457877003981860E+00    0.989037570110581798E+00    0.254028708175446553E+03    0.999508870508718950E+00    0.160023610678146362E+02    0.120319202839039531E+04
    0.570000895507884052E+05    0.592802292982310020E+00    0.446884640953262021E+03    0.433628279478305012E-01    0.821183848408978470E-02    0.500232825510927070E+00    0.988597041152046607E+00    0.254037426497180206E+03    0.996910040734362513E+00    0.160039550364289518E+02    0.120320392736948770E+04
    0.569999385287106488E+05    0.591496768305899145E+00    0.446902483955902142E+03    0.465425633917156689E-01    0.451171049526342266E-02    0.499624868233763342E+00    0.985556659014987679E+00    0.254029718727743386E+03    0.100700123139200182E+01    0.159928300361730589E+02    0.120320583839289111E+04
    0.570000110148972162E+05    0.588720660018873132E+00    0.446820949863477438E+03    0.445002790947979857E-01    0.522067863483729761E-02    0.494367416726753606E+00    0.992412540963157674E+00    0.254034997218376418E+03    0.999849443426115481E+00    0.159996773567699222E+02    0.120321111761337011E+04
    0.570000036041819767E+05    0.590937204341331013E+00    0.446948444337299634E+03    0.398782256053394901E-01    0.737621519478736960E-02    0.495021696802363964E+00    0.100095399396646467E+01    0.254043494901660864E+03    0.995216820522091150E+00    0.160048424444818984E+02    0.120321272798565542E+04
    0.570000183317479386E+05    0.592311334763920394E+00    0.446815049431376224E+03    0.407048643778563923E-01    0.701448227156838047E-02    0.498724065959653462E+00    0.998635283945809471E+00    0.254044808772872614E+03    0.100089962792908671E+01    0.159988834275783400E+02    0.120322051835824186E+04
    0.569999268450216623E+05    0.589174830530903137E+00    0.446916729634514013E+03    0.416917060935548672E-01    0.253919378173449953E-02    0.498859084389328911E+00    0.997572556343160222E+00    0.254035033059484107E+03    0.992991525494176019E+00    0.160088200923742114E+02    0.120322888511390829E+04
    0.569999296398470178E+05    0.588863216895659347E+00    0.446855237537549726E+03    0.419058387542121658E-01    0.159478165820196101E-02    0.494502639169266456E+00    0.991937690739988720E+00    0.254033920424366556E+03    0.100960206749356307E+01    0.159901238265284693E+02    0.120323198872624016E+04
    0.570000335305660628E+05    0.590643330839533576E+00    0.446902185023180948E+03    0.409917093837210977E-01    0.873615421277626936E-03    0.505878329203535704E+00    0.996908598102023702E+00    0.254039000315677839E+03    0.997677047171233067E+00    0.160039501502077748E+02    0.120325316237411516E+04
    0.569999450146808304E+05    0.591166826085584129E+00    0.446922733297902823E+03    0.418017133828735357E-01    0.104029817054185486E-01    0.499642714319337711E+00    0.991811144298134884E+00    0.254034106072452147E+03    0.996089243406897529E+00    0.160047740221141730E+02    0.120325733025284353E+04
    0.569999141028047306E+05    0.589074777930176485E+00    0.446953273905498008E+03    0.443399165620854685E-01    0.896767855064681089E-02    0.495710155469835489E+00    0.989494442828371290E+00    0.254032525019947201E+03    0.100009911473262214E+01    0.160006705510638945E+02    0.120331343942758645E+04
    0.570000254008414413E+05    0.589362904780635355E+00    0.446918614498392856E+03    0.422319229131160254E-01    0.735835721059780422E-02    0.490280333938357127E+00    0.982099029035615190E+00    0.254039172598457895E+03    0.100856297863393563E+01    0.159907980995332206E+02    0.120331682857642068E+04
    0.569999417512526634E+05    0.588239085175698562E+00    0.446982342916474693E+03    0.394151876144003543E-01    0.319447750661167214E-02    0.502021342835738071E+00    0.990638897519567685E+00    0.254035013618761297E+03    0.100232276997055014E+01    0.159984732188624825E+02    0.120332213419546542E+04
    0.569999340964304938E+05    0.592542684087623672E+00    0.446943180724137392E+03    0.371251536649937625E-01    0.478930425175688040E-02    0.499940953516148034E+00    0.990427462407904691E+00    0.254038219964936502E+03    0.100744407478196640E+01    0.159928860731815394E+02    0.120334456312235352E+04
    0.570000713713048826E+05    0.588824763292825071E+00    0.446917270408581999E+03    0.416037032978286078E-01    0.599663153978834476E-02    0.505066285008204940E+00    0.983355846184136406E+00    0.254039665446967376E+03    0.991578739958479449E+00    0.160085274364121695E+02    0.120335638158185156E+04
    0.570000557282613008E+05    0.587847082347831340E+00    0.446855236223491829E+03    0.438637829621486841E-01    0.429007766103930727E-02    0.502620140545209981E+00    0.987151423694807795E+00    0.254029446724851653E+03    0.100109098432073096E+01    0.160001243660990333E+02    0.120335846483343789E+04
    0.570000174899816557E+05    0.586523690795752395E+00    0.446921339348366530E+03    0.456410139677817933E-01    0.193418868865057590E-02    0.493318109610911715E+00    0.985566125555573214E+00    0.254038533538277335E+03    0.100721835549660277E+01    0.159936397773716639E+02    0.120336374468550821E+04
    0.569999692303150587E+05    0.592383969233157059E+00    0.446912993141477330E+03    0.353540851671686682E-01    0.402111194769418437E-02    0.503549277392140060E+00    0.997131754724993824E+00    0.254033273778571925E+03    0.999001752414645727E+00    0.160014578264196636E+02    0.120336953503480822E+04
    0.569999266371888007E+05    0.591255531738038576E+00    0.446861448051491720E+03    0.421404602203244161E-01    0.398809332396054053E-02    0.501829617010368101E+00    0.983852638202745378E+00    0.254038520173907045E+03    0.100474412663200918E+01    0.159954289930088898E+02    0.120337268895577199E+04
    0.569999186640838161E+05    0.588478618356597649E+00    0.446921633287413727E+03    0.402705305112339845E-01    0.836233923631004954E-02    0.497715209267138081E+00    0.988510072655905070E+00    0.254036708852679652E+03    0.997533761801051355E+00    0.160043273589748445E+02    0.120337939996902651E+04
    0.570000443452584950E+05    0.591484890004465913E+00    0.446879962939575591E+03    0.469366893028483056E-01    0.422023456892918914E-02    0.497167372457290868E+00    0.100006075671982941E+01    0.254041975822514871E+03    0.999461416093277544E+00    0.160010261926586743E+02    0.120338455314221733E+04
    0.570000355580983451E+05    0.588506388279052883E+00    0.446927496538708510E+03    0.464153259021542752E-01    0.229983259765595763E-02    0.504284697383844516E+00    0.990671412433565157E+00    0.254041083607376009E+03    0.997825197953771670E+00    0.160037332090570708E+02    0.120340528470634990E+04
    0.570000409131773049E+05    0.587777901503475197E+00    0.446912667669914640E+03    0.475907269320176712E-01    0.520649732295634399E-02    0.501366405646895497E+00    0.982851307832580234E+00    0.254044225789979350E+03    0.994180573592609695E+00    0.160060511896815356E+02    0.120341694286727761E+04
    0.570000444709324802E+05    0.585733179918210611E+00    0.446926532364419131E+03    0.450025378613373647E-01    0.821660266884457233E-03    0.494059239142195794E+00    0.991234587834616487E+00    0.254042378279663126E+03    0.993830110201609274E+00    0.160061912496315344E+02    0.120341846990324029E+04
    0.570000404883112860E+05    0.589292917406311734E+00    0.446849352420228513E+03    0.381087447285711339E-01    0.705400231975926786E-02    0.497558137193899741E+00    0.985923688888069916E+00    0.254027932149510065E+03    0.995573540946091851E+00    0.160047440371182148E+02    0.120342847806046780E+04
    0.570000766117315143E+05    0.589483371026808367E+00    0.446885479438599873E+03    0.385793508627538667E-01    0.579323436770031591E-02    0.505262158053805699E+00    0.991093527781910510E+00    0.254036606462089196E+03    0.992753424997395606E+00    0.160074712357855695E+02    0.120343160293371898E+04
    0.570000039476840611E+05    0.587887014353096538E+00    0.446940231563438488E+03    0.360367209482130926E-01    0.555125899770781729E-02    0.491950975887478104E+00    0.995647722806089264E+00    0.254031054430831574E+03    0.996907636595623314E+00    0.160031979517125542E+02    0.120344807442533806E+04
    0.569999771544336327E+05    0.596958942115132674E+00    0.446923054665409609E+03    0.395906805256866084E-01    0.841546065120031377E-02    0.502277964926558296E+00    0.996010105873040397E+00    0.254029974216889201E+03    0.100410899263181541E+01    0.159957487006882246E+02    0.120345408434891897E+04
    0.569999174954002665E+05    0.588873825625547020E+00    0.446964116830632463E+03    0.449070886552111609E-01    0.154381148405356976E-02    0.502593586572192885E+00    0.985485325853592276E+00    0.254034487644256615E+03    0.100230660165009011E+01    0.159981050155561757E+02    0.120346977293722148E+04
    0.570000337550748445E+05    0.594783685629386549E+00    0.446904861029831068E+03    0.374953634755615731E-01    0.100882046698493964E-01    0.506408930752298980E+00    0.991202519181093034E+00    0.254033153111546937E+03    0.999476852001656479E+00    0.160011107350087798E+02    0.120347554625413841E+04
    0.569999212076738695E+05    0.592340559579644488E+00    0.446960661403305153E+03    0.405223982240434655E-01    0.755990649517203003E-02    0.495948705533636736E+00    0.996075597392066081E+00    0.254031180630217818E+03    0.996369817077094599E+00    0.160036392471037061E+02    0.120349005814423526E+04
    0.569999279498653414E+05    0.594016034543717542E+00    0.446949645483478037E+03    0.383687685311187368E-01    0.517351114722816585E-02    0.501550158868417029E+00    0.991817843719966619E+00    0.254034834249029956E+03    0.100838475362687285E+01    0.159912786848199673E+02    0.120349517151280111E+04
    0.570000542901290537E+05    0.589790564029609943E+00    0.446886335323070398E+03    0.354726139700537457E-01    0.567737439640726791E-02    0.507430058122601224E+00    0.987110408314564647E+00    0.254044922394668504E+03    0.993926176309471332E+00    0.160071952400652755E+02    0.120350042860394728E+04
    0.570000427136452709E+05    0.588915654892713025E+00    0.446944630660703012E+03    0.421599930357831609E-01    0.661453334284320838E-02    0.493700546417262798E+00    0.995978268233739694E+00    0.254032564599612783E+03    0.991492613920912258E+00    0.160086598185279065E+02    0.120352003730214801E+04
    0.569999195710365020E+05    0.585901716288559138E+00    0.446854661970447182E+03    0.369535778391884770E-01    0.582385117416051382E-02    0.490669684782518545E+00    0.996177555599842557E+00    0.254032999574689313E+03    0.992345631309393017E+00    0.160082089238487129E+02    0.120352729184018381E+04
    0.570000460542184082E+05    0.593840384836283430E+00    0.446921974691774210E+03    0.387912024494310309E-01    0.740359513821276308E-02    0.502391525157248720E+00    0.100063805236025272E+01    0.254041000389381509E+03    0.993970910583201528E+00    0.160066374348896616E+02    0.120353264712276450E+04
    0.570000117042604907E+05    0.587508762328335266E+00    0.446874473174070658E+03    0.424002207242152457E-01    0.135560707148116755E-02    0.501429131934166383E+00    0.987144440193249650E+00    0.254044862085965264E+03    0.998149870053021138E+00    0.160024307536742718E+02    0.120401756517245076E+04
    0.569999821854796028E+05    0.587699607700337134E+00    0.446840250023496822E+03    0.421413127512631422E-01    0.359126837854361995E-02    0.499062549082353701E+00    0.985571389465195846E+00    0.254044819899554142E+03    0.993970561320003387E+00    0.160062782734402482E+02    0.120372288423204668E+04
    0.570000380262982726E+05    0.585801960085839069E+00    0.446987004723360144E+03    0.374570647269202514E-01    0.173538642072080954E-02    0.495932192864912802E+00    0.995247764124599033E+00    0.254044039251892997E+03    0.993428450833542032E+00    0.160077789949981444E+02    0.120376041773236693E+04
    0.569999898503051008E+05    0.586052591096157149E+00    0.446950052127480774E+03    0.457321648605440306E-01    0.644251867380879212E-02    0.495693872216376397E+00    0.988216323288619303E+00    0.254041363866945574E+03    0.994439249750434850E+00    0.160069764472447957E+02    0.120418341299151825E+04
    0.569999898503051008E+05    0.586052591096157149E+00    0.446950052127480774E+03    0.457321648605440306E-01    0.644251867380879212E-02    0.495693872216376397E+00    0.988216323288619303E+00    0.254041363866945574E+03    0.994439249750434850E+00    0.160069764472447957E+02    0.120418341299151825E+04
    0.569999817589374506E+05    0.586549812319208108E+00    0.446956360738698720E+03    0.447343190190223755E-01    0.719602039853325069E-02    0.497568229651864424E+00    0.982995333590383380E+00    0.254033865539142539E+03    0.994938999242784616E+00    0.160055846864621145E+02    0.120429771163164469E+04
    0.570000147570778354E+05    0.588441084222345090E+00    0.446941026963604884E+03    0.478410611636134880E-01    0.238521904832587634E-02    0.494809921214505066E+00    0.991123655856958719E+00    0.254040029488248507E+03    0.999546358567487747E+00    0.160009543294636565E+02    0.120380283482800724E+04
    0.570000073202964777E+05    0.588597685874267529E+00    0.446956994837598131E+03    0.469715493153399222E-01    0.404607732501298563E-02    0.496690461623560675E+00    0.991973386435126447E+00    0.254028796470666151E+03    0.997176943240536517E+00    0.160039051291559566E+02    0.120417946141937591E+04
    0.570000073202964777E+05    0.588597685874267529E+00    0.446956994837598131E+03    0.469715493153399222E-01    0.404607732501298563E-02    0.496690461623560675E+00    0.991973386435126447E+00    0.254028796470666151E+03    0.997176943240536517E+00    0.160039051291559566E+02    0.120417946141937591E+04
    0.569999521640426537E+05    0.589585315676077415E+00    0.446911646700073391E+03    0.437592662630763712E-01    0.726928160537790215E-02    0.503526659251666731E+00    0.989448133873323643E+00    0.254033091751180933E+03    0.992492213403980639E+00    0.160082705072691596E+02    0.120428779708869115E+04
    0.569999636132909291E+05    0.588052319707924709E+00    0.446924100986545739E+03    0.393997373289151770E-01    0.761618622995799844E-04    0.506417196332136998E+00    0.993854569097619045E+00    0.254040611885027403E+03    0.992956135837968490E+00    0.160083104856586260E+02    0.120372520791616125E+04
    0.569999785151179312E+05    0.585889609543867373E+00    0.446842142288532898E+03    0.440044989460887243E-01    0.200905157851288037E-02    0.500425390924235325E+00    0.989138362805186855E+00    0.254041063442824736E+03    0.994861376635779449E+00    0.160060730108598435E+02    0.120453568969201842E+04
    0.569999785151179312E+05    0.585889609543867373E+00    0.446842142288532898E+03    0.440044989460887243E-01    0.200905157851288037E-02    0.500425390924235325E+00    0.989138362805186855E+00    0.254041063442824736E+03    0.994861376635779449E+00    0.160060730108598435E+02    0.120453568969201842E+04
    0.569999785151179312E+05    0.585889609543867373E+00    0.446842142288532898E+03    0.440044989460887243E-01    0.200905157851288037E-02    0.500425390924235325E+00    0.989138362805186855E+00    0.254041063442824736E+03    0.994861376635779449E+00    0.160060730108598435E+02    0.120453568969201842E+04
    0.570000569257211537E+05    0.589097017927120437E+00    0.446968190100042023E+03    0.444185563265588820E-01    0.315571705411322404E-02    0.498672512569067916E+00    0.998094671670390343E+00    0.254031217265549316E+03    0.998894264746991278E+00    0.160021973652041183E+02    0.120367870622627038E+04
    0.569999345682384446E+05    0.591151094099753527E+00    0.446969731611622876E+03    0.444624340001814403E-01    0.202943662442722945E-02    0.501507345486177036E+00    0.999737306575918194E+00    0.254038980420971484E+03    0.998267682222290342E+00    0.160029938301119117E+02    0.120381144667613489E+04
    0.569999513281104155E+05    0.588018280561480422E+00    0.446888236824572630E+03    0.471799502546156185E-01    0.663652243078315628E-02    0.491248268654128628E+00    0.991432963350744600E+00    0.254029980808802122E+03    0.999427216644723893E+00    0.160008435021613167E+02    0.120370464154058732E+04
    0.570000518749556431E+05    0.588587412849197689E+00    0.446994692653190612E+03    0.424070021743734663E-01    0.309708593322764302E-02    0.497165714775602452E+00    0.991524407079297343E+00    0.254027033897476144E+03    0.100104311280988667E+01    0.160000909668256242E+02    0.120435971294230853E+04
    0.570000518749556431E+05    0.588587412849197689E+00    0.446994692653190612E+03    0.424070021743734663E-01    0.309708593322764302E-02    0.497165714775602452E+00    0.991524407079297343E+00    0.254027033897476144E+03    0.100104311280988667E+01    0.160000909668256242E+02    0.120435971294230853E+04
    0.569999694687225419E+05    0.588508636371123384E+00    0.446867899431100568E+03    0.401488647516698161E-01    0.766371803512341451E-02    0.493224004911218039E+00    0.988191667019217568E+00    0.254027236367383409E+03    0.998926732508214954E+00    0.160008349411389119E+02    0.120380669354530437E+04
    0.569999266842781217E+05    0.589873748675520893E+00    0.446872566972904735E+03    0.402065454159844238E-01    0.683412787264617554E-02    0.498276690942847600E+00    0.985458839899286398E+00    0.254030002068936568E+03    0.996777960990006484E+00    0.160034470348025799E+02    0.120380838637163538E+04
    0.569999314487403681E+05    0.591072661074748873E+00    0.446875305473691981E+03    0.432888998882274834E-01    0.464279903714897614E-02    0.500462415095201063E+00    0.994436488426062026E+00    0.254032087077356437E+03    0.999878961475039851E+00    0.160012751435416583E+02    0.120437961267502692E+04
    0.569999314487403681E+05    0.591072661074748873E+00    0.446875305473691981E+03    0.432888998882274834E-01    0.464279903714897614E-02    0.500462415095201063E+00    0.994436488426062026E+00    0.254032087077356437E+03    0.999878961475039851E+00    0.160012751435416583E+02    0.120437961267502692E+04
    0.569999398945236899E+05    0.587845916873887542E+00    0.446896827533231487E+03    0.423635564066494191E-01    0.120132253561915287E-02    0.499152181563983888E+00    0.992081288627123525E+00    0.254027214151440432E+03    0.994239261278718645E+00    0.160063962699262525E+02    0.120408320042349123E+04
    0.569999602181731461E+05    0.589826361018398138E+00    0.446898230888949399E+03    0.446821310283979437E-01    0.386298654797683589E-02    0.496688955562096857E+00    0.100084392503271036E+01    0.254036542757302840E+03    0.992972706621468193E+00    0.160079083423913247E+02    0.120407022655108835E+04
    0.569999602181731461E+05    0.589826361018398138E+00    0.446898230888949399E+03    0.446821310283979437E-01    0.386298654797683589E-02    0.496688955562096857E+00    0.100084392503271036E+01    0.254036542757302840E+03    0.992972706621468193E+00    0.160079083423913247E+02    0.120407022655108835E+04
    0.570000270070363549E+05    0.590584347803367438E+00    0.446860551637818901E+03    0.443489545410038280E-01    0.198678459282754526E-03    0.502852985911819816E+00    0.998492471472068543E+00    0.254028987849720068E+03    0.997539487094449506E+00    0.160031126996691064E+02    0.120384474481518100E+04
    0.569999654705931607E+05    0.587726904337126155E+00    0.446833238429429059E+03    0.462974710758645019E-01    0.438333560802329873E-02    0.497349677469552998E+00    0.987424929401030882E+00    0.254031609163263823E+03    0.995895161168570797E+00    0.160047872378391958E+02    0.120464203901023097E+04
    0.569999654705931607E+05    0.587726904337126155E+00    0.446833238429429059E+03    0.462974710758645019E-01    0.438333560802329873E-02    0.497349677469552998E+00    0.987424929401030882E+00    0.254031609163263823E+03    0.995895161168570797E+00    0.160047872378391958E+02    0.120464203901023097E+04
    0.569999654705931607E+05    0.587726904337126155E+00    0.446833238429429059E+03    0.462974710758645019E-01    0.438333560802329873E-02    0.497349677469552998E+00    0.987424929401030882E+00    0.254031609163263823E+03    0.995895161168570797E+00    0.160047872378391958E+02    0.120464203901023097E+04
    0.569999322313757584E+05    0.583539819471502574E+00    0.446961132573873556E+03    0.432874495898410150E-01    0.161874979504977173E-02    0.496210561648258774E+00    0.990662079072458401E+00    0.254028807074784424E+03    0.993678547523511480E+00    0.160080265252841052E+02    0.120423664183434994E+04
    0.569999322313757584E+05    0.583539819471502574E+00    0.446961132573873556E+03    0.432874495898410150E-01    0.161874979504977173E-02    0.496210561648258774E+00    0.990662079072458401E+00    0.254028807074784424E+03    0.993678547523511480E+00    0.160080265252841052E+02    0.120423664183434994E+04
    0.569999906761679304E+05    0.586398461000043891E+00    0.446889620577151220E+03    0.364621754151115834E-01    0.633446391015975076E-02    0.493191259975055085E+00    0.992051247195549157E+00    0.254034544904376332E+03    0.996735133086618985E+00    0.160037987334238814E+02    0.120359391940408523E+04
    0.569999954856765107E+05    0.585901633778025510E+00    0.446994586068502883E+03    0.400665238226428355E-01    0.397077187791805911E-02    0.501130604385863654E+00    0.992234898176922231E+00    0.254036044501404490E+03    0.992684783908599933E+00    0.160091689192967621E+02    0.120381147425892345E+04
    0.569999954856765107E+05    0.585901633778025510E+00    0.446994586068502883E+03    0.400665238226428355E-01    0.397077187791805911E-02    0.501130604385863654E+00    0.992234898176922231E+00    0.254036044501404490E+03    0.992684783908599933E+00    0.160091689192967621E+02    0.120381147425892345E+04
    0.569999166192989651E+05    0.584309307894377294E+00    0.446912705220530256E+03    0.413349749630774962E-01    0.345024055258753154E-02    0.498413105761423891E+00    0.984902685397919142E+00    0.254031542050564610E+03    0.993997669670984463E+00    0.160070849803812223E+02    0.120473775376477715E+04
    0.569999166192989651E+05    0.584309307894377294E+00    0.446912705220530256E+03    0.413349749630774962E-01    0.345024055258753154E-02    0.498413105761423891E+00    0.984902685397919142E+00    0.254031542050564610E+03    0.993997669670984463E+00    0.160070849803812223E+02    0.120473775376477715E+04
    0.569999166192989651E+05    0.584309307894377294E+00    0.446912705220530256E+03    0.413349749630774962E-01    0.345024055258753154E-02    0.498413105761423891E+00    0.984902685397919142E+00    0.254031542050564610E+03    0.993997669670984463E+00    0.160070849803812223E+02    0.120473775376477715E+04
    0.570000135092139462E+05    0.585097238434683198E+00    0.446897199770534939E+03    0.423234525554979785E-01    0.366904726366653168E-02    0.494393493573264231E+00    0.986114368916105488E+00    0.254034371709691982E+03    0.991970830646725088E+00    0.160085702966610128E+02    0.120446591473644003E+04
    0.570000135092139462E+05    0.585097238434683198E+00    0.446897199770534939E+03    0.423234525554979785E-01    0.366904726366653168E-02    0.494393493573264231E+00    0.986114368916105488E+00    0.254034371709691982E+03    0.991970830646725088E+00    0.160085702966610128E+02    0.120446591473644003E+04
    0.569999809012089245E+05    0.585748140529845140E+00    0.446912921180483124E+03    0.396132061522505297E-01    0.548112609851588838E-02    0.490499910442099674E+00    0.987963851093665579E+00    0.254033116206202919E+03    0.993317885961970792E+00    0.160080906991175738E+02    0.120362431225875525E+04
    0.569999509479016197E+05    0.583762042957930327E+00    0.446860736816859912E+03    0.381355859873211481E-01    0.146309907712649577E-02    0.494173432300016369E+00    0.992614824598329393E+00    0.254035794216629881E+03    0.993525989544552290E+00    0.160072557959168158E+02    0.120376699612569678E+04
    0.569999509479016197E+05    0.583762042957930327E+00    0.446860736816859912E+03    0.381355859873211481E-01    0.146309907712649577E-02    0.494173432300016369E+00    0.992614824598329393E+00    0.254035794216629881E+03    0.993525989544552290E+00    0.160072557959168158E+02    0.120376699612569678E+04
    0.569999963666501062E+05    0.586465927527334396E+00    0.446938308517249595E+03    0.400874462885160709E-01    0.131437778428706198E-02    0.500777095713853093E+00    0.993152349429960002E+00    0.254035573308266265E+03    0.995589670015723516E+00    0.160051337570385321E+02    0.120396078217646391E+04
    0.569999963666501062E+05    0.586465927527334396E+00    0.446938308517249595E+03    0.400874462885160709E-01    0.131437778428706198E-02    0.500777095713853093E+00    0.993152349429960002E+00    0.254035573308266265E+03    0.995589670015723516E+00    0.160051337570385321E+02    0.120396078217646391E+04
    0.569999614022433234E+05    0.587859738288635025E+00    0.446846352713281362E+03    0.410845899439738690E-01    0.816538574905052369E-02    0.494771108916630897E+00    0.988746293272903309E+00    0.254035218010752260E+03    0.994141719144894132E+00    0.160066139965533125E+02    0.120458215820957525E+04
    0.569999614022433234E+05    0.587859738288635025E+00    0.446846352713281362E+03    0.410845899439738690E-01    0.816538574905052369E-02    0.494771108916630897E+00    0.988746293272903309E+00    0.254035218010752260E+03    0.994141719144894132E+00    0.160066139965533125E+02    0.120458215820957525E+04
    0.569999527194306065E+05    0.583590192695721210E+00    0.446909130930180311E+03    0.405235479031371693E-01    0.243110868298038922E-02    0.499275625247771360E+00    0.986941768805029485E+00    0.254036875123213605E+03    0.994117283018095987E+00    0.160074819249794160E+02    0.120397190170745353E+04
    0.569999797048236360E+05    0.585029797201585322E+00    0.446876112112427222E+03    0.370626292758698545E-01    0.200314163428759288E-02    0.496826088994945347E+00    0.994076182285692944E+00    0.254028436331888486E+03    0.993796522239997704E+00    0.160071136157977207E+02    0.120359858406441049E+04
    0.569999518238468736E+05    0.586614674234650968E+00    0.446951133812905027E+03    0.410225404310779543E-01    0.206474892958425889E-02    0.501541911741124946E+00    0.992130524175362738E+00    0.254043251571161335E+03    0.995177535235884814E+00    0.160062381555431195E+02    0.120428931268093447E+04
    0.569999518238468736E+05    0.586614674234650968E+00    0.446951133812905027E+03    0.410225404310779543E-01    0.206474892958425889E-02    0.501541911741124946E+00    0.992130524175362738E+00    0.254043251571161335E+03    0.995177535235884814E+00    0.160062381555431195E+02    0.120428931268093447E+04
    0.570000471735961546E+05    0.590063420390404936E+00    0.446807000104829342E+03    0.393047209562389643E-01    0.696129293711300265E-02    0.501481734720765737E+00    0.981469826634470910E+00    0.254040551988488829E+03    0.100159205719964306E+01    0.159995991708676097E+02    0.120363679221356279E+04
    0.570000284135880138E+05    0.591695998894220199E+00    0.446798513657370506E+03    0.418261210521547189E-01    0.505386691025680110E-02    0.505678521152218452E+00    0.989143734436080724E+00    0.254041104266930063E+03    0.100091159869519197E+01    0.160003335768070443E+02    0.120419390272810779E+04
    0.570000284135880138E+05    0.591695998894220199E+00    0.446798513657370506E+03    0.418261210521547189E-01    0.505386691025680110E-02    0.505678521152218452E+00    0.989143734436080724E+00    0.254041104266930063E+03    0.100091159869519197E+01    0.160003335768070443E+02    0.120419390272810779E+04
    0.569999899876718846E+05    0.593228039733123214E+00    0.446863455204189108E+03    0.410619336132917664E-01    0.778019051669724508E-02    0.503229950195469566E+00    0.989739330893595004E+00    0.254044523363447610E+03    0.997966936749711042E+00    0.160023252359569916E+02    0.120407018757855053E+04
    0.569999899876718846E+05    0.593228039733123214E+00    0.446863455204189108E+03    0.410619336132917664E-01    0.778019051669724508E-02    0.503229950195469566E+00    0.989739330893595004E+00    0.254044523363447610E+03    0.997966936749711042E+00    0.160023252359569916E+02    0.120407018757855053E+04
    0.570000622995009253E+05    0.590257430910322345E+00    0.446973151554131618E+03    0.417738159348196025E-01    0.552657698875114092E-02    0.501926067026951750E+00    0.992030643262305500E+00    0.254030676996938894E+03    0.100050072115348732E+01    0.160007024994176099E+02    0.120409604600582406E+04
    0.570000424644073137E+05    0.590922657409154395E+00    0.446944768388059572E+03    0.429157662608504881E-01    0.256744955936211465E-02    0.507417467865308391E+00    0.992765355727880494E+00    0.254042459917873600E+03    0.100053523534356614E+01    0.159999697929576854E+02    0.120363563677091179E+04
    0.569999688259218892E+05    0.591825204678829708E+00    0.446830124604825301E+03    0.455064955083866740E-01    0.617190508595508083E-02    0.507379843032551348E+00    0.987654302655859184E+00    0.254034038234601013E+03    0.995197754889812769E+00    0.160056264444460616E+02    0.120433108661708320E+04
