    0.102522495728900687E+02    0.570009869851599215E+05    0.199901210289525721E+01    0.399530722563582822E+04    0.506318740929637023E+00   -0.578953348733622015E-04    0.770406405054594151E-04    0.167807574029264772E-02   -0.364097137960417080E-01   -0.502222901322980331E+01   -0.238727444160110117E-01    0.994373237253707520E+00    0.190076253029911832E+02    0.789089342871283316E+04    0.233517836669949503E+03    0.622361384396705297E+00   -0.321196965105303311E+01    0.801534830396212657E-02   -0.384700120829185449E-01    0.960004544255678021E-04   -0.502390708897009564E+01    0.125369693800306964E-01    0.398716957350684061E+04   -0.121451535193769402E+02    1
    0.934479663287458351E+01    0.569996966973628514E+05    0.199704424001030945E+01    0.400734256572464074E+04    0.496841141877538417E+00    0.337774094114326381E-04    0.116152632000911615E-03    0.472279435535497838E-01   -0.151199935523165380E-01   -0.503916258667371864E+01   -0.973451617062689317E-02    0.994120507919735386E+00    0.189999435872308169E+02    0.806564156619777714E+04    0.221975224239785376E+03    0.646046029277552725E+00   -0.309117776459498605E+01    0.327294332495236444E-02   -0.406185284714442110E-01    0.430069545506773195E-04   -0.508639053022726806E+01    0.538547738168964479E-02    0.398794257140828722E+04   -0.121551535193769453E+02    1
    0.106452418177668395E+02    0.570002022152450372E+05    0.200143333069816620E+01    0.400371402055811996E+04    0.504499437501112480E+00    0.365767025275394214E-06    0.576209600585394837E-04    0.211176020571325201E-01    0.771005635814470125E-02   -0.496770764924366315E+01    0.151202683595081377E-01    0.100578296061463934E+01    0.189913663233504906E+02    0.793601285343215295E+04    0.239814114989864578E+03    0.611023397276974523E+00   -0.327553925388032585E+01    0.486536189731484082E-02   -0.377830781353353032E-01    0.561215526588972974E-04   -0.498882525130079557E+01    0.741021200136343650E-02    0.399316837485447149E+04   -0.121651535193769433E+02    1
    0.106836843971828479E+02    0.569998093287760348E+05    0.200569646312518435E+01    0.399940405550038622E+04    0.501159168425692969E+00   -0.241711720985786702E-04    0.749087363644709538E-04   -0.182574381465237870E-01   -0.139368341533827253E-01   -0.496703623286569229E+01   -0.291711059820704000E-03    0.997333856349869929E+00    0.190047087050188530E+02    0.798030707103262193E+04    0.243136064841134470E+03    0.608844458115777587E+00   -0.329425489915748448E+01    0.908315272619180519E-02   -0.378622317708335876E-01    0.104396424762670534E-03   -0.494877879471916859E+01    0.136451230935620213E-01    0.399469892045507822E+04   -0.121751535193769431E+02    1
    0.934357245941272119E+01    0.569992012524506499E+05    0.199808844533593444E+01    0.399664156519022526E+04    0.492943073976731816E+00   -0.979786651805204226E-05    0.103135019194908596E-03    0.392584116714802395E-02   -0.411706216325804092E-01   -0.500918542985402926E+01   -0.377030973611031800E-02    0.100603455211866555E+01    0.189943159973574502E+02    0.810771420916419447E+04    0.226372153796093642E+03    0.643076293335212656E+00   -0.310699191140461739E+01    0.231797102166997893E-01   -0.408316776482752913E-01    0.304624692479755479E-03   -0.501311127102117737E+01    0.374003118964700912E-01    0.400179496329891253E+04   -0.121851535193769411E+02    1
    0.101616772018245669E+02    0.569992255414198298E+05    0.199728583986767538E+01    0.400503641245854669E+04    0.496788264112644984E+00    0.534254353201566828E-04    0.610789415429038510E-04    0.210214550102873210E-01   -0.358068129356940434E-01   -0.499701422263614781E+01   -0.960069082013307457E-02    0.100249850064589441E+01    0.190015707211473277E+02    0.806185794185834220E+04    0.234703935280789409E+03    0.619398870572283045E+00   -0.322451121402606722E+01    0.168396440492021501E-01   -0.389644505167977689E-01    0.203487422968633776E-03   -0.501803567764643521E+01    0.262061221155609689E-01    0.400295354392690433E+04   -0.121951535193769374E+02    1
    0.934961135734135418E+01    0.569990907688301158E+05    0.199588961279434907E+01    0.400697158040125987E+04    0.501542255903012602E+00   -0.413618490262122494E-06    0.104590863146158470E-03   -0.225128986410625814E-01   -0.429056147802827081E-01   -0.502152778058015503E+01   -0.227757796316897486E-01    0.100364005190810635E+01    0.189907177550647965E+02    0.798930007041345107E+04    0.224864069622355203E+03    0.648513058736959080E+00   -0.307761486777697968E+01    0.123928176655434368E-01   -0.404194846689553827E-01    0.162759580115822057E-03   -0.499901488193909227E+01    0.201298351485929596E-01    0.400859527078610245E+04   -0.122051535193769478E+02    1
    0.973951686724558208E+01    0.570006077688745718E+05    0.199579242871725482E+01    0.400444882521494810E+04    0.494161638877738729E+00   -0.657455203986583850E-04    0.887349533773470876E-04   -0.424318120761659062E-01   -0.478466702408729821E-01   -0.501782765157199417E+01   -0.100302534145751271E-01    0.995928715720591606E+00    0.190084406403953849E+02    0.810352020506734425E+04    0.232363669271089037E+03    0.630517560423501600E+00   -0.316523267170803857E+01    0.240579366802012931E-01   -0.399060079937480286E-01    0.303312998773997344E-03   -0.497539583949582820E+01    0.378164168262978551E-01    0.401392278838490893E+04   -0.122151535193769440E+02    1
    0.101453491547536014E+02    0.570002384401540039E+05    0.199014339107556637E+01    0.400517830507380222E+04    0.499863880692510643E+00   -0.244335322193368947E-04    0.729357140350200405E-04   -0.548044877070355541E-02   -0.125508003086044415E-01   -0.496760007713025331E+01    0.188260218871838664E-01    0.100705753195109771E+01    0.190088460708945455E+02    0.801253793237677928E+04    0.236426397070767024E+03    0.619587599228462849E+00   -0.321198101455765039E+01    0.203102231985771466E-01   -0.388755038665962380E-01    0.245820307439288221E-03   -0.496211962835954967E+01    0.313768221957883078E-01    0.402073250551454112E+04   -0.122251535193769403E+02    1
    0.954640879275887499E+01    0.569994403595185358E+05    0.200402371334383433E+01    0.400208254616510112E+04    0.492273950341462707E+00    0.373699073486685989E-05    0.141969497772035649E-03    0.581892467773253985E-02   -0.804197203755355888E-02   -0.498801155179126265E+01   -0.753777919361230120E-03    0.100253247822637004E+01    0.189948928218971531E+02    0.812978737426402859E+04    0.229700876711159282E+03    0.638110910085720406E+00   -0.314055369908784243E+01    0.458344853823379125E-02   -0.403958039112787062E-01    0.589552372378494016E-04   -0.499383047646899492E+01    0.728819411819232876E-02    0.402126160520313579E+04   -0.122351535193769418E+02    1
    0.948423856755790595E+01    0.569999577600178673E+05    0.200351147081394032E+01    0.400371633388484770E+04    0.506235622167768962E+00   -0.958296257300832470E-05    0.622471527537616547E-04    0.144841976839789471E-01   -0.338473169338914665E-01   -0.499750017661101342E+01    0.148431147822261494E-01    0.100458366070996630E+01    0.189948032835833800E+02    0.790880008945320060E+04    0.224907768297716217E+03    0.649153496304845756E+00   -0.308619909751050603E+01    0.299818106357956325E-01   -0.399568763399954160E-01    0.388173109437430647E-03   -0.501198437429499233E+01    0.486904317161176159E-01    0.403398578283673169E+04   -0.122451535193769399E+02    1
    0.948470235124530880E+01    0.569995489927606250E+05    0.200823036354516082E+01    0.400738957462729422E+04    0.492365963043082444E+00   -0.466549444675648769E-04    0.909618302868104000E-04   -0.225798340870747086E-01   -0.468283404500164091E-01   -0.499505385949339686E+01   -0.139269903576948254E-01    0.100267142846739765E+01    0.189931538632555039E+02    0.813904671610422429E+04    0.229762740816296485E+03    0.642010484770938250E+00   -0.312796512173908114E+01    0.206967950000501444E-01   -0.404956388597407860E-01    0.267947340605299757E-03   -0.497247402540632244E+01    0.329013500923215838E-01    0.403417626392448756E+04   -0.122551535193769432E+02    1
    0.979296718566794233E+01    0.569994789126059841E+05    0.200120515988724579E+01    0.400839958911266513E+04    0.499037257719317728E+00   -0.805317138670184006E-05    0.137996063823057013E-03   -0.142376281289646883E-01   -0.366258575675999301E-01   -0.501017602453943756E+01   -0.693512801147445901E-02    0.996080581151936650E+00    0.189911910361182095E+02    0.803226518082379243E+04    0.230810100476272254E+03    0.633873045887413111E+00   -0.315705145311093149E+01    0.187622731610216191E-01   -0.395856171523391101E-01    0.235256274182019765E-03   -0.499593839641047310E+01    0.296907295561254711E-01    0.403449572166292455E+04   -0.122651535193769448E+02    1
    0.963251294798246782E+01    0.569997288083103704E+05    0.199153389668206859E+01    0.400618904648693160E+04    0.502412580716696477E+00    0.354974187987362391E-04    0.136046297860782715E-03   -0.425682413426847761E-01   -0.602171885972425935E-02   -0.501233133877884196E+01   -0.442955652711545661E-02    0.998062926361149461E+00    0.189987698015047997E+02    0.797390272507122245E+04    0.229407843540525960E+03    0.638019504600314979E+00   -0.312143089689285036E+01    0.100001239504514459E-02   -0.397909385293320206E-01    0.127478176048749995E-04   -0.496976309743615730E+01    0.159216233260880274E-02    0.404999522007830001E+04   -0.122751535193769445E+02    1
    0.107347766104413456E+02    0.570004520169779498E+05    0.200400029636033405E+01    0.400339695076954104E+04    0.502980003660385866E+00   -0.360952258620874549E-04    0.629282117667894251E-04    0.160298380379609584E-01   -0.909218422638678747E-02   -0.499984420121538697E+01    0.110031351742537961E-01    0.995740818336081412E+00    0.190020183417171644E+02    0.795935608102752940E+04    0.239896657689857079E+03    0.608294236497058383E+00   -0.329443235430582115E+01    0.131986309635149027E-01   -0.376840561815688230E-01    0.150975311452006814E-03   -0.501587403925334829E+01    0.200953194006405836E-01    0.405362633422580257E+04   -0.122851535193769426E+02    1
    0.976337669944966358E+01    0.569999352334483920E+05    0.200733701815401400E+01    0.399770046613582326E+04    0.498448785220257651E+00    0.440114442770472082E-04    0.683603540281452898E-04   -0.497182624284708136E-01   -0.301149480716048183E-01   -0.501995659076018796E+01   -0.852462118693768367E-03    0.999849458424231452E+00    0.189947187052458233E+02    0.802028329624535945E+04    0.232098853305155245E+03    0.635554477195179435E+00   -0.315834802644523860E+01    0.185949060493603505E-01   -0.397218985360847307E-01    0.233864338317412085E-03   -0.497023832833171753E+01    0.292624859529110500E-01    0.406043493114174726E+04   -0.122951535193769388E+02    1
    0.101397168274492593E+02    0.570007012279635674E+05    0.200452893015324429E+01    0.400180573032843176E+04    0.490781568584740757E+00    0.757024435765356113E-05    0.739363592770511349E-04    0.138206656950326523E-01   -0.856850924413526255E-02   -0.498487127127903396E+01    0.208890697776486500E-01    0.100235448719062159E+01    0.189923298699386649E+02    0.815394461912735915E+04    0.236852651648326002E+03    0.618387053184904167E+00   -0.324148785775609749E+01    0.191022743393555669E-01   -0.392544260596880065E-01    0.231328589996689842E-03   -0.499869193697406633E+01    0.294575790217839126E-01    0.406459505978399284E+04   -0.123051535193769404E+02    1
    0.977146819093520236E+01    0.569998645306307590E+05    0.199761788809613994E+01    0.400080528320949361E+04    0.497496252775560810E+00   -0.217526981767216681E-04    0.910800526369555738E-04   -0.399263305785740874E-04   -0.256647707559222449E-02   -0.497590085654020342E+01    0.557053459539734452E-03    0.100607198450584123E+01    0.190093220178668147E+02    0.804188023706463355E+04    0.232066649268834709E+03    0.631861060278054443E+00   -0.316148219931952035E+01    0.198457841253104434E-02   -0.397283911059217870E-01    0.249389692500477088E-04   -0.497586093020962483E+01    0.312353053513195894E-02    0.407443021277595835E+04   -0.123151535193769437E+02    1
    0.992880725678841536E+01    0.570002433133486629E+05    0.200047627904649339E+01    0.400576251193953112E+04    0.492494528640384122E+00    0.331709876707317358E-04    0.994431357494331548E-04   -0.286950447936719123E-01   -0.761729357200155444E-02   -0.499903529326440843E+01    0.864504528628939894E-02    0.100201764037150243E+01    0.189914577836825096E+02    0.813361830231521071E+04    0.235203107880146490E+03    0.625017432189806210E+00   -0.320065564315426920E+01    0.104721495985492276E-01   -0.395832938607408938E-01    0.129511644215651785E-03   -0.497034024847073663E+01    0.162623388582909534E-01    0.407720699152084217E+04   -0.123251535193769399E+02    1
    0.100116759091999246E+02    0.569994897668662161E+05    0.199721225861118379E+01    0.399895733278622265E+04    0.493128595877553200E+00    0.548184123545241185E-04    0.813624315780506928E-04   -0.329332847273635237E-01    0.307140074312765854E-02   -0.497013341427300581E+01    0.114956867036274946E-01    0.100363920862495903E+01    0.189995525409487307E+02    0.810936004566887459E+04    0.237822386206059520E+03    0.621269955037586863E+00   -0.321472064609284303E+01    0.548523966929028665E-02   -0.394281605495948942E-01    0.672758022059059330E-04   -0.493720012954564247E+01    0.842428596049983602E-02    0.408208248105767962E+04   -0.123351535193769397E+02    1
    0.100324442319751324E+02    0.570001824898360865E+05    0.200810215891827104E+01    0.400439112101296269E+04    0.507172797243309437E+00   -0.497836740933200097E-04    0.706165599433749815E-04   -0.559450700372935567E-02   -0.468295543333219141E-01   -0.498721627802637535E+01   -0.170394128869141015E-01    0.100123877214786061E+01    0.189909468038504130E+02    0.789551636597715424E+04    0.232492606899900835E+03    0.633269198020861901E+00   -0.317095203869775721E+01    0.189623207249613526E-01   -0.388108342738456846E-01    0.232089125954178965E-03   -0.498162177102264625E+01    0.297901414464078126E-01    0.409093831304089690E+04   -0.123451535193769395E+02    1
    0.993072410689401153E+01    0.570002892415651077E+05    0.200628396211416149E+01    0.399914170065624103E+04    0.490869663402738299E+00   -0.486493284409533568E-04    0.981071137378131819E-04   -0.689507651175184227E-02   -0.247982276285983981E-01   -0.502784337259737502E+01    0.905246714950584674E-02    0.991485214073292043E+00    0.189997386736622147E+02    0.814705409361407237E+04    0.233416270434656241E+03    0.625253140211216918E+00   -0.320868179416166566E+01    0.216325884373086558E-01   -0.396748956263917804E-01    0.267483890094857954E-03   -0.502094829608562332E+01    0.338506947781042483E-01    0.409697218078656169E+04   -0.123551535193769411E+02    1
    0.917368711727128350E+01    0.570000864911483586E+05    0.200007187858408919E+01    0.399728169030958179E+04    0.499912803084556712E+00   -0.119227776869520932E-05    0.128917813652547450E-03    0.318679511546779703E-01   -0.175234683877379741E-01   -0.504230881335787018E+01   -0.124068092020025722E-02    0.995026362892755700E+00    0.189977047063598263E+02    0.799595782633610543E+04    0.220064413834958771E+03    0.654211509781440492E+00   -0.305720940555077725E+01    0.981043690525092507E-02   -0.409214790826441105E-01    0.131315044327982568E-03   -0.507417676451254795E+01    0.162827874675377168E-01    0.410009954866806129E+04   -0.123651535193769426E+02    1
    0.104298466608101386E+02    0.570002534779242851E+05    0.199376729514866158E+01    0.400427704408752334E+04    0.495296268432212916E+00    0.434982514139426661E-06    0.561199068580682222E-04   -0.331195850453976370E-01   -0.133963890406784344E-01   -0.498030500429017842E+01    0.146859222795471395E-01    0.100337244852581042E+01    0.189994889258664479E+02    0.808460975642410995E+04    0.241565645748633187E+03    0.609346521854378542E+00   -0.327192345089141146E+01    0.185728177089238694E-01   -0.385207975504801778E-01    0.218660296197489926E-03   -0.494718541924478039E+01    0.280823113202255739E-01    0.410368569403457786E+04   -0.123751535193769389E+02    1
    0.965413089183554796E+01    0.570002652913134079E+05    0.200812832454882972E+01    0.400071783336731914E+04    0.496576127850764937E+00   -0.309565635805662007E-05    0.141222344619298848E-03   -0.828023521235646265E-02   -0.382592019919731144E-01   -0.502533801102692657E+01   -0.173419784858913489E-01    0.998988661654978349E+00    0.189961117704758706E+02    0.805660523932726574E+04    0.228984903563691830E+03    0.638442748224557488E+00   -0.314532646397910920E+01    0.131135616902404405E-01   -0.400057674071784414E-01    0.166792892524026824E-03   -0.501705777581457024E+01    0.209172235060817654E-01    0.410730241037336782E+04   -0.123851535193769440E+02    1
    0.100179171288831590E+02    0.570004959734374424E+05    0.199471569110374269E+01    0.399308301310158049E+04    0.499030699601235028E+00   -0.182960587381716776E-04    0.936300564321929264E-04    0.457927681360373040E-01    0.136035931733425319E-01   -0.502216114531984736E+01    0.223894308616086751E-01    0.999426966976229791E+00    0.189941692310121901E+02    0.800167808572171907E+04    0.230574879216484931E+03    0.623484884793056637E+00   -0.319929599307269719E+01    0.554632022939796545E-02   -0.392145329343886392E-01    0.679825679684931605E-04   -0.506795391345588442E+01    0.878583768826614320E-02    0.412454188305405569E+04   -0.123951535193769384E+02    1
    0.103213100262533004E+02    0.570006739402017556E+05    0.200389873999001900E+01    0.400651025074458857E+04    0.509365387089052879E+00    0.112151708297706108E-04    0.980054134875728565E-04   -0.425331065871112426E-01   -0.129127279963624636E-01   -0.497148592816308010E+01   -0.662375599199224729E-02    0.999383169383550318E+00    0.190036811914369466E+02    0.786569003763918136E+04    0.237746183682509297E+03    0.624593453106903729E+00   -0.320832230768192428E+01    0.409357725756375086E-02   -0.381692148933630918E-01    0.487010390609500380E-04   -0.492895282157596881E+01    0.628897200437021631E-02    0.414002381860146579E+04   -0.124051535193769400E+02    1
    0.103914622239584453E+02    0.570002463423631780E+05    0.199648071468725608E+01    0.400045840616119813E+04    0.493638140322572472E+00   -0.267884732937839136E-05    0.654902235593525061E-04   -0.204036504473621705E-02    0.328579305385411080E-02   -0.502236796650468165E+01    0.192485039652051798E-01    0.993610456060243452E+00    0.190055238928698245E+02    0.810403021846541469E+04    0.238113975874659445E+03    0.610008945904016664E+00   -0.327285466222291710E+01    0.104064190577402103E-01   -0.386740911279317284E-01    0.122968735397844094E-03   -0.502032760145994583E+01    0.159627109113510690E-01    0.415591426265037808E+04   -0.124151535193769380E+02    1
    0.102047998725588709E+02    0.570001648776327129E+05    0.200838280031878247E+01    0.400029307429139089E+04    0.494426394091272980E+00   -0.149339370539702668E-04    0.773183707990120672E-04   -0.205420910109827444E-01   -0.222835702939259660E-01   -0.504693580940772257E+01   -0.108152386586489596E-01    0.993514315525150904E+00    0.190013149514025663E+02    0.809077573951871545E+04    0.235502812433531403E+03    0.619702125487443412E+00   -0.324087572096007648E+01    0.739445408358158866E-02   -0.389967078178877144E-01    0.889757553815714966E-04   -0.502639371839673998E+01    0.114683316352770064E-01    0.415835803359783586E+04   -0.124251535193769413E+02    1
    0.967184943435701250E+01    0.570006347929038529E+05    0.199474869110994191E+01    0.399477842003205978E+04    0.492717274021167106E+00    0.240226863745742776E-04    0.104205800083529928E-03   -0.330133140778773870E-03   -0.256273121808617103E-01   -0.501590836523939032E+01    0.148651440406772084E-01    0.998676905689595773E+00    0.189934234022117607E+02    0.810764840337309579E+04    0.230305063280257627E+03    0.630724593489797480E+00   -0.316252720638070750E+01    0.255321497398345899E-01   -0.401508554395080125E-01    0.324151410048158738E-03   -0.501557823209861198E+01    0.404924562215389222E-01    0.416314095196594735E+04   -0.124351535193769429E+02    1
    0.102703141895017183E+02    0.569996599782732228E+05    0.199562585599585662E+01    0.400616793706195904E+04    0.498608454353201058E+00    0.688762667036326988E-06    0.498057488993362639E-04    0.299466658806632757E-01   -0.236619868527657116E-01   -0.496947617442482414E+01    0.681210867613389615E-02    0.100007929485516578E+01    0.190094513949692292E+02    0.803469716986406274E+04    0.236370377995670822E+03    0.616805672431667840E+00   -0.323536062018671666E+01    0.197212141799922858E-01   -0.386820092751883685E-01    0.235787066538632918E-03   -0.499942284030548745E+01    0.304740955288996078E-01    0.416504980378553682E+04   -0.124451535193769427E+02    1
    0.948897287491934094E+01    0.570007433422617614E+05    0.199929304584099832E+01    0.400211620934885286E+04    0.493979032896989911E+00   -0.567030133155557595E-04    0.106419182279547127E-03   -0.116510670220909829E-01   -0.249226422376981338E-01   -0.504511834473776233E+01    0.625618061272432968E-02    0.994936394082113429E+00    0.189960208052001960E+02    0.810179368520570279E+04    0.226818578759837123E+03    0.639605918644577276E+00   -0.312576014829737225E+01    0.193619063280973530E-01   -0.404488803031926025E-01    0.250552631792121084E-03   -0.503346727771567171E+01    0.311788228504224635E-01    0.418463609599118081E+04   -0.124551535193769407E+02    1
    0.102834336194210572E+02    0.570005709488504799E+05    0.199774262927061419E+01    0.399938816365461844E+04    0.493367923125748786E+00   -0.253913555138238662E-04    0.128787166746052078E-03   -0.343137335045906045E-01    0.117035388876700341E-02   -0.502211189300819694E+01    0.206193312896518766E-02    0.991082758278646558E+00    0.190039400688401123E+02    0.810629953061472406E+04    0.238514592680299188E+03    0.613346553243978354E+00   -0.325711881282833327E+01    0.582216726401315709E-03   -0.388924687459070786E-01    0.695210925242380785E-05   -0.498779815950360650E+01    0.891579240198184242E-03    0.418540720706361935E+04   -0.124651535193769387E+02    1
    0.995277461582213618E+01    0.569995880806900896E+05    0.200183653517083027E+01    0.399955907129745356E+04    0.508335363241984028E+00    0.207208583434443944E-04    0.133168441995646703E-03    0.817310707434147632E-02   -0.494032962659600311E-01   -0.502346094742360716E+01   -0.188320225632369886E-02    0.994642469379128369E+00    0.189933842885152089E+02    0.786795363948255272E+04    0.229127540309402178E+03    0.634180855706741209E+00   -0.315642966363898525E+01    0.298101636021889903E-01   -0.389423365832770318E-01    0.367781813094686600E-03   -0.503163405449794876E+01    0.475200940096363322E-01    0.419448535737225939E+04   -0.124751535193769403E+02    1
    0.104237573289168264E+02    0.570007764418638399E+05    0.199377432077051631E+01    0.400718267134678672E+04    0.491788554797929212E+00   -0.218297900426842517E-04    0.122806971145412395E-03    0.302637638559071220E-01    0.827062427231073372E-04   -0.501912863511763430E+01    0.173040826202883469E-01    0.993183157335732925E+00    0.190081831170648812E+02    0.814818204338508076E+04    0.237344047135553069E+03    0.607639826874008304E+00   -0.328115873387509849E+01    0.111906671230552895E-01   -0.386520923139941908E-01    0.131826203417069465E-03   -0.504939239897354142E+01    0.172213763775652395E-01    0.419491951481717388E+04   -0.124851535193769401E+02    1
    0.101734660900652170E+02    0.569997501946596967E+05    0.199505164927100997E+01    0.400054508318747276E+04    0.491061417276906331E+00   -0.269623836593184027E-05    0.729440747842612336E-04   -0.399754898245259505E-01   -0.330298992241437050E-01   -0.498183861456976462E+01    0.138379415286326163E-01    0.100084833737823842E+01    0.189944619466732085E+02    0.814673061746895837E+04    0.239939929445384848E+03    0.614513741289869131E+00   -0.324640736339526814E+01    0.307884090444317110E-01   -0.391835817662914629E-01    0.371610832592740006E-03   -0.494186312474523870E+01    0.468678407527763213E-01    0.420228978773315339E+04   -0.124951535193769399E+02    1
    0.979254584093820313E+01    0.570004865660593205E+05    0.199454932900935833E+01    0.399627380608930616E+04    0.500955226288035460E+00   -0.533034463632541870E-04    0.879767748370253783E-04   -0.430259352407954890E-01   -0.438142002682216647E-01   -0.497402833134321920E+01   -0.102797069008895223E-01    0.100182406937045831E+01    0.190001285877192849E+02    0.797730734481160744E+04    0.233749065230850533E+03    0.632033163926067565E+00   -0.315569391030807900E+01    0.214610718072663804E-01   -0.395702977244943369E-01    0.269107532300994336E-03   -0.493100239610242408E+01    0.335344933673321424E-01    0.420905921958850377E+04   -0.125051535193769414E+02    1
    0.995202160955972204E+01    0.569994866209184620E+05    0.200758023236215299E+01    0.400503578553428042E+04    0.502328472536342718E+00   -0.108264295035895622E-06    0.139384220184602531E-03    0.397350238306490161E-01   -0.416802847291589396E-01   -0.501517738606553820E+01   -0.204113291275836405E-01    0.995542861890201802E+00    0.190002956187617613E+02    0.797294201802292264E+04    0.229303966965995414E+03    0.632607138518676893E+00   -0.317347424573534731E+01    0.133526513146197002E-01   -0.391555859275120252E-01    0.164750316348809527E-03   -0.505491240989618706E+01    0.212689556015752991E-01    0.420918264026928409E+04   -0.125151535193769412E+02    1
    0.100518578253939186E+02    0.569995130497540376E+05    0.200358159131170543E+01    0.399930401143892323E+04    0.496266834459784256E+00   -0.596538174486729942E-05    0.690662598390436250E-04    0.229303774057072335E-01   -0.131025344094358731E-01   -0.497682035470233863E+01    0.990104732526551901E-03    0.998022079227404602E+00    0.190056376594117005E+02    0.805877752397538643E+04    0.234577497605761920E+03    0.623965863371893970E+00   -0.321103084295819752E+01    0.905083100501726835E-02   -0.392254739049477594E-01    0.110563601774166703E-03   -0.499975073210804588E+01    0.140926391419624250E-01    0.421119135800862205E+04   -0.125251535193769392E+02    1
    0.102516468869471016E+02    0.570009215140619781E+05    0.200582854963530099E+01    0.400508325462109815E+04    0.505575005185302073E+00   -0.280057510438711920E-04    0.398709422482203214E-04    0.265905892102031721E-01   -0.383080451989356585E-01   -0.500427346733010747E+01   -0.301632271998556606E-02    0.999794578459918037E+00    0.190052013639287516E+02    0.792183793412248542E+04    0.233073652037072605E+03    0.624795055748898931E+00   -0.321029940741927922E+01    0.225203850646071117E-01   -0.384522678886147773E-01    0.269744272904179491E-03   -0.503086405654031044E+01    0.352917224789500925E-01    0.421424997143582732E+04   -0.125351535193769408E+02    1
    0.107382943901968702E+02    0.570002684014101542E+05    0.200040077895836177E+01    0.399114892951472075E+04    0.509799716487225218E+00   -0.345952084576820140E-04    0.106606755012303032E-03   -0.239768729193030050E-01   -0.463096474462896743E-01   -0.499337382453306766E+01   -0.222020652677231041E-01    0.997790606581073103E+00    0.190084762229792332E+02    0.782885670673913137E+04    0.240880620089891408E+03    0.610374778273959362E+00   -0.327729341321708301E+01    0.158988346174979631E-01   -0.374757280321989100E-01    0.181802581285936437E-03   -0.496939695161376438E+01    0.241075821785665702E-01    0.421427012799750173E+04   -0.125451535193769406E+02    1
    0.100323162516009141E+02    0.570008016674858372E+05    0.200166257761308941E+01    0.400380014996442515E+04    0.493262005729382114E+00    0.262659085159901070E-04    0.807714428667424404E-04   -0.244203296604379415E-01   -0.295086186876707401E-01   -0.499658102060516285E+01    0.123303343559952108E-01    0.999278316767908459E+00    0.190005083310245872E+02    0.811698469263620154E+04    0.236211376076171916E+03    0.622471904507811091E+00   -0.321555350822697639E+01    0.270577321616171755E-01   -0.393572355595733711E-01    0.331177054173729566E-03   -0.497216069094472513E+01    0.418389530436659510E-01    0.421786256665848305E+04   -0.125551535193769404E+02    1
    0.101854244948178927E+02    0.570002708026702821E+05    0.200099101603484142E+01    0.400994657190771022E+04    0.497425956459189633E+00   -0.247901978780474690E-04    0.107440803262136658E-03   -0.483843253065490836E-01   -0.168553515117131555E-01   -0.495356249092405765E+01   -0.112595759621021835E-01    0.100351487722000488E+01    0.190044305292401887E+02    0.806139390162020754E+04    0.240087985197166148E+03    0.620597279284645476E+00   -0.322429662646471993E+01    0.367824360663015311E-02   -0.388710179987685131E-01    0.443436476233711484E-04   -0.490517816561750841E+01    0.559577554961097207E-02    0.422436164142635153E+04   -0.125651535193769419E+02    1
    0.998841130335889993E+01    0.570001153808596573E+05    0.200009738894676570E+01    0.400474166502069647E+04    0.499910873175405779E+00   -0.101811525732417227E-04    0.142502533362813576E-03   -0.464027069267630432E-01   -0.975052376447625019E-02   -0.501141949140508913E+01   -0.559868562311695295E-02    0.997749682215678502E+00    0.190007077796586508E+02    0.801091130421469461E+04    0.234460120435086935E+03    0.627554590770460829E+00   -0.318712781177554128E+01    0.266513475879558755E-02   -0.391807840133965787E-01    0.327636905445572365E-04   -0.496501678447832617E+01    0.415183814135929724E-02    0.423130546778123880E+04   -0.125751535193769435E+02    1
    0.101574887555311797E+02    0.570006218152396759E+05    0.199000653131739580E+01    0.400400365001901946E+04    0.492508278511066988E+00   -0.109814339006936769E-04    0.768311719700138823E-04    0.226141216817424273E-03    0.177633630806387638E-02   -0.495121691584832035E+01    0.237803551844633920E-01    0.100620591031292594E+01    0.189968909374632560E+02    0.812981999434360114E+04    0.238852362627561575E+03    0.614580968701282648E+00   -0.323795721449923146E+01    0.143893549512100951E-01   -0.391430637341003765E-01    0.173950241042613115E-03   -0.495144305706513776E+01    0.220040188763995156E-01    0.423927869701592590E+04   -0.125851535193769433E+02    1
    0.999200185199550184E+01    0.569993814882601218E+05    0.200019874051189239E+01    0.400692572954819798E+04    0.509783225953493568E+00    0.133535290531601193E-04    0.119810843704149290E-03    0.119897332897767050E-01   -0.993674461964984962E-02   -0.496998184314810842E+01   -0.146488536088725668E-02    0.100367611130756318E+01    0.190009337949573336E+02    0.786005801201811482E+04    0.231322571775640341E+03    0.633933187892462890E+00   -0.315521554435250584E+01    0.536545454198010356E-02   -0.387745339357343857E-01    0.659362241007661697E-04   -0.498197157643788557E+01    0.847185925876259294E-02    0.424074579814317713E+04   -0.125951535193769431E+02    1
