    0.101762400842761771E+02    0.570002938789026375E+05    0.200300238028118160E+01    0.400296119089237072E+04    0.503781398302808325E+00   -0.125791255698534410E-04    0.925550612035782542E-04   -0.767334703071515661E-02   -0.328203672594967050E-01   -0.501195666833565578E+01   -0.206951437333997151E-02    0.997181697089689068E+00    0.190043282171884833E+02    0.794582968799159062E+04    0.233934679758832090E+03    0.624923695476608754E+00   -0.320513460969729236E+01    0.196952523538235016E-01   -0.386748812248076806E-01    0.237653527303390645E-03   -0.500428332130494091E+01    0.307508528861567335E-01    0.504819133647761737E+04
    0.985846054212126610E+01    0.570001215577975963E+05    0.200240085975315285E+01    0.399223629108233899E+04    0.490884451773300257E+00   -0.609232364560476395E-05    0.927689832127131402E-04    0.101017028513590706E-01   -0.883703389784397386E-02   -0.500974122574641534E+01   -0.217197284787404993E-02    0.997941440965152471E+00    0.190024501926921445E+02    0.813274137459548092E+04    0.232819469995915938E+03    0.625794065548932688E+00   -0.319977322409002163E+01    0.424847633441319782E-02   -0.398547561919086676E-01    0.529168714896303518E-04   -0.501984292859777437E+01    0.666506104996992393E-02    0.504826404286736670E+04
    0.983210881775774581E+01    0.570008168230132142E+05    0.200938229016899284E+01    0.399240371490496045E+04    0.491191378378544152E+00   -0.151897710034186678E-04    0.850722135927049663E-04    0.911438939545722304E-02   -0.160792829081227648E-01   -0.499110902397025669E+01   -0.260645645821136474E-02    0.100164158563585781E+01    0.189987426659351399E+02    0.812800038975471034E+04    0.233344491286992110E+03    0.629019713346175013E+00   -0.319445472611397641E+01    0.860728222902808378E-02   -0.398951516527645267E-01    0.107495287705313539E-03   -0.500022341336571419E+01    0.134728264499114000E-01    0.504827298199995857E+04
    0.985782573866282519E+01    0.570004077389407757E+05    0.199120281274517930E+01    0.400217158535760700E+04    0.494112194924441750E+00   -0.836432139951258445E-05    0.932981589149694271E-04   -0.421236936998503064E-01   -0.130976227094850711E-01   -0.500987414031741807E+01   -0.160084089584365541E-02    0.998049645509880734E+00    0.190037472400397327E+02    0.809972234336294423E+04    0.234214663909350890E+03    0.625072950140543315E+00   -0.318554415123904544E+01    0.737225157705999074E-02   -0.396800811299868467E-01    0.918309484345496130E-04   -0.496775044661756748E+01    0.114967818136414157E-01    0.504828154735044609E+04
    0.101150034450188162E+02    0.570001221721907932E+05    0.200267145511409694E+01    0.400973089582924877E+04    0.497731370123530859E+00   -0.587472825892826475E-05    0.985122229598642160E-04   -0.362919012909265343E-01   -0.240399286064712087E-01   -0.503469007664495116E+01   -0.305628718782750830E-02    0.992545182850988028E+00    0.190090864172977483E+02    0.805601401983982305E+04    0.234727487364965668E+03    0.623449536132950066E+00   -0.321221476947427531E+01    0.134851127336499885E-01   -0.389949707551162372E-01    0.163703741628767256E-03   -0.499839817535402453E+01    0.209836414186437004E-01    0.504828378854685980E+04
    0.990982106689694753E+01    0.570002186433673996E+05    0.200105286150698847E+01    0.399920072481095985E+04    0.492411454826561568E+00   -0.597212068609558749E-05    0.828589393516583866E-04    0.238325670736009715E-01   -0.172219911328162709E-01   -0.498501208068740009E+01   -0.134292687565321089E-02    0.100236089186700172E+01    0.189992126565586901E+02    0.812166468836426338E+04    0.233382163829009414E+03    0.625232262078843637E+00   -0.320047912985028038E+01    0.101461748827285335E-01   -0.396569441827702707E-01    0.125720642025187662E-03   -0.500884464776100113E+01    0.158790642571630600E-01    0.504828684579598121E+04
    0.100981028157924726E+02    0.570006250392078946E+05    0.200177726388323229E+01    0.399018446165012119E+04    0.498823479904073386E+00   -0.158492863690842518E-04    0.998426800625370700E-04   -0.294222164683615589E-01   -0.135486993099753136E-01   -0.503224887190945047E+01   -0.180622876044493619E-02    0.992982597385054677E+00    0.190095353502768702E+02    0.799919134203036447E+04    0.234642841464599911E+03    0.622847916772456656E+00   -0.321390133275164436E+01    0.754356373868909046E-02   -0.390807429075337651E-01    0.917290372526454828E-04   -0.500282665544108873E+01    0.117424705495303774E-01    0.504828791046468177E+04
    0.999348311370545694E+01    0.570004911150182670E+05    0.200584620640561528E+01    0.399053564517812902E+04    0.497319983990862913E+00   -0.131443173780547944E-04    0.966072478161443603E-04   -0.130390626568670440E-01   -0.340016023482700575E-01   -0.502255058592496884E+01   -0.195969327488540457E-02    0.995421483181595179E+00    0.190047086989217142E+02    0.802408061939342042E+04    0.233447692588342676E+03    0.626460952925396497E+00   -0.320180398658905396E+01    0.204794243375965197E-01   -0.393412285027547118E-01    0.251634927011435805E-03   -0.500951152326810156E+01    0.320419090733846529E-01    0.504830468342714084E+04
    0.994806535958596072E+01    0.570004036962125392E+05    0.200997520451005585E+01    0.400871136787789328E+04    0.493199379145027705E+00   -0.518006598247394820E-05    0.876724125523927709E-04    0.154262011959028777E-01   -0.141087703327292535E-01   -0.499979344817318960E+01   -0.190477724954916244E-02    0.999880680160724289E+00    0.189996524568687413E+02    0.812797326474150304E+04    0.233077011528358497E+03    0.628044243478301567E+00   -0.320036251343805667E+01    0.778773507608589762E-02   -0.395030477931531190E-01    0.961263824392656748E-04   -0.501521964936909281E+01    0.122039930831800911E-01    0.504832587886306101E+04
    0.994973214361813518E+01    0.569997543864407489E+05    0.200751703835104056E+01    0.399898513237727775E+04    0.491812688386192964E+00    0.208045097490934668E-05    0.836153991964108228E-04    0.345795116812516040E-01   -0.288392419469574307E-01   -0.498869836386979681E+01   -0.193869061683991234E-02    0.100164137523415264E+01    0.189995481198969891E+02    0.813111419613700309E+04    0.233321346093771723E+03    0.625606944650972330E+00   -0.320886503963485969E+01    0.171840461245930734E-01   -0.396013619085894206E-01    0.212072374882846417E-03   -0.502327787555104877E+01    0.269005513301175184E-01    0.504834252263912185E+04
    0.102013031469346114E+02    0.570002175220048302E+05    0.200656065361214120E+01    0.400821867246222746E+04    0.502429853626516154E+00   -0.539699715652302973E-05    0.969298806308193988E-04   -0.250969336708277112E-01   -0.117922775749832662E-01   -0.502596138302662343E+01   -0.158131711562466137E-02    0.994464628897145153E+00    0.190080209937078628E+02    0.797766821284819162E+04    0.234551647387991949E+03    0.624824486171331128E+00   -0.321139218332770771E+01    0.655714605655361490E-02   -0.386551846221705533E-01    0.789276665511371323E-04   -0.500086444935579610E+01    0.102109604593586048E-01    0.504835076571953323E+04
    0.100755497602786104E+02    0.570006350521609929E+05    0.200180257839291542E+01    0.400399612931924867E+04    0.498593390821126525E+00   -0.160976478740208892E-04    0.928103569001347451E-04   -0.312471341415984441E-01   -0.177605479043228265E-01   -0.501481518259887782E+01   -0.191232648180618414E-02    0.996286671644759481E+00    0.190058569734198421E+02    0.803058404509759566E+04    0.234933627732523689E+03    0.624487421606030879E+00   -0.320549683963302368E+01    0.101937854945931047E-01   -0.390657944108539351E-01    0.124232949936618813E-03   -0.498356804845727908E+01    0.158482214225166423E-01    0.504835365454092425E+04
    0.988542952214461046E+01    0.570000801137185772E+05    0.200752596088456947E+01    0.399691334302898758E+04    0.492389515598312899E+00   -0.268119413350251040E-05    0.905805399960772487E-04    0.252714664321752880E-01   -0.152022529145047353E-01   -0.500830855207932135E+01   -0.113094193175010405E-02    0.998466456263988222E+00    0.190009089184075144E+02    0.811738109040005384E+04    0.232020959632381619E+03    0.627834970354647193E+00   -0.319752516435706724E+01    0.893864223820506516E-02   -0.397181019511832975E-01    0.111031465109225441E-03   -0.503358001851149695E+01    0.140713109827546312E-01    0.504835936415108154E+04
    0.985879275639709896E+01    0.569992780729626393E+05    0.200306434625791274E+01    0.399687138592693782E+04    0.491953701233372398E+00    0.721422302385714279E-05    0.997475315949875448E-04   -0.127585122303635334E-01   -0.399469373119269583E-01   -0.502874959252127152E+01   -0.285911785450346234E-02    0.994626876249829817E+00    0.190055923570929011E+02    0.812448686920419550E+04    0.232616221015418375E+03    0.627012938461171676E+00   -0.319452673441291468E+01    0.236200640873044689E-01   -0.397880677772808194E-01    0.294189652785016131E-03   -0.501599108029090779E+01    0.370878194574234960E-01    0.504836152902214144E+04
    0.999274763191523796E+01    0.569996690602514282E+05    0.200390608780763646E+01    0.400090861912840455E+04    0.493853804762931337E+00   -0.151073378876738300E-06    0.960770951749300388E-04   -0.300741327897348990E-01   -0.307255179888037584E-01   -0.502804076071987449E+01   -0.292958796108399450E-02    0.993703497140477232E+00    0.190076329701563793E+02    0.810140284542101108E+04    0.234480244690134384E+03    0.624541443156226284E+00   -0.320855424468223127E+01    0.178442066373431449E-01   -0.394270720018990301E-01    0.219271599061580014E-03   -0.499796662793013979E+01    0.277959300277197639E-01    0.504837233153964280E+04
    0.993871500939905594E+01    0.569997854734848006E+05    0.200255508122016979E+01    0.400256265627962375E+04    0.494885440683387301E+00   -0.431787806425676770E-05    0.915710934373761305E-04   -0.389727138035302761E-02   -0.366420758922798157E-01   -0.500496042409360609E+01   -0.341348032147944375E-02    0.998891889821939216E+00    0.190020639959845994E+02    0.808785696090086003E+04    0.233412581854039445E+03    0.626582855446522813E+00   -0.319592351126598961E+01    0.212346948215310430E-01   -0.394853687866588351E-01    0.262352885838676377E-03   -0.500106315271325297E+01    0.332285955708003719E-01    0.504837415186492763E+04
    0.101269346068777448E+02    0.569996630573956281E+05    0.200844089784169322E+01    0.400967502420798201E+04    0.502482516740509255E+00   -0.594221077781652458E-06    0.912506803611162499E-04   -0.131938863821866939E-01   -0.557187223833563450E-02   -0.500629467553564389E+01   -0.144779325838417100E-02    0.998221607044822878E+00    0.190024938689538310E+02    0.797973041971258954E+04    0.234004011569344783E+03    0.627849420097340571E+00   -0.319892023225727629E+01    0.264216570934278951E-02   -0.387878283026732371E-01    0.320370195066985348E-04   -0.499310078915345734E+01    0.412407897995146350E-02    0.504837655666064529E+04
    0.987300500925510427E+01    0.569990247522867357E+05    0.200890758237560529E+01    0.399810312389259207E+04    0.490865147348175379E+00    0.101363272496301848E-04    0.824417329650348093E-04    0.132799398440965610E-01   -0.476917742008822754E-01   -0.499036748037540612E+01   -0.346974451198196754E-02    0.100143581240186785E+01    0.189996364909624482E+02    0.814501323936266181E+04    0.233569231143303597E+03    0.627813848244645589E+00   -0.319972096058273392E+01    0.282790019822937444E-01   -0.397953939479520208E-01    0.351710051658799070E-03   -0.500364742021950271E+01    0.442220296889003078E-01    0.504839623773459698E+04
    0.998948659624653068E+01    0.569995556809166665E+05    0.200666594246213448E+01    0.399564998726874592E+04    0.493085023834152758E+00    0.178234920170832530E-05    0.984871329069432033E-04   -0.145352012610761236E-01   -0.468553357679625179E-01   -0.503273249619269514E+01   -0.273850152008640879E-02    0.993308437016359069E+00    0.190076394951254493E+02    0.810336918407943267E+04    0.233822396346499772E+03    0.624618269871391796E+00   -0.321250353686634904E+01    0.282423104806563234E-01   -0.394884880269138483E-01    0.347157949079070118E-03   -0.501819729493161937E+01    0.441168342478761091E-01    0.504839910422116282E+04
    0.100316158826165935E+02    0.570000645213001917E+05    0.200848943576135852E+01    0.400012136246364025E+04    0.497796082513290938E+00   -0.529666208251894821E-05    0.964466924258442057E-04   -0.351238979124908202E-01   -0.388999125958328570E-01   -0.501513045097358923E+01   -0.335138190984805850E-02    0.996453264931069782E+00    0.190051681807212667E+02    0.803566259956824524E+04    0.234883834192754080E+03    0.627141687351516652E+00   -0.320252712796175754E+01    0.228604385693165907E-01   -0.392005339208392964E-01    0.279823202669357378E-03   -0.498000655306109863E+01    0.355485306859847985E-01    0.504843381928344206E+04
    0.996086328058027526E+01    0.569999000389045832E+05    0.200648957819121421E+01    0.399445847866577924E+04    0.493488345020385522E+00    0.611598182381406833E-06    0.926011101684620164E-04   -0.354378253990395714E-01   -0.207954385074239634E-02   -0.501723540554868030E+01   -0.182947330893579868E-02    0.996065775527880115E+00    0.190061852027984912E+02    0.809433195124551912E+04    0.235143713529145970E+03    0.625615762738486625E+00   -0.320722349910171056E+01    0.160992514290619930E-03   -0.395368718936195684E-01    0.198462639573535393E-05   -0.498179758014964058E+01    0.250070541806597657E-03    0.504846299466501750E+04
    0.979778694381584536E+01    0.570003635508592779E+05    0.200360879820410398E+01    0.400711803958636619E+04    0.491027040898816380E+00   -0.801902980576522928E-05    0.754651514681967735E-04    0.326103291330776118E-01   -0.315946067982838530E-01   -0.496364270032044441E+01   -0.295070242641388980E-02    0.100688077765150896E+01    0.189927403374580202E+02    0.816068710238728818E+04    0.232728149202739274E+03    0.629365130124416527E+00   -0.318348725665516019E+01    0.182511782351965739E-01   -0.398974541011397690E-01    0.228735184790894674E-03   -0.499625302945352168E+01    0.286439043718699632E-01    0.504847489557472545E+04
    0.987112860184354446E+01    0.570003374913728694E+05    0.200472392920843845E+01    0.399130257447468830E+04    0.492047093997975804E+00   -0.108322599493773793E-04    0.918484444779092094E-04   -0.282070774884579274E-01   -0.403847863454982539E-01   -0.501293782212994010E+01   -0.291106152610114133E-02    0.997333503244681396E+00    0.190043519824195961E+02    0.811162716569383429E+04    0.234362985680160591E+03    0.626760762892907941E+00   -0.319845689288396473E+01    0.240450486878320199E-01   -0.397872342909291674E-01    0.299108606968578774E-03   -0.498473074464148258E+01    0.374737248193971126E-01    0.504847584551729597E+04
    0.100087140581548670E+02    0.569999465812494309E+05    0.200750459936695513E+01    0.400270249731062631E+04    0.495341047864021833E+00   -0.221145867882213373E-05    0.977234309851256796E-04   -0.194619509416697062E-01   -0.272291565202223973E-01   -0.502198465278346440E+01   -0.107681297712347579E-02    0.994987571958724448E+00    0.190051601249626572E+02    0.808070018539918237E+04    0.234057018118431102E+03    0.626224569635251416E+00   -0.320568253706460737E+01    0.167587667255483623E-01   -0.393289442961905836E-01    0.205605076423280336E-03   -0.500252270184179437E+01    0.261523435430989215E-01    0.504847816381302800E+04
    0.100876658125759793E+02    0.569992524313702888E+05    0.200065455182982976E+01    0.400815955793249532E+04    0.498828841037847526E+00    0.500082226048208743E-05    0.106075651851906793E-03   -0.472986088848511357E-01   -0.269366777008289392E-01   -0.504354660843844460E+01   -0.200876328573371815E-02    0.991002960621014339E+00    0.190096584006078118E+02    0.803513996823689104E+04    0.234299671492007121E+03    0.624225144585698555E+00   -0.320498087607941073E+01    0.159906972168040486E-01   -0.390125928662382257E-01    0.194646578025636910E-03   -0.499624799955359311E+01    0.249279144150952210E-01    0.504848365755401665E+04
    0.994932646614616800E+01    0.569993801238168817E+05    0.200162938462463424E+01    0.400268422411480560E+04    0.492018437409556086E+00    0.633903422112333916E-05    0.100670804466932858E-03   -0.131690971058651754E-01   -0.292173818835786865E-01   -0.502331284185636129E+01   -0.238706050706443546E-02    0.994935145712766644E+00    0.190066822940987592E+02    0.813523217786038276E+04    0.233772775016650087E+03    0.624199687393513503E+00   -0.320666723187579583E+01    0.171723441006879779E-01   -0.395758518580033025E-01    0.211936598667874441E-03   -0.501014374475049618E+01    0.268303213765142511E-01    0.504848729920196820E+04
    0.101613965869595120E+02    0.569994305404197366E+05    0.200613556603387932E+01    0.400146164760777310E+04    0.502776101674226039E+00    0.253798380161500870E-06    0.933873701741036829E-04    0.734988204070911866E-02   -0.494119969235322989E-01   -0.501412092266608234E+01   -0.370825608554010977E-02    0.996642208606569824E+00    0.190044776247413374E+02    0.795873478131329648E+04    0.233238174526723213E+03    0.625607488459690497E+00   -0.320656723868322535E+01    0.291850981029315518E-01   -0.387486885860452920E-01    0.352677550029505311E-03   -0.502147080470679175E+01    0.457037408379921892E-01    0.504850635544459692E+04
    0.101048826819848507E+02    0.569998184096059340E+05    0.200660667393208980E+01    0.399541014322640149E+04    0.501290211297786614E+00   -0.192768297481289122E-05    0.973707992612993949E-04   -0.532243383808383291E-02   -0.155074646696841054E-01   -0.502291776782654242E+01   -0.109879791928972625E-02    0.995119082634112084E+00    0.190067141292741155E+02    0.797025366380626656E+04    0.233301038366159730E+03    0.626092327599044873E+00   -0.320495606165833102E+01    0.920344124391230499E-02   -0.389458210144304415E-01    0.111837906201051447E-03   -0.501759533398845825E+01    0.144086667503943791E-01    0.504852881367040754E+04
    0.994453724206462830E+01    0.569994610792766980E+05    0.199609060234361757E+01    0.400441315906872069E+04    0.496312784513350036E+00    0.137788181653271434E-05    0.984114967028291120E-04   -0.477955464801997076E-01   -0.450978229874813147E-01   -0.502096085777091350E+01   -0.365296151920591755E-02    0.995707362290920828E+00    0.190060257797784615E+02    0.806832562855532979E+04    0.234401578502886110E+03    0.625405889101327550E+00   -0.319156139390100035E+01    0.265975111539964275E-01   -0.394083892265338354E-01    0.328417643482210723E-03   -0.497316531129071393E+01    0.414448614682753971E-01    0.504853211311679115E+04
    0.100588916499896701E+02    0.569998473102413118E+05    0.200063142958532003E+01    0.400774191959034397E+04    0.496347563601140407E+00   -0.287116134437010861E-05    0.999805642953546266E-04   -0.167803717033702046E-01   -0.469844041072994684E-01   -0.502629996239841859E+01   -0.449809886892118399E-02    0.994392661913218512E+00    0.190070827571178995E+02    0.807446679200569724E+04    0.233929050453437526E+03    0.623535889728148662E+00   -0.320841111862884487E+01    0.272108994981211209E-01   -0.391660651446563701E-01    0.332171851730637382E-03   -0.500951959069504849E+01    0.424863052383782844E-01    0.504853246808492258E+04
    0.997447568823063691E+01    0.569997495043256058E+05    0.200957283890224447E+01    0.400278057730258479E+04    0.492555883274197970E+00    0.404737026071360631E-05    0.893885509647405249E-04   -0.128315954309556821E-01   -0.281450981088421405E-01   -0.500776370167024165E+01   -0.273499710937093188E-02    0.997996074362107466E+00    0.190036407521578035E+02    0.812655114521147880E+04    0.234654151917701029E+03    0.626225178065290544E+00   -0.320898441417132307E+01    0.163246699525641178E-01   -0.395045929296824888E-01    0.200966834971057722E-03   -0.499493210623928618E+01    0.254101009994712086E-01    0.504853466693563496E+04
    0.102484647693292317E+02    0.569991754286644646E+05    0.200862822915946326E+01    0.400154800126658756E+04    0.505676914817055012E+00    0.367539905775524577E-05    0.976694564896551476E-04   -0.175666379603786060E-01   -0.417794195215787645E-01   -0.502957820540026290E+01   -0.193874143681755512E-02    0.993477570209171268E+00    0.190078250755546954E+02    0.791325030669884745E+04    0.233991589148829178E+03    0.625552486175102951E+00   -0.321086530184140440E+01    0.255232952164824341E-01   -0.384709874675080166E-01    0.305807400216909751E-03   -0.501201156743988463E+01    0.398406780847612094E-01    0.504853914607361276E+04
    0.101236241142389307E+02    0.570002895739052183E+05    0.200396748838705019E+01    0.400190056953757812E+04    0.499911576673181701E+00   -0.109540285191683269E-04    0.948831486172709888E-04   -0.430040705892159730E-01   -0.339772752750746379E-01   -0.502071712835522099E+01   -0.113164680663903339E-02    0.995053729443234114E+00    0.190073516561138121E+02    0.800521683488404051E+04    0.235518020125207528E+03    0.624334654655767762E+00   -0.320969506944953409E+01    0.211792946930981704E-01   -0.389312029055282199E-01    0.256889019440214520E-03   -0.497771305776600492E+01    0.328456284684356045E-01    0.504854006311085686E+04
    0.991374621117211241E+01    0.569994974642042653E+05    0.200465307652785496E+01    0.399185757589992409E+04    0.492780177541355002E+00    0.326588653558547882E-05    0.971200029633733806E-04   -0.222029285260443542E-01   -0.468465824567160932E-01   -0.502459871125362501E+01   -0.182597826449047707E-02    0.994724114834104611E+00    0.190058755092921174E+02    0.810068618388149389E+04    0.233850900329518140E+03    0.625885321098676450E+00   -0.320277825488139412E+01    0.288243910300639006E-01   -0.396697198703644671E-01    0.357019882926245765E-03   -0.500239578272758045E+01    0.450206041922256162E-01    0.504855865833463577E+04
    0.984350460173636321E+01    0.569999741689358852E+05    0.200472351782450131E+01    0.399069819949101520E+04    0.492973715739092877E+00   -0.408167078819941754E-05    0.852567813742514193E-04    0.749885100355664191E-02   -0.406212523976134665E-01   -0.498769278821009632E+01   -0.264466142576035707E-02    0.100188436944525816E+01    0.189993223579616668E+02    0.809515410676194824E+04    0.233349115134823620E+03    0.628165161186224230E+00   -0.319130335096338147E+01    0.242622967806134272E-01   -0.398096536305295109E-01    0.302658044345974404E-03   -0.499519163921365283E+01    0.379765909718531094E-01    0.504857953277371689E+04
    0.988986288899657318E+01    0.569999757406922654E+05    0.200169028892572198E+01    0.400050747736631911E+04    0.490173236944789592E+00   -0.157245681732478984E-05    0.104274979931553286E-03   -0.301063988255943805E-01   -0.236792169144088988E-01   -0.503977829856280390E+01   -0.243183310868817781E-03    0.992058394731900939E+00    0.190082171314551154E+02    0.816141554830933001E+04    0.233582373031574662E+03    0.624788467951768900E+00   -0.320375373155431653E+01    0.149876641849763671E-01   -0.397776309142381310E-01    0.186086017893547341E-03   -0.500967189973720917E+01    0.234360336035400810E-01    0.504858383830881303E+04
    0.100750124394819736E+02    0.570003828574196232E+05    0.200912103887462168E+01    0.400666775504099542E+04    0.498748159643442379E+00   -0.117759766474795520E-04    0.794825691807230433E-04    0.278564249193650332E-01   -0.192669335502914096E-01   -0.498010008098195556E+01   -0.144954217203904084E-02    0.100301087818286772E+01    0.189978185889606870E+02    0.803344870065361829E+04    0.233668955911413406E+03    0.627093083880229885E+00   -0.320384385484936818E+01    0.113986892277104720E-01   -0.390477316602153082E-01    0.138924672489306415E-03   -0.500795650590132091E+01    0.178173913782523688E-01    0.504859013502997368E+04
    0.988895253260554519E+01    0.570003693646209504E+05    0.200572335655396650E+01    0.399420020591098364E+04    0.491789577149515544E+00   -0.100453121153979151E-04    0.937251002912396427E-04    0.596494929461767465E-03   -0.141777428763222579E-01   -0.501796112056094934E+01   -0.232976116353046658E-02    0.996267565149228540E+00    0.190043025666466860E+02    0.812176668944867288E+04    0.232973801016498612E+03    0.626576419157585107E+00   -0.320107445120081291E+01    0.755720556879690367E-02   -0.397480238996127180E-01    0.938384883394833988E-04   -0.501855761549041102E+01    0.118479817127917914E-01    0.504864019519690919E+04
    0.100194016107172015E+02    0.569997967120077301E+05    0.200743007924889261E+01    0.400037348839284687E+04    0.494075952362014403E+00   -0.386084660269614399E-05    0.952155880874511619E-04   -0.831449732553660170E-02   -0.279990043529959841E-01   -0.501643831655267114E+01   -0.146500649040999520E-02    0.996183527663005774E+00    0.190049299678594252E+02    0.809667717942631862E+04    0.234281138302866765E+03    0.624902372256777916E+00   -0.321234482992534920E+01    0.170196173113551820E-01   -0.393686418844506128E-01    0.208582594464713555E-03   -0.500812381922713445E+01    0.265339978625859889E-01    0.504865383610607842E+04
    0.100347044797610199E+02    0.570001498546777875E+05    0.200607338453522788E+01    0.399364206674039269E+04    0.495065797506932748E+00   -0.104788232940327238E-04    0.989595603102247709E-04   -0.338911161964890600E-01   -0.470017783038384138E-01   -0.502850726221111977E+01   -0.420459555775086480E-02    0.993297119563544051E+00    0.190086312767720358E+02    0.806689148564028437E+04    0.235056494155638376E+03    0.624089285543447114E+00   -0.321428326060327185E+01    0.275421101602560288E-01   -0.393323249804866312E-01    0.337025439154430614E-03   -0.499461614601463033E+01    0.427971827460875490E-01    0.504866141020715713E+04
    0.984479166501455794E+01    0.570006168008150198E+05    0.200154766950221363E+01    0.399068188586674296E+04    0.491383213024210896E+00   -0.104178080624875744E-04    0.940353805507940325E-04   -0.419783916410233354E-01   -0.138560555182607320E-01   -0.501396769668944842E+01    0.722906540851706025E-04    0.996633380968333871E+00    0.190045877518873105E+02    0.812132319560969336E+04    0.234827178629762273E+03    0.626146435172427296E+00   -0.319660019351642521E+01    0.895483705579914503E-02   -0.398705154900112560E-01    0.111691781245564767E-03   -0.497198930504842540E+01    0.139283461723459026E-01    0.504867929384109084E+04
    0.997291671024157367E+01    0.570004006695463177E+05    0.200593463009818374E+01    0.399790670074727223E+04    0.496630370228198670E+00   -0.126855070723340505E-04    0.911820702863182377E-04   -0.181125553729741262E-01   -0.495761483230241912E-01   -0.500718848134424288E+01   -0.324613381172732252E-02    0.998164255535825884E+00    0.190025526103539200E+02    0.805006487805056713E+04    0.234101733709566986E+03    0.627283020989921392E+00   -0.319767645141283330E+01    0.296945563857193527E-01   -0.393715385217361380E-01    0.365615592568679470E-03   -0.498907592597126914E+01    0.463300145112968687E-01    0.504868501518922312E+04
    0.100003459322676633E+02    0.569993688040567140E+05    0.200999466538972626E+01    0.400777148208972949E+04    0.492779073075844287E+00    0.350503231240076242E-05    0.103971770854314013E-03   -0.114778756525365094E-01   -0.403276152160490717E-01   -0.503767864122263198E+01   -0.250194450527665285E-02    0.992458450975050810E+00    0.190076625709276392E+02    0.813299854044915628E+04    0.233296209683811867E+03    0.626073492454215175E+00   -0.321038627711807489E+01    0.241603986463276785E-01   -0.394196102784917304E-01    0.296660095266227113E-03   -0.502620076557009554E+01    0.378256707107724188E-01    0.504868865265680688E+04
    0.100097694095892660E+02    0.569996287511124319E+05    0.199952234424641362E+01    0.400781033628154091E+04    0.496251695310462371E+00    0.257807543540662057E-05    0.963470977193413172E-04   -0.269106818911798024E-01   -0.151169004165431844E-01   -0.502354162001385429E+01   -0.507761317594057626E-03    0.994760440504181997E+00    0.190065822044179100E+02    0.807616452327522165E+04    0.233986779864759058E+03    0.624663365287540517E+00   -0.320094615573978025E+01    0.935891968339343933E-02   -0.392666955520322228E-01    0.114807882427125484E-03   -0.499663093812267434E+01    0.146091390989491268E-01    0.504872129643956305E+04
    0.977144947809876641E+01    0.569999513546129965E+05    0.200516447193977276E+01    0.399767477113114182E+04    0.490048238288653071E+00   -0.285455297124687318E-05    0.878785694231720135E-04   -0.585922834210773902E-02   -0.345155818705649015E-01   -0.499418467824326839E+01   -0.373672921731168367E-02    0.100105506745343886E+01    0.189986825141156928E+02    0.815771685067540602E+04    0.233282661729410023E+03    0.629353594192945232E+00   -0.318600914038466643E+01    0.196582414015830931E-01   -0.400366826741143655E-01    0.247033432186353997E-03   -0.498832544990116045E+01    0.307788526532532178E-01    0.504875037284256177E+04
    0.101727022059831604E+02    0.569993925745077358E+05    0.200906123471540399E+01    0.399923506309837558E+04    0.503756286813666021E+00   -0.583828735705661426E-06    0.977293075857135036E-04   -0.428380907316706916E-02   -0.381410898374439297E-01   -0.502308898484338595E+01   -0.208895479674559709E-02    0.995119387555637225E+00    0.190056319863695258E+02    0.793882908815716473E+04    0.233330150796457815E+03    0.626615300015905485E+00   -0.320612886647640893E+01    0.230309380029579853E-01   -0.387003330459753866E-01    0.278000357501301818E-03   -0.501880517577021923E+01    0.360521350406983326E-01    0.504875556600669006E+04
    0.100019200521611040E+02    0.569996888127045459E+05    0.200756614728746063E+01    0.399828747378694152E+04    0.500340464262560625E+00   -0.536931476055341889E-06    0.904719031114318244E-04   -0.314486161116511870E-01   -0.240202321101692373E-01   -0.500796576756186873E+01   -0.141117924062373473E-02    0.998311313454995242E+00    0.190027944230848647E+02    0.799113355678701282E+04    0.234162302100901769E+03    0.629235363278692006E+00   -0.319045232752417540E+01    0.144946964223238196E-01   -0.391686803929362365E-01    0.177949103536428264E-03   -0.497651715145021711E+01    0.226090528695455026E-01    0.504876086790930003E+04
    0.993430009183054530E+01    0.569997876424325877E+05    0.200198897010303867E+01    0.400808886898939090E+04    0.491043192923713845E+00    0.529425997177808026E-06    0.990123540065486913E-04   -0.123362594065484985E-01   -0.225566830737616089E-01   -0.502677134643936352E+01   -0.219572705572312205E-02    0.994742940763818417E+00    0.190072226432077649E+02    0.816239574593200541E+04    0.233464058524148982E+03    0.624606184724592062E+00   -0.320517554175106190E+01    0.130145145171881218E-01   -0.396172754059188822E-01    0.160864701226344416E-03   -0.501443508703281537E+01    0.203609560180384869E-01    0.504879238595857987E+04
    0.101211179471020341E+02    0.570000415206963371E+05    0.200927378073119511E+01    0.400212163147203410E+04    0.503389353365923498E+00   -0.276994816674711606E-05    0.825847023682562147E-04    0.893758996986378923E-02   -0.281306331206817965E-01   -0.498859344557838380E+01   -0.214449125782906203E-02    0.100199777034210191E+01    0.189987898064913310E+02    0.795035017072125902E+04    0.233733486981038965E+03    0.628271027106238722E+00   -0.319805709852061470E+01    0.166292444922341437E-01   -0.387996481121896178E-01    0.201750254855899376E-03   -0.499753103554824740E+01    0.259861418628527345E-01    0.504879244407041097E+04
