    0.100085981355792679E+02    0.569994265164145909E+05    0.199785391458083050E+01    0.399848123916987606E+04    0.502891518284158012E+00    0.937063968308693668E-05    0.879931401551288858E-04   -0.595964431951279648E-02   -0.809527932967640633E-02   -0.499690088599242710E+01   -0.883807136460197651E-03    0.100080756976912433E+01    0.189998865857437700E+02    0.795098166064224824E+04    0.232963008296962954E+03    0.627601651059672805E+00   -0.318331193947570590E+01    0.459960645142106807E-02   -0.390549427644289807E-01    0.564309656466574643E-04   -0.499094124167291397E+01    0.721147219321620868E-02    0.498836620147281428E+04
    0.996719553357220889E+01    0.569997613529213268E+05    0.199833938774586506E+01    0.400692598678389459E+04    0.499975051563043116E+00    0.301373738643945883E-05    0.861436902690819158E-04    0.184862570412007259E-02   -0.848106924536658029E-02   -0.499589081524206247E+01   -0.893075609031601311E-03    0.100103394163819104E+01    0.189985365908630754E+02    0.801425185968234473E+04    0.232598949942236175E+03    0.627881392087857648E+00   -0.318266651895682573E+01    0.483219535107429557E-02   -0.392092212445341662E-01    0.595307788260462990E-04   -0.499773944094618283E+01    0.758799363633497898E-02    0.498837487080731262E+04
    0.101793013009360465E+02    0.569994539744808062E+05    0.200242824562907451E+01    0.399711683862433529E+04    0.508450400753404974E+00    0.646509436060181100E-05    0.905055484180540537E-04   -0.604369017695853984E-02   -0.267273893190245453E-02   -0.500185982725104505E+01   -0.183805171743731642E-02    0.999453803079612624E+00    0.190017475278450441E+02    0.786137021959573576E+04    0.233436078375333977E+03    0.627151919833748073E+00   -0.319289179280707680E+01    0.533459575673574798E-03   -0.385155665462335317E-01    0.643507488505187470E-05   -0.499581613707408678E+01    0.834687214465138112E-03    0.498838770724865208E+04
    0.100981933387697431E+02    0.569988264631924176E+05    0.199701504034271315E+01    0.399149560486307655E+04    0.506883068475485143E+00    0.160935736923451450E-04    0.914447926988381843E-04   -0.885897443988651820E-02   -0.388068149800487299E-02   -0.500467417213615473E+01   -0.149426785622793282E-02    0.999114977440179852E+00    0.190016562451812803E+02    0.787458854537793832E+04    0.233038540047204123E+03    0.626523542883160922E+00   -0.318745374405687310E+01    0.152259096790808950E-02   -0.387587952279178638E-01    0.185143993543624989E-04   -0.499581519769626858E+01    0.238641364177694017E-02    0.498839083938223121E+04
    0.100525242350290203E+02    0.569993252633699376E+05    0.199351495129230627E+01    0.399100977731981629E+04    0.507563936637261515E+00    0.998911972474516175E-05    0.893218455319288361E-04   -0.495066632015407539E-02   -0.461707888819660409E-02   -0.499850955551880372E+01   -0.151805966448289448E-02    0.100057876765964693E+01    0.189999506375441669E+02    0.786306805751657157E+04    0.232469525586612576E+03    0.627239547675471187E+00   -0.317823481440334632E+01    0.197242307657910596E-02   -0.388222687049189774E-01    0.240932288362439141E-04   -0.499355888919864999E+01    0.309901922371370962E-02    0.498839460048904857E+04
    0.100591575122323995E+02    0.569992686561497758E+05    0.199691952283048924E+01    0.400972685007139489E+04    0.503240283462855986E+00    0.953697222331677090E-05    0.915554900982551380E-04   -0.189953076226189420E-02   -0.793073098616078540E-02   -0.500781257328516904E+01   -0.430595419334484433E-03    0.998814680170978964E+00    0.190011553926741996E+02    0.796781772412969349E+04    0.232443818639751470E+03    0.626828879572461806E+00   -0.318574549865177614E+01    0.477305996295392890E-02   -0.388883510821298253E-01    0.582646767150620757E-04   -0.500591304252290747E+01    0.750013556682630096E-02    0.498840033657488857E+04
    0.100673194934023371E+02    0.569991002429120199E+05    0.200281293993670895E+01    0.400477648144304385E+04    0.505288618124580036E+00    0.946933636059509812E-05    0.883599616942311929E-04   -0.405299096935277884E-02   -0.887945175861362852E-02   -0.500025858447128346E+01   -0.117941712831944392E-02    0.100008432235387912E+01    0.189991070911363771E+02    0.792572074215148314E+04    0.232652709037670292E+03    0.629334705795469906E+00   -0.318242509579024091E+01    0.490467875817061742E-02   -0.388163234798425405E-01    0.598228054114149338E-04   -0.499620559350193094E+01    0.770003463029418460E-02    0.498840328419874459E+04
    0.100977287051701801E+02    0.569996363992459446E+05    0.199879946914722373E+01    0.400642646603325193E+04    0.505655650896593478E+00    0.157367386113316016E-05    0.930348302766012731E-04   -0.516477187833710646E-02   -0.349669161330319524E-02   -0.500617926048817186E+01   -0.735974808761134802E-03    0.998574065089869012E+00    0.190013943302747634E+02    0.792323087644592670E+04    0.232645718364199411E+03    0.627489130042107046E+00   -0.318539249350418707E+01    0.175843653440877390E-02   -0.387355131178313966E-01    0.213832177932127435E-04   -0.500101448860983488E+01    0.276071680454206044E-02    0.498840462944046158E+04
    0.990251975392958883E+01    0.569993919694963261E+05    0.200853348588204295E+01    0.400010448060256113E+04    0.493200592923836223E+00    0.104106444632980522E-04    0.856368887435239834E-04    0.894941335753694257E-02   -0.375582034711888137E-02   -0.499636198807856502E+01    0.418009933360000835E-04    0.100043602374888896E+01    0.189998162454514805E+02    0.811050217293694004E+04    0.233254058099187972E+03    0.628360484700256405E+00   -0.319646597244381780E+01    0.242521721775545247E-02   -0.396364205329370334E-01    0.300728774701086509E-04   -0.500531140143610198E+01    0.379762134045488146E-02    0.498840744595159777E+04
    0.100484198902276614E+02    0.569988005696129185E+05    0.200201434559111258E+01    0.400124243147728521E+04    0.503034374799406936E+00    0.178814758069564301E-04    0.866226565514418602E-04    0.788910210556511247E-02   -0.923566958803843582E-02   -0.499373751545649736E+01   -0.119160347076801600E-02    0.100135820157387134E+01    0.189988503563571776E+02    0.795421273759441374E+04    0.232813411652903483E+03    0.627968104008183703E+00   -0.318807873141299325E+01    0.512735517131622520E-02   -0.389584188868367723E-01    0.626564358582176864E-04   -0.500162661756206273E+01    0.804406611727041983E-02    0.498841606275242793E+04
    0.986214876025550069E+01    0.569995372260963122E+05    0.199492264203648051E+01    0.399317361948248936E+04    0.499225288075595575E+00    0.772429603918587759E-05    0.878809991731123907E-04    0.183262970033522266E-03   -0.137689490372949752E-02   -0.499273267486439742E+01   -0.105558992069881147E-02    0.100202112996458848E+01    0.189977272772014345E+02    0.799874067853273482E+04    0.232166103517539113E+03    0.628583846790279788E+00   -0.317367786030838994E+01    0.204233062151960073E-03   -0.395149423314255996E-01    0.254287234821021399E-05   -0.499291593783443055E+01    0.321304983030686053E-03    0.498842049703061821E+04
    0.102254475679255403E+02    0.569988134489743461E+05    0.200506358243484906E+01    0.400035107059646953E+04    0.508298596289432303E+00    0.142166371417647364E-04    0.912974009871222265E-04   -0.811201016667418943E-02   -0.950718121867437545E-02   -0.500837995807674119E+01   -0.159697880549921137E-02    0.997784960450221692E+00    0.190032953951831871E+02    0.787008089300056599E+04    0.233697576097001559E+03    0.626715368797078343E+00   -0.319931690420837977E+01    0.506117763284240525E-02   -0.384189059984936174E-01    0.607770075737348972E-04   -0.500026794791006690E+01    0.791020241317516408E-02    0.498843855245263421E+04
    0.100704508962948669E+02    0.569995089704590137E+05    0.200529480319071540E+01    0.400887074457742574E+04    0.502071774595437725E+00    0.939620829138723343E-05    0.849673434759286360E-04    0.772281044083251815E-02   -0.953977153086590576E-02   -0.499185659836165563E+01   -0.134392322175473991E-02    0.100129999138134429E+01    0.189983909884518916E+02    0.798465667146438682E+04    0.233167461455484670E+03    0.628299123987684172E+00   -0.319162009334863539E+01    0.523204693965688417E-02   -0.389163708925467228E-01    0.637959009141567611E-04   -0.499957940880248852E+01    0.819584830911116585E-02    0.498844380443892078E+04
    0.101243973635552305E+02    0.569996115426322940E+05    0.199849722452546441E+01    0.399815225663427054E+04    0.508335667636978794E+00    0.351663016447691351E-05    0.890744789009968697E-04    0.524081704156872420E-02   -0.176901379038876296E-02   -0.499198010330083619E+01    0.402699862245088983E-03    0.100159210773362051E+01    0.189985907241041012E+02    0.786518143654932010E+04    0.232737241698422224E+03    0.627623650642458952E+00   -0.318422837278067661E+01    0.138381559280714066E-02   -0.386193611305227363E-01    0.167833672275202552E-04   -0.499722092034240450E+01    0.217171365263385194E-02    0.498845809470261884E+04
    0.102469455710603068E+02    0.569993898208979590E+05    0.200650163184179631E+01    0.399970297181953310E+04    0.509965931365206848E+00    0.550574153213236495E-05    0.909117310562580891E-04   -0.153562963256887765E-02   -0.104268176212871967E-02   -0.500810300428433131E+01   -0.346197927775611022E-03    0.997758565120130503E+00    0.190025774813533772E+02    0.784307877412929975E+04    0.233271459903408498E+03    0.627520712895447641E+00   -0.319750658614590488E+01    0.444818072111357666E-03   -0.383166099217911865E-01    0.533037856093921636E-05   -0.500656737465176249E+01    0.696483834353108650E-03    0.498846722529178987E+04
    0.998592898316112709E+01    0.569996618966308015E+05    0.199805882835405235E+01    0.400077493568525779E+04    0.501594870768267920E+00    0.432776372786416812E-05    0.908081025791743370E-04   -0.481388466475829360E-02   -0.680327972487092085E-02   -0.499657875027996923E+01   -0.733403723870592467E-03    0.100051302335564318E+01    0.189988241434327243E+02    0.797610814791122084E+04    0.232897154089129430E+03    0.627740100843125592E+00   -0.318293725142748318E+01    0.387038150939598112E-02   -0.391389944093243555E-01    0.475921541306743230E-04   -0.499176486561521138E+01    0.606987600100032838E-02    0.498850028368185031E+04
    0.995284062419886517E+01    0.569995481718177543E+05    0.200237328803881542E+01    0.399029472339061340E+04    0.500348263543065830E+00    0.476981363104183459E-05    0.883217005017121752E-04   -0.849873702324928024E-02   -0.595701483997413198E-02   -0.500115511959546399E+01   -0.126861913997962025E-02    0.999710296559669032E+00    0.189994719491520527E+02    0.797503461915614662E+04    0.233065539705191640E+03    0.628529019849821569E+00   -0.318580740415267050E+01    0.299165906686028925E-02   -0.393045227183723006E-01    0.369092405290297196E-04   -0.499265638257221500E+01    0.468839569999451172E-02    0.498850888036689958E+04
    0.100674342876244580E+02    0.569990481519563837E+05    0.199491201010574493E+01    0.400779422519088530E+04    0.507720226953555120E+00    0.120988557924641207E-04    0.864874617477069652E-04   -0.220101180646286448E-03   -0.802405197820690169E-02   -0.499092978193941494E+01   -0.143148027254530637E-02    0.100235212538348373E+01    0.189975302476981049E+02    0.789370604602189178E+04    0.232249720063595248E+03    0.628631420926546669E+00   -0.317341800485940784E+01    0.419198612769085353E-02   -0.387060218346952575E-01    0.511294466536343304E-04   -0.499070968075876831E+01    0.659257170566159532E-02    0.498852438463144881E+04
    0.997676529315086214E+01    0.569994948101172704E+05    0.200622223877197836E+01    0.400817156517467993E+04    0.497266583723159961E+00    0.644012451942011063E-05    0.897168871605864550E-04   -0.634307077446916254E-02   -0.600106714810967438E-02   -0.500379823682934699E+01   -0.849864554084207857E-03    0.998918894273444491E+00    0.190005648971426950E+02    0.806040803137120474E+04    0.233317148824175945E+03    0.628453959603918699E+00   -0.319231208958404622E+01    0.329052403081100866E-02   -0.392903272971203074E-01    0.404990998754291276E-04   -0.499745516605487783E+01    0.515120259402546653E-02    0.498852647698468081E+04
    0.101709419030896466E+02    0.569990869351652873E+05    0.200814187845460079E+01    0.399437344266801256E+04    0.506713770558161802E+00    0.105808386333774610E-04    0.850858998770385425E-04    0.954670665502042361E-02   -0.523597359359510069E-02   -0.499043914966688185E+01   -0.192389810950062239E-02    0.100130589448028795E+01    0.189987400323551086E+02    0.788289893576028044E+04    0.233637243533677861E+03    0.627875696441374531E+00   -0.319831050835982200E+01    0.211861515805422500E-02   -0.386126413159651044E-01    0.255776688882113658E-04   -0.499998585632190196E+01    0.331207548409447831E-02    0.498853648349163359E+04
    0.101224746124993370E+02    0.569992094968883102E+05    0.199072554924042433E+01    0.400993605301758771E+04    0.509313266840581869E+00    0.892013510848039582E-05    0.909313397659095404E-04   -0.234800612759466978E-02   -0.575287476975111685E-02   -0.499829609168711908E+01   -0.471492971022689777E-03    0.100076453270824262E+01    0.189987175189224864E+02    0.787322128459834948E+04    0.232200856875718245E+03    0.626786504983018800E+00   -0.317608056501991998E+01    0.335753971020551125E-02   -0.385278587857846577E-01    0.407290725705035573E-04   -0.499594808555952419E+01    0.528138179872842707E-02    0.498854395640675739E+04
    0.101087221447444122E+02    0.569996556285454717E+05    0.200971470341717229E+01    0.399679316091202691E+04    0.504234462330824584E+00    0.298677229349846799E-05    0.891918943330594256E-04    0.800391683805541480E-02   -0.675946708131510733E-02   -0.499956992854879090E+01   -0.207175637429633450E-02    0.999620398682164346E+00    0.190002196295147456E+02    0.792645774831978815E+04    0.233081659865014217E+03    0.628910694034320872E+00   -0.319554722458425289E+01    0.299142886395327868E-02   -0.388167383374823788E-01    0.363372853869727152E-04   -0.500757384538684658E+01    0.468771070701877283E-02    0.498855751620259161E+04
    0.101585690281377694E+02    0.569993245577565249E+05    0.200623943567494978E+01    0.399154423769911773E+04    0.508435986460884171E+00    0.839524398731204705E-05    0.884654849420757274E-04   -0.525687774757235132E-02   -0.483118538461020479E-02   -0.499555029669340378E+01   -0.158071725567066924E-02    0.100061076551024009E+01    0.190002370670812581E+02    0.785063281118910709E+04    0.233622601728433040E+03    0.628538604880726992E+00   -0.319191055967803594E+01    0.207907685453307626E-02   -0.385823109524741914E-01    0.251309014447379588E-04   -0.499029341894583123E+01    0.325046812893953554E-02    0.498856538318058483E+04
    0.101568298790179607E+02    0.569987455492904410E+05    0.199927016536318369E+01    0.400433827635582202E+04    0.509327125875100872E+00    0.153846578017846007E-04    0.898097932147600770E-04    0.765694311282752969E-02   -0.303336698176081328E-02   -0.499478370594447263E+01   -0.304764348295218090E-03    0.100093945661369754E+01    0.189991269138996479E+02    0.786201651733306880E+04    0.232451803646688234E+03    0.627981399218998426E+00   -0.318364504177653451E+01    0.173653279557612868E-02   -0.384889905895961643E-01    0.209939844267808798E-04   -0.500244064905730035E+01    0.272860263346559519E-02    0.498858888164486416E+04
    0.100442464106424367E+02    0.569997351918153799E+05    0.200629398287105243E+01    0.400782894546762191E+04    0.498057672896790593E+00    0.304243377370658587E-05    0.886163967632071887E-04    0.672285060154136256E-02   -0.503501204664662076E-02   -0.499658094977105094E+01   -0.755157502677175282E-03    0.100018054386754995E+01    0.190005407642810660E+02    0.804691738239346341E+04    0.233657196945632563E+03    0.626828306068111463E+00   -0.320070620523611371E+01    0.273790230274860782E-02   -0.391289787091087943E-01    0.334711510655403110E-04   -0.500330380037259204E+01    0.427985454396944548E-02    0.498859508153213574E+04
    0.100557218381884415E+02    0.569993418370672080E+05    0.200301678550790596E+01    0.399288187863523217E+04    0.503895702195157891E+00    0.954448197994802025E-05    0.902997558177523626E-04    0.848149793445322937E-02   -0.566066251068064394E-02   -0.500571762406803433E+01   -0.887378752114042352E-03    0.999098248732910754E+00    0.190009520270746251E+02    0.792402447816234053E+04    0.232355689249268778E+03    0.627942285559064839E+00   -0.318980887892119469E+01    0.303654931609605204E-02   -0.389512563894664141E-01    0.370797798363763033E-04   -0.501419912200248774E+01    0.477328375856660159E-02    0.498860189556222940E+04
    0.102165715372029862E+02    0.569995746080404497E+05    0.200567875306457966E+01    0.400063193475824619E+04    0.509500937099483742E+00    0.434090464032548863E-05    0.880006947359746522E-04    0.662771995057774739E-02   -0.543602195909228484E-02   -0.499596453577054334E+01   -0.132867304301036854E-02    0.100078574212292981E+01    0.189997509856370321E+02    0.785206001294771704E+04    0.233193974530774966E+03    0.627970179875411039E+00   -0.319390656007798190E+01    0.262233817529312126E-02   -0.383872574592210650E-01    0.315176317110739773E-04   -0.500259225572112065E+01    0.410734891608191630E-02    0.498861090267749933E+04
    0.101813572453612640E+02    0.569995410672935541E+05    0.200371030140382045E+01    0.399765786487995774E+04    0.506954508407774229E+00    0.606052067564224280E-05    0.900782719928138381E-04    0.671276930686476488E-02   -0.608409262280236885E-02   -0.500439483851701628E+01   -0.209954841222363513E-02    0.998740181552837836E+00    0.190011831461463032E+02    0.788563430954715841E+04    0.233085282208412963E+03    0.626579869442848270E+00   -0.319785196699891738E+01    0.254274773934193635E-02   -0.385676110637816483E-01    0.306667434441261133E-04   -0.501110760782388098E+01    0.398454421057873372E-02    0.498861810032131689E+04
    0.994358705575481672E+01    0.569993815645395953E+05    0.199111534910509547E+01    0.400265129164278642E+04    0.499856040532258683E+00    0.102655832281780711E-04    0.916803961033881839E-04   -0.513263948510077946E-02   -0.241046356032408211E-02   -0.499828358933401251E+01   -0.776368770543231154E-03    0.100046733807652211E+01    0.189997818440097284E+02    0.800760812529276882E+04    0.232688892237598765E+03    0.625945143119726821E+00   -0.318097402681850028E+01    0.104102862818709939E-02   -0.392814130539760192E-01    0.128555201017253524E-04   -0.499315094984891150E+01    0.163409478978085096E-02    0.498863030744825028E+04
    0.996422178654230706E+01    0.569996190402878929E+05    0.199382159831127015E+01    0.399544333401139056E+04    0.502936788346906360E+00    0.618883691143856370E-05    0.877896977639634936E-04   -0.176963037113334921E-02   -0.571882321992912140E-02   -0.499556977201860608E+01   -0.128027127861601343E-02    0.100090859756798434E+01    0.189985915357256552E+02    0.794422564939808763E+04    0.232390773697613440E+03    0.627518176705775255E+00   -0.317731164574594871E+01    0.282403427717672082E-02   -0.391549332853810828E-01    0.348013937715334950E-04   -0.499380014164747266E+01    0.443855194131310797E-02    0.498864282895791530E+04
    0.100308300131402941E+02    0.569992529617655018E+05    0.200208952496431181E+01    0.399013644663827017E+04    0.507370723825781855E+00    0.854944495320075163E-05    0.865562420963384896E-04    0.761535722859306256E-02   -0.872971014648053767E-04   -0.499280839882202887E+01    0.215292035700666989E-03    0.100182310742640301E+01    0.189971647849293497E+02    0.786434112033705151E+04    0.231970658345190628E+03    0.630425617344580580E+00   -0.317577437562215881E+01    0.192174678593779076E-03   -0.388761123770293773E-01    0.235249848300940167E-05   -0.500042375605062173E+01    0.302589137165472366E-03    0.498864912334736891E+04
    0.997355795608394935E+01    0.569997786205209122E+05    0.199182575434694065E+01    0.400357969998981298E+04    0.501980141224093956E+00    0.245865634894300549E-05    0.900727105941652163E-04   -0.413799461170611099E-02   -0.130376839357501141E-02   -0.499491304565843208E+01   -0.136451075901546440E-03    0.100099418046615973E+01    0.189985473285880886E+02    0.797557387474923053E+04    0.232627651703567153E+03    0.626631502393462547E+00   -0.317862362848939162E+01    0.743464165375181426E-03   -0.391344334681147446E-01    0.915334821494095014E-05   -0.499077505104672614E+01    0.116731731767346497E-02    0.498865786547765947E+04
    0.101413862522928326E+02    0.569990251564898426E+05    0.199908951155761150E+01    0.400218950610249522E+04    0.507880884768498797E+00    0.120712639391888101E-04    0.935049178878568044E-04   -0.938622605781334884E-02   -0.312233317070783299E-02   -0.500386463767351675E+01   -0.222841045582441999E-03    0.998994610030657371E+00    0.190008544795027987E+02    0.788017353306526729E+04    0.233050444842125017E+03    0.627310151383625336E+00   -0.318676362924416079E+01    0.185004224387874260E-02   -0.385853627382964914E-01    0.224003281593132496E-04   -0.499447841161570327E+01    0.289949212512539099E-02    0.498866154348194323E+04
    0.100816938083612602E+02    0.569996334592177082E+05    0.200253585415959723E+01    0.399644217645576828E+04    0.504343344422968132E+00    0.468976896675081154E-05    0.845532968397581656E-04   -0.416946129148257783E-02   -0.290365164185383412E-02   -0.499159961311460609E+01   -0.548533799887925347E-03    0.100142842068849425E+01    0.189982344290587299E+02    0.792405059102782070E+04    0.233694653098160643E+03    0.627545001019615634E+00   -0.319106299570598662E+01    0.150685406456813639E-02   -0.388661868186120640E-01    0.183530289626680067E-04   -0.498743015182312366E+01    0.235511784196590877E-02    0.498867631952574266E+04
    0.995418802359487032E+01    0.569994017968677654E+05    0.199671687701158618E+01    0.399441104701404129E+04    0.499688656288719613E+00    0.861793965102351030E-05    0.928092274370803980E-04   -0.256516028844661504E-02   -0.332232279232866183E-02   -0.500957421582761953E+01   -0.611125524134101261E-03    0.998496470899269295E+00    0.190012794060998331E+02    0.799379973258002974E+04    0.232446746678853600E+03    0.626620791277570643E+00   -0.318648313634946012E+01    0.172541816453503343E-02   -0.393075380939155311E-01    0.212842614657906806E-04   -0.500700905553917330E+01    0.271119726819456057E-02    0.498867810221028321E+04
    0.100414891273094167E+02    0.569991211537811178E+05    0.199594160394176301E+01    0.399787953255615776E+04    0.506746999099136453E+00    0.118054443179561793E-04    0.894871549004301348E-04    0.889352687067600234E-04   -0.998408159736721874E-02   -0.499720942990749872E+01   -0.230674044709548720E-04    0.100079056770547936E+01    0.189989484299698006E+02    0.788930085360809517E+04    0.232160392738241882E+03    0.628367598851678033E+00   -0.317638535548112833E+01    0.633142496124297887E-02   -0.388423164450216116E-01    0.774236071414130528E-04   -0.499729836517620551E+01    0.996101419289626387E-02    0.498868440154291238E+04
    0.100644433013597769E+02    0.569993471427712720E+05    0.199866076259770575E+01    0.399135011649772423E+04    0.506718635832870246E+00    0.877579745025543017E-05    0.896622664166243401E-04    0.115595451758302922E-02   -0.813584903596887600E-02   -0.499999326150169665E+01   -0.268516964656101940E-02    0.100027848728466662E+01    0.189993214344845178E+02    0.787685676872200384E+04    0.232443520703699051E+03    0.627974192081168670E+00   -0.318270973671749680E+01    0.346878879534853052E-02   -0.388308890970318135E-01    0.423212181303485516E-04   -0.500114921601927964E+01    0.545067938940785660E-02    0.498869947623784356E+04
    0.100931444252066136E+02    0.569996310262108818E+05    0.199249826311389788E+01    0.400172100851230198E+04    0.505461631242200005E+00    0.328524092888435293E-05    0.959712142752908767E-04   -0.832790697142740503E-02   -0.375980247059417433E-02   -0.500986265086125382E+01   -0.145412481737984024E-02    0.997827981930739516E+00    0.190023174251653373E+02    0.791696295261393152E+04    0.232751074690898065E+03    0.625162824935702410E+00   -0.318716656192805692E+01    0.146926475476091487E-02   -0.387746897929126186E-01    0.178749004743104719E-04   -0.500153474388982655E+01    0.230567765321433409E-02    0.498870824604388508E+04
    0.101290665458803364E+02    0.569994129321117507E+05    0.200482144300414200E+01    0.399659338624042630E+04    0.506448179236166474E+00    0.568563028571054279E-05    0.920007347673734504E-04    0.635644997262020499E-02   -0.754047015465072849E-02   -0.500861977168485772E+01    0.128310840106209828E-04    0.998268468205191883E+00    0.190007157089746777E+02    0.789141623979802716E+04    0.232456627570795007E+03    0.628137352550043770E+00   -0.319168914396776193E+01    0.480715929627796319E-02   -0.386920037718722284E-01    0.582759213800980116E-04   -0.501497622165747803E+01    0.755330123866134948E-02    0.498871747513813534E+04
    0.101086836543056968E+02    0.569992108532627244E+05    0.199227506997444292E+01    0.400119631489403264E+04    0.508348265381900477E+00    0.102915494917605650E-04    0.941916879940001695E-04   -0.212477700951889045E-02   -0.408801125844893490E-02   -0.500416622329814675E+01   -0.169404829808167574E-02    0.999435175806131393E+00    0.190008615231652449E+02    0.787097465924881999E+04    0.232241067963860928E+03    0.626402048812977674E+00   -0.318050498969354267E+01    0.152218073807424618E-02   -0.386341654092713718E-01    0.184902028477036483E-04   -0.500204144628862757E+01    0.239396296036725915E-02    0.498872199635138986E+04
    0.100081567264588553E+02    0.569996302119126776E+05    0.200067312702418310E+01    0.399714441427455722E+04    0.504577231882647248E+00    0.503696384566434344E-05    0.883553914085821984E-04    0.927675360480426266E-02   -0.300582724575270029E-02   -0.499226649229300357E+01   -0.628042629425324891E-03    0.100193459739918045E+01    0.189973842385189506E+02    0.792176927872995748E+04    0.232108597575223740E+03    0.629464233729725819E+00   -0.317837423276433295E+01    0.151103149248922272E-02   -0.389960836086886004E-01    0.185391354514043177E-04   -0.500154324589780774E+01    0.237778461632737539E-02    0.498874840789852715E+04
    0.996431133696083826E+01    0.569998516458495724E+05    0.199524307430242231E+01    0.399279417361659807E+04    0.502741527568682400E+00   -0.450013244531391314E-06    0.881820489719942018E-04   -0.388560516079643811E-02   -0.186760806886244329E-02   -0.499270722855364379E+01   -0.113853304690034185E-03    0.100150919829618679E+01    0.189980649908082277E+02    0.794204169471780824E+04    0.232746667125711213E+03    0.627631255805512045E+00   -0.317900508071010357E+01    0.111753751216144004E-02   -0.391754498983190175E-01    0.137716152398829424E-04   -0.498882162339284729E+01    0.175375476417240911E-02    0.498878314209627843E+04
    0.101649755686998091E+02    0.569992166186922477E+05    0.200897770246867990E+01    0.400128072495344850E+04    0.505824644312060534E+00    0.100142528115510204E-04    0.874634756060878917E-04   -0.229539463787871087E-02   -0.326628724311926483E-02   -0.500005496672589089E+01    0.907112066102930270E-03    0.999475548406190684E+00    0.190006106272843347E+02    0.791041079146179618E+04    0.233681259210558295E+03    0.628298388657423601E+00   -0.319748870646720773E+01    0.267007585425740402E-02   -0.386253777199118895E-01    0.322542776157155788E-04   -0.499775957208801191E+01    0.417339930922219510E-02    0.498879306602020552E+04
    0.100249739133723939E+02    0.569993303222960531E+05    0.199298848616610158E+01    0.400170559646393986E+04    0.505092957869349934E+00    0.105349489860620055E-04    0.910720395367328674E-04    0.789279335382446663E-02   -0.651357458306683033E-02   -0.499842759139194293E+01   -0.104469414094984607E-02    0.100066777755832792E+01    0.189991990184384498E+02    0.792271112498670482E+04    0.231828684867075111E+03    0.627204180479029261E+00   -0.317757336295370507E+01    0.347116594275495875E-02   -0.389208569960167658E-01    0.425169580166126927E-04   -0.500632038474576735E+01    0.546888044211698426E-02    0.498879562379353865E+04
    0.100417056850286812E+02    0.570000186003891868E+05    0.200106411798457406E+01    0.399688597822751763E+04    0.503244462473528498E+00   -0.250441935379539730E-05    0.870558904710183324E-04    0.707722189538080755E-02   -0.326825985261275202E-02   -0.499634022724018845E+01   -0.114608397828217662E-02    0.100081097792106566E+01    0.189989156243335486E+02    0.794223538711617857E+04    0.232730145083495728E+03    0.627670634907257385E+00   -0.318807958617553755E+01    0.135220889562121600E-02   -0.389844781824227118E-01    0.165350822539097924E-04   -0.500341744913556941E+01    0.212217587433057540E-02    0.498881518393124134E+04
    0.100764596603647245E+02    0.569998379252436862E+05    0.200017862486725040E+01    0.400992016487963656E+04    0.504114077804272531E+00    0.919097117218776582E-06    0.874957497519044292E-04   -0.613984723406924872E-02   -0.613406092501185204E-02   -0.499705613908915236E+01   -0.202234412110986576E-02    0.100047522397899713E+01    0.189989376027679135E+02    0.795439036803992894E+04    0.233131937740825350E+03    0.627880217011237196E+00   -0.318560434284032867E+01    0.262442848989783220E-02   -0.388198563093464719E-01    0.319813529577095727E-04   -0.499091629185508268E+01    0.411171680390198628E-02    0.498882361688851233E+04
    0.100958020557437269E+02    0.569994851424687949E+05    0.200406274515635729E+01    0.400568325563200369E+04    0.505183962277896970E+00    0.442029998183977185E-05    0.859028961592439859E-04   -0.216521829167611035E-02   -0.285319068221260262E-02   -0.499663266730705047E+01   -0.555305838455970313E-03    0.100069305881053006E+01    0.189987859624014490E+02    0.792915760344053615E+04    0.233061188368179984E+03    0.628843172145030493E+00   -0.318690354259744124E+01    0.146624989026461396E-02   -0.387612836794073018E-01    0.178335262369205523E-04   -0.499446744901537443E+01    0.229788484375663231E-02    0.498883283119944099E+04
    0.101799162742358256E+02    0.569990731275531361E+05    0.200552216626408741E+01    0.400753821285053118E+04    0.507026172335737213E+00    0.111075752888087245E-04    0.886879226147382292E-04    0.322170551494911986E-02   -0.491604319464270575E-02   -0.500158724690456236E+01    0.274105594883462117E-03    0.999709713122512555E+00    0.189999588677610625E+02    0.790400660066293767E+04    0.233057270555747863E+03    0.628011067905277498E+00   -0.319344863546574498E+01    0.331170954323117741E-02   -0.385199565407413347E-01    0.399464410556327714E-04   -0.500480895241951185E+01    0.519014878952616786E-02    0.498883451682260420E+04
    0.100866752075328137E+02    0.569988652810035856E+05    0.199523749205718981E+01    0.400959695443437067E+04    0.505901731632856455E+00    0.156600439981498593E-04    0.877464826089733701E-04   -0.487140111906012290E-02   -0.698582293749783895E-02   -0.499667809660988294E+01   -0.156007271270152542E-02    0.100071587549190189E+01    0.189994694142506475E+02    0.792564386267849295E+04    0.232797066653504714E+03    0.627118051520058617E+00   -0.318159604657519024E+01    0.345817587057406029E-02   -0.387317447409299478E-01    0.420987401063997049E-04   -0.499180669549082268E+01    0.542575022479631353E-02    0.498885198332161599E+04
