    0.916591393241984242E+01    0.569994693475274253E+05    0.199154783374945543E+01    0.399058605131113745E+04    0.495640037533720823E+00    0.177332736201032200E-04    0.979353071047992359E-04   -0.276022086768259005E-01   -0.280466317858374461E-01   -0.500728661993602575E+01   -0.311817631095655245E-02    0.100015134798592142E+01    0.189969560156641357E+02    0.805137952770742049E+04    0.225287856174852152E+03    0.648389424000388348E+00   -0.307149192454460218E+01    0.153759843714884950E-01   -0.411475197430219500E-01    0.205985767189677808E-03   -0.497968441125919981E+01    0.249284554748808937E-01    0.438272099173794140E+04   -0.131051535193769393E+02    1
    0.974475123695500933E+01    0.569996439654691567E+05    0.200839788823192889E+01    0.399618222771625051E+04    0.500385558606641800E+00    0.287740735318901369E-04    0.437736343802159428E-04    0.227751544562413699E-01   -0.126092678668331334E-01   -0.496942662487148112E+01    0.227953944182888307E-02    0.100967049634888961E+01    0.189930991565418168E+02    0.798620615439801350E+04    0.230457772979163423E+03    0.637609174822614588E+00   -0.314987461827921722E+01    0.939422689848087682E-02   -0.396910482902469094E-01    0.118375097000158927E-03   -0.499220177932772291E+01    0.148888073086620165E-01    0.438289866435336717E+04   -0.131151535193769391E+02    1
    0.103796231209629006E+02    0.569997538719711301E+05    0.200181997962789771E+01    0.400306231192408086E+04    0.505963059566467144E+00   -0.108311615084278121E-04    0.141713455108514964E-03    0.171942263108986471E-01   -0.317690992342637007E-01   -0.504639051060796007E+01    0.842703681966135848E-02    0.991201221570746305E+00    0.190072734840978121E+02    0.791176793688079124E+04    0.232974162048628813E+03    0.619777377896264414E+00   -0.322979989334948003E+01    0.256390448042597315E-01   -0.382088608967106544E-01    0.303312505046420401E-03   -0.506358473691885891E+01    0.401961360539250592E-01    0.438969528435209850E+04   -0.131251535193769389E+02    1
    0.975746312010653050E+01    0.569998903430261489E+05    0.200856095545164104E+01    0.400857434162477966E+04    0.493704936698738051E+00    0.278401512731028133E-04    0.712598066710949966E-04    0.291246126757084556E-02   -0.811279398225749071E-02   -0.500780386198750271E+01   -0.339351711650561633E-02    0.100371607890503389E+01    0.189926619009462847E+02    0.811937261237239272E+04    0.230930087695889711E+03    0.634007961271292220E+00   -0.316803602997541489E+01    0.298377281442645855E-02   -0.398678901604502256E-01    0.375490448037027629E-04   -0.501071632325507377E+01    0.471927686575187438E-02    0.439167723099722934E+04   -0.131351535193769351E+02    1
    0.982119248829464375E+01    0.569996088518063043E+05    0.199848682222753116E+01    0.400410885648366047E+04    0.491899017122446103E+00    0.272843868642560892E-04    0.822626886197937483E-04    0.315712616499427834E-01   -0.427613074265555809E-01   -0.497265862324760644E+01   -0.185155760830793617E-01    0.100851871635632451E+01    0.189973295870270213E+02    0.814010338932418836E+04    0.232523599091283387E+03    0.627309879802047665E+00   -0.318576740182487894E+01    0.154351942904460710E-01   -0.398308798984154597E-01    0.192982503882516918E-03   -0.500422988489754950E+01    0.242457313434762192E-01    0.439276251834175855E+04   -0.131451535193769349E+02    1
    0.998498537766153049E+01    0.569998409891274277E+05    0.200003565582992104E+01    0.399837434592228010E+04    0.499241750367720172E+00    0.101683061943305800E-04    0.130467146071119552E-03    0.279140779721696458E-01   -0.227231795074510218E-01   -0.499953676319125861E+01    0.432388690244579765E-02    0.100042545070817113E+01    0.190006369203092724E+02    0.800889417396932095E+04    0.231844674307366517E+03    0.626724569999044023E+00   -0.319120520976271305E+01    0.171682910411286548E-01   -0.392443697141885497E-01    0.211129876235361969E-03   -0.502745084116342866E+01    0.270470664098968194E-01    0.439636363131164126E+04   -0.131551535193769382E+02    1
    0.948452607126775504E+01    0.570000914166515722E+05    0.199494265474449173E+01    0.400766820521734417E+04    0.499296441041139738E+00   -0.473335019924703943E-05    0.858420316079606157E-04    0.763607067135728401E-02   -0.976323356621720123E-02   -0.502128091215665151E+01    0.126687555517613071E-01    0.996752792218772887E+00    0.189975862981416412E+02    0.802663082648956970E+04    0.225620566310092045E+03    0.642189453533721255E+00   -0.310643969224392835E+01    0.138565861417115216E-01   -0.402177112263467501E-01    0.179395138885764894E-03   -0.502891698282800892E+01    0.224319891179785083E-01    0.439715816059710505E+04   -0.131651535193769362E+02    1
    0.102417561961903871E+02    0.570003116418418795E+05    0.200871940396734328E+01    0.400954304037934753E+04    0.490805218222540585E+00   -0.404154712302599980E-05    0.101017642457723426E-03    0.335562570032510443E-01   -0.133897240527333788E-01   -0.498720670752831818E+01   -0.109512629928265812E-01    0.100298623940951925E+01    0.189958085139428050E+02    0.816931624097228541E+04    0.236764820887285936E+03    0.617195222338225769E+00   -0.325459286520146618E+01    0.158067569086777393E-02   -0.390204518480322601E-01    0.189512735501689417E-04   -0.502076296453156878E+01    0.243846105990679768E-02    0.439880108131088764E+04   -0.131751535193769360E+02    1
    0.960561685997281600E+01    0.570007504801406540E+05    0.199896665433190091E+01    0.400220553476119585E+04    0.490009159938985805E+00   -0.955980938535159574E-05    0.939235362680595831E-04    0.268487553701041437E-01   -0.489251436050093524E-02   -0.495608197658944150E+01   -0.321712947669841598E-02    0.100446063038198097E+01    0.189975491510789567E+02    0.816761371411819346E+04    0.231427222984850545E+03    0.633135194289726866E+00   -0.315725070944083885E+01    0.106154598518607411E-02   -0.403602519787425867E-01    0.135701176092919076E-04   -0.498293073195954594E+01    0.167538488380251926E-02    0.439903577039483207E+04   -0.131851535193769358E+02    1
    0.105601466241851973E+02    0.569999396493181266E+05    0.199544368723274901E+01    0.400811473959033310E+04    0.503276909272619921E+00    0.137076485386516110E-05    0.451425905121755237E-04    0.126729824439207606E-01   -0.473020850416508432E-02   -0.496425772744159843E+01    0.125152386787215353E-02    0.100309980096708662E+01    0.189977236476196190E+02    0.796403464125388382E+04    0.239588165812584634E+03    0.611226858805962170E+00   -0.326465078756412419E+01    0.392375711813323143E-02   -0.379609300062579424E-01    0.456249317355467170E-04   -0.497693070988551955E+01    0.598173237203723784E-02    0.439918520742340570E+04   -0.131951535193769356E+02    1
    0.105697330628355566E+02    0.570002350549034454E+05    0.199880004429844060E+01    0.400549588218798453E+04    0.502133384100256097E+00    0.220915904743098306E-04    0.997620831339928382E-04   -0.425658228550915702E-01   -0.368230857144504348E-01   -0.503273447848953737E+01    0.254850433881959049E-02    0.991719312289043198E+00    0.190089919890408794E+02    0.797695594242394782E+04    0.239406987531610838E+03    0.611074290532021891E+00   -0.327085898732405544E+01    0.258065264037862056E-01   -0.379986232111744343E-01    0.299802735919518196E-03   -0.499016865563444600E+01    0.393715900532700253E-01    0.440531207926945717E+04   -0.132051535193769336E+02    1
    0.102746430588341369E+02    0.570009504529241458E+05    0.200930563133504947E+01    0.399545521145829161E+04    0.500567102655377849E+00   -0.146191760923274772E-04    0.117079618705641795E-03    0.272406829119790084E-01   -0.882022036476295263E-02   -0.501562908428078558E+01    0.335753794645186898E-02    0.998804084270658143E+00    0.189984040158526568E+02    0.798185735791154548E+04    0.234242118544321045E+03    0.621286933449512246E+00   -0.323409308093180048E+01    0.780983957820581207E-02   -0.386505636048039211E-01    0.933351928367469910E-04   -0.504286976719276492E+01    0.121777583112148216E-01    0.441116494934711045E+04   -0.132151535193769369E+02    1
    0.105451195330391752E+02    0.569996054069405291E+05    0.200394082172718635E+01    0.400199970392505247E+04    0.508862073679555715E+00    0.483086339798302481E-05    0.514190451419503078E-04   -0.323935136089038844E-02   -0.415592610541086899E-01   -0.499036573646175707E+01   -0.716081470061789849E-02    0.997590829601501028E+00    0.190044765298560101E+02    0.786460597266916830E+04    0.237757077392669345E+03    0.617278226819534814E+00   -0.324633701275687958E+01    0.223914416751663098E-01   -0.378017717715202900E-01    0.260735766038390385E-03   -0.498712638510086670E+01    0.343984463534907914E-01    0.441225992784946993E+04   -0.132251535193769350E+02    1
    0.104178023056063829E+02    0.570004371308312329E+05    0.200019561846483329E+01    0.400291804670493684E+04    0.497439357911090563E+00   -0.181882390704472049E-04    0.776056307901708698E-04   -0.198858025388255338E-01   -0.117586719763627182E-01   -0.501575083597598859E+01   -0.619337731436075956E-02    0.996325835894396383E+00    0.190002477585867311E+02    0.804704730947404278E+04    0.238609742366257791E+03    0.612863218814314270E+00   -0.326368807262159422E+01    0.363568384802901313E-02   -0.384682643623746670E-01    0.428528843112303918E-04   -0.499586503343716348E+01    0.556529466200195860E-02    0.441439687983151816E+04   -0.132351535193769383E+02    1
    0.980735103294842681E+01    0.569997414441089641E+05    0.200337813396699715E+01    0.399380590145664928E+04    0.501971055949015255E+00   -0.492189924962509716E-05    0.120920364829719482E-03    0.117531623566703644E-01   -0.201046672023052174E-01   -0.502140288137494828E+01   -0.955834598795247958E-02    0.100068237213520095E+01    0.189923270777010700E+02    0.795624738543151489E+04    0.229020058393007076E+03    0.634801997062448109E+00   -0.315590332932657569E+01    0.661278330004783955E-02   -0.395131843536643060E-01    0.827947178221643735E-04   -0.503315604373161829E+01    0.105463212143527378E-01    0.441461138156142260E+04   -0.132451535193769399E+02    1
    0.105391082177588995E+02    0.569998860157487070E+05    0.199281883398328930E+01    0.400718783016908128E+04    0.507872607315724145E+00   -0.176912684871251280E-05    0.112699756222286749E-03   -0.284779924959703418E-01   -0.421144284429918261E-01   -0.498312805691647576E+01    0.828727876547423470E-02    0.999338853917041914E+00    0.190096537864318798E+02    0.789014365501696102E+04    0.239326390215904837E+03    0.613807226180172472E+00   -0.324648463983780955E+01    0.330252119012214435E-01   -0.378250532282765478E-01    0.384779395753192556E-03   -0.495465006442050537E+01    0.504017072084660608E-01    0.441993672699879335E+04   -0.132551535193769361E+02    1
    0.100637548126520748E+02    0.570005716991715890E+05    0.200062068833158291E+01    0.400812335036267950E+04    0.503581980926225636E+00    0.954599362742582593E-05    0.126466826984753292E-03   -0.936493311101771475E-02   -0.277823350329225241E-01   -0.502529901066733764E+01   -0.938091718551460618E-02    0.997927316334749070E+00    0.189998412428394055E+02    0.795922710139596165E+04    0.231997713888850512E+03    0.627937662778809802E+00   -0.318599654759821105E+01    0.116881228553377958E-01   -0.388736493496008723E-01    0.142611576203991835E-03   -0.501593407755632015E+01    0.184014178474079179E-01    0.442112057184706373E+04   -0.132651535193769359E+02    1
    0.100374712766567153E+02    0.570004854328972870E+05    0.199642338001402919E+01    0.400344454505753947E+04    0.491528655810902881E+00   -0.158817369679056661E-04    0.975762014625394293E-04   -0.268973334801906709E-01   -0.104509533165068474E-01   -0.501695734368793111E+01   -0.382329072937407505E-02    0.998704778757264489E+00    0.189950496488336391E+02    0.814488534438104853E+04    0.235845467227237464E+03    0.619596829037989627E+00   -0.322213014264037723E+01    0.427954600817744002E-02   -0.394174768808488174E-01    0.523532254658189733E-04   -0.499006001020774015E+01    0.662766258713277240E-02    0.442328845251745952E+04   -0.132751535193769374E+02    1
    0.100098437057518286E+02    0.570001813316490152E+05    0.200910539681417255E+01    0.400630236642103318E+04    0.505472534707116616E+00   -0.269024506792621057E-04    0.982316967693012342E-04    0.196255150105178744E-01   -0.200058988701157965E-01   -0.498884084222060231E+01   -0.184385957882483922E-01    0.999562658693138539E+00    0.190001221222512022E+02    0.792585569212456721E+04    0.231332902828554751E+03    0.633360179742835538E+00   -0.317213705992452377E+01    0.992659196551749822E-03   -0.389129993455192766E-01    0.121770736686456454E-04   -0.500846635723112055E+01    0.156730308186740427E-02    0.442333749653938594E+04   -0.132851535193769372E+02    1
    0.101997610405254342E+02    0.569994822866829782E+05    0.199551794164020824E+01    0.400235364698839703E+04    0.501386698083197802E+00    0.147162608664666518E-05    0.119367049269098849E-03    0.237346970580296218E-01   -0.153867641104411187E-01   -0.497644833046750357E+01   -0.578273994438675831E-02    0.100422609487593695E+01    0.189960720242278995E+02    0.798256846918636256E+04    0.234983674626925364E+03    0.620328118969869502E+00   -0.321686894350481678E+01    0.617875123818000319E-02   -0.387269620608272983E-01    0.743842130303212323E-04   -0.500018302752553279E+01    0.960402416605436043E-02    0.442466543995583015E+04   -0.132951535193769370E+02    1
    0.984270716330674311E+01    0.570008568587156988E+05    0.200857026474510247E+01    0.399182003474491148E+04    0.498882078395695372E+00    0.234323373407992040E-04    0.986911469744098773E-04   -0.409426898751214449E-01   -0.318043924135497924E-01   -0.500968511775304037E+01   -0.631444891372806572E-02    0.999641790749475900E+00    0.189946496838451040E+02    0.800153023652764477E+04    0.233181863586470939E+03    0.633184515870576559E+00   -0.317213037375424856E+01    0.162732170513409484E-01   -0.395736878177747817E-01    0.203015366804891440E-03   -0.496874242787791864E+01    0.254899434998217267E-01    0.442599863288466622E+04   -0.133051535193769350E+02    1
    0.964607180369628736E+01    0.570001661449106687E+05    0.199082273652598674E+01    0.400132109862266998E+04    0.494324505753524546E+00   -0.228322577633047609E-04    0.763551538539585276E-04    0.545829054348843934E-02   -0.296434655371591096E-01   -0.495341357565942353E+01   -0.127844695749918524E-01    0.100783313644636907E+01    0.190021147407928268E+02    0.809452303507237229E+04    0.232075500345334774E+03    0.631841467045860972E+00   -0.315080813004091720E+01    0.107120052655439984E-01   -0.401089715656891069E-01    0.136361053061532101E-03   -0.495887186620291232E+01    0.168589959621672572E-01    0.443157421869596601E+04   -0.133151535193769366E+02    1
    0.102425926463992045E+02    0.570001418972457759E+05    0.199849293167333042E+01    0.400525327793190854E+04    0.504594096158708427E+00   -0.128692059424391969E-04    0.103747578126468960E-03    0.297933483423575701E-01   -0.361748163546254178E-01   -0.499843313414494439E+01   -0.796520680258321068E-02    0.994617703184072832E+00    0.190098904219006748E+02    0.793757459396066406E+04    0.233321132857453875E+03    0.622181507913247223E+00   -0.321202326942583882E+01    0.180202547793263217E-01   -0.385069251965085985E-01    0.216033491853744660E-03   -0.502822648248730175E+01    0.282096095520422072E-01    0.443273129390654503E+04   -0.133251535193769346E+02    1
    0.102724224802109667E+02    0.569998240361468852E+05    0.199912003096365853E+01    0.399803796779815093E+04    0.498787196290495394E+00   -0.165076378996511342E-04    0.541691380115052351E-04    0.536601041550609226E-02   -0.217042969653460788E-01   -0.498214073735847762E+01   -0.190083668811676099E-02    0.100034052692000586E+01    0.189965248446394845E+02    0.801551843658328380E+04    0.237160486612230102E+03    0.617305068541773361E+00   -0.323843813082507648E+01    0.128585852866630358E-01   -0.387108574611134820E-01    0.153705842778217541E-03   -0.498750674777398384E+01    0.198034602772293178E-01    0.443668960976745620E+04   -0.133351535193769362E+02    1
    0.977232152806375076E+01    0.570001604741152478E+05    0.200047063362403765E+01    0.399379587468488216E+04    0.495245317557065412E+00    0.608762496848185746E-05    0.936453096372319942E-04    0.306915183271341124E-01    0.534075122974646266E-02   -0.501381291087149616E+01    0.170347209636299152E-01    0.995240504597663889E+00    0.190015634688650259E+02    0.806427791056235674E+04    0.229631593909714127E+03    0.630770087719469408E+00   -0.317146500359067485E+01    0.735196415913377723E-02   -0.398503587211676072E-01    0.923795182084442455E-04   -0.504450442919863029E+01    0.116939697338834525E-01    0.444259700212688767E+04   -0.133451535193769395E+02    1
    0.102398375762183615E+02    0.569996654821777629E+05    0.200061894130413798E+01    0.400902880299385652E+04    0.498401507224236706E+00   -0.262216473361067748E-04    0.669927860946607177E-04    0.604937897864719909E-02   -0.395300222027040876E-01   -0.498223321644742168E+01   -0.131537796929043077E-01    0.100413047998709870E+01    0.189994696864954662E+02    0.804377343343415578E+04    0.236511973435810091E+03    0.619361703979541822E+00   -0.323008503956118886E+01    0.170795268112642028E-01   -0.387338750941549487E-01    0.204810786735401692E-03   -0.498828259542606922E+01    0.263762425097997799E-01    0.444267893186673609E+04   -0.133551535193769411E+02    1
    0.961010717715843477E+01    0.569999315474074683E+05    0.199761751380554631E+01    0.400113287383687384E+04    0.500736423161617927E+00   -0.157995704221300110E-04    0.885682184438051144E-04    0.451028722327251330E-02    0.119052124949275973E-01   -0.499980549588741230E+01    0.122077841574172313E-01    0.100143207943969514E+01    0.190034023098836400E+02    0.799049697358537560E+04    0.228085700012231257E+03    0.639233896635409082E+00   -0.312501812039167115E+01    0.188945296215777588E-03   -0.399295456186155376E-01    0.241422594494432420E-05   -0.500431578311068481E+01    0.302571662489634075E-03    0.444476864098334590E+04   -0.133651535193769373E+02    1
    0.998714288425438390E+01    0.569999037412042235E+05    0.200628720163092344E+01    0.399364735925706191E+04    0.502897294451498444E+00   -0.463802089629644448E-06    0.121162747579418051E-03   -0.364633273923227266E-01   -0.395571088949606894E-01   -0.498322622630646972E+01    0.143192548387943708E-02    0.100334145865937652E+01    0.189987704797275896E+02    0.794127827554305168E+04    0.234924347741679611E+03    0.630549657718418199E+00   -0.318169759742682023E+01    0.263636472717598859E-01   -0.391189956509543982E-01    0.324141239507282021E-03   -0.494676289891414722E+01    0.409890343788401265E-01    0.444640904118391518E+04   -0.133751535193769335E+02    1
    0.979430549040580445E+01    0.569996412591763947E+05    0.200298905037448982E+01    0.399279302561517670E+04    0.497710928150096654E+00   -0.321048418611103402E-04    0.996180942841627464E-04    0.357242447361470344E-01   -0.246901360058613267E-01   -0.501864990236163777E+01    0.520170511394191237E-03    0.999152381615149299E+00    0.189909697144680933E+02    0.802231335457246405E+04    0.228906272845160743E+03    0.632322035139328498E+00   -0.316763298446842478E+01    0.157995819360685144E-01   -0.397128696399894413E-01    0.198080630196088132E-03   -0.505437414709778476E+01    0.252103065172555180E-01    0.444751446631133604E+04   -0.133851535193769369E+02    1
    0.106327601951908779E+02    0.570001657863261498E+05    0.199867858456878289E+01    0.399838487713186259E+04    0.504972132165924181E+00   -0.373990449450390495E-04    0.969718781479969090E-04   -0.159536106896563737E-01   -0.218041529822919772E-01   -0.501306075563425235E+01   -0.290475812298324199E-02    0.996282506818631619E+00    0.190087687700880359E+02    0.791803076336511549E+04    0.239319982908886885E+03    0.610425198482725806E+00   -0.327421655447506410E+01    0.123833069259906125E-01   -0.378121559302937033E-01    0.143008113430454859E-03   -0.499710714494459562E+01    0.188993948593087352E-01    0.444911566744443371E+04   -0.133951535193769402E+02    1
    0.975062970687427466E+01    0.570001969023570418E+05    0.199992971276494602E+01    0.399498955435113612E+04    0.497600080024197533E+00   -0.658381357167757105E-05    0.120507383265075103E-03   -0.357624879767312609E-01   -0.524375862398310938E-02   -0.504939536351559859E+01    0.618087915611531535E-02    0.990396680018981623E+00    0.189945080482015811E+02    0.802851469428394375E+04    0.230215641001650511E+03    0.632872862755669230E+00   -0.316007311756092735E+01    0.720090433882828850E-02   -0.397955514332721458E-01    0.906826988873901229E-04   -0.501363287553886749E+01    0.114246377800984247E-01    0.444968364746049247E+04   -0.134051535193769382E+02    1
    0.951819601327278697E+01    0.570001783133875288E+05    0.200264297001212022E+01    0.400273781582425227E+04    0.502337070105104977E+00   -0.240752392437751161E-04    0.795487745889707416E-04    0.498574181419949441E-02   -0.557994590350866654E-02   -0.495176165901008503E+01   -0.412331078757426778E-02    0.100872586141709375E+01    0.189912892101211881E+02    0.796823100271447493E+04    0.228757206603592664E+03    0.645092754577825889E+00   -0.310442625394163407E+01    0.912295086000967557E-03   -0.400494690394295125E-01    0.117693031861295296E-04   -0.495674740082428489E+01    0.145663511593439876E-02    0.445034609813778479E+04   -0.134151535193769345E+02    1
    0.958149546400714414E+01    0.569998204374516354E+05    0.200807442235652944E+01    0.399829374055590051E+04    0.501475087257037266E+00   -0.603973000228925005E-06    0.791727288341257084E-04   -0.189610304577267352E-02   -0.141746739245663389E-01   -0.499469909813746149E+01   -0.129211676265600720E-01    0.100057825883796947E+01    0.189949006835345848E+02    0.797306554633794894E+04    0.228183104663802425E+03    0.643786848266767575E+00   -0.311916026939015278E+01    0.783104609978643512E-03   -0.399737094435226939E-01    0.100359049999344298E-04   -0.499280299509168923E+01    0.125350629800626695E-02    0.445321194692421705E+04   -0.134251535193769360E+02    1
    0.100414061697839099E+02    0.570007087238455279E+05    0.199768892308338430E+01    0.399934969053281202E+04    0.504401139767345463E+00   -0.168576826471844446E-04    0.510273261045657121E-04    0.103931393275076972E-01   -0.699192096850892453E-02   -0.501369021669778192E+01    0.372147413262043092E-02    0.998827925689018459E+00    0.189995120994470099E+02    0.792890692589931132E+04    0.231427571633314273E+03    0.627545419673345872E+00   -0.318333035117942398E+01    0.678815882875458566E-02   -0.389275646794678271E-01    0.830094469343847151E-04   -0.502408335602528933E+01    0.107133951011293554E-01    0.445405410161747659E+04   -0.134351535193769394E+02    1
    0.944779254545380809E+01    0.569993048902754017E+05    0.199101488239800095E+01    0.400430169634448248E+04    0.495140917432275174E+00   -0.108103388542037565E-04    0.102568147269466774E-03    0.293216212004931837E-01   -0.206810632702983943E-01   -0.500504942618901172E+01   -0.182789583515814077E-01    0.100190655266431849E+01    0.189974539455170763E+02    0.808719609987026888E+04    0.225967920988128327E+03    0.639252846314369405E+00   -0.311459646560282666E+01    0.148610172341638439E-02   -0.404800926031883765E-01    0.193147125305074306E-04   -0.503437104738950492E+01    0.240210491871698656E-02    0.445483507930998076E+04   -0.134451535193769338E+02    1
    0.978932527455528501E+01    0.570002478942974776E+05    0.200959708403179960E+01    0.399741616351820039E+04    0.492663709789499138E+00    0.362046338794391124E-05    0.547759245262589113E-04   -0.203048826109619614E-01   -0.453936287525100526E-01   -0.495757928601150510E+01   -0.194896229847439928E-01    0.100549569228734192E+01    0.189944829982827059E+02    0.811388394169763342E+04    0.235313375921905930E+03    0.631770524118229537E+00   -0.318085340921833293E+01    0.166887311351500492E-01   -0.398989029933041611E-01    0.209334407776533282E-03   -0.493727440340054358E+01    0.259040057677660598E-01    0.445855572983414550E+04   -0.134551535193769354E+02    1
    0.102690427125254828E+02    0.570009047747207296E+05    0.200552684019421701E+01    0.399126623368881110E+04    0.503531349955232854E+00   -0.172510650716641229E-04    0.934267530782333143E-04   -0.213319017686095791E-01   -0.247575733574447315E-01   -0.498817834952422956E+01   -0.826506755708520530E-02    0.100469354778181863E+01    0.190025438426086239E+02    0.792654962604346292E+04    0.237179753265095314E+03    0.621810372403743594E+00   -0.322528518818423793E+01    0.107096193195138269E-01   -0.385663218487673418E-01    0.128060187380413883E-03   -0.496684644775561956E+01    0.164925058003595262E-01    0.446320280091137101E+04   -0.134651535193769387E+02    1
    0.101476350234881263E+02    0.570002077039553551E+05    0.200912941402714962E+01    0.400519323826341997E+04    0.508872342512874609E+00   -0.120490953888318763E-04    0.110469475509019627E-03   -0.217687117867445823E-01   -0.297853428396046525E-01   -0.501130533098544717E+01    0.112804870595034495E-01    0.994621151543807813E+00    0.190095528298112484E+02    0.787072297638594409E+04    0.233022656917396972E+03    0.631139066939126470E+00   -0.318323088238830376E+01    0.261992300933827499E-01   -0.385188542227741723E-01    0.317025174108255666E-03   -0.498953661919870228E+01    0.410658298991081055E-01    0.446924498472699452E+04   -0.134751535193769403E+02    1
    0.102111871694697012E+02    0.569999762607726079E+05    0.199846391212577279E+01    0.400413482057482724E+04    0.496355639165246554E+00   -0.753159641293598510E-05    0.391935820289357172E-04    0.422469597452649198E-01   -0.168885118506191603E-01   -0.496678316327922520E+01   -0.408678867601183771E-02    0.100386435693649090E+01    0.190036410660173196E+02    0.806706825635917085E+04    0.235828285382184816E+03    0.617924734531332787E+00   -0.323414369703101912E+01    0.826559459604387162E-02   -0.388913603994401266E-01    0.993957747287206627E-04   -0.500903012302449024E+01    0.128017231746073226E-01    0.447249484006868079E+04   -0.134851535193769312E+02    1
    0.924941784278285084E+01    0.570002252979822442E+05    0.200661527072581070E+01    0.399072273871522520E+04    0.492648623099942895E+00    0.122948003725631216E-04    0.113541324810369061E-03   -0.380820200676522252E-01   -0.359651495366612589E-01   -0.502501639037490477E+01   -0.438087613859185904E-02    0.999779179222435754E+00    0.189975434803343575E+02    0.810054580809339495E+04    0.226646321887076624E+03    0.648430298144683781E+00   -0.309451151956846848E+01    0.195987936896598706E-01   -0.410816391884112619E-01    0.260186645225026381E-03   -0.498693437030725217E+01    0.315842733980693999E-01    0.447326972156043303E+04   -0.134951535193769345E+02    1
    0.104774928355047532E+02    0.569990272761116503E+05    0.199147029678240495E+01    0.400359742678166094E+04    0.501334532194778193E+00    0.139846925078021675E-05    0.529711659039407639E-04   -0.375968368253078167E-03   -0.295974107694480792E-01   -0.497011785629737091E+01   -0.105361345480878971E-01    0.100479770444029715E+01    0.190033937462860969E+02    0.798588002556780884E+04    0.239594199625105915E+03    0.610872718443632667E+00   -0.326001733054548870E+01    0.125036857497326653E-01   -0.382060901119148713E-01    0.146538161011989832E-03   -0.496974188792911775E+01    0.190612762213601822E-01    0.447443946365720967E+04   -0.135051535193769361E+02    1
    0.944330487796888995E+01    0.569997007715333166E+05    0.199750036306136236E+01    0.399389321049167893E+04    0.504700306411542732E+00    0.207778592706131803E-04    0.106265525293870820E-03   -0.233734960422073874E-01   -0.481085653563187998E-01   -0.503849311197141336E+01   -0.661103100193845966E-02    0.996273384249441341E+00    0.189998168760717512E+02    0.791339565233982376E+04    0.224909004421344122E+03    0.646806068030633674E+00   -0.308814663893933261E+01    0.255528244697719592E-01   -0.401554005745569514E-01    0.332265278292437805E-03   -0.501511961592920574E+01    0.414975343543803402E-01    0.447480499767692072E+04   -0.135151535193769394E+02    1
    0.102494785538050373E+02    0.569998710102377299E+05    0.200143080822361785E+01    0.399965146100878110E+04    0.507443025640377576E+00   -0.105690666559752407E-04    0.973516276154982787E-04    0.362830719007486840E-01   -0.248261257871669437E-01   -0.504948054145684111E+01    0.860754810520882041E-02    0.991779320997444924E+00    0.189957739110353110E+02    0.788197149022068697E+04    0.230254267739231352E+03    0.624248578605706594E+00   -0.320607467950302283E+01    0.210766491442059938E-01   -0.384097890986171212E-01    0.252504925636975618E-03   -0.508576361335758964E+01    0.334336738923757676E-01    0.447616556195458998E+04   -0.135251535193769321E+02    1
    0.103832957760992777E+02    0.570001591830872931E+05    0.200210100120486256E+01    0.400516340540580723E+04    0.503193137236739529E+00    0.438538930141301202E-05    0.111644808436949549E-03    0.349843297164411510E-01   -0.178610545205597007E-01   -0.501019182001075603E+01   -0.175928477518287607E-01    0.996216510279434586E+00    0.189993016935411916E+02    0.795949528922426452E+04    0.234466146895338909E+03    0.618186798374340651E+00   -0.323866670016371616E+01    0.172170862794230700E-03   -0.383002042388633154E-01    0.203607836788731938E-05   -0.504517614972719741E+01    0.268206768730940015E-03    0.447742409241320638E+04   -0.135351535193769337E+02    1
    0.104459106630409408E+02    0.569992976323218754E+05    0.200767177141802300E+01    0.399348967557784272E+04    0.508374072643218100E+00    0.994889991211407273E-05    0.324044726317825575E-04   -0.403972933710082735E-01   -0.396501892440298889E-01   -0.496587443893141689E+01   -0.635326280165186830E-02    0.100509965455337191E+01    0.190036494446529325E+02    0.785541570759945625E+04    0.239972360406795161E+03    0.620388133767943661E+00   -0.323608042915771454E+01    0.218763642235972264E-01   -0.380402234267341044E-01    0.257157323820548817E-03   -0.492547714556040894E+01    0.332969264423780206E-01    0.447869244714968136E+04   -0.135451535193769352E+02    1
    0.105353615771927842E+02    0.569994234526548680E+05    0.200651382192848748E+01    0.399493351995833200E+04    0.508785574942283048E+00   -0.273203982268096173E-04    0.108682281758784585E-03    0.138920808293181153E-01   -0.497760561323968703E-01   -0.499325115415377496E+01   -0.100915929738595797E-01    0.999924492625669625E+00    0.190067938708293198E+02    0.785190012592538551E+04    0.236922900371930780E+03    0.617762703833144355E+00   -0.324793127394903935E+01    0.257417059855542495E-01   -0.378553656163878663E-01    0.300025342127361043E-03   -0.500714323498309266E+01    0.396844631585372906E-01    0.448092138877306297E+04   -0.135551535193769297E+02    1
