

    0.100986539004363502E-22   -0.998514521142755439E+04    0.991131918585622174E+01    0.569990623607496163E+05    0.199107772220735524E+01    0.400994153524759440E+04    0.497055423826135434E+00    0.181851870650455991E-04    0.910859418272753213E-04    0.436654332930891398E-02   -0.364748241120271058E-01   -0.501075409952315276E+01   -0.683231665221287893E-02    0.998669955733284209E+00    0.190025866844073192E+02    0.806739317796928026E+04    0.231725057985749174E+03    0.625772490745751808E+00   -0.318173613078854034E+01    0.188060554687705800E-01   -0.394187416747248387E-01    0.232989478690771309E-03   -0.501512064285246151E+01    0.296425074598142269E-01
    0.113125958438535656E-22   -0.998539224071474382E+04    0.101196498257294571E+02    0.569996038114071998E+05    0.200630377214979827E+01    0.399687277964993928E+04    0.506510863016719104E+00   -0.104234424547530979E-04    0.101300158993392354E-03    0.335657439437300475E-01   -0.292664902465252855E-01   -0.502653025401744902E+01   -0.309847932556899658E-02    0.995468748396060588E+00    0.190047415478574706E+02    0.789099123332722866E+04    0.230251257074426206E+03    0.628956110694906090E+00   -0.318985205872097088E+01    0.164961462277549605E-01   -0.387057169348255931E-01    0.200164507523584211E-03   -0.506009599796117904E+01    0.261680109209562889E-01
    0.118074988740360943E-22   -0.998549787680685040E+04    0.987781490908699844E+01    0.569997671053193335E+05    0.199270602394970187E+01    0.400584944436208207E+04    0.507576281288121711E+00   -0.170121573596583771E-05    0.947027589991219777E-04    0.131079651523288709E-01   -0.381694064075544098E-01   -0.500154855845034785E+01   -0.171370716559529623E-02    0.100180369115732071E+01    0.189948769253073237E+02    0.789211315035462212E+04    0.229036732731526484E+03    0.633688244935871281E+00   -0.314453263774617886E+01    0.228602169577590726E-01   -0.390899650401730706E-01    0.284177391248213826E-03   -0.501465652360267633E+01    0.364556992419591136E-01
    0.155099256185995807E-22   -0.998606336751493473E+04    0.974689926293259923E+01    0.569991891004137215E+05    0.199846856199025003E+01    0.400905476809387301E+04    0.496962290605075241E+00    0.717211568290489741E-05    0.848630073302588810E-04   -0.299738960119284373E-01   -0.133282838957007183E-01   -0.497494347312744001E+01    0.140105407346967359E-02    0.100477087754534633E+01    0.189948669712200626E+02    0.806712067270266743E+04    0.233105306269688526E+03    0.633242179604830646E+00   -0.315591690011718962E+01    0.940037464326684905E-02   -0.397584221727007234E-01    0.118426459085369432E-03   -0.494496957711551133E+01    0.147293379691703918E-01
    0.174320015034886419E-22   -0.998631702251977549E+04    0.990607910626120436E+01    0.570003475833284901E+05    0.199309927581217905E+01    0.400925072513513396E+04    0.504345347005295985E+00   -0.203312234597204192E-04    0.889331034720961498E-04   -0.537061884650175125E-02   -0.400618224635065356E-01   -0.498884465572361258E+01   -0.102215146367047593E-02    0.100294023498187124E+01    0.189964365488499283E+02    0.794941551248817996E+04    0.231456057167215079E+03    0.631110026070736296E+00   -0.315798836843466324E+01    0.247391329848797407E-01   -0.391452250017846198E-01    0.306656901184918017E-03   -0.498347403687711044E+01    0.390396709998360597E-01
    0.200126315985264538E-22   -0.998661313446022905E+04    0.983014852867407285E+01    0.570006519160593962E+05    0.199000705005628831E+01    0.400559090204439963E+04    0.497253612346606588E+00   -0.227595744913280343E-04    0.101098113276507464E-03   -0.987018668554041217E-02   -0.461585183929307877E-01   -0.501828385235226637E+01   -0.215618379620018813E-02    0.997025124614026037E+00    0.189996748776062141E+02    0.805542846263394313E+04    0.231158286122871516E+03    0.627795822331143283E+00   -0.316970929267594492E+01    0.278480609193302656E-01   -0.395940030863999246E-01    0.347860358215803611E-03   -0.500841366566672619E+01    0.440023345967305995E-01
    0.211245526009153233E-22   -0.998674127914072233E+04    0.104315837092047499E+02    0.569993429986771953E+05    0.200714051720095377E+01    0.400399047206507112E+04    0.509897747909628163E+00    0.624205776449102460E-06    0.869305201678219520E-04    0.357661153742790117E-02    0.105391926631790561E-02   -0.500039773672068666E+01    0.411057883589861783E-02    0.998810265807189568E+00    0.190018323973794985E+02    0.785253609861936366E+04    0.235375900366024297E+03    0.622430481257589596E+00   -0.322468163622106330E+01    0.196978507406566587E-02   -0.379582914749825168E-01    0.231866845844898936E-04   -0.500397434825811427E+01    0.305665956958071222E-02
    0.228604027229261120E-22   -0.998691921970226758E+04    0.101045522470295808E+02    0.569995284367066342E+05    0.199900306023655960E+01    0.400149573924404012E+04    0.504774838523738278E+00    0.277232200118102893E-05    0.890923359195860997E-04   -0.179044604722149170E-02   -0.118762185206212900E-01   -0.501895935948388239E+01   -0.567960516022047307E-02    0.997287188303014882E+00    0.190023866864529545E+02    0.792728843408041575E+04    0.232324413589859290E+03    0.626397159988653418E+00   -0.319126851661996946E+01    0.394147724900262026E-02   -0.387807615564837796E-01    0.478974077479920061E-04   -0.501716891343666127E+01    0.619661336040081695E-02
    0.290453422526248073E-22   -0.998741812342180310E+04    0.969186465878196302E+01    0.570003166870547502E+05    0.200199600565394142E+01    0.399259755088674319E+04    0.493353475687443477E+00   -0.409246935866532427E-05    0.946037541509826721E-04   -0.133314209343171827E-01   -0.266355798366649660E-01   -0.501554063884532741E+01   -0.409919957211573455E-02    0.997199594472079287E+00    0.190013589813426194E+02    0.809277272309355794E+04    0.231082667112466652E+03    0.632586326205500704E+00   -0.316474701582324958E+01    0.142580885929987477E-01   -0.400960616956099053E-01    0.180644202215207510E-03   -0.500220921791100981E+01    0.225363802645492314E-01
    0.310992641714517803E-22   -0.998757477546964037E+04    0.974382187194630589E+01    0.570004376339698210E+05    0.199765753855492179E+01    0.400271893144753130E+04    0.490533225027589503E+00   -0.109364222000876671E-04    0.893206315897160656E-04   -0.123533354644181775E-01   -0.892895026958216015E-02   -0.501447605258786133E+01   -0.221307775730379686E-02    0.998870428443433656E+00    0.189995216723548594E+02    0.815993438818013328E+04    0.232057449707235776E+03    0.628580659873319347E+00   -0.317804200098095802E+01    0.426685351884529326E-02   -0.400498003964478086E-01    0.537710425783824810E-04   -0.500212271712344325E+01    0.671587251227836329E-02
    0.342505463688843884E-22   -0.998778781218590848E+04    0.100690929446518869E+02    0.570003963424555623E+05    0.200704153324267365E+01    0.400632067693059207E+04    0.504984066367054840E+00   -0.160140101949822141E-04    0.799624159062551189E-04   -0.236560419860330079E-01   -0.308576044909509260E-01   -0.497113361535235754E+01   -0.622398323462795833E-02    0.100607279144856743E+01    0.189944402157242429E+02    0.793355858879424704E+04    0.234989191619967499E+03    0.630535408146505216E+00   -0.318303560718212486E+01    0.158484181949234276E-01   -0.388169319810374308E-01    0.193270527571631832E-03   -0.494747757336632432E+01    0.246336212563229677E-01
    0.374372354888021787E-22   -0.998798573877287890E+04    0.986516518599923309E+01    0.570007200861177625E+05    0.200037646569716809E+01    0.399174934390505587E+04    0.496187371076111272E+00   -0.133033291614482655E-04    0.795940335979915465E-04    0.397863687537842042E-01   -0.274911791236700405E-01   -0.497326907470797330E+01    0.388315196314916594E-02    0.100459209935355398E+01    0.189951818351402792E+02    0.804484268764823628E+04    0.232006021156676439E+03    0.628190973630975313E+00   -0.318428212806401234E+01    0.199289082050791190E-01   -0.396348516581874685E-01    0.248055696276566686E-03   -0.501305544346175758E+01    0.313743310868192099E-01
    0.411108815760399582E-22   -0.998819295284199507E+04    0.101694888168680517E+02    0.569995703308887460E+05    0.200650933867079484E+01    0.400678984655960039E+04    0.504866606697572884E+00    0.230826483614619653E-05    0.802567700430395720E-04   -0.338789019251258122E-01   -0.175618695619068690E-01   -0.500158987629875096E+01   -0.548786420566255845E-02    0.999752532489320167E+00    0.190045389405795220E+02    0.793633366399248280E+04    0.235212273580545428E+03    0.627211232073429992E+00   -0.319908718076234644E+01    0.777537098169995330E-02   -0.386275365240177984E-01    0.938841018117645830E-04   -0.496771097437362474E+01    0.120740053562443106E-01
    0.522029009629927417E-22   -0.998869068328668982E+04    0.100685059728723250E+02    0.569991513419783369E+05    0.199719965143849820E+01    0.400607192153201868E+04    0.504048151683900936E+00   -0.398630568346795757E-05    0.864780097217141642E-04    0.265173251795062792E-01   -0.257201027571570123E-01   -0.500119967979785773E+01   -0.233223567585180008E-02    0.100014353844342407E+01    0.189985725276469744E+02    0.794779607493593085E+04    0.231458200920823458E+03    0.626849970382738930E+00   -0.318605429900367332E+01    0.148208450048302673E-01   -0.388560098381849281E-01    0.180749869673591158E-03   -0.502771700497736429E+01    0.233878670813052122E-01
    0.593322464853452561E-22   -0.998896671303958101E+04    0.991642301163065198E+01    0.569992546321256959E+05    0.199211812397182042E+01    0.400437740233150134E+04    0.497611804358229159E+00    0.794980314124802052E-05    0.813784944083779455E-04   -0.260512983004743508E-01   -0.212617691756092804E-01   -0.498948956210415684E+01    0.343873750366888165E-03    0.100294040481130908E+01    0.189967286263706931E+02    0.804719133923270601E+04    0.234233059184259162E+03    0.625850180455932437E+00   -0.318302896263639834E+01    0.138555943550832204E-01   -0.394144622095938257E-01    0.171569535342073511E-03   -0.496343826380368291E+01    0.216056429259761686E-01
    0.631013603554116411E-22   -0.998910989180806791E+04    0.998736263153744375E+01    0.569991101394678117E+05    0.199875809833074536E+01    0.399092184494209778E+04    0.498049508182049072E+00    0.315853344713025864E-05    0.814041413850411210E-04    0.227362866248589229E-01   -0.188795206877904465E-01   -0.499680458006365491E+01   -0.124944557474086781E-02    0.100026582138547515E+01    0.190036503812700701E+02    0.801310267228156772E+04    0.232732889646915680E+03    0.624922305078239537E+00   -0.319839082985681467E+01    0.112336709808410762E-01   -0.393233738350812073E-01    0.138115029406738588E-03   -0.501954086668851396E+01    0.176300751130495786E-01
    0.110138319874737138E-21   -0.999024388121052652E+04    0.996396599464634747E+01    0.569996890238716587E+05    0.199724437139700739E+01    0.399972744678445815E+04    0.491707956298200299E+00    0.128396959175143197E-05    0.903843397346136990E-04    0.119982462865744974E-01   -0.178909046486416604E-01   -0.498724918567656950E+01    0.258331971107025188E-02    0.100094750441038216E+01    0.190010293840615141E+02    0.813435576047256563E+04    0.234614308849468756E+03    0.621954566018647959E+00   -0.321121144700209360E+01    0.131513921899596639E-01   -0.395737062700892706E-01    0.162072582312849012E-03   -0.499924743196314392E+01    0.204742243597119122E-01
    0.116709789225617651E-21   -0.999037978799090524E+04    0.995986268778518635E+01    0.570002327582813959E+05    0.199888423508955904E+01    0.399455065144085393E+04    0.503841961352474721E+00   -0.268390217681424017E-05    0.103446040796838196E-03   -0.343650682233504340E-01   -0.476160705873346149E-01   -0.503155264578021910E+01   -0.362532407343889307E-02    0.995328668255194726E+00    0.190040948890174590E+02    0.792818176699334163E+04    0.231987957629500016E+03    0.629752567985710665E+00   -0.317395575635571925E+01    0.279406528086398806E-01   -0.391306963914048248E-01    0.344471469031405243E-03   -0.499718757755686838E+01    0.439907465138957218E-01
    0.133812917500065441E-21   -0.999067329252475974E+04    0.987268097875416473E+01    0.570005808018840544E+05    0.199546387263085734E+01    0.400379689785315213E+04    0.501123159584712319E+00   -0.869046988668773261E-05    0.734685840231869979E-04   -0.617237073643910755E-02   -0.189964397537595482E-01   -0.497207080506308419E+01   -0.468716422743672978E-02    0.100704059570313276E+01    0.189944020555555113E+02    0.798964649961728719E+04    0.232800421887223223E+03    0.630450066914214791E+00   -0.316512868052113383E+01    0.912034327016692653E-02   -0.393664567416388625E-01    0.113434755756852443E-03   -0.496589843432664502E+01    0.143092755263228184E-01
    0.163827466602765259E-21   -0.999109803483427095E+04    0.101785235698964893E+02    0.570004116131524133E+05    0.200750108961410723E+01    0.400565683337285918E+04    0.498891835580591192E+00   -0.188597962330581688E-04    0.867782795941036896E-04    0.263917264465743096E-01   -0.155001013222259357E-01   -0.499357550396178151E+01    0.342941558570750843E-02    0.999715850500012104E+00    0.190031697078494481E+02    0.802910881215610425E+04    0.234300107362425621E+03    0.623403960279786173E+00   -0.322020222050797011E+01    0.121428825293570346E-01   -0.388479778886840280E-01    0.146489692169374767E-03   -0.501996723040835580E+01    0.189295169079334441E-01
    0.312327856336475337E-21   -0.999240851406734146E+04    0.993109527930859670E+01    0.570003134283599356E+05    0.200998916611925571E+01    0.400204382246958585E+04    0.491347427707935769E+00   -0.704534182384875148E-06    0.995453058638007547E-04   -0.915443629451544172E-02   -0.156954859715858139E-01   -0.501147981309311596E+01   -0.568955174999004332E-03    0.996044800599869329E+00    0.190048230511812726E+02    0.814503871759039794E+04    0.234098994965223966E+03    0.626917610152436744E+00   -0.320613098753617365E+01    0.969501890976449086E-02   -0.396418736026513813E-01    0.119873054373098250E-03   -0.500232537679860023E+01    0.151265307965868095E-01
    0.387877683279188139E-21   -0.999286178723327612E+04    0.994647832067628102E+01    0.570002524680770512E+05    0.200069031859931323E+01    0.400460814800893741E+04    0.496529447397664969E+00    0.452207637476861922E-06    0.100653416968853258E-03   -0.298172327139319161E-01   -0.184675131333928780E-01   -0.502819686882996209E+01    0.704274538751291368E-03    0.993769785827474550E+00    0.190084674814662371E+02    0.806519768162247783E+04    0.233192434155740472E+03    0.626935996552395625E+00   -0.319119593204758756E+01    0.122401528662130481E-01   -0.393961868602266327E-01    0.151108035916071391E-03   -0.499837963611602998E+01    0.191717876721441693E-01
    0.437105575746114492E-21   -0.999312075666802048E+04    0.995980232308326485E+01    0.570000027925150207E+05    0.200783292796130874E+01    0.400139508860693149E+04    0.497880509581225650E+00   -0.680307937244581319E-05    0.708957899115326051E-04    0.422481693158111016E-02   -0.218491621462323440E-01   -0.495228585340157412E+01   -0.265038862806125930E-02    0.100801311280840045E+01    0.189969254816041762E+02    0.803685826539496702E+04    0.235098075082415988E+03    0.629345918779807945E+00   -0.319032475762020606E+01    0.123575487968933216E-01   -0.393327430171697898E-01    0.152353233002181903E-03   -0.495651067033315496E+01    0.191987735181710847E-01
    0.526118691061645307E-21   -0.999351146082337254E+04    0.101596721030135395E+02    0.569991547897982673E+05    0.200706621065110635E+01    0.400924080808336566E+04    0.506910768283437951E+00    0.933518057632193928E-05    0.822335953551238261E-04    0.172274049064199686E-01   -0.282914981767147418E-01   -0.498472984562628518E+01   -0.816836398117607582E-02    0.100358836986333633E+01    0.189982125157035036E+02    0.790916480559278261E+04    0.232934189895669476E+03    0.629180414779397901E+00   -0.318994349088461604E+01    0.128333085886369429E-01   -0.385543475026069310E-01    0.155106145406133655E-03   -0.500195725053270479E+01    0.201231341955386660E-01
    0.703779577901685699E-21   -0.999411333756711429E+04    0.100329651959188766E+02    0.570002317529951251E+05    0.200626899292197924E+01    0.399647176863308869E+04    0.498201794126870268E+00   -0.107598668307465692E-04    0.927359263274532189E-04   -0.100033883886214217E-01   -0.474223062353381491E-01   -0.499321854319865732E+01   -0.382908065552564625E-03    0.999540788931541413E+00    0.190009880517246970E+02    0.802179320858760639E+04    0.234756182383856242E+03    0.626373478171120324E+00   -0.320284891373191316E+01    0.302335100231978585E-01   -0.391992002089632252E-01    0.370023514795811480E-03   -0.498321515481003630E+01    0.470393981697855845E-01
    0.879524701340916952E-21   -0.999457917045088652E+04    0.985641790960670860E+01    0.569996717954354172E+05    0.200602997793644189E+01    0.400671719152699052E+04    0.493867072143980401E+00    0.174964016790604389E-06    0.107252643823352821E-03    0.152870639889443327E-01   -0.256036087181186964E-01   -0.504556212024058048E+01    0.184565294059648582E-02    0.991770400045252964E+00    0.190049459394409652E+02    0.811294661564090893E+04    0.229812113982105103E+03    0.629977360360883143E+00   -0.318424216173141472E+01    0.172708360001020689E-01   -0.396695285011955320E-01    0.215161374715605586E-03   -0.506084918422952512E+01    0.274492616587151822E-01
    0.933168790186884760E-21   -0.999471757934344350E+04    0.983541046426675969E+01    0.569990372697732673E+05    0.199866891447522033E+01    0.400727143063036920E+04    0.495950075980443716E+00    0.197436442643654259E-05    0.794828662029055139E-04    0.303731680953229499E-01   -0.291402095673469336E-01   -0.498362710492288130E+01   -0.263175398733346555E-02    0.100441119798793310E+01    0.189953477289680031E+02    0.807998954876333937E+04    0.231218944073843744E+03    0.629676153262223703E+00   -0.317407761454684056E+01    0.167809913983274633E-01   -0.396273574511556148E-01    0.209505382438869412E-03   -0.501400027301820383E+01    0.265084555800134680E-01
    0.167442938619289146E-20   -0.999590686259451468E+04    0.100964908564236513E+02    0.570000374384553434E+05    0.200584749981070098E+01    0.399186881302847496E+04    0.502997563259197644E+00   -0.128514207364461061E-04    0.745509086104458843E-04    0.158362078822590069E-01   -0.185171335518840782E-01   -0.497674827888799065E+01   -0.147870647742277816E-02    0.100302378480615961E+01    0.189966304961521324E+02    0.793615934670331808E+04    0.234074228096594112E+03    0.626912001815059794E+00   -0.319954924010342712E+01    0.109192516507450772E-01   -0.389124343774372716E-01    0.132798288579114487E-03   -0.499258448677024980E+01    0.170384270744613001E-01
    0.187949629717759745E-20   -0.999615792533777676E+04    0.101193944390561796E+02    0.569991367190293386E+05    0.200269212756474957E+01    0.399849659556500455E+04    0.497912592137909005E+00    0.145099146928751868E-04    0.934430378078693363E-04    0.284106637550578245E-01   -0.939034298336022949E-02   -0.502571675570901810E+01    0.272254790629836846E-02    0.994121044323601155E+00    0.190072710747121576E+02    0.803051912866169005E+04    0.232475035473717924E+03    0.622559204654059228E+00   -0.321686092026995674E+01    0.770963652091076652E-02   -0.390344280021710996E-01    0.935512162811022257E-04   -0.505412741946407618E+01    0.121128908896585979E-01
    0.196130417874577620E-20   -0.999626313700852370E+04    0.100118290345028456E+02    0.570004025031777346E+05    0.199743390412220956E+01    0.399378653778895568E+04    0.505656463202579176E+00   -0.244608208812383834E-05    0.849673959077209016E-04    0.197291726401030709E-01   -0.397118385328488338E-02   -0.498920033496953153E+01    0.748578340808256359E-03    0.100176852993430954E+01    0.189992224910498138E+02    0.789822108174842106E+04    0.231653464998626617E+03    0.628751057739421637E+00   -0.317682649246170135E+01    0.299342714916138583E-02   -0.389627974077741412E-01    0.367134610103708885E-04   -0.500892950760963451E+01    0.471976219409313974E-02
    0.198068635824517173E-20   -0.999630280457039225E+04    0.995214077486999749E+01    0.570009202066121143E+05    0.200180439499830687E+01    0.400504535842702171E+04    0.500796751210469182E+00   -0.217144174344010400E-04    0.817472641810518871E-04    0.113294382590657938E-01   -0.162166928808028729E-01   -0.497544424511599370E+01    0.380099898023056326E-02    0.100445869411409161E+01    0.189943067028140149E+02    0.799734692516770428E+04    0.232795871646655570E+03    0.629815625006247548E+00   -0.317837187221327833E+01    0.127584832995029200E-01   -0.392155452224469889E-01    0.157417350428879491E-03   -0.498677368337505911E+01    0.200176918610334362E-01
    0.241805441159644942E-20   -0.999672184421929342E+04    0.988268424225909747E+01    0.570002031912360035E+05    0.200650761510538622E+01    0.399593020264998040E+04    0.491026811345215364E+00   -0.788483097983869912E-05    0.108645879319626214E-03   -0.722367573981847616E-02   -0.266512281080436876E-01   -0.504101788656243333E+01    0.714930851030283476E-03    0.990834050408126443E+00    0.190075956002024391E+02    0.813790634304213199E+04    0.232316087951107761E+03    0.626685831959997719E+00   -0.320172862042229589E+01    0.174061574034776803E-01   -0.397813629086241696E-01    0.216270879454190178E-03   -0.503379421082261480E+01    0.273661589590739711E-01
    0.241986102652092027E-20   -0.999674333793288133E+04    0.101317747193605712E+02    0.570008868361156492E+05    0.200257141999037369E+01    0.399849247884232182E+04    0.504285640908299637E+00   -0.188525372129793982E-04    0.681157987382735954E-04   -0.322169940838226004E-01   -0.391521938626610555E-01   -0.496224565396687733E+01   -0.106524268933567978E-02    0.100698658960442211E+01    0.189951619796131546E+02    0.792902306645176941E+04    0.236948062231034214E+03    0.626127348004027473E+00   -0.319824979521629649E+01    0.247080883690827188E-01   -0.387611733718276341E-01    0.299449560942028693E-03   -0.493002865988305494E+01    0.380869511733253757E-01
    0.259626915726465130E-20   -0.999690406865996192E+04    0.100992943554601382E+02    0.569991241144607629E+05    0.199917507442652576E+01    0.400864572381745484E+04    0.501141527102411999E+00    0.707751097915896915E-06    0.990413693304291031E-04   -0.141874167153002023E-01   -0.356218114842242473E-01   -0.500359471509981368E+01   -0.655168575228910754E-03    0.998254780759981086E+00    0.190049156798676364E+02    0.799902923031612681E+04    0.234196783360340191E+03    0.624885582092294389E+00   -0.319918724204314353E+01    0.224204662400995409E-01   -0.388972311928091272E-01    0.272598629842861495E-03   -0.498940729838451347E+01    0.349666429089953365E-01
    0.404825561865621699E-20   -0.999781248986374339E+04    0.101270479928491106E+02    0.570009975370976463E+05    0.200290701694869311E+01    0.400331370758685716E+04    0.503144110570992065E+00   -0.177918449366260836E-04    0.986614221522455839E-04    0.350885341172334358E-01   -0.420946014115194389E-01   -0.501819231503638186E+01   -0.254108770493482322E-02    0.996493188129162211E+00    0.190058526054701780E+02    0.795659458886183711E+04    0.231241244926078053E+03    0.626035519348191793E+00   -0.319925244221599092E+01    0.250414887083129853E-01   -0.387914221168231821E-01    0.303631856648669109E-03   -0.505328084915361497E+01    0.395535137065846157E-01
    0.503499257555832956E-20   -0.999826874181316452E+04    0.100667773244961474E+02    0.569997506329936878E+05    0.199513773880304424E+01    0.400240556199822595E+04    0.504619062153108922E+00    0.116247559908893379E-05    0.814627710064367010E-04   -0.349210894242195924E-01   -0.719376122630815962E-04   -0.499526647105401800E+01    0.459866459424087409E-02    0.100020787646231635E+01    0.189997054562183081E+02    0.793153858461224081E+04    0.234556469161438201E+03    0.626330532550727015E+00   -0.318543764144101882E+01    0.299937019141735886E-02   -0.388551602877819785E-01    0.365855567328564335E-04   -0.496034538162979821E+01    0.467060220650395569E-02
    0.648191111299113143E-20   -0.999879394849341043E+04    0.995534219957585975E+01    0.570008681436165352E+05    0.199876672415314216E+01    0.399677027361467344E+04    0.494845517721634820E+00   -0.217722707229141055E-04    0.705818109403491268E-04   -0.116690036488982865E-01   -0.470206273414313231E-01   -0.495695023572058879E+01   -0.587204290941688994E-02    0.100686348768540634E+01    0.189981729213678676E+02    0.807680403374487923E+04    0.236420306103273077E+03    0.624398040891749884E+00   -0.320099904901618215E+01    0.266348006218568925E-01   -0.394820243185737760E-01    0.328521136610684971E-03   -0.494528123207169035E+01    0.411485844320144331E-01
    0.702684757503720933E-20   -0.999897539407125078E+04    0.997649105368568456E+01    0.569997621052306567E+05    0.200612722901112406E+01    0.399899834651242418E+04    0.503077675840058691E+00   -0.708697306412434591E-06    0.979820861621741275E-04   -0.417856508129149859E-01   -0.402076043358206153E-01   -0.500552811541124498E+01   -0.467704119126832740E-03    0.999241440303018313E+00    0.189994621476064083E+02    0.794906738772445260E+04    0.233797351197857608E+03    0.631372921711993329E+00   -0.317730277960688623E+01    0.254376000206164958E-01   -0.391066707224436982E-01    0.313089408526107213E-03   -0.496374246459833035E+01    0.397399002166937826E-01
    0.711205562275979197E-20   -0.999901950034826586E+04    0.102326811414910424E+02    0.569995171362631008E+05    0.200524311400468491E+01    0.399832574590818376E+04    0.507962981942830072E+00    0.517650496440788630E-05    0.105174346360223915E-03   -0.293650518317385700E-02   -0.263514807163840771E-01   -0.502808723588426520E+01   -0.404323851009655288E-02    0.995332935098127369E+00    0.190057673592558380E+02    0.787129355492716786E+04    0.232758926397339337E+03    0.626177618369041178E+00   -0.320232358401859374E+01    0.142161328014984156E-01   -0.384278274367263403E-01    0.170593346918433757E-03   -0.502515073070109164E+01    0.223082422062875242E-01
    0.893810199406677699E-20   -0.999949656423342094E+04    0.988531642302475788E+01    0.570000913555599182E+05    0.199283014918721579E+01    0.400963908182681007E+04    0.500760865167671154E+00   -0.853274964877009457E-05    0.752954161974807659E-04    0.158352243500830686E-01   -0.443600631951560770E-01   -0.495443918913365344E+01   -0.161531183962684843E-03    0.100887876115630926E+01    0.189938287351425252E+02    0.800709352653636688E+04    0.232650834311080217E+03    0.629445824852408076E+00   -0.316588224244217997E+01    0.281528414722221204E-01   -0.393254988925954493E-01    0.349704900990014040E-03   -0.497027441348373689E+01    0.441985320111933921E-01
    0.125430076124988702E-19   -0.100001942444058659E+05    0.991433381116403822E+01    0.570002199685296364E+05    0.200812112788104180E+01    0.400065569447465396E+04    0.493245956606835068E+00   -0.990280547147441841E-05    0.848735094832921150E-04   -0.141647305339300880E-01   -0.163001792422165573E-01   -0.498465006588471127E+01   -0.422240492793938410E-02    0.100194530625023215E+01    0.189963598850249511E+02    0.811087377582613408E+04    0.235001106764764444E+03    0.627928425588077710E+00   -0.319800015048724129E+01    0.777081541713943880E-02   -0.396081904812046123E-01    0.962438782841978176E-04   -0.497048533535078096E+01    0.120777743142771732E-01
    0.140812684513533052E-19   -0.100004456085810507E+05    0.102138862381501632E+02    0.569997649534785014E+05    0.200636343804926920E+01    0.399417637959329295E+04    0.503692907396779188E+00   -0.235059318067911229E-05    0.942143026068882128E-04   -0.158057288575152374E-01   -0.418026775274341761E-01   -0.502596203600319047E+01    0.241465270930851794E-02    0.995083272203553304E+00    0.190064228212344410E+02    0.792978483702753329E+04    0.234365745486098291E+03    0.624076034450325334E+00   -0.321480908398651177E+01    0.283724231740977370E-01   -0.386486412105796484E-01    0.341095093015806401E-03   -0.501015630714567539E+01    0.442173302367426940E-01
    0.158673367567944125E-19   -0.100007044431184549E+05    0.101266270584806062E+02    0.569994590390331578E+05    0.200098884524794673E+01    0.400343523894182226E+04    0.509818915703974085E+00    0.418385464224553397E-05    0.641100808782366516E-04   -0.212125936807968513E-01   -0.490062178113540997E-01   -0.495587595747886223E+01   -0.316910488775812987E-02    0.100883679940295967E+01    0.189952344689367365E+02    0.785266124034207769E+04    0.235192358488663444E+03    0.629702502078710480E+00   -0.317753624881387653E+01    0.295155063512983762E-01   -0.385297114723995096E-01    0.357894876605045536E-03   -0.493466336379806503E+01    0.458371129235959698E-01
    0.166606737864938759E-19   -0.100008220198685340E+05    0.996978887769733291E+01    0.569997855148700037E+05    0.199485672130130198E+01    0.399348400230012203E+04    0.494336492958004636E+00   -0.161214659502314595E-05    0.101882839456524609E-03   -0.670245598767116313E-02   -0.961547957201091402E-02   -0.500423015372467006E+01   -0.269015442087187223E-02    0.998206789359167179E+00    0.190033674479020966E+02    0.807847298184271494E+04    0.234340515363455268E+03    0.622155472431087819E+00   -0.320636061938625705E+01    0.444321496229273596E-02   -0.394908483601128374E-01    0.547244521550023432E-04   -0.499752769773699868E+01    0.692532515113904179E-02
    0.175715717922913641E-19   -0.100009484824240863E+05    0.100011787199212314E+02    0.570003106973257818E+05    0.199894040380394089E+01    0.399697020977700504E+04    0.508087440671545654E+00   -0.530389401555125936E-05    0.685345137825860335E-04   -0.842069479244521302E-02   -0.395170391113398786E-01   -0.495516428019209521E+01   -0.773213661532233532E-03    0.100990684459836144E+01    0.189902476149118478E+02    0.786669752059637358E+04    0.233763429124933225E+03    0.631365405932666324E+00   -0.316596233682351658E+01    0.247964120316629573E-01   -0.388709017089378037E-01    0.304444207565702000E-03   -0.494674358539965020E+01    0.387438254498076451E-01
    0.175259599888847118E-19   -0.100009632841293042E+05    0.985457786213416576E+01    0.570000564821241933E+05    0.199341348916264582E+01    0.400587888296205801E+04    0.498830343631984585E+00    0.977212016032498226E-06    0.809391151494975002E-04    0.167275205029165652E-01   -0.245329137758441979E-01   -0.497014240194210011E+01   -0.300267726600340901E-02    0.100615698175999690E+01    0.189902165501029074E+02    0.803054371912351417E+04    0.232078867672011484E+03    0.629100358588789876E+00   -0.316864373669719690E+01    0.136802543734824110E-01   -0.394825729606864337E-01    0.170461461213298001E-03   -0.498686992244501681E+01    0.215302365098407888E-01
    0.276048194636953813E-19   -0.100018918984614156E+05    0.993352340565193792E+01    0.569999125138824311E+05    0.200618862615376070E+01    0.400947375760835166E+04    0.495874912585053340E+00    0.343726044775188096E-05    0.785108257012498922E-04    0.483336352769893479E-01   -0.170237069796790597E-01   -0.499331085677856645E+01   -0.147133770172919176E-04    0.100226084544319072E+01    0.189987308348554933E+02    0.808565558742728172E+04    0.231050882764296830E+03    0.629042033185918559E+00   -0.318925779732564285E+01    0.107595974998693465E-01   -0.394236078276585175E-01    0.133003406803301630E-03   -0.504164449205555609E+01    0.170089936026617677E-01
