    0.101593604751428170E+02    0.569995154578923029E+05    0.200335351761841229E+01    0.400346048000718201E+04    0.500089855992844057E+00    0.151203463627558635E-05    0.103847777951060217E-03   -0.318764164195497399E-01   -0.231235032108513781E-01   -0.504256728897058437E+01   -0.275056252058362982E-03    0.991332746205830229E+00    0.190099610269598465E+02    0.800548227889763257E+04    0.234295774591940472E+03    0.623277193300576515E+00   -0.321419219500372488E+01    0.146565217753135552E-01   -0.388486141937797944E-01    0.177147328263992923E-03   -0.501069087255103440E+01    0.228484469587930152E-01    0.504756953239072755E+04
    0.101884796681639997E+02    0.570004932767079881E+05    0.200452327844389799E+01    0.399898231848811292E+04    0.503079141622078674E+00   -0.104951008093917997E-04    0.919004123833119037E-04   -0.323530101314833535E-01   -0.211262940094226540E-01   -0.501307491640698544E+01   -0.166791942305145879E-02    0.996391491705553523E+00    0.190062981693046389E+02    0.794901236730703931E+04    0.235468680254109188E+03    0.624270152142654577E+00   -0.321096239283620388E+01    0.125443881827321663E-01   -0.386986571638485016E-01    0.151185507091844721E-03   -0.498072190627550171E+01    0.194583745863711952E-01    0.504758942196273347E+04
    0.994231580094737843E+01    0.570003780115988338E+05    0.200091788208759258E+01    0.400250341040588410E+04    0.493581499448574212E+00   -0.103958834261273883E-04    0.102622484096565644E-03   -0.317500147561065940E-01   -0.845472005596621667E-02   -0.503502174748963327E+01   -0.585038776707409724E-03    0.993228094887019131E+00    0.190073095366200029E+02    0.810910338997197596E+04    0.233659407017467771E+03    0.625146195038151609E+00   -0.320071596500417366E+01    0.503442864100774826E-02   -0.395302573606666416E-01    0.621774196832513925E-04   -0.500327173273352699E+01    0.786968127925880695E-02    0.504763940668005307E+04
    0.100406482650492546E+02    0.569994772419448855E+05    0.199699052148000300E+01    0.400086713370490816E+04    0.499194328655619302E+00    0.340362167984109131E-05    0.104100995381775616E-03   -0.462212236949560012E-01   -0.438017347515390829E-01   -0.503372385637531483E+01   -0.259114096453254283E-02    0.993067992198857441E+00    0.190088052958795366E+02    0.801464861285513234E+04    0.234285636353931807E+03    0.624198329075347669E+00   -0.319917926930712682E+01    0.264340867622511050E-01   -0.391243272416801485E-01    0.323275369637309026E-03   -0.498750263268035887E+01    0.412105937870065400E-01    0.504765176649675595E+04
    0.993301671970719013E+01    0.569998061705782238E+05    0.200725251046061626E+01    0.400099995939574637E+04    0.492090630789387695E+00   -0.102891575830653804E-06    0.102163837996961256E-03   -0.148023965387460016E-01   -0.428506539449025753E-01   -0.503205430775911022E+01   -0.247538949352351517E-02    0.993746678802739369E+00    0.190069822406695970E+02    0.813061600660337353E+04    0.233278464469461824E+03    0.626379617987413817E+00   -0.320442661658031236E+01    0.257869396133228075E-01   -0.396131358468135714E-01    0.318778260263690078E-03   -0.501725191122036396E+01    0.403752644513790601E-01    0.504767103148197839E+04
    0.990936050888934972E+01    0.569998630708375640E+05    0.199932831300611480E+01    0.400401837590784089E+04    0.491933937609661032E+00   -0.532709912642272598E-05    0.103616416911824567E-03   -0.398649278649456998E-01   -0.427312542589232680E-01   -0.504209587956897654E+01   -0.336610052072403715E-02    0.991750389372077490E+00    0.190099654455669267E+02    0.813934162656804347E+04    0.233648439494326027E+03    0.624790287225020058E+00   -0.319989994758621243E+01    0.251816748566310311E-01   -0.396516103750964577E-01    0.312039118835791317E-03   -0.500223095170403109E+01    0.393651537381992309E-01    0.504767262975768790E+04
    0.999152074619182962E+01    0.569996802052823186E+05    0.200684171960705848E+01    0.399019699192893859E+04    0.495289934300690016E+00    0.149345425300548469E-05    0.102325627106215691E-03   -0.412998211100683438E-01   -0.440038829001523635E-01   -0.503252477958614453E+01   -0.374014610775390277E-02    0.992944565130064905E+00    0.190078898898760826E+02    0.805628524949286384E+04    0.234759692569587031E+03    0.625544973430890661E+00   -0.320804500149895500E+01    0.258789937606741481E-01   -0.394256549528238937E-01    0.318043006896065700E-03   -0.499122495847607617E+01    0.402637367923984607E-01    0.504769399447618889E+04
    0.101915623292473310E+02    0.569994316611715258E+05    0.200665642209631123E+01    0.399667173845396019E+04    0.506265895896629847E+00    0.377177688005104139E-05    0.984793814385943368E-04   -0.195854664419221752E-01   -0.255790276313921962E-01   -0.503074190698298018E+01   -0.183694454939897778E-02    0.993723907647294902E+00    0.190070629701290095E+02    0.789441234506937235E+04    0.233388829367217511E+03    0.626672075581631294E+00   -0.320204773561634504E+01    0.151708062347587058E-01   -0.385795445724717925E-01    0.182783906943082621E-03   -0.501115644054105758E+01    0.237420830819932184E-01    0.504769880045359150E+04
    0.100647320344746714E+02    0.570002940786785621E+05    0.200969562001725421E+01    0.400845511673683268E+04    0.502720588985712591E+00   -0.595173858547490915E-05    0.715971519073917346E-04    0.381373375865190212E-01   -0.143143855849122217E-01   -0.496256103117742420E+01   -0.177038970865845552E-02    0.100706884915967176E+01    0.189937916904701503E+02    0.797352486562024114E+04    0.232908856890663600E+03    0.630234945930901458E+00   -0.318879381443892163E+01    0.799892605168915291E-02   -0.389040022491664861E-01    0.975886981769582109E-04   -0.500069836876394280E+01    0.125439958762537662E-01    0.504772289815986733E+04
    0.999194414139056342E+01    0.570000819432548160E+05    0.200667201799675610E+01    0.399879629515022043E+04    0.494968001026462157E+00   -0.386744489561029691E-06    0.819717621421855758E-04    0.247532187691443528E-01   -0.314391474825613526E-03   -0.498642026265773630E+01    0.340279332576000348E-03    0.100210532579774658E+01    0.189990299481166112E+02    0.807889860931926250E+04    0.233660638779279566E+03    0.625952845710104677E+00   -0.320578780754001702E+01    0.418811222580719534E-03   -0.393962454624669153E-01    0.514681280165169927E-05   -0.501117348142688090E+01    0.654670807401613875E-03    0.504772604833113655E+04
    0.979814272282801468E+01    0.570005676028604357E+05    0.200712645306555260E+01    0.400182878736538487E+04    0.490080517758705536E+00   -0.105407317124929414E-04    0.824962643644838674E-04    0.472777147170290457E-03   -0.318095761014809547E-01   -0.499102673310943157E+01   -0.349917458446945967E-02    0.100179957738191194E+01    0.189984002874193152E+02    0.816565572870969027E+04    0.233324641972146480E+03    0.629457385135454794E+00   -0.318861009208697066E+01    0.180849125203132628E-01   -0.399602056377398526E-01    0.226643208915912434E-03   -0.499149951025660155E+01    0.283104015170114950E-01    0.504778880593012400E+04
    0.101560028375563629E+02    0.570007846516558639E+05    0.200429655337932022E+01    0.399149779524423138E+04    0.505073103010116320E+00   -0.161372103770764347E-04    0.864960339467894237E-04   -0.126399133079668907E-01   -0.130310075493135225E-01   -0.499637047679531765E+01   -0.196432486649404658E-02    0.100010839982260546E+01    0.190017382825946761E+02    0.790281203147791439E+04    0.234700252779669739E+03    0.625868395117152421E+00   -0.320241703774468744E+01    0.711116556629739875E-02   -0.387190892696175556E-01    0.859781381148306168E-04   -0.498373056348735055E+01    0.110666826828194759E-01    0.504780248680994737E+04
    0.100684204052910431E+02    0.570002087364061299E+05    0.200298818297973291E+01    0.399865757478556588E+04    0.500224062103287959E+00   -0.769838913617215800E-05    0.966904907280265847E-04   -0.100241804259993753E-01   -0.264377948872571156E-02   -0.501495320608527795E+01   -0.107121301046631673E-02    0.996685211754982592E+00    0.190036896619737483E+02    0.799373296432891220E+04    0.233624553759013679E+03    0.625679869410578404E+00   -0.320129859059598676E+01    0.100585938874670714E-02   -0.390422557172235701E-01    0.122672154313815602E-04   -0.500492902565927889E+01    0.157256647825939483E-02    0.504780290738688291E+04
    0.999667070063818386E+01    0.570006933648490449E+05    0.200907843532045405E+01    0.399840916112587638E+04    0.495660606227167344E+00   -0.147598496389267451E-04    0.921623973765279669E-04   -0.412296330548299755E-01   -0.670705259058063802E-02   -0.501399075522481397E+01   -0.459655169653558349E-03    0.996238145672452835E+00    0.190058335820591289E+02    0.806682861395960208E+04    0.235370904907060577E+03    0.626955042302500987E+00   -0.320449906971060683E+01    0.402588797885733950E-02   -0.393617884528101591E-01    0.494511458768514764E-04   -0.497276112216998367E+01    0.624739742092707967E-02    0.504780361783006720E+04
    0.989558924429361042E+01    0.569998504726336687E+05    0.199542467204422014E+01    0.399364202132657419E+04    0.494395895382128137E+00   -0.258165730920377858E-05    0.942685990771089240E-04   -0.139923430753571484E-01   -0.257571311213714293E-01   -0.501636236778674949E+01   -0.166443187256042069E-02    0.996519358550849277E+00    0.190041122911007392E+02    0.807782196136521543E+04    0.233220060362719977E+03    0.624710504404455969E+00   -0.319412194146434469E+01    0.153837119044724479E-01   -0.396350939167865943E-01    0.190892795358658262E-03   -0.500237002471139203E+01    0.240926992488110087E-01    0.504781811859608933E+04
    0.100401171949727193E+02    0.569992371307213180E+05    0.200266986201348907E+01    0.400818644700571531E+04    0.498612106351628281E+00    0.491207844548033248E-05    0.915325790699319559E-04   -0.422098056779453279E-01   -0.447327149329031989E-01   -0.501541167656252984E+01   -0.288690878683620783E-02    0.996468779980538732E+00    0.190056435913923600E+02    0.803868657809741580E+04    0.234874618850130958E+03    0.626198519786688612E+00   -0.319802571906577660E+01    0.269090151102914510E-01   -0.391122886394451308E-01    0.329100907388688360E-03   -0.497320187088458443E+01    0.418458061460669911E-01    0.504783805009750540E+04
    0.100419224050373117E+02    0.569994414749386997E+05    0.200878145851829704E+01    0.400715885184296485E+04    0.499856515353364173E+00    0.524894524370351481E-05    0.845702942573227709E-04    0.605166406514826005E-03   -0.378969874602705092E-01   -0.499242582164322979E+01   -0.185945010581368281E-02    0.100099874208314321E+01    0.189992774350798115E+02    0.801661822695294723E+04    0.233704503189373526E+03    0.628753277473856009E+00   -0.319478118130407207E+01    0.230585482918325042E-01   -0.390655835219937964E-01    0.281958479492112153E-03   -0.499303098804974432E+01    0.360375373544568264E-01    0.504784396208972066E+04
    0.997578049170389924E+01    0.570003681845189130E+05    0.200428809277108932E+01    0.399094190969297051E+04    0.495407403990448969E+00   -0.817105854644874935E-05    0.104938187408422742E-03   -0.394863115462606579E-01   -0.493285366301851602E-02   -0.503482790285658854E+01   -0.227946063223447015E-03    0.992525933733278354E+00    0.190089873770333249E+02    0.805587861131343197E+04    0.234339763126854791E+03    0.625372817553183746E+00   -0.320494774878956346E+01    0.301860898691229396E-02   -0.394497384819091912E-01    0.371560925315571656E-04   -0.499534159131032762E+01    0.470490759979506901E-02    0.504786790620711326E+04
    0.101258534843655568E+02    0.570002744053623246E+05    0.200451176000495135E+01    0.400859794862440685E+04    0.502226552286086037E+00   -0.925703004511863807E-05    0.909936326726355820E-04   -0.458442177223078312E-01   -0.990066148971039534E-02   -0.501060594225047407E+01   -0.230182100484029040E-02    0.997167508008565240E+00    0.190049441084298856E+02    0.798165276283713411E+04    0.235419107597353076E+03    0.626409312079042824E+00   -0.319999938294843744E+01    0.489777480006230777E-02   -0.388050560318847632E-01    0.593932694364627365E-04   -0.496476172452816655E+01    0.759884048487010494E-02    0.504786905909097186E+04
    0.102330149408381565E+02    0.569994095147293992E+05    0.199976427488760367E+01    0.400347465477322976E+04    0.506093403035646650E+00    0.288084606054348283E-05    0.100040912166399107E-03   -0.302872374851714775E-01   -0.984452444501168755E-02   -0.503254527570318366E+01    0.495340140559616393E-04    0.993130837508204634E+00    0.190085047735776307E+02    0.791054503133139133E+04    0.234122919179048040E+03    0.623674746806288982E+00   -0.320641548088832051E+01    0.634202833392216812E-02   -0.384756750167106684E-01    0.761017474426482022E-04   -0.500225803821801218E+01    0.989405845906764919E-02    0.504787105213261748E+04
    0.100146215548952711E+02    0.569993915969520458E+05    0.200665833425148499E+01    0.400959558612235924E+04    0.496028440735578446E+00    0.349019624139326160E-05    0.944264148792205442E-04    0.129722285598026649E-01   -0.339073317817652348E-01   -0.500920445127078917E+01   -0.235119423360045932E-02    0.997936788554473209E+00    0.190017629574833222E+02    0.808339856516369400E+04    0.232849138071627891E+03    0.626741515042556041E+00   -0.320166875055984423E+01    0.201172332072824117E-01   -0.392565305296595085E-01    0.246662862744894925E-03   -0.502217667983059179E+01    0.315561375481647755E-01    0.504787289148598575E+04
    0.998963442515014499E+01    0.570006365917324511E+05    0.200713261121360587E+01    0.399183032832085019E+04    0.495083669771860968E+00   -0.153418431575025175E-04    0.941038170261187878E-04   -0.379012220574151265E-01   -0.466389086042955647E-01   -0.501935971456127117E+01   -0.320397577757083191E-02    0.995641625157322241E+00    0.190066645211386920E+02    0.806294081596414162E+04    0.235196383821198310E+03    0.625694917848413801E+00   -0.320772354166271034E+01    0.279691694246743811E-01   -0.394291482485810696E-01    0.343795378034210202E-03   -0.498145849250385631E+01    0.434349328267247328E-01    0.504788583234144789E+04
    0.993308178283582066E+01    0.570008510603392497E+05    0.200934521763651563E+01    0.399281185254361662E+04    0.491009491408877008E+00   -0.134751095131001287E-04    0.888166255910036672E-04    0.173804019809157412E-01   -0.176497376928349409E-02   -0.500885801917362183E+01    0.174534602079903789E-03    0.997856498466130559E+00    0.190025019600539977E+02    0.813184250489099668E+04    0.233356284575522437E+03    0.625723063245740563E+00   -0.321123702491817298E+01    0.123914159464609216E-02   -0.396970661212144652E-01    0.153181734747426457E-04   -0.502623842115453723E+01    0.193950837136339788E-02    0.504789180804877014E+04
    0.993135241032834593E+01    0.569994322701562851E+05    0.200551411309334915E+01    0.400707853081342319E+04    0.491934514264271705E+00    0.533021982532339510E-05    0.885096923557525931E-04   -0.167795932222093575E-01   -0.869568066122979044E-02   -0.501041259992436760E+01   -0.794334052017717229E-03    0.997569424453632059E+00    0.190039799539822454E+02    0.814555274050314802E+04    0.234227641533368939E+03    0.626268597993645204E+00   -0.320231863612055401E+01    0.506697818265140418E-02   -0.395937110386947108E-01    0.626485034126122016E-04   -0.499363300670215793E+01    0.790134660921207321E-02    0.504789641197828132E+04
    0.100354542520229870E+02    0.570003248955007803E+05    0.199874084053105938E+01    0.400235288649708627E+04    0.495845480061341715E+00   -0.102101669990514813E-04    0.100244373658813293E-03   -0.253305979527351267E-01   -0.419810084526190952E-01   -0.503188558306133693E+01   -0.258005848298096391E-02    0.993215237261597550E+00    0.190082206531218496E+02    0.807177446893727847E+04    0.234069818096399445E+03    0.622943781307283562E+00   -0.320844192923748794E+01    0.252500292736989249E-01   -0.392579129004802241E-01    0.308954773632767667E-03   -0.500655498510860220E+01    0.394009499696381313E-01    0.504790693317936802E+04
    0.997149193056901062E+01    0.569995325771513526E+05    0.200097649493103402E+01    0.399898573069476242E+04    0.499035549810745382E+00    0.609579539918517080E-06    0.912599838828517519E-04    0.617699519888526005E-02   -0.313112792394136530E-01   -0.500095796018501648E+01   -0.339081630760721536E-02    0.999774785679215405E+00    0.190010073166162492E+02    0.801342856678515363E+04    0.232657868094437219E+03    0.627362302444094078E+00   -0.318945747838673110E+01    0.177848470415437263E-01   -0.392759531927956845E-01    0.219008036532288589E-03   -0.500713495538390152E+01    0.279204629318064376E-01    0.504792898511969179E+04
    0.100798527606749815E+02    0.570002359930554157E+05    0.200395953816881578E+01    0.399478860308682943E+04    0.502626116106220433E+00   -0.106076786451776131E-04    0.841665165706018527E-04    0.229656480699014232E-02   -0.415140801397152065E-01   -0.499315243054516422E+01   -0.427164050682022484E-02    0.100094493372746696E+01    0.190003012544728165E+02    0.794783333988679351E+04    0.233743896123093691E+03    0.626833641151488763E+00   -0.319686710761890946E+01    0.238335193454400872E-01   -0.389439908311764241E-01    0.290338111537831824E-03   -0.499544899535215414E+01    0.372424396328949817E-01    0.504793331425756423E+04
    0.993833621917420551E+01    0.569999168919779186E+05    0.200751412340416824E+01    0.400326612346977254E+04    0.496671457514199888E+00   -0.575988203998313618E-07    0.784931691588090124E-04   -0.682754271347230102E-05   -0.315643128834965231E-01   -0.498162281693349929E+01   -0.249168464575971749E-02    0.100335312345993644E+01    0.189968943039249041E+02    0.806018961408773703E+04    0.233885309238901442E+03    0.629315238146235134E+00   -0.318994331605234693E+01    0.186164562512544582E-01   -0.394129861040935087E-01    0.230013532794109390E-03   -0.498161598939078587E+01    0.290726282377368056E-01    0.504794598480923196E+04
    0.100172791103268022E+02    0.570000281529279746E+05    0.200738858889626171E+01    0.400797436971067145E+04    0.496696747169904418E+00   -0.590132806467218575E-05    0.840387015812295377E-04    0.178923548105755503E-01   -0.363924955762981728E-01   -0.499699823520034414E+01   -0.311051085681438022E-02    0.100010708347416299E+01    0.190000626612701069E+02    0.806925834032021339E+04    0.233110296399184506E+03    0.627175655823280387E+00   -0.320060953277734894E+01    0.212412685084517397E-01   -0.392331319731059266E-01    0.260375869700391483E-03   -0.501489059001091952E+01    0.332819847194837926E-01    0.504795688341650384E+04
    0.101327288810007374E+02    0.570003128115589716E+05    0.200562079525236880E+01    0.399195972109738523E+04    0.499044579382883602E+00   -0.108908149114956773E-04    0.954243228683208781E-04   -0.296094240374476583E-01   -0.144164698950750500E-01   -0.502532310562534157E+01   -0.158662949399896586E-02    0.994028734577006357E+00    0.190091879387507916E+02    0.799920465228542434E+04    0.235275063354130737E+03    0.623252712864781011E+00   -0.321797906347622042E+01    0.826431625786875311E-02   -0.389966096333700107E-01    0.100149910436855930E-03   -0.499571368158789397E+01    0.128298404010760841E-01    0.504796597508439845E+04
    0.999424274847367933E+01    0.570003336966911011E+05    0.200897464429119932E+01    0.399075027530636498E+04    0.496725760278353357E+00   -0.127623413786968334E-04    0.937298512987344779E-04    0.105484993536092628E-01   -0.345002361065328486E-01   -0.501003635315785267E+01   -0.322989063215874117E-02    0.997719340723617676E+00    0.190025655788986363E+02    0.803411176635985794E+04    0.233073276382994294E+03    0.627060527832946524E+00   -0.320373486908604654E+01    0.199542282637659406E-01   -0.393619616344494730E-01    0.245163098526773502E-03   -0.502058485251146180E+01    0.312703454743741074E-01    0.504796787613278957E+04
    0.100321517398747755E+02    0.570002498224617011E+05    0.200798560513446134E+01    0.400373642977774898E+04    0.495340956380428188E+00   -0.653965025235169210E-05    0.979745028949627274E-04   -0.430582695072760369E-01   -0.132284955628861819E-01   -0.503092221206965728E+01    0.139894860809633426E-03    0.992858462216136051E+00    0.190088677553693266E+02    0.808278899252342126E+04    0.234991618883876896E+03    0.625723244121854649E+00   -0.320905194424435480E+01    0.860084793302120891E-02   -0.392783028128271192E-01    0.105273057410678445E-03   -0.498786394256238097E+01    0.133683904236958154E-01    0.504796891545097515E+04
    0.101856931423872474E+02    0.569997466790838807E+05    0.199881275732146446E+01    0.400767051849545851E+04    0.503995325966865138E+00   -0.279599042375294250E-05    0.100855110614078467E-03   -0.360907625887208622E-01   -0.642919951376196008E-02   -0.502786317834911234E+01   -0.911347878446870652E-03    0.993931620596549492E+00    0.190079527516837672E+02    0.795180096324730675E+04    0.234445729608786536E+03    0.623828150455954300E+00   -0.320410602615731666E+01    0.354178440113478996E-02   -0.386265882202143293E-01    0.426974159127575979E-04   -0.499177241576039155E+01    0.551785163531508943E-02    0.504798191563479941E+04
    0.996766428156076856E+01    0.569993635580885675E+05    0.200569518929049639E+01    0.399283462480669505E+04    0.497505213370421584E+00    0.175176186629053172E-05    0.945013132496796764E-04   -0.436166351009805858E-01   -0.306083665193219792E-01   -0.501923431484436477E+01   -0.194037514568171782E-02    0.995999768129325003E+00    0.190052004614807473E+02    0.802571413826330536E+04    0.234624199468942265E+03    0.627520824704157376E+00   -0.319616787124793245E+01    0.184153443570784087E-01   -0.393737009770282892E-01    0.226859254993232114E-03   -0.497561767974338398E+01    0.286679913736402614E-01    0.504800581932077694E+04
    0.986141956849065515E+01    0.569993997331140854E+05    0.200912978945695286E+01    0.399910455803137984E+04    0.492099801047437113E+00    0.632438591811831940E-05    0.798267345486129525E-04    0.695167838062157178E-02   -0.374968651622501759E-01   -0.498535278347073785E+01   -0.227796692545027130E-02    0.100236708880945158E+01    0.189986756686203933E+02    0.812661283243615253E+04    0.233652727551398897E+03    0.629093926417696903E+00   -0.319360863594411759E+01    0.225297512235002086E-01   -0.397660373870585074E-01    0.280534978328670064E-03   -0.499230446185135968E+01    0.352188982367999046E-01    0.504801238361377182E+04
    0.100167667546384465E+02    0.570006309371912212E+05    0.200896255683891090E+01    0.400460487903507237E+04    0.491685124206222124E+00   -0.116190967652226099E-04    0.102818690904154191E-03   -0.312257766399154230E-01   -0.255465324164112113E-01   -0.504191445085101275E+01   -0.905309208861955483E-03    0.991255399796561520E+00    0.190096051469401743E+02    0.814465331954087105E+04    0.234559419341013182E+03    0.624318950822500218E+00   -0.321780760005899058E+01    0.158243148731418252E-01   -0.394459637562118298E-01    0.193984671719152189E-03   -0.501068867421109765E+01    0.246412232075492559E-01    0.504802459251515029E+04
    0.996731652374650245E+01    0.570006828730583002E+05    0.200127822437103520E+01    0.399580068939123112E+04    0.495425184800955765E+00   -0.124840498482731442E-04    0.103798764530181023E-03   -0.350874631249701308E-01   -0.174477032435053983E-01   -0.503896109760344135E+01   -0.185844960803699388E-02    0.992396992243854581E+00    0.190086802191744582E+02    0.806539677831800509E+04    0.233693565535962904E+03    0.625089923958954463E+00   -0.320156898325166717E+01    0.997428683399612277E-02   -0.394416135224774853E-01    0.122877866610655574E-03   -0.500387363447847111E+01    0.155892536354684044E-01    0.504805846119774196E+04
    0.102341339699183091E+02    0.569996967085621000E+05    0.200915914110908567E+01    0.399216308623498844E+04    0.502845189530689574E+00   -0.152873612280031890E-05    0.983070889707369659E-04   -0.329520737287445978E-01   -0.236980377158673670E-01   -0.503018485651153213E+01   -0.229498765160687790E-02    0.992708577367374501E+00    0.190099535184169923E+02    0.793914940294231292E+04    0.235471779504211980E+03    0.623637371929440465E+00   -0.322164899646447145E+01    0.137982595084165816E-01   -0.386542439500223156E-01    0.165555369225317621E-03   -0.499723278278278737E+01    0.214030500642604891E-01    0.504809354244622773E+04
    0.100891490769498944E+02    0.570007956953207322E+05    0.200956976536613663E+01    0.400396272519689410E+04    0.501578131461553833E+00   -0.151077027989405881E-04    0.768340038305750478E-04    0.239604036626593631E-01   -0.143779124034166469E-01   -0.497615912069579114E+01   -0.164672007581410235E-02    0.100413927695741245E+01    0.189957912208962334E+02    0.798272985612372031E+04    0.233616870773737816E+03    0.628358242740499118E+00   -0.319811711642790275E+01    0.814297416233573240E-02   -0.389233206460742817E-01    0.991056871260884300E-04   -0.500011952435845064E+01    0.127311923276025446E-01    0.504809448660445469E+04
    0.101358497400470657E+02    0.570002600908794557E+05    0.200209218670235156E+01    0.400433078792471133E+04    0.502910535281255178E+00   -0.918292419303818740E-05    0.981237748270302366E-04   -0.471689710459141445E-01   -0.297575317747255479E-01   -0.502273792274614284E+01   -0.345090237172816783E-02    0.994890105014448300E+00    0.190061451500080025E+02    0.796231239356572587E+04    0.234984255164622368E+03    0.625441525479458305E+00   -0.320104138024777329E+01    0.169244181140454295E-01   -0.387794088153065319E-01    0.205032941172083585E-03   -0.497556895170022884E+01    0.263066294029973800E-01    0.504809683481643060E+04
    0.992110985541610013E+01    0.570002916449198528E+05    0.200890984167312014E+01    0.400611765560469576E+04    0.492229095368856784E+00   -0.714088977834303530E-05    0.926501253458048100E-04    0.994684986229010804E-03   -0.287719550003857696E-01   -0.501549167224187009E+01   -0.335873235498664741E-02    0.996800621366233819E+00    0.190026653848745539E+02    0.813872583578723970E+04    0.232997988675575186E+03    0.627759495692679970E+00   -0.320008550705711148E+01    0.162114435650720749E-01   -0.396069485076978936E-01    0.200646454321697223E-03   -0.501648635722809910E+01    0.254132226453991222E-01    0.504810144245366882E+04
    0.999399695723851700E+01    0.569998341382479339E+05    0.200300827609133991E+01    0.400199099005343351E+04    0.494403435970485083E+00   -0.167844145003561785E-05    0.993215086149310488E-04    0.599543129659916435E-02   -0.331126107649246659E-01   -0.502131962936919773E+01   -0.399452816433352315E-02    0.995392985995649404E+00    0.190055247242054719E+02    0.809458571459512405E+04    0.232967541869316392E+03    0.624646287735620920E+00   -0.320657421460890824E+01    0.185723973371866649E-01   -0.393978155306576594E-01    0.228191158314357457E-03   -0.502731506066579659E+01    0.291180826005911428E-01    0.504817025991605533E+04
    0.100495982376952764E+02    0.570000597109120281E+05    0.200472318837267593E+01    0.400329031395581751E+04    0.500062994980766007E+00   -0.306084342763158384E-05    0.965529832918222530E-04   -0.354587448870064964E-01   -0.242969653994559616E-01   -0.502389956349450717E+01   -0.108565769788101368E-02    0.995315697600246851E+00    0.190059300171228251E+02    0.800557200620253207E+04    0.234077202508739987E+03    0.627069957314274617E+00   -0.319693435099261514E+01    0.148753948620239159E-01   -0.390620541393349799E-01    0.181756462801292527E-03   -0.498844081860750066E+01    0.232113077015749479E-01    0.504817824480819672E+04
    0.101118489506536520E+02    0.570001995451767361E+05    0.200342194074639357E+01    0.400485120754330592E+04    0.504539451960062779E+00   -0.587537403482356097E-05    0.838393427254492115E-04   -0.523463444958537083E-02   -0.127381857606246041E-01   -0.499030750735663542E+01   -0.251399032553047130E-02    0.100152351217243085E+01    0.189990979911975337E+02    0.793763736806911402E+04    0.233861862241395755E+03    0.627669205465113844E+00   -0.319183689381822777E+01    0.654633643907211963E-02   -0.387596794028927313E-01    0.794946327405787853E-04   -0.498507287290705037E+01    0.102241954350941328E-01    0.504818110987000546E+04
    0.100430168781895386E+02    0.570000048981764849E+05    0.200536490582455107E+01    0.400298157261841970E+04    0.500444421830290476E+00   -0.220125885903299230E-05    0.815638750985817925E-04   -0.830938415039060574E-02   -0.271009514692562292E-01   -0.498470669294906976E+01   -0.299850866457214427E-02    0.100254362961477139E+01    0.189985093202058408E+02    0.799885341508692272E+04    0.234486185498754224E+03    0.627691478749092813E+00   -0.319478828875145382E+01    0.154734835714504214E-01   -0.390614131123253258E-01    0.189188165049714176E-03   -0.497639730879867948E+01    0.241024428046840850E-01    0.504820580616972256E+04
    0.100168886117828642E+02    0.569996642528747980E+05    0.200102656051373007E+01    0.400613225782939071E+04    0.492267700871110048E+00   -0.115738735681142411E-05    0.101567686322689285E-03   -0.299872650045766263E-01   -0.463849583121009462E-01   -0.503136532209562048E+01   -0.327973313526016413E-02    0.992870129920084166E+00    0.190099457203379316E+02    0.813811722918281066E+04    0.234812146038329644E+03    0.622324224139120252E+00   -0.321528902049160736E+01    0.277115138377533772E-01   -0.394146098900410649E-01    0.339701501300969952E-03   -0.500137805709104377E+01    0.431052251768407821E-01    0.504822120679619729E+04
    0.990859330304763120E+01    0.569997164030234198E+05    0.200261902307901796E+01    0.400280147915476755E+04    0.493511405669916803E+00    0.151022042531339567E-05    0.997461284457721968E-04   -0.199744669940282345E-01   -0.234186801060934820E-01   -0.502184011929805063E+01   -0.111503712473613042E-02    0.995615290147290333E+00    0.190043128583210965E+02    0.811085910713890553E+04    0.233333806244043330E+03    0.626721445950889855E+00   -0.319535756597793918E+01    0.142483063927401881E-01   -0.395983891819764733E-01    0.176571782679692935E-03   -0.500186565230402280E+01    0.223036429813573515E-01    0.504823448061039471E+04
    0.100489983468313788E+02    0.570006409609714465E+05    0.200653023452016877E+01    0.400440503755911595E+04    0.493638612763713458E+00   -0.152008817562764232E-04    0.100761271931308790E-03   -0.162593031427411480E-01   -0.345059207608961610E-01   -0.502635907839419360E+01   -0.316340364116100836E-02    0.993970059464576727E+00    0.190076301933432603E+02    0.811201744357035659E+04    0.234516282025717686E+03    0.623746410550341746E+00   -0.321683770532472169E+01    0.201241083757637065E-01   -0.393075916040920084E-01    0.245903059430583617E-03   -0.501009977525145267E+01    0.313425171197351526E-01    0.504823950225208500E+04
    0.986676209960630857E+01    0.569997959318772191E+05    0.199596337494819354E+01    0.399573163830307976E+04    0.491897940950494605E+00   -0.113469725698579782E-05    0.999847739107059298E-04   -0.395487437173597453E-01   -0.180123782350868483E-01   -0.502633395935342620E+01   -0.456574644699732357E-03    0.994843477272155163E+00    0.190065700744790576E+02    0.812309079924613161E+04    0.234124299039554302E+03    0.624414454454630286E+00   -0.319651633968954618E+01    0.112532243933620105E-01   -0.397806917846709601E-01    0.140046539295823853E-03   -0.498678521563606658E+01    0.175558035903871160E-01    0.504824088063765066E+04
