

    0.190690944002678025E-13   -0.990763451411489768E+04    0.972366876156782745E+01    0.570004532045356100E+05    0.199532051520465026E+01    0.399398510442107408E+04    0.494539912698464479E+00   -0.603760841688537775E-05    0.836383781849984011E-04    0.411363383257263605E-02   -0.729746318589189619E-02   -0.500048391880283205E+01    0.237364764723682273E-03    0.100092522692909802E+01    0.189979131668054322E+02    0.807616332244617843E+04    0.231041946696141252E+03    0.630292886763925919E+00   -0.316570009853970769E+01    0.476621852903687856E-02   -0.399769514742882096E-01    0.601885462678708905E-04   -0.500459755263540451E+01    0.753482795061557846E-02
    0.202544048990684510E-13   -0.990777512084585760E+04    0.101639789824500433E+02    0.570005782816846258E+05    0.200169868906108217E+01    0.400597555695014080E+04    0.507309535093205310E+00   -0.104749057846400233E-04    0.896745308566344846E-04    0.140428022125539849E-02   -0.306420399678339339E-02   -0.500674501856746446E+01    0.492812886998704111E-03    0.997750363826733211E+00    0.190035194501662694E+02    0.789651145865835952E+04    0.232697988147597243E+03    0.627363032323465020E+00   -0.319065370614903454E+01    0.226614831666839068E-02   -0.385465906805408445E-01    0.273775532003575274E-04   -0.500814929878871951E+01    0.355701688378209750E-02
    0.223082639053369677E-13   -0.990798829063137055E+04    0.994561790280579849E+01    0.569998779203799932E+05    0.200052806650355119E+01    0.400150197774600565E+04    0.492130732337830445E+00   -0.949135931018862521E-06    0.845780975641630904E-04   -0.716182061727041550E-02    0.665212796118766492E-03   -0.499944653367640246E+01    0.105500293049425736E-02    0.998486807902596141E+00    0.190029620495587537E+02    0.813097357024863686E+04    0.234577407383859367E+03    0.623949361321917473E+00   -0.320623464725937168E+01    0.250338012718983758E-03   -0.395852682286839466E-01    0.309075862235700210E-05   -0.499228471305913235E+01    0.389790134375490871E-03
    0.255821102060708923E-13   -0.990828216282854737E+04    0.979237406145659506E+01    0.570000802259741249E+05    0.199097221003392999E+01    0.400744141895811708E+04    0.494016836206442767E+00   -0.345353563037425126E-05    0.897592117461663424E-04   -0.654398471086930361E-02    0.188003059779825663E-02   -0.500450945130298486E+01    0.264979511754068545E-02    0.100035767284795951E+01    0.189990578938744328E+02    0.811195312639803069E+04    0.231894462467211866E+03    0.627439402732767326E+00   -0.317317047311448741E+01    0.488717671545522373E-03   -0.397901401635315718E-01    0.612830127342783561E-05   -0.499796546659211582E+01    0.769764519742428821E-03
    0.269830949886405200E-13   -0.990840879737106843E+04    0.996934611887451183E+01    0.569994108118231379E+05    0.199145602318768522E+01    0.400287088486388348E+04    0.509336002126949516E+00    0.103319769853886740E-04    0.951509875019292904E-04   -0.182699446254334583E-02   -0.446346106913987368E-02   -0.499461417270868235E+01    0.211403770947844391E-03    0.100211365872104374E+01    0.189977824569300466E+02    0.785899851600552574E+04    0.230781819470689641E+03    0.631271390575709135E+00   -0.315467353655188010E+01    0.295379551971252079E-02   -0.388559747106160397E-01    0.363817690434393865E-04   -0.499278717824613860E+01    0.467486484008771807E-02
    0.272260073869933092E-13   -0.990844672159512629E+04    0.993580759302437144E+01    0.570003157245916518E+05    0.199503189490994437E+01    0.399844107067111463E+04    0.506145155442515260E+00   -0.132528251289788703E-04    0.947564763334212323E-04   -0.501915752255526447E-02   -0.326063513011640160E-02   -0.500587759308692171E+01   -0.110142644882907197E-02    0.999547891895345209E+00    0.189988490659178133E+02    0.789979125094131632E+04    0.230896042601077824E+03    0.631072095546689305E+00   -0.316133722759761637E+01    0.136496301070263199E-02   -0.390694873030721368E-01    0.168689390522045823E-04   -0.500085843556436682E+01    0.215920868128732964E-02
    0.353834469501535716E-13   -0.990899086447530863E+04    0.103498907352647365E+02    0.569994843716491669E+05    0.200883531079381017E+01    0.399796486003902919E+04    0.506937576593017192E+00    0.104440302542538246E-05    0.812809202056277691E-04   -0.738045481781502560E-02   -0.279667253769467095E-02   -0.499167905354127406E+01   -0.108360602487487384E-02    0.100032683182016702E+01    0.190019229840161152E+02    0.788650327898004798E+04    0.236265585237449983E+03    0.623060205837642433E+00   -0.322414298542258715E+01    0.110811406489266795E-02   -0.382515103878328239E-01    0.131467608154450065E-04   -0.498429859872345915E+01    0.171306651281979711E-02
    0.386523924213678719E-13   -0.990918759359983414E+04    0.998089982188831826E+01    0.569993569631104983E+05    0.199150471936876272E+01    0.400134080760013512E+04    0.494604009565858649E+00    0.110460307963361460E-04    0.877044704385952643E-04    0.839037009402526616E-02   -0.503847485683633824E-02   -0.499227621725649851E+01   -0.601192164981544444E-03    0.100126416903527793E+01    0.190023623571020330E+02    0.808998861758588191E+04    0.234031920839242275E+03    0.621539017413001660E+00   -0.320414950558319367E+01    0.284316438516495811E-02   -0.394196836653060434E-01    0.349785927517972406E-04   -0.500066658735052361E+01    0.443728269185479380E-02
    0.460584359108592216E-13   -0.990955819812664413E+04    0.998414952835698166E+01    0.569990596097126909E+05    0.199926421686632261E+01    0.400083199253100838E+04    0.507203139662960045E+00    0.949390899970306275E-05    0.937729665247363943E-04   -0.244841423791298911E-02   -0.757066490834486933E-02   -0.500943061993220606E+01   -0.312178137562307400E-02    0.998265805764329550E+00    0.189992718000775085E+02    0.788802686669011655E+04    0.230857146223864646E+03    0.631743635678995052E+00   -0.316467521752294578E+01    0.281192760094866245E-02   -0.389213709133379507E-01    0.345830360512127056E-04   -0.500698220569429342E+01    0.444888353272179533E-02
    0.456185072215634019E-13   -0.990955900324290997E+04    0.102752633629676708E+02    0.569997022827692781E+05    0.200206685517432392E+01    0.399834916883897949E+04    0.505508868077814255E+00   -0.216352551648893996E-05    0.819731295840414506E-04    0.266454722709835549E-02   -0.419234574027758759E-02   -0.499547679708334602E+01   -0.155603470627090415E-02    0.999646385258073034E+00    0.190039178070839938E+02    0.790955296994612490E+04    0.235088820432204955E+03    0.622340736625511592E+00   -0.321699425869234101E+01    0.169683025674753673E-02   -0.384438950705264446E-01    0.202775507499391262E-04   -0.499814134431044454E+01    0.263631103400668344E-02
    0.463462928030358060E-13   -0.990961065886658071E+04    0.100946032281955951E+02    0.569991125390123852E+05    0.200805889636646206E+01    0.399367450738283060E+04    0.500294841960318482E+00    0.197700241977555704E-04    0.944841693271622349E-04   -0.571464249202726943E-02   -0.929684259576654508E-02   -0.500845415536580330E+01   -0.408120334249302379E-02    0.998023436960264410E+00    0.190034557077429938E+02    0.798264177926422417E+04    0.234159767675695292E+03    0.626103694295962354E+00   -0.320722880787554976E+01    0.334371766140113564E-02   -0.390131259690425294E-01    0.406733931825598017E-04   -0.500273951287377638E+01    0.521563925327352129E-02
    0.535370345930021937E-13   -0.990991912355390559E+04    0.978785211960329171E+01    0.569988662624598437E+05    0.199472504992838062E+01    0.399619755097225334E+04    0.497725673717747119E+00    0.215041045627202337E-04    0.900658886996267324E-04   -0.982296286125760101E-02   -0.631998450249392305E-02   -0.500262110793751802E+01   -0.177795397515704244E-02    0.100030912320146403E+01    0.190010890276936628E+02    0.802891585061862406E+04    0.231553698305617957E+03    0.630198487450815192E+00   -0.316523169167922624E+01    0.287946328931381473E-02   -0.397089282582668082E-01    0.361238646378569172E-04   -0.499279814507626085E+01    0.454203052733688061E-02
    0.539486933222198751E-13   -0.990995444319679882E+04    0.100288356599911754E+02    0.570003364450666704E+05    0.200073504381215095E+01    0.400430326816722072E+04    0.505030724510082130E+00   -0.770761761583871991E-05    0.937719627391855534E-04    0.855490124792513372E-02   -0.906423520884597038E-02   -0.499995655423142793E+01   -0.620150923924126657E-02    0.100047580318268015E+01    0.189970656738898249E+02    0.792883100736434699E+04    0.231711372603683259E+03    0.629685527075742435E+00   -0.317735541150004774E+01    0.181608805969970155E-02   -0.389032013889293107E-01    0.222359888575298902E-04   -0.500851145547935328E+01    0.286272596960470381E-02
    0.537340406266708193E-13   -0.990996646966299340E+04    0.100733413278235915E+02    0.570000501835225805E+05    0.199253444296780402E+01    0.400706471144673969E+04    0.504669870212272276E+00   -0.102660351953649868E-04    0.921408580536844560E-04   -0.159566400303185439E-02   -0.516355252857157634E-02   -0.499752237774833752E+01   -0.207538414426739447E-02    0.100063568151405979E+01    0.189981483661079409E+02    0.793997214408956825E+04    0.232814498708844326E+03    0.625705391453283855E+00   -0.318446043380352428E+01    0.196843360525743956E-02   -0.388179294757158497E-01    0.239948080545775697E-04   -0.499592671374530539E+01    0.308816838430418187E-02
    0.551322715070668926E-13   -0.991003784672328948E+04    0.101302014986350866E+02    0.569995794596824344E+05    0.199927360816188382E+01    0.400858429826944666E+04    0.504452617416727533E+00   -0.337884566741228430E-05    0.973338245673104524E-04    0.362307849983728447E-02   -0.299876866759570589E-02   -0.500673670841881435E+01    0.501433735642679498E-03    0.998717729410248389E+00    0.190022759851678593E+02    0.794640400281234179E+04    0.232804998466270519E+03    0.626038638031138128E+00   -0.319352991788928131E+01    0.223097772790567745E-02   -0.387099815690557861E-01    0.270425231479534373E-04   -0.501035978691865136E+01    0.350020240323838539E-02
    0.557189925662706298E-13   -0.991007901839122133E+04    0.100706699432633116E+02    0.569995952992733146E+05    0.199898897433804290E+01    0.400719661441820199E+04    0.504822911883579639E+00    0.322340284078455374E-05    0.913768018340172476E-04    0.374152326686563903E-02   -0.561587759990333276E-02   -0.499529232775067555E+01   -0.494772270243394596E-03    0.100067915125755080E+01    0.189956772213498262E+02    0.793782635472441962E+04    0.232599092348783955E+03    0.627922871576616193E+00   -0.318349277581800472E+01    0.326123053114694495E-02   -0.388164277843457556E-01    0.397642866859786005E-04   -0.499903385101754161E+01    0.512110532965993816E-02
    0.634306820480514658E-13   -0.991035827163101385E+04    0.100186499903231123E+02    0.569994685962275908E+05    0.200944355362397697E+01    0.400383330860737260E+04    0.499956657998883836E+00    0.114972625598582293E-05    0.878100697078956256E-04   -0.675620513559054697E-02   -0.887445825876863499E-02   -0.500537138231084278E+01   -0.245989179989753153E-02    0.998864180227322263E+00    0.190032619552330182E+02    0.800836081398142142E+04    0.233252102167280583E+03    0.629492279726868387E+00   -0.319216289664996911E+01    0.409640276803124957E-02   -0.391242387362434677E-01    0.502069114406591995E-04   -0.499861517717525228E+01    0.641456645887110346E-02
    0.707742677280799735E-13   -0.991059736722323760E+04    0.993345069491414456E+01    0.569989941314076787E+05    0.199974151194380667E+01    0.400957813890590978E+04    0.495652259383598082E+00    0.204586356745057902E-04    0.945081048453187575E-04    0.862424199164542500E-02   -0.873218702708936957E-02   -0.499859140939968771E+01    0.591798767822157568E-04    0.100087436250032713E+01    0.189998969031954310E+02    0.808949835897508456E+04    0.232688006445110204E+03    0.626892569817875445E+00   -0.318992204726352702E+01    0.560067252235290844E-02   -0.394321075019412673E-01    0.692325134321201876E-04   -0.500721565139133329E+01    0.879136690387158533E-02
    0.722687438050535912E-13   -0.991065915970065180E+04    0.982004479363997795E+01    0.570003141210068061E+05    0.199564011385599627E+01    0.400565794009068532E+04    0.498847442709913602E+00   -0.199871513369269144E-05    0.976004924138431268E-04   -0.700297177983172370E-02   -0.654551575937073471E-02   -0.500179787305396761E+01    0.422844380742810888E-03    0.100073810239335725E+01    0.189976662991724190E+02    0.802982554812860599E+04    0.231308659743333010E+03    0.630902829323174097E+00   -0.316314665107886039E+01    0.441298301059145359E-02   -0.395526802050930534E-01    0.551809084504191488E-04   -0.499479490127413595E+01    0.696836014011354560E-02
    0.757814404540173571E-13   -0.991077408308185659E+04    0.102737374554847793E+02    0.569998795121345102E+05    0.200609809512060711E+01    0.399037076277238839E+04    0.508990652565584956E+00    0.281410190637853544E-05    0.802256378699085977E-04   -0.223847220577190389E-02   -0.344630680148869453E-02   -0.499685118916111559E+01   -0.788806569899205487E-03    0.999329167746747959E+00    0.190037293807542760E+02    0.783977218964392887E+04    0.234642026886550440E+03    0.625222658190512259E+00   -0.320861341935590039E+01    0.170721763392644738E-02   -0.383494369272878374E-01    0.204047126956660733E-04   -0.499461271695534403E+01    0.265750023158948905E-02
    0.849112177371087424E-13   -0.991102158868112747E+04    0.993137204235536863E+01    0.569982218129305838E+05    0.200156690183656893E+01    0.400749506882286187E+04    0.500945260652424951E+00    0.301754265142063603E-04    0.974446357669990888E-04    0.970175824814457390E-02   -0.254417357119854359E-03   -0.500317348960505903E+01   -0.136471801229215775E-03    0.100043756505768799E+01    0.189973167392422511E+02    0.799986622012063617E+04    0.231238699173999407E+03    0.630685608473421921E+00   -0.317363655423713853E+01    0.746709840315003693E-04   -0.392390060314438821E-01    0.923235897593256046E-06   -0.501287524785320393E+01    0.117945555890638584E-03
    0.916106313616267325E-13   -0.991119347090999327E+04    0.101110726318379829E+02    0.569990888568982264E+05    0.199518266004236766E+01    0.400501125690374329E+04    0.505962968367714039E+00    0.864302154553635630E-05    0.875720039379469003E-04    0.317160971787563799E-02   -0.364345507440379159E-02   -0.499307421589660461E+01    0.653639726524388523E-03    0.100010995747284848E+01    0.190013011886436338E+02    0.791562131478574611E+04    0.232990241859638815E+03    0.626024305503449452E+00   -0.318706782559925683E+01    0.274108461865038523E-02   -0.387047382944582519E-01    0.332885801662785954E-04   -0.499624582561447994E+01    0.429709480092818012E-02
    0.933285645094775213E-13   -0.991125062869161229E+04    0.102394445774578244E+02    0.570003733079849044E+05    0.199625414422658110E+01    0.400913804640245826E+04    0.506537982630484218E+00   -0.991316642028682395E-05    0.881416004160828548E-04    0.366171872184658728E-02    0.272507436088623677E-02   -0.500536774457575984E+01    0.354690401843711992E-02    0.998723059989637618E+00    0.190018235566628029E+02    0.791478266956951029E+04    0.233609856338679265E+03    0.623105092884731704E+00   -0.320371979005384189E+01    0.525633150541622964E-03   -0.384191881767087101E-01    0.630342234838068778E-05   -0.500902946329760645E+01    0.821829657550883150E-03
    0.107774215241994123E-12   -0.991155845313262216E+04    0.991470412316831151E+01    0.569993621782930350E+05    0.199594091353228498E+01    0.400276983792755300E+04    0.496452713074041097E+00    0.542663822940782554E-05    0.903681455473249242E-04    0.203085753334253903E-02   -0.260322159277116567E-02   -0.500076931552518378E+01    0.455295135379992812E-02    0.999770001266236386E+00    0.189995490115483179E+02    0.806274139009605733E+04    0.232686557530087526E+03    0.626257601227665495E+00   -0.318708925470202553E+01    0.455891922800156363E-02   -0.394715814564110465E-01    0.564614722966352392E-04   -0.500280017305852631E+01    0.715617294657109378E-02
    0.108031312214894191E-12   -0.991158321848034211E+04    0.101253401420469675E+02    0.569992517882736138E+05    0.200220141708076582E+01    0.400915966685521471E+04    0.500753461906547681E+00    0.868804523435264952E-05    0.898761928558078121E-04   -0.723391153473503142E-02    0.106728971883140837E-02   -0.499889780498844516E+01    0.370420728913358269E-02    0.999255087825280053E+00    0.190042623544607210E+02    0.800625451812336723E+04    0.234474417003984996E+03    0.624823173982440472E+00   -0.320442842244325954E+01    0.169278496915582994E-02   -0.388607352357449518E-01    0.205287370554703649E-04   -0.499166389345371009E+01    0.263691757030217432E-02
    0.109841889551946812E-12   -0.991163646018246072E+04    0.101651600068886605E+02    0.569999439014315867E+05    0.199080957051149166E+01    0.400415413381877624E+04    0.507611104771427679E+00    0.122799893980575915E-05    0.878714156735409567E-04    0.417843947109791669E-02   -0.694240149992846056E-02   -0.500324901185280169E+01   -0.734425895012951260E-03    0.100025731287594266E+01    0.190003053002974376E+02    0.788823194800241345E+04    0.232726606259532844E+03    0.623963101922920593E+00   -0.319058616519488902E+01    0.395554029917578875E-02   -0.385412963266730871E-01    0.477817062161425946E-04   -0.500742745132389988E+01    0.620797560491550930E-02
    0.122105238026214475E-12   -0.991186814281365150E+04    0.100655910458902049E+02    0.569987338277033123E+05    0.200097319706403010E+01    0.400434936233381586E+04    0.497832745881225003E+00    0.212274823765598711E-04    0.853051036684969883E-04   -0.703383202405760861E-02   -0.558905282674368280E-02   -0.499135236145562100E+01    0.608586191890586256E-03    0.100138824870951071E+01    0.189997357806082299E+02    0.804356361742662466E+04    0.234950798588269834E+03    0.624091756318815416E+00   -0.320621387791445978E+01    0.398669469347006852E-02   -0.391131926856889203E-01    0.486344216768649706E-04   -0.498431852943156350E+01    0.619763901863426905E-02
    0.160611173049048740E-12   -0.991243634899382232E+04    0.100552623462880941E+02    0.569990324686550957E+05    0.200408328003827307E+01    0.400778416923341774E+04    0.502327550605982442E+00    0.159137797609819884E-04    0.914339296153187818E-04    0.890306525769041408E-02   -0.225257508915300154E-02   -0.500270664820536481E+01    0.128119647651673239E-02    0.999356253536104244E+00    0.190033449792906453E+02    0.797842794885255717E+04    0.232404313575636053E+03    0.628469859664353869E+00   -0.318882878950409676E+01    0.224849761821375831E-02   -0.389410677593184443E-01    0.274580116673948508E-04   -0.501160971346305484E+01    0.353377156566973393E-02
    0.177586330079143671E-12   -0.991265728996894541E+04    0.100816740159300835E+02    0.569982032614389755E+05    0.200875004876224850E+01    0.399341939788591571E+04    0.505269018268364567E+00    0.160132794950411221E-04    0.897118228597264922E-04    0.257273280285638152E-02   -0.715716761825137444E-02   -0.500569960228045652E+01   -0.139212782146928837E-02    0.999182177749947664E+00    0.189993037020105255E+02    0.790355088774685737E+04    0.232592329623622362E+03    0.629843297457815199E+00   -0.318928331226986073E+01    0.367119517236533808E-02   -0.388445870699075380E-01    0.447141399997088058E-04   -0.500827233508331293E+01    0.576503979678208607E-02
    0.179051294502913000E-12   -0.991269372090682009E+04    0.100403615579235570E+02    0.569998416925906786E+05    0.199799321047374412E+01    0.400179951958412266E+04    0.509536859357101801E+00   -0.879431244576686123E-06    0.893850752280755310E-04    0.728752103277522691E-02   -0.956361091309250629E-02   -0.499187933651789173E+01   -0.399191638145084734E-02    0.100271387017058977E+01    0.189977936650333810E+02    0.785379790705095456E+04    0.231290338828725282E+03    0.631144552550689575E+00   -0.316566460326961696E+01    0.352821113230268341E-02   -0.387155655158072237E-01    0.431494508626033177E-04   -0.499916685755066670E+01    0.557169453164165895E-02
    0.180128461541686125E-12   -0.991272571679745670E+04    0.102423705817866804E+02    0.569988443065526808E+05    0.200917961328934425E+01    0.400388416982765693E+04    0.505188232837449513E+00    0.220779149142794003E-04    0.790603343658002032E-04    0.297101790111935563E-02   -0.799990515374928400E-02   -0.499337547523396452E+01    0.287073346891139614E-03    0.100085109460104249E+01    0.190007789086202550E+02    0.792552935633391007E+04    0.234709975618692795E+03    0.625783766600787938E+00   -0.321065671070849223E+01    0.532521977231470173E-02   -0.384913768968224920E-01    0.638420920651292049E-04   -0.499634649313508383E+01    0.828697850064042361E-02
    0.226898992383435804E-12   -0.991320738615626396E+04    0.100840704819837867E+02    0.569981763247287236E+05    0.199114964822315943E+01    0.400349248189476111E+04    0.507257804050267991E+00    0.268176600478289585E-04    0.918113447762506865E-04   -0.242205702868955597E-02   -0.410781150000398207E-03   -0.499955626692810995E+01    0.791382809533234047E-03    0.100023194464206644E+01    0.190028538162171010E+02    0.789242166395142340E+04    0.232376643124657676E+03    0.626297425052318224E+00   -0.317923962474966704E+01    0.764831828615666854E-03   -0.387130554452808917E-01    0.931322595409752648E-05   -0.499713420989942048E+01    0.120216395953363225E-02
    0.229757284838838974E-12   -0.991325242319112476E+04    0.101166988788263321E+02    0.570007532988503663E+05    0.200864807244918131E+01    0.400549969287578097E+04    0.501061886181391247E+00   -0.110259453318119319E-04    0.816291918770366395E-04    0.232967915296524060E-02   -0.728324299726259249E-02   -0.499158524785087909E+01    0.243847700964182866E-02    0.100036379939327613E+01    0.190013668746077755E+02    0.799402190296656318E+04    0.234302883350097261E+03    0.627010020040783322E+00   -0.320352817687088631E+01    0.623635052358667563E-02   -0.388830016779889154E-01    0.756940518344380656E-04   -0.499391492700384454E+01    0.972172000690442115E-02
    0.246059109299040146E-12   -0.991340951983184823E+04    0.994780594151743358E+01    0.569982807313113808E+05    0.199148120845562882E+01    0.400469968372161566E+04    0.500451834266211981E+00    0.229977605549091553E-04    0.992292247319234000E-04   -0.575809808266835449E-04   -0.777917371968547128E-02   -0.500263002189005590E+01    0.193616532437523858E-02    0.999814176649076791E+00    0.189998985168426344E+02    0.800216805997626307E+04    0.232101715042796883E+03    0.626460773794674797E+00   -0.317893399907149243E+01    0.617370802011974612E-02   -0.392395723831867466E-01    0.762059428723298876E-04   -0.500257244090922892E+01    0.971533904406070986E-02
    0.258388028381536350E-12   -0.991352730113638790E+04    0.989697583292762317E+01    0.569992708726066994E+05    0.199210469941881119E+01    0.400983211798146294E+04    0.499478770983751430E+00    0.976974552213368593E-06    0.910671533770305051E-04    0.612746897104762996E-02   -0.966325857054809237E-02   -0.499258333002136823E+01   -0.178464744854267554E-02    0.100195654233923181E+01    0.189973525870395470E+02    0.802803312357775303E+04    0.231764041310591466E+03    0.628055146479325366E+00   -0.317185877102635994E+01    0.499925736769486241E-02   -0.393533213070557317E-01    0.620258957569856385E-04   -0.499871079899241622E+01    0.787861112200541683E-02
    0.273767258291927740E-12   -0.991366293290056819E+04    0.100106806113476772E+02    0.570006796997446509E+05    0.199446223105016807E+01    0.399460557630829999E+04    0.501484408740537235E+00   -0.104895984087952543E-04    0.809255415733321483E-04    0.174068065121270495E-02   -0.328339230496419929E-02   -0.499703376968326385E+01   -0.117663531894793456E-02    0.100025306619063437E+01    0.190013617514067583E+02    0.796556285037979524E+04    0.233064344906731435E+03    0.625283001804239569E+00   -0.318969498317237843E+01    0.134431194202206902E-02   -0.391251133884051860E-01    0.164894629230942372E-04   -0.499877445033447643E+01    0.210675698601626472E-02
    0.275129252745397591E-12   -0.991369285824876351E+04    0.987143888260198565E+01    0.569990493872420993E+05    0.200552591742505637E+01    0.400708111423460423E+04    0.497257861120708744E+00    0.195088074970452399E-04    0.867517218924356909E-04   -0.227005295113244087E-02   -0.691297719117796305E-02   -0.499457762657615678E+01    0.231091675200673606E-02    0.100086957302442503E+01    0.189987151163610086E+02    0.805835649375865796E+04    0.232354949115423494E+03    0.631487125268194505E+00   -0.317587234014561526E+01    0.586780946698081847E-02   -0.395050517683308705E-01    0.729903761651675006E-04   -0.499230757362502420E+01    0.922389394318469912E-02
    0.300865100926639194E-12   -0.991389170024352643E+04    0.101053585862257389E+02    0.569986671121002364E+05    0.200441963920457011E+01    0.400759344029165050E+04    0.502074140619525378E+00    0.129169422958051825E-04    0.860701398518781599E-04    0.936852293089153292E-02   -0.479862423730751525E-02   -0.499873657930648996E+01   -0.387343157461455135E-02    0.100035255843874715E+01    0.190002611299363160E+02    0.798207498865915022E+04    0.233210515888510940E+03    0.626840866436675581E+00   -0.319765304453569810E+01    0.590731439186560430E-03   -0.388552466400725188E-01    0.717808200200519366E-05   -0.500810510223738170E+01    0.925192662692963901E-03
    0.322067066352088459E-12   -0.991404789586321021E+04    0.973317125361174362E+01    0.569982734531782044E+05    0.200055915676835161E+01    0.399831685509628460E+04    0.492103465250284200E+00    0.197436870903721506E-04    0.845959409451718213E-04    0.280805910966556820E-02   -0.878459463162583297E-02   -0.499190595722671659E+01    0.110276347152911749E-02    0.100157643982626898E+01    0.189978225556919362E+02    0.812495163606039114E+04    0.232043774182032905E+03    0.630463900231183372E+00   -0.317314795704474717E+01    0.628145076234190320E-02   -0.400318828769560264E-01    0.792456905947834441E-04   -0.499471401633638212E+01    0.988735810315495046E-02
    0.417113099398343587E-12   -0.991458509106751080E+04    0.100486621108024128E+02    0.569993822091454495E+05    0.200473011222793929E+01    0.399223254836227898E+04    0.508182423360267865E+00    0.130702759368304955E-04    0.859960500124995887E-04    0.146060852517569326E-02   -0.461567933855678084E-02   -0.499162478583007019E+01   -0.244828155027755276E-02    0.100170927428883139E+01    0.189994115700684212E+02    0.785590442495892694E+04    0.232265330650078596E+03    0.631382753321471424E+00   -0.317514203992881461E+01    0.137826519902785501E-02   -0.387993968515059420E-01    0.168420365927630967E-04   -0.499308539435524601E+01    0.216739778827922808E-02
    0.528620475977632664E-12   -0.991507891772962830E+04    0.100225899622122050E+02    0.569999662544495295E+05    0.199648738066324061E+01    0.400073434042894041E+04    0.499968288712268727E+00   -0.450742068069655234E-06    0.829695151755769061E-04    0.941351893640014585E-02   -0.811033392988144523E-02   -0.500210798424878611E+01   -0.235955878626981433E-02    0.100006056073747285E+01    0.190002683086045145E+02    0.800197618679643710E+04    0.232784580299262501E+03    0.625075822211592302E+00   -0.319399022526952159E+01    0.366513833867505683E-02   -0.391312461992079572E-01    0.449035283671687566E-04   -0.501152150318518608E+01    0.575077514361163090E-02
    0.538036411360217965E-12   -0.991513422872826231E+04    0.972239470055213317E+01    0.569982038348666683E+05    0.200584457310697051E+01    0.399832452361750939E+04    0.491550985351315362E+00    0.260018386509723549E-04    0.949810558950623594E-04    0.984857381776234157E-02   -0.525442644342108672E-02   -0.500266135264890277E+01   -0.566884585215202824E-04    0.100018612600408385E+01    0.189996488446005607E+02    0.813409929543702401E+04    0.231217672158456452E+03    0.632136691000674045E+00   -0.317311670600623685E+01    0.329037338085712283E-02   -0.400758605538215421E-01    0.415567900580638791E-04   -0.501250992646666482E+01    0.519773798489956643E-02
    0.551421927681558177E-12   -0.991520337678447322E+04    0.964504154507883094E+01    0.570003474173035356E+05    0.199040404778461899E+01    0.399781171836588419E+04    0.490318509684170789E+00   -0.769656080148660405E-05    0.921593503824242157E-04   -0.787111585226589992E-02   -0.458842301157448475E-02   -0.499902051591211727E+01   -0.165120199177615744E-02    0.100161916248046556E+01    0.189970336638999129E+02    0.815349948942575611E+04    0.231576701611094251E+03    0.628978733826950132E+00   -0.316450079483655600E+01    0.186226408122565704E-02   -0.402875785989580196E-01    0.237086717332520172E-04   -0.499114940005985108E+01    0.293722101979832732E-02
    0.595972674156471830E-12   -0.991537876588887048E+04    0.101186712411341571E+02    0.569998769254462168E+05    0.200541497953881320E+01    0.400264223077632641E+04    0.495657613517910711E+00    0.780282012927975945E-05    0.922311537766196983E-04   -0.877864579481089924E-02   -0.843073550014570780E-02   -0.500834784369894948E+01    0.720612635275017302E-03    0.997196200877534467E+00    0.190049805766140310E+02    0.807541763026240642E+04    0.235408952313045006E+03    0.622355014913470783E+00   -0.322229526870686955E+01    0.589817734924388999E-02   -0.391031647061168761E-01    0.715755016596998970E-04   -0.499956919790413856E+01    0.915134813542072510E-02
    0.624937524381431012E-12   -0.991549367962180440E+04    0.100375049350475933E+02    0.569992619695071917E+05    0.200164893684442102E+01    0.400530142515733269E+04    0.509750634737829778E+00    0.561382385796047859E-05    0.922615753369971091E-04   -0.809701374926484300E-02   -0.493835164961744198E-02   -0.500033587656903666E+01   -0.211357974208821291E-02    0.999945817729927855E+00    0.189982654163970608E+02    0.785737408099021195E+04    0.231426758261656914E+03    0.632803884680924078E+00   -0.316314211222516173E+01    0.178980918655191374E-02   -0.386957253322419981E-01    0.218953060667943653E-04   -0.499223886281977158E+01    0.282477190752922908E-02
    0.623143484491225743E-12   -0.991550792986321176E+04    0.101738291128595453E+02    0.570014428937570265E+05    0.200607678803538603E+01    0.400491974683513445E+04    0.499613583648388815E+00   -0.222199204688806125E-04    0.929821376317339297E-04    0.218460034827294008E-03   -0.393278388721219306E-02   -0.500920114793569926E+01   -0.256903748733228274E-02    0.996670538071727674E+00    0.190061980581600523E+02    0.801603454731859711E+04    0.234593423817805757E+03    0.623497212581459959E+00   -0.321745899294690219E+01    0.875909478896740859E-03   -0.388327942028598508E-01    0.105717004036087438E-04   -0.500941960797052666E+01    0.136374639987991032E-02
    0.827641947089447087E-12   -0.991609553751392014E+04    0.101847567838408839E+02    0.569991002731279659E+05    0.200530428542951311E+01    0.400929945935145497E+04    0.504294078882317698E+00    0.578547583613132053E-05    0.951171977115890889E-04   -0.930261546496276293E-02   -0.982496065206731745E-03   -0.500216309587814401E+01    0.992906352540266074E-03    0.998927634645467966E+00    0.190011748024139813E+02    0.795032031357057986E+04    0.234265786953889886E+03    0.626198719079036903E+00   -0.320234466692668240E+01    0.126699302380319564E-02   -0.386089037056354459E-01    0.152754362005248262E-04   -0.499286048041318153E+01    0.197540241774699782E-02
