    0.254994682396169559E+02    0.570005727177279041E+05    0.200532174451622325E+01    0.399458428930854097E+04    0.497401271584831273E+00   -0.170204470685384357E-04    0.139748791836740143E-03   -0.241698797438849502E-02   -0.862140547165775317E-03   -0.500618613329502082E+01   -0.847015094830179741E-02    0.100109821502554519E+01    0.190757465122244092E+02    0.803090888083358823E+04    0.373119449496916843E+03    0.392309326510870471E+00   -0.511157724548033521E+01   -0.777192786485609872E-02   -0.246146612714545493E-01   -0.374255073595459453E-04   -0.500376914532063211E+01   -0.760801040113602209E-02   -0.564769700448960532E+06   -0.585515351937698192E+01    1
    0.313859462738037109E+02    0.570011149129867554E+05    0.199783741712570184E+01    0.400316260695457458E+04    0.505251915454864475E+00    0.299420118331909134E-04    0.830076341629028410E-04   -0.672466754913330148E-02   -0.947177410125732422E-03   -0.500774404525756811E+01    0.466512203216552790E-02    0.999398686885833776E+00    0.189162552118301370E+02    0.792310228720387295E+04    0.410491758989490847E+03    0.355457034886593803E+00   -0.562047157042043555E+01    0.630746795357119226E-02   -0.219891067573950889E-01    0.246768593101433010E-04   -0.500101937770843463E+01    0.561229944229126032E-02   -0.563599765520063695E+06   -0.586515351937697460E+01    1
    0.301202237606048584E+02    0.570005557525157928E+05    0.200903997421264613E+01    0.399041323065757751E+04    0.492895799875259388E+00    0.818188428878784260E-04    0.168735373497009298E-03   -0.728656172752380378E-02   -0.826315879821777274E-02   -0.500644806146621679E+01    0.354634165763854925E-02    0.997454771995544442E+00    0.189132258176803560E+02    0.809585561830200095E+04    0.407920546695884298E+03    0.359836192596918347E+00   -0.558319149074448884E+01    0.131891523125481323E-01   -0.227611598554623464E-01    0.537686025352354142E-04   -0.499916149973869306E+01    0.118095004558563220E-01   -0.556989553778867004E+06   -0.587515351937697705E+01    1
    0.213628649711608887E+02    0.569994729824066162E+05    0.200936319231986982E+01    0.399047113895416260E+04    0.497674744129180890E+00    0.251356363296508325E-05    0.195107822418212864E-04    0.590817093849182150E-02   -0.219626426696777413E-03   -0.500839194178581248E+01   -0.588179230690002476E-02    0.996841627359390303E+00    0.190009367227554335E+02    0.801823115604668965E+04    0.340882543923129731E+03    0.429371589207521664E+00   -0.467977379444078512E+01   -0.528441754786702217E-02   -0.268989560346543193E-01   -0.303743987492918161E-04   -0.501430011272430409E+01   -0.566216588020324735E-02   -0.555590101824912359E+06   -0.588515351937697773E+01    1
    0.364448785781860352E+02    0.570006106286048889E+05    0.199781790137290938E+01    0.400613765120506287E+04    0.496752932071685804E+00    0.212651610374450643E-04    0.156295383453369189E-03   -0.661767721176147183E-03   -0.827619314193725648E-02   -0.499403931379318244E+01    0.562054991722106892E-02    0.998693574666976946E+00    0.190454342722892775E+02    0.806464822361016741E+04    0.446637368087915036E+03    0.327186204180737683E+00   -0.610603423695247827E+01    0.169933052564995926E-01   -0.205727707599669754E-01    0.572547352224793581E-04   -0.499337754607200601E+01    0.138967430591583254E-01   -0.543915545319760451E+06   -0.589515351937697751E+01    1
    0.126123428344726562E+00    0.569986993315219879E+05    0.200515476346015920E+01    0.400724125027656555E+04    0.503429270982742261E+00   -0.930528044700622644E-04    0.693437581062316977E-04   -0.452234864234924306E-02    0.831019878387451866E-03   -0.499318990588188161E+01   -0.201185464859008831E-02    0.993968577384948704E+00    0.190514950156211853E+02    0.795988926598178568E+04    0.261207869977657268E+02    0.562040007586522439E+01   -0.356763648638790121E+00   -0.203307652239710656E-03   -0.347340071041428167E+00   -0.197937471044601978E-03   -0.498866755723953226E+01   -0.284287452697754017E-02   -0.542289649146070937E+06   -0.590515351937697730E+01    1
    0.309629339217715014E+02    0.570009336103942769E+05    0.200660274666075100E+01    0.399671119549303012E+04    0.500729737461730995E+00   -0.576662111168439501E-04    0.520491397989099455E-04   -0.545900647634361708E-02   -0.693763681053834874E-02   -0.500880510123587008E+01    0.138759964497320136E-02    0.100123525396877278E+01    0.189318216426254899E+02    0.798177319316587364E+04    0.409714720311381086E+03    0.357527056091153705E+00   -0.561244228839271742E+01    0.933873217219994070E-02   -0.222576773076506827E-01    0.370353005822939458E-04   -0.500334609475952607E+01    0.832523645551155010E-02   -0.539914821514201583E+06   -0.591515351937697353E+01    1
    0.227094948291778564E+02    0.569985003256797791E+05    0.200355180501937857E+01    0.399974475979804993E+04    0.493318431377410882E+00    0.209056019783020083E-04    0.814879302978515718E-04    0.718415856361389292E-02   -0.792234420776367215E-02   -0.499741818428039597E+01   -0.942333579063415507E-02    0.992654874324798597E+00    0.190158434271812453E+02    0.810783564001496779E+04    0.353256979647919195E+03    0.413933385079717331E+00   -0.484027572340034240E+01   -0.145170637383100942E-02   -0.261717454458193326E-01   -0.784948871699558232E-05   -0.500460234284401029E+01   -0.150099158287048291E-02   -0.532565466062827851E+06   -0.592515351937698043E+01    1
    0.314392030239105225E+02    0.569991860001087189E+05    0.200352975964546198E+01    0.399473777294158936E+04    0.498559051752090476E+00   -0.906357407569885335E-04    0.125818257331848112E-04    0.438750982284545274E-03   -0.135843515396118220E-02   -0.499976840138435374E+01    0.303692936897277839E-02    0.100284818768501283E+01    0.189605957984924309E+02    0.801256693445409746E+04    0.414112704367244646E+03    0.353410381839458443E+00   -0.566912883302665982E+01    0.498337108630260428E-02   -0.221418986088329182E-01    0.194635367395932547E-04   -0.500020715236663804E+01    0.439536452293396059E-02   -0.518568730423387722E+06   -0.593515351937697488E+01    1
    0.317270329038556937E+02    0.570006528633216367E+05    0.199594800005321038E+01    0.399060278484692071E+04    0.509353868578871549E+00    0.595400496665958711E-04    0.119190642358408668E-03   -0.216823198482768605E-02   -0.421195701094724366E-02   -0.500461183726271397E+01   -0.119841041722886649E-02    0.100207579353237897E+01    0.189557501863220459E+02    0.783463723556463174E+04    0.411531026122621313E+03    0.354123366240522763E+00   -0.563630595482697672E+01    0.339539472137235804E-02   -0.218139925363496669E-01    0.131410742609786852E-04   -0.500244360527788601E+01    0.301354659371837717E-02   -0.517205206262614403E+06   -0.594515351937697734E+01    1
    0.322585582733154297E+02    0.569982238557338715E+05    0.199615562796592716E+01    0.399757963538169861E+04    0.498864735364913936E+00   -0.730391860008239855E-04    0.195629839897155751E-04   -0.152352690696716357E-02   -0.528776049613952689E-02   -0.500902298450469985E+01    0.707946419715881244E-02    0.100338880896568305E+01    0.189941777110099785E+02    0.801335382517570451E+04    0.418585670241994819E+03    0.347838804673170798E+00   -0.573872010046535852E+01    0.141731499993911960E-01   -0.218444014257923209E-01    0.539500049897124906E-04   -0.500749945759773230E+01    0.123672246932983385E-01   -0.508021520316083683E+06   -0.595515351937698068E+01    1
    0.205345034599304199E+02    0.570012990465164185E+05    0.200388880133628833E+01    0.399494415044784546E+04    0.492222938537597632E+00    0.878145933151245256E-04    0.103305376052856458E-03    0.381629705429077128E-02    0.774316787719726840E-03   -0.499337800145149213E+01   -0.611538171768188487E-02    0.100334164977073659E+01    0.189949706673622138E+02    0.811612754642619802E+04    0.336978220144179147E+03    0.434645674707573815E+00   -0.461039189712558084E+01   -0.635640886976111211E-02   -0.275691703513510807E-01   -0.380099832863535321E-04   -0.499719429850578312E+01   -0.688969850540161171E-02   -0.507209016736917314E+06   -0.596515351937697869E+01    1
    0.225107848644256592E+02    0.569999763278961182E+05    0.199483376026153558E+01    0.400407480359077454E+04    0.505750021934509242E+00   -0.991799235343933220E-04    0.207793955802917479E-04   -0.118513703346252372E-02    0.899064064025878983E-02   -0.500779177069663994E+01   -0.682636499404907192E-02    0.990727559328079210E+00    0.190949857950210600E+02    0.791710258019380126E+04    0.347038065756287892E+03    0.419347619789487536E+00   -0.475696942409053758E+01   -0.150283450825092601E-01   -0.259483520724965618E-01   -0.819767281439857828E-04   -0.500660663366317760E+01   -0.158170056343078617E-01   -0.505159004854871309E+06   -0.597515351937697226E+01    1
    0.302864551544189453E+02    0.569992222146987915E+05    0.200041285514831513E+01    0.399391655206680298E+04    0.506204478740692188E+00   -0.224853157997131339E-04    0.997759346961975290E-04   -0.851594448089599589E-02   -0.761962413787841807E-02   -0.499179274559021025E+01   -0.724644660949706407E-03    0.100656656861305227E+01    0.189574644684791558E+02    0.788992733134769969E+04    0.404751130472551267E+03    0.362248306711019485E+00   -0.552220922301610884E+01    0.764065910437217340E-02   -0.223889884127255259E-01    0.309779331504469061E-04   -0.498327680110931404E+01    0.689497947692871167E-02   -0.483721853337090986E+06   -0.598515351937697471E+01    1
    0.753152370452880859E+00    0.569992393081188202E+05    0.200184754729270908E+01    0.400007071256637573E+04    0.496013693809509271E+00    0.122846007347106941E-04    0.204582457542419412E-04    0.805683374404907345E-02    0.235817670822143638E-02   -0.500663121819496126E+01    0.232303857803344699E-02    0.997080751657485997E+00    0.190223408460617058E+02    0.806443604781318027E+04    0.640292227967581908E+02    0.227718897491581851E+01   -0.879087141776438430E+00   -0.615980059265781628E-05   -0.143324072447339995E+00   -0.100427780642908595E-05   -0.501468805193901002E+01   -0.351381301879893915E-04   -0.479120869069522945E+06   -0.599515351937697805E+01    1
    0.189148068428039551E+02    0.569990899457931519E+05    0.199146394133567806E+01    0.399518548727035522E+04    0.498255312442779541E+00   -0.319774866104126045E-04    0.137226009845733661E-03   -0.587381839752197307E-02    0.924922227859496966E-02   -0.500082029104232806E+01   -0.702050328254699707E-02    0.100890604972839348E+01    0.189759107112884529E+02    0.801835000550880977E+04    0.321622131331699222E+03    0.452776214145975187E+00   -0.439831712640595729E+01   -0.143263622482034357E-01   -0.285531934865227328E-01   -0.930045245657922312E-04   -0.499494647264480651E+01   -0.162697255611419650E-01   -0.471744175205202773E+06   -0.600515351937697606E+01    1
    0.323457241058349609E+02    0.570019621932506561E+05    0.200811215519905062E+01    0.399416976094245911E+04    0.506557022333145146E+00   -0.325020551681517935E-05    0.150483072280883836E-03   -0.767042875289917006E-02   -0.329804778099060045E-02   -0.500074776172637936E+01    0.303143262863159180E-02    0.100049083113670356E+01    0.190031656861305223E+02    0.788493611744983536E+04    0.417301762648564591E+03    0.352013507835590600E+00   -0.570464058067194291E+01    0.723149440543435686E-02   -0.216561608509742327E-01    0.274524580159544825E-04   -0.499307733297348033E+01    0.632948040962219224E-02   -0.468997082122336724E+06   -0.601515351937697673E+01    1
    0.121023058891296387E+01    0.570003527400493622E+05    0.199633094549179080E+01    0.400716527104377747E+04    0.492358818054199232E+00    0.957897901535033781E-05    0.432729964256286685E-04   -0.927788138389587513E-02   -0.317072868347163112E-04   -0.500092488169670091E+01   -0.384765625000000038E-02    0.100032963514327999E+01    0.190398371815681458E+02    0.813870925858520059E+04    0.817626693105857640E+02    0.178658510894005218E+01   -0.111740009035387611E+01   -0.854215395431500877E-03   -0.113373260287700381E+00   -0.866701060829035515E-04   -0.499164700031280528E+01   -0.381594896316528407E-02   -0.463279769510106998E+06   -0.602515351937697918E+01    1
    0.190332889556884766E+02    0.569987108883857727E+05    0.200409382581710815E+01    0.399213124275207520E+04    0.504312210083007861E+00   -0.419334411621093798E-04   -0.345358800888062116E-05   -0.877930045127868659E-02    0.598968505859375118E-02   -0.500768895387649504E+01   -0.822920918464660651E-02    0.994732574224472033E+00    0.190956484317779562E+02    0.791599164750539330E+04    0.320543353541233444E+03    0.456819310426867964E+00   -0.438704247599880581E+01   -0.124784997792646204E-01   -0.283027123671486698E-01   -0.805042102870560114E-04   -0.499890965342521643E+01   -0.142188942432403577E-01   -0.457368166014937335E+06   -0.603515351937697631E+01    1
    0.206621050834655762E+02    0.570004956643581390E+05    0.199173479557037347E+01    0.400853191375732422E+04    0.492612301111221285E+00   -0.322910547256469806E-04    0.153758478641510040E-03   -0.719476342201232945E-02   -0.711589813232421826E-02   -0.500501477837562536E+01   -0.978933215141296331E-02    0.100770019054412852E+01    0.190875817656517057E+02    0.813729560694076918E+04    0.337278841925521590E+03    0.431570710898810272E+00   -0.461508267432100716E+01   -0.246870015036973218E-02   -0.274267898441732626E-01   -0.146711391735644650E-04   -0.499782001495361339E+01   -0.267343401908874505E-02   -0.456589379358208622E+06   -0.604515351937697520E+01    1
    0.276488423347473145E+02    0.570005125567913055E+05    0.200821496725082360E+01    0.399318891882896423E+04    0.505932908058166486E+00   -0.967540740966796949E-04    0.187789249420165518E-05   -0.476334095001220564E-03    0.623717188835143897E-02   -0.500456850290298494E+01    0.682250380516052392E-02    0.100190050363540650E+01    0.189125048875808695E+02    0.789272422336653381E+04    0.385257767006523238E+03    0.380472890555227095E+00   -0.527820773401723109E+01    0.617395392820030376E-03   -0.234411862810118346E-01    0.274193081088110878E-05   -0.500409216880798358E+01    0.585331916809084946E-03   -0.450713505269182206E+06   -0.605515351937697677E+01    1
    0.249731540679931641E+00    0.569994762208461761E+05    0.199706664562225344E+01    0.400728393912315369E+04    0.491282644271850588E+00   -0.862155556678772037E-04    0.564269905090332110E-04    0.238990902900695738E-02    0.429600596427917418E-02   -0.500100690484046950E+01   -0.475951313972473172E-02    0.100660770177841186E+01    0.189861142516136177E+02    0.815677896593010610E+04    0.370927859685000385E+02    0.393031781903681532E+01   -0.508117528083054104E+00   -0.919628834930814941E-03   -0.249839348964962099E+00   -0.452177806727750145E-03   -0.500339681386947621E+01   -0.905551910400390590E-02   -0.447266579880613717E+06   -0.606515351937697478E+01    1
    0.262372791767120361E+02    0.570017448287010193E+05    0.200863559722900353E+01    0.399509005188941956E+04    0.508463447093963627E+00   -0.462957978248596202E-04    0.123758686065673852E-03    0.900108575820922872E-02   -0.485800385475158684E-02   -0.500905341506004298E+01   -0.445013999938964882E-02    0.100367196559906002E+01    0.189000904679298394E+02    0.785718240853433508E+04    0.373201895666103781E+03    0.391752848777706830E+00   -0.512730308627295184E+01    0.416743501696812747E-03   -0.239960773547310650E-01    0.195038388320971866E-05   -0.501805450081825200E+01    0.407863855361938026E-03   -0.430481002470026433E+06   -0.607515351937697812E+01    1
    0.169895945644937285E+02    0.569996167936814672E+05    0.199794141560522243E+01    0.400046455418745154E+04    0.504678284714577097E+00   -0.732617871403955364E-04    0.885558568381436854E-04   -0.563532586071901348E-03    0.637681383753458883E-03   -0.500489224760738605E+01   -0.486803235001036488E-02    0.994906796477855848E+00    0.189436678612198151E+02    0.792676181114059818E+04    0.302091900418198406E+03    0.482711672798508573E+00   -0.413899294137754836E+01   -0.455367973988032426E-02   -0.299144987415870395E-01   -0.329116402897036532E-04   -0.500432871502131427E+01   -0.550571373376382376E-02   -0.429361657107104431E+06   -0.608515351937697702E+01    1
    0.188493728637695312E+02    0.569999794042110443E+05    0.199806366920471179E+01    0.400374348521232605E+04    0.491704545021057149E+00   -0.532708764076232958E-04    0.156396961688995363E-03    0.559461474418640123E-02    0.366451025009155266E-02   -0.500322805047035235E+01   -0.397259831428527829E-02    0.100491670012474055E+01    0.190166202902793877E+02    0.814257977835219390E+04    0.321915936843707925E+03    0.452606627888550661E+00   -0.441456493020270013E+01   -0.673102521089246481E-02   -0.287581578295137315E-01   -0.438484626299048076E-04   -0.500882266521453889E+01   -0.763710856437683095E-02   -0.427886743083983543E+06   -0.609515351937697769E+01    1
    0.114046613327529034E+01    0.570010764909078425E+05    0.200141814706574284E+01    0.400014393329190989E+04    0.502455375078853628E+00    0.217918124919142382E-04    0.926480087263719721E-04   -0.739305935811283670E-02    0.793998560786717857E-02   -0.499124197252772106E+01   -0.582518718566683944E-02    0.997289605360417220E+00    0.190010873786999781E+02    0.796119243955573347E+04    0.787694979012320999E+02    0.186210195529446754E+01   -0.107481252979047603E+01   -0.296858521415571588E-02   -0.115723187337671396E+00   -0.319622383758916338E-03   -0.498384891316960843E+01   -0.137651727935340189E-01   -0.425520852747452154E+06   -0.610515351937697748E+01    1
    0.165037572383880615E+02    0.569982288601398468E+05    0.200146860957145689E+01    0.399075630545616150E+04    0.506133695840835562E+00   -0.691283106803894072E-04    0.128604996681213409E-03    0.565341711044311558E-02    0.832808256149292041E-02   -0.500260058999061563E+01    0.396941542625427191E-02    0.990281721353530875E+00    0.189124649405479417E+02    0.788478684239023551E+04    0.297431656822829666E+03    0.490755647198349743E+00   -0.407833891066842824E+01   -0.354936505837987089E-02   -0.303438404044729833E-01   -0.264081453816793668E-04   -0.500825400710105839E+01   -0.435866713523864850E-02   -0.417496574910604046E+06   -0.611515351937697460E+01    1
    0.265660285949707031E+01    0.569987940702438354E+05    0.199415418624877927E+01    0.399675247907638550E+04    0.497971682548522976E+00   -0.438463330268859888E-04    0.152903914928436313E-03   -0.737598419189453187E-02    0.730786442756652978E-02   -0.500355897068977384E+01    0.160844922065734794E-02    0.100576914906501780E+01    0.190870726346969626E+02    0.802606376856968564E+04    0.120514797378295668E+03    0.120967851015222339E+01   -0.164849823486017777E+01   -0.188053078394370189E-02   -0.761959538451959101E-01   -0.869208312073187282E-04   -0.499618298649787906E+01   -0.569941520690918184E-02   -0.397299236173512880E+06   -0.612515351937697528E+01    1
    0.830763915436035449E+00    0.569991955498601164E+05    0.200449355910859950E+01    0.399463635639354334E+04    0.497081925110371081E+00    0.532947316665250776E-04    0.129523877436255475E-03   -0.173538589044454697E-03   -0.789177122274888586E-02   -0.499232778656735210E+01   -0.150404894104678999E-05    0.996084832156213018E+00    0.190188964357009453E+02    0.803617302219665726E+04    0.675251357638536973E+02    0.217190530183195074E+01   -0.922918256944104454E+00    0.145870325016961679E-02   -0.136412972355717088E+00    0.215605276679052587E-03   -0.499215424797830742E+01    0.789026717380783907E-02   -0.391164546831457643E+06   -0.613515351937697684E+01    1
    0.163510501384735107E+02    0.570014397468566895E+05    0.199330081343650822E+01    0.399050449132919312E+04    0.504039891958236730E+00   -0.276476144790649360E-04    0.792213683128357077E-04   -0.520125865936279293E-02   -0.296865344047546418E-02   -0.500501474618911768E+01   -0.300800800323486328E-02    0.995415582656860365E+00    0.189855067968368516E+02    0.791704100210352954E+04    0.297189654621194393E+03    0.489976868288717005E+00   -0.406815289125080604E+01   -0.320212701279505430E-04   -0.305507358749735475E-01   -0.240471140640787136E-06   -0.499981348752975485E+01   -0.393545627593991018E-04   -0.387578441539391642E+06   -0.614515351937697485E+01    1
    0.143034040927886963E+02    0.570006295800209045E+05    0.200786930084228477E+01    0.399723283410072327E+04    0.506921296119689946E+00   -0.155653238296508836E-04    0.950032477378845398E-04    0.771701812744140549E-02   -0.572307109832763741E-03   -0.499932381987571706E+01   -0.558210849761962922E-02    0.100106417059898378E+01    0.189254513502120965E+02    0.788531250254858242E+04    0.276517070943426972E+03    0.529690721352675808E+00   -0.379064275597195133E+01   -0.379273266463830147E-02   -0.325419450910832408E-01   -0.325598865583868005E-04   -0.500704083800315836E+01   -0.500980138778686548E-02   -0.374053847679966770E+06   -0.615515351937697730E+01    1
    0.202426373958587646E+02    0.569997618043422699E+05    0.200815034627914413E+01    0.399161770701408386E+04    0.500051052570342991E+00   -0.733063936233520585E-04    0.186795175552368178E-03    0.366300225257873598E-02    0.677898406982421937E-02   -0.499255731105804479E+01   -0.640386223793029848E-02    0.990960832834243743E+00    0.190921714901924133E+02    0.798242036787349116E+04    0.332188052977525786E+03    0.441935966259167812E+00   -0.454396905715378452E+01   -0.119895524919231694E-01   -0.275637516963545548E-01   -0.727287188097140746E-04   -0.499622031331062377E+01   -0.131828463077545179E-01   -0.366294140492886712E+06   -0.616515351937697798E+01    1
    0.305961196531113302E+02    0.569997960097618779E+05    0.200366358010099122E+01    0.399780389164466578E+04    0.494978252772819483E+00    0.283473666663181353E-04    0.673535156364440826E-04    0.808341612243670439E-02   -0.487808356166297748E-02   -0.500011819744254016E+01   -0.213934789754357570E-02    0.993957515793570723E+00    0.190385329580111176E+02    0.807672633948938528E+04    0.409167186980868223E+03    0.357134956975925344E+00   -0.561038128967947092E+01    0.306803769355760590E-02   -0.225162512564835854E-01    0.123130147499212336E-04   -0.500820161356497717E+01    0.273873566411940179E-02   -0.362110885404615430E+06   -0.617515351937697510E+01    1
    0.149175630634247955E+02    0.569995008364195601E+05    0.199088076165739580E+01    0.400548322424766184E+04    0.499541927947189102E+00   -0.787423256098108689E-04    0.116595903011327691E-03    0.448443231725064242E-03    0.825966633248696909E-02   -0.499621732682217257E+01    0.672136106522809064E-02    0.100992804389286350E+01    0.190136780085455932E+02    0.801831237811757001E+04    0.284793587296769431E+03    0.511004762471866103E+00   -0.389601196215365952E+01   -0.119945099362127740E-02   -0.320695199159726010E-01   -0.987312613560542782E-05   -0.499666577005389723E+01   -0.153830526725887845E-02   -0.359033864117939898E+06   -0.618515351937697933E+01    1
    0.172814488410949707E+02    0.569986043179035187E+05    0.200017087817192074E+01    0.399966356635093689E+04    0.505282735824584939E+00    0.225008368492126391E-04    0.967112426757812607E-04    0.381052970886230392E-02    0.426377058029174874E-02   -0.500699659228324911E+01   -0.302453041076660573E-03    0.993283197879791246E+00    0.190986801862716682E+02    0.791569409119782176E+04    0.304126459211345264E+03    0.479396934211351378E+00   -0.417226290979453118E+01   -0.380207918393971533E-02   -0.296456909234528165E-01   -0.270153791336992530E-04   -0.501080712199211131E+01   -0.456622362136840931E-02   -0.358201135326896445E+06   -0.619515351937698000E+01    1
    0.156485085217107169E+02    0.569990812030643356E+05    0.200398642152958306E+01    0.400173628784726134E+04    0.492590404382941827E+00   -0.870592095485243466E-04    0.919091021630813704E-04   -0.272735233395787324E-02    0.688938103867936004E-02   -0.500782951103075025E+01   -0.449625533287048833E-02    0.994722327268029116E+00    0.190271090026499863E+02    0.812386163482042775E+04    0.293347712217839899E+03    0.498526471027030960E+00   -0.401980908328617570E+01   -0.914428578162457262E-02   -0.315429665832923228E-01   -0.717541293284660995E-04   -0.500510215869679254E+01   -0.113856363715498475E-01   -0.358100374643171672E+06   -0.620515351937697712E+01    1
    0.156417839941887511E+02    0.569988721767561365E+05    0.199895218524463614E+01    0.399982802261956294E+04    0.499597921880894857E+00   -0.330445539208503814E-05    0.915357994356999000E-04   -0.857201558798634244E-02    0.648095426743520130E-02   -0.499473336804904910E+01    0.194984616657950006E-02    0.996969378859825950E+00    0.190149676696278789E+02    0.800609419583040199E+04    0.292429190766154250E+03    0.500732062387357568E+00   -0.399205784895184657E+01   -0.362772970624831948E-02   -0.313386728842409701E-01   -0.284786039877677665E-04   -0.498616135246106307E+01   -0.453110810085570123E-02   -0.355799733184429759E+06   -0.621515351937697513E+01    1
    0.150574207305908203E+02    0.569982396101951599E+05    0.199418698191642751E+01    0.400433414578437805E+04    0.491679569482803336E+00    0.375889539718627340E-05    0.126879239559173594E-03   -0.765076279640197754E-02   -0.175046205520629911E-02   -0.500234238624572747E+01   -0.842362880706787158E-02    0.998945071697235121E+00    0.189743322849273675E+02    0.814419470387294768E+04    0.288519418226120024E+03    0.505442767335848253E+00   -0.394542237211902602E+01   -0.527128867617518860E-02   -0.321745866903380418E-01   -0.429869145772358689E-04   -0.499469162344932549E+01   -0.667316675186157247E-02   -0.354021786117286654E+06   -0.622515351937697403E+01    1
    0.280548430207221919E+02    0.569982646815872067E+05    0.200234184187031206E+01    0.400745827293899765E+04    0.494143487973166928E+00   -0.980905533741615617E-04    0.147228996451696391E-03   -0.688548691057038614E-03   -0.505803432895278373E-02   -0.499583219104741971E+01   -0.988362261827585228E-03    0.100761800355324960E+01    0.190497800564723470E+02    0.810990809446144431E+04    0.392681244625424256E+03    0.372855164356740099E+00   -0.537029219045385808E+01    0.437531524308294641E-02   -0.235049933216170612E-01    0.191501229209546120E-04   -0.499514364235636243E+01    0.406967206712519850E-02   -0.353717226680609456E+06   -0.623515351937697471E+01    1
    0.267235040664672852E+01    0.569980739929676056E+05    0.199498135089874262E+01    0.399409097671508789E+04    0.506327565908431976E+00    0.632145404815673468E-05    0.186398506641387968E-03   -0.886318683624267092E-03   -0.109864830970764216E-02   -0.499458875060081464E+01   -0.330524086952209504E-02    0.100168236255645748E+01    0.190512382745742812E+02    0.788835379631969136E+04    0.119960883834711055E+03    0.121637281619437898E+01   -0.164010665938489297E+01   -0.724722227894426438E-03   -0.753613635633645501E-01   -0.333003070174025590E-04   -0.499370243191719076E+01   -0.220659255981445288E-02   -0.353466220185835846E+06   -0.624515351937697716E+01    1
    0.141202688217163086E+02    0.570016635842323303E+05    0.200704963445663420E+01    0.399754632353782654E+04    0.505271720886230513E+00   -0.137345194816589300E-04    0.598142628669738819E-04    0.220650434494018555E-02    0.134196639060974073E-02   -0.499477377533912659E+01   -0.442752242088317871E-02    0.999070905447006274E+00    0.189908688306808457E+02    0.791167634817610087E+04    0.275743553293352761E+03    0.532028680324829306E+00   -0.377244380029266635E+01   -0.435564502550937847E-02   -0.328057426070694214E-01   -0.378773487847685263E-04   -0.499698027968406677E+01   -0.576948881149291944E-02   -0.349535907875304925E+06   -0.625515351937698050E+01    1
    0.137864649295806885E+02    0.570018345437049866E+05    0.200339493751525843E+01    0.400202301383018494E+04    0.494228149652481075E+00   -0.779057860374450739E-04    0.148547864437103291E-03   -0.282729625701904318E-02    0.974525451660156368E-02   -0.500076156258583104E+01   -0.664647459983825663E-02    0.100625944733619699E+01    0.189343447804450982E+02    0.809752139096938663E+04    0.275281049738507932E+03    0.531848091624458008E+00   -0.376683529461753519E+01   -0.123540928082212700E-01   -0.335500962185229373E-01   -0.110034278111559969E-03   -0.499793426632881221E+01   -0.163917291164398203E-01   -0.346932876211904397E+06   -0.626515351937697318E+01    1
    0.139874694974761269E+02    0.569983839801236099E+05    0.200784252454153833E+01    0.399911098787783476E+04    0.490272243830168042E+00   -0.430631966340532486E-04    0.752914587330348698E-04    0.529338066441653252E-03    0.889291301890312268E-02   -0.500370755636907294E+01   -0.292046285116830118E-03    0.993066868841549821E+00    0.189874453376635977E+02    0.815691901429186419E+04    0.278114474204692556E+03    0.526935779601242049E+00   -0.381040578423451537E+01   -0.699375804908694901E-02   -0.334504631003747707E-01   -0.613962026096729420E-04   -0.500423689443551467E+01   -0.918495930401995279E-02   -0.343217272278004675E+06   -0.627515351937697741E+01    1
    0.307101607322692871E+01    0.570018321487903595E+05    0.199875486254692070E+01    0.399146369576454163E+04    0.502897309064865072E+00   -0.582063794136047395E-04    0.122339773178100200E-05   -0.770276188850402797E-02    0.789519906044006299E-02   -0.499609941124916102E+01    0.341244697570800871E-02    0.100272964954376231E+01    0.189651132225990295E+02    0.793693587899018075E+04    0.129223663971390408E+03    0.113252175418763379E+01   -0.176487034188361758E+01   -0.158597576745917834E-02   -0.705668570318607330E-01   -0.634139078561657296E-04   -0.498839664936065663E+01   -0.448275208473205428E-02   -0.341447366413063428E+06   -0.628515351937697986E+01    1
    0.146282789448320258E+02    0.569998614908738964E+05    0.200439667081640449E+01    0.399895249884304530E+04    0.503815417964300960E+00    0.192919559648053784E-04    0.135472808157988264E-03    0.604446595015756434E-02    0.479528726176411436E-02   -0.499496376010414522E+01   -0.204472605935278329E-03    0.100844154815887421E+01    0.189887332439683583E+02    0.793733648525698845E+04    0.280797046543776958E+03    0.521343035010908395E+00   -0.384467717896558936E+01   -0.384371746551155202E-02   -0.322728044113999579E-01   -0.322647484308451866E-04   -0.500100822605430295E+01   -0.499975986769939269E-02   -0.340430516532191250E+06   -0.629515351937697609E+01    1
    0.139571028344129378E+02    0.569989405469361009E+05    0.199684632624245939E+01    0.400463194989007934E+04    0.490591638421317533E+00    0.383319678133935230E-04    0.133205758755832750E-03   -0.273777018047905753E-02    0.714292525408244568E-02   -0.499415435786138051E+01    0.343377288620357220E-02    0.100912674906024957E+01    0.189796003088866847E+02    0.816286221831388502E+04    0.278247087363931030E+03    0.525146292148355953E+00   -0.380245620080006130E+01   -0.282562859124250391E-02   -0.334533027816801970E-01   -0.248593550641080221E-04   -0.499141658768090135E+01   -0.370915236787887348E-02   -0.339814993495663162E+06   -0.630515351937697499E+01    1
