    0.288059985399246195E+02    0.540635038614273089E+01    0.595003428628444672E+05   -0.260915205286640917E-01   -0.953626153732882930E-03   -0.645992279052734375E+00   -0.115945494174957275E+02   -0.127640783786773682E+01    0.319195711380468428E+01    0.458916952296576808E+00    0.470749801397323608E+04    0.864718469977378845E+04    0.312427765130996704E+02    0.269119291305541992E+03    0.120371412038803083E+01    0.140248427821132715E+02    0.300735354423522949E+01   -0.284422148830314018E+08   -0.608515351937697702E+01    1
    0.751066555976867622E+01    0.233886494278907762E+02    0.596675435172319412E+05    0.958161925271530657E-01    0.526396169792446317E-03    0.209321022033691406E+00   -0.465785086154937744E+01   -0.553787827491760254E+01    0.371590357568887075E+01   -0.790535469140764890E+00    0.369709557294845581E+04    0.803180429339408875E+04    0.380304970145225525E+02    0.176073246002197266E+03    0.119692421555519091E+01    0.147185911370250757E+02    0.202944123744964600E+02   -0.282123069515805766E+08   -0.609515351937697769E+01    1
    0.301099684834480250E+02    0.406414190530776942E+01    0.582536382825374603E+05   -0.622522370378412390E-01    0.371506027051785644E-02    0.313392829895019531E+01    0.628842651844024658E+01   -0.221196055412292480E+01    0.212790274342851404E+01    0.714066015592831338E-01    0.173303759098052979E+04    0.934857821464538574E+04    0.297357921600341797E+02    0.326157217025756836E+03    0.512091720104217552E+00    0.147405698729488428E+02    0.216949474811553955E+02   -0.278967893148275129E+08   -0.610515351937697748E+01    1
    0.231949350237846339E+02    0.376641554832458469E+01    0.556668662425279617E+05   -0.449060526857395503E-01   -0.100531691871949547E-02   -0.342037296295166016E+01    0.479524612426757812E+01    0.813855171203613281E+01    0.435129518630474266E+01    0.460510241667495102E+00    0.213892138004302979E+04    0.795756444334983826E+04    0.216915489733219147E+02    0.208836987018585205E+03    0.524087578058242826E-01    0.183153754902813013E+02   -0.214574217796325684E+02   -0.274262434812149405E+08   -0.611515351937697460E+01    1
    0.291285245537757831E+02    0.100029266953468312E+02    0.593493879671096802E+05   -0.245065554780457273E-01   -0.167844027092265563E-02    0.125677776336669922E+01    0.297669410705566406E+01    0.538969159126281738E+01    0.329905886990908837E+01    0.331397127254372315E+00    0.494954115152359009E+04    0.918218484520912170E+04    0.858541429042816162E+01    0.210126829147338867E+02    0.122020439505577083E+01    0.150331813527080591E+02   -0.631885886192321777E+01   -0.274211078288490996E+08   -0.612515351937697528E+01    1
    0.218623010039329522E+02    0.219118884563446024E+02    0.592416847382783890E+05    0.871043695324287548E-01   -0.165355780870876049E-03    0.628648757934570312E+01    0.300663292407989502E+01   -0.117428505420684814E+02    0.270511405005993755E+01    0.593069144896426259E+00    0.280260181427001953E+04    0.860928955674171448E+04    0.318289294838905334E+01    0.178292226791381836E+03    0.991041123867034912E+00    0.135284628106090601E+02    0.223943138122558594E+02   -0.270159704593732357E+08   -0.613515351937697684E+01    1
    0.208383450508117685E+01    0.263404799461364725E+02    0.576883978961706161E+05    0.353678294050894793E-01   -0.153267885067829169E-02   -0.630130863189697266E+01    0.146635490655899048E+02    0.146227419376373291E+02    0.435707192931051424E+01    0.476684312378772734E+00    0.370268350839614868E+04    0.955377984046936035E+04    0.123561901450157166E+02    0.218389749526977539E+02    0.254855376482009843E+00    0.150563674403163965E+02    0.684920310974121094E+01   -0.267608450540515818E+08   -0.614515351937697485E+01    1
    0.290014399528503404E+02    0.316007424235343919E+02    0.553545290149450302E+05    0.401537966685706627E-01    0.390722310268713270E-02    0.293404579162597656E+00    0.646517515182495117E+01    0.631613731384277344E+00    0.357056805068938976E+01    0.716013353966512112E+00    0.255462861061096191E+04    0.982772010564804077E+04    0.138801095783710480E+02    0.216741220951080322E+03    0.334281137585639931E+00    0.155896946621868189E+02    0.168654084205627441E+02   -0.266910651145164035E+08   -0.615515351937697730E+01    1
    0.116551179885864253E+01    0.305478221535682657E+02    0.542592593935728073E+05   -0.972748671810170634E-01    0.253408787058797755E-02   -0.674702835083007812E+01    0.117148697376251221E+02    0.120031499862670898E+02    0.352048808665560742E+01   -0.398792878799740791E-01    0.447651779651641846E+04    0.842087382078170776E+04    0.124560419023036957E+02    0.145970320701599121E+02    0.729860806465148948E+00    0.132199039889308985E+02   -0.203328537940979004E+02   -0.264006528303234130E+08   -0.616515351937697798E+01    1
    0.745556496381759626E+01    0.236041449308395368E+01    0.568883099406957626E+05   -0.424917983382597370E-01    0.100426321163111978E-02   -0.486020183563232422E+01    0.108586013317108154E+02    0.338650524616241455E+01    0.289889920060737749E+01    0.839010312838684325E+00    0.134453272819519043E+04    0.938054281473159790E+04    0.317801150977611542E+02    0.608768963813781738E+02    0.279024708271026600E+00    0.137027452422115381E+02   -0.207517862319946289E+02   -0.263991807718557715E+08   -0.617515351937697510E+01    1
    0.133691705346107472E+02    0.458837448358535749E+01    0.547816959547996521E+05    0.206853758479746686E-01   -0.127987775785691981E-02   -0.334721374511718750E+01    0.312518835067749023E+01   -0.149615156650543213E+02    0.475794642511224630E+01    0.953895701563549636E+00    0.571816271543502808E+04    0.778802701830863953E+04    0.370298793315887451E+02    0.206561851501464844E+02    0.562803494930267378E+00    0.143441336585018213E+02    0.493671655654907227E+01   -0.258872750597044155E+08   -0.618515351937697933E+01    1
    0.293638081550598109E+02    0.322204135894775376E+02    0.557696175072193146E+05   -0.523170129412979523E-02    0.314868132163223600E-02   -0.403481960296630859E+01    0.579763591289520264E+01    0.216266334056854248E+01    0.480414270390583020E+01    0.171938033092759346E+00    0.495119130611419678E+04    0.908982646465301514E+04    0.194490363895893097E+02    0.151366195678710938E+03    0.263495603203773465E+00    0.169188322258922632E+02    0.146873152256011963E+02   -0.255244909951308556E+08   -0.619515351937698000E+01    1
    0.251221653699874850E+02    0.120031848430633534E+02    0.593669081016778946E+05    0.104959701730524435E+00   -0.137690947674506828E-02   -0.747553825378417969E+00   -0.141109943389892578E+02    0.134762692451477051E+02    0.314480177612357270E+01   -0.603379662034969177E+00    0.113457775115966797E+04    0.989195492863655090E+04    0.357493089735507965E+02    0.155823211669921875E+03    0.119929933845996839E+01    0.138112892342540796E+02   -0.226928615570068359E+02   -0.249271630737510212E+08   -0.620515351937697712E+01    1
    0.290530106186866739E+02    0.130218069076538061E+02    0.573650952430963516E+05   -0.101096230174292923E-01    0.111851186795799973E-02    0.359817218780517578E+01    0.719192147254943848E+01   -0.186524391174316406E+00    0.156716572270360355E+01    0.159973519261914054E+00    0.406980699300765991E+04    0.765489855408668518E+04    0.288396149277687073E+02    0.901062583923339844E+02    0.440428942441940252E+00    0.130281882716152246E+02   -0.172990179061889648E+02   -0.246705163125426322E+08   -0.621515351937697513E+01    1
    0.294446335911750765E+02    0.344332053184509306E+02    0.581968966948986053E+05    0.591170496597760720E-02    0.101473689930656457E-02    0.412904167175292969E+01   -0.146745622158050537E+01    0.237637460231781006E+01    0.487507547156866572E+01   -0.521169095483718148E+00    0.246438091993331909E+04    0.996532985568046570E+04    0.180896083116531372E+02    0.193171513080596924E+03    0.371234628558158808E+00    0.166364953947994287E+02    0.134075796604156494E+02   -0.245419935393787995E+08   -0.622515351937697403E+01    1
    0.349204234480857849E+02    0.631934498548507673E+01    0.592584138184785843E+05    0.647467545769163655E-01    0.369301666999102569E-02    0.595449161529541016E+01    0.479685187339782715E+01    0.123625499010086060E+02    0.276995579754889043E+01   -0.385771639532760946E+00    0.306545710563659668E+04    0.980303892493247986E+04    0.327108240723609924E+02    0.105234260559082031E+03    0.125078069269657122E+01    0.141912917328807886E+02    0.260613119602203369E+02   -0.237770217163986452E+08   -0.623515351937697471E+01    1
    0.234336314978316693E+02    0.166797484271476151E+02    0.564693457111269017E+05    0.469947424376817025E-01   -0.304721926573431681E-03   -0.667803157109995382E+01   -0.192104465968145455E+01   -0.770414975938656976E+01    0.420743673756658865E+01   -0.444296643467365637E-01    0.321627592828875777E+04    0.691948524056097722E+04    0.128366916913741402E+02    0.286001025865799988E+03    0.374019079035303681E+00    0.141662520587531944E+02    0.148876643215831450E+02   -0.233138414791497737E+08   -0.624515351937697716E+01    1
    0.339896629571914701E+02    0.954205256700515569E+01    0.544507560971975327E+05   -0.156245597731713426E-02    0.204991781936386067E-02   -0.323831462860107422E+01   -0.903484940528869629E+01   -0.800320208072662354E+01    0.437256682074803393E+01    0.250867684628210741E+00    0.497156655788421631E+04    0.688429492712020874E+04    0.227274188399314880E+02    0.750919389724731445E+02    0.123709667921066280E+01    0.141526207161876734E+02    0.647683024406433105E+01   -0.232025410913658552E+08   -0.625515351937698050E+01    1
    0.156311108469963056E+02    0.695089304447173983E+00    0.571786645457744598E+05    0.637508727845090550E-01   -0.592251205790457827E-03   -0.339366436004638672E+01    0.124644130468368530E+02   -0.112241095304489136E+02    0.493868126760628989E+01    0.833679270631108915E+00    0.466894811391830444E+04    0.753004777431488037E+04    0.985195487737655640E+01    0.161368131637573242E+02    0.114856446981430049E+01    0.130950682593318994E+02    0.105223917961120605E+02   -0.230344718169072717E+08   -0.626515351937697318E+01    1
    0.301659325838088961E+02    0.244541877746582017E+02    0.574075033600330353E+05    0.658624020557120327E-01   -0.192028139499435388E-02   -0.647994232177734375E+01    0.658574044704437256E+01    0.504010677337646484E+01    0.171313473187724052E+01   -0.689782979134360152E+00    0.164472913742065430E+04    0.843163487315177917E+04    0.283133725523948669E+02    0.922611236572265625E+01    0.507418078184127763E+00    0.148881475163433130E+02   -0.138374269008636475E+02   -0.230133950228721574E+08   -0.627515351937697741E+01    1
    0.994399251937866069E+01    0.281901917934417696E+02    0.592710200029611588E+05    0.387948196980057725E-01   -0.299105525879519215E-03   -0.304998779296875000E+01   -0.942209959030151367E+00   -0.180735647678375244E+01    0.286906238357849341E+01    0.507568585456458221E+00    0.438609606027603149E+04    0.701607635617256165E+04    0.135944946110248566E+02    0.263901665210723877E+03    0.536058518290519648E+00    0.158625640107128199E+02    0.253418254852294922E+02   -0.225519687366705723E+08   -0.628515351937697986E+01    1
    0.307756212592124925E+02    0.953624763488769389E+01    0.546572404752969742E+05   -0.692815183065149942E-01    0.785017034938018023E-03    0.159537410736083984E+01    0.109599959850311279E+02    0.588750064373016357E+01    0.294844961788338589E+01    0.880336593250259147E+00    0.206031715869903564E+04    0.895942941308021545E+04    0.357621285915374756E+02    0.149947350025177002E+03    0.155901658535003651E+00    0.153146913481685694E+02    0.128997123241424561E+02   -0.225321492990885787E+08   -0.629515351937697609E+01    1
    0.350939332723617525E+02    0.122919037103652933E+02    0.557388337260484695E+05   -0.460683395665055576E-01   -0.202350812172934821E-03   -0.531443881988525391E+01   -0.549043178558349609E+01    0.182869791984558105E+01    0.492051419860015837E+01   -0.797551560840096596E+00    0.150462812185287476E+04    0.884162840247154236E+04    0.471123155951499939E+01    0.561859703063964844E+02    0.469864952564239435E+00    0.136887044144603784E+02    0.229344034194946289E+02   -0.222671752909700945E+08   -0.630515351937697499E+01    1
    0.300519405126571613E+02    0.953695456981658829E+01    0.599052088328599930E+05   -0.256246392502740700E-01    0.387088367568155008E-02   -0.297354125976562500E+01   -0.110028576850891113E+02    0.786376833915710449E+01    0.338483353089347716E+01   -0.349906313050643458E+00    0.298841184377670288E+04    0.895572417974472046E+04    0.803686884045600891E+01    0.232286853790283203E+03    0.415239137411117509E+00    0.138443816138240869E+02    0.144373798370361328E+02   -0.221085182273690477E+08   -0.631515351937697922E+01    1
    0.126566180825233445E+02    0.148599207520484899E+02    0.589989349523782730E+05    0.570199812391832539E-01    0.210509626222713919E-02   -0.264638614654541016E+01    0.771843373775482178E+01    0.131826800107955933E+02    0.259513306319381165E+01    0.397522684388100567E+00    0.392894124984741211E+04    0.745236241817474365E+04    0.231761808097362518E+02    0.260254740715026855E+02    0.472116479277610746E+00    0.152338306141826685E+02    0.298455619812011719E+02   -0.218507541566766985E+08   -0.632515351937697279E+01    1
    0.194467090964317286E+02    0.359895628929138169E+02    0.586137917598485947E+05    0.710747206699132994E-01    0.254114275118052374E-02    0.707011032104492188E+01   -0.854309499263763428E+01    0.144071066379547119E+02    0.399754603833670785E+01   -0.169476596406664126E+00    0.480069106817245483E+04    0.737902796268463135E+04    0.202125370502471924E+02    0.142787718772888184E+02    0.108673684298992157E+01    0.146831673813793238E+02   -0.176378202438354492E+02   -0.218063829882277139E+08   -0.633515351937697524E+01    1
    0.276303491473197909E+02    0.247544975280761683E+02    0.599487584575414658E+05    0.431357073858663620E-01    0.327432251613183310E-03    0.343668270111083984E+01    0.782322049140930176E+01    0.119582802057266235E+02    0.477873822199690146E+01    0.276608606654580980E+00    0.174639201164245605E+04    0.971053138375282288E+04    0.283941349685192108E+02    0.218810448646545410E+03    0.103438259065151206E+01    0.153755960894558008E+02   -0.229481506347656250E+02   -0.216464811664705090E+08   -0.634515351937697858E+01    1
    0.303295975089073160E+02    0.116240138888359059E+02    0.588813024525642395E+05    0.977269962071276310E-01   -0.234500149213508983E-02    0.671354198455810547E+01    0.115309309959411621E+02   -0.310751080513000488E+01    0.280679894132754670E+01   -0.115972349476732850E+00    0.577335810661315918E+04    0.914809319376945496E+04    0.715034693479537964E+01    0.204449815750122070E+03    0.109060552716255185E+00    0.155310823155376490E+02    0.179667985439300537E+02   -0.212174732195085026E+08   -0.635515351937697659E+01    1
    0.113564038762001673E+01    0.187212226707784346E+02    0.561004840869395630E+05   -0.153050247690452862E-01    0.268590161017399649E-02   -0.148975215043169840E+01   -0.138009822752397682E+01   -0.843846946265817799E+01    0.225704718678764227E+01    0.379823001027018270E+00    0.501432067141867810E+04    0.683887204200182623E+04    0.328718312160802917E+01    0.234392324850277731E+03    0.186309684848211254E+00    0.144386157608152566E+02    0.273807684791295713E+02   -0.210103879434075728E+08   -0.636515351937697638E+01    1
    0.303908388614654523E+01    0.201645445823669398E+02    0.582006901354789734E+05   -0.451793923150744792E-01   -0.795484352180085390E-03   -0.172965621948242188E+01    0.549944043159484863E+00    0.187094807624816895E+00    0.413775822926621206E+01   -0.425396432142161829E+00    0.513722127676010132E+04    0.844723457098007202E+04    0.211054205000400543E+02    0.224470102787017822E+03    0.800898441672325156E+00    0.132402258349391992E+02    0.184750235080718994E+02   -0.209422368023847826E+08   -0.637515351937697350E+01    1
    0.321677018642425523E+02    0.443431723117828369E+01    0.554502954686880112E+05   -0.212674452734096242E-03    0.144174571370980862E-02    0.428007507324218750E+01   -0.899765610694885254E+01    0.483284175395965576E+01    0.225891298103964733E+01    0.631369549451589851E+00    0.320518827438354492E+04    0.742757442593574524E+04    0.229220533668994904E+02    0.537793636322021484E+01    0.112656676173210135E+01    0.151921061707469995E+02    0.197910046577453613E+02   -0.209281676935226470E+08   -0.638515351937697595E+01    1
    0.512262039184570295E+01    0.328589940786361723E+02    0.548457648419141769E+05    0.446611644076647940E-01    0.198352371066023297E-02   -0.352655506134033203E+01    0.229414880275726318E+01   -0.216068565845489502E+01    0.374892054900319183E+01    0.662987032819277733E-01    0.299121505022048950E+04    0.670093855261802673E+04    0.348896082043647766E+02    0.127066884040832520E+03    0.596713912487029985E+00    0.139595338536235865E+02    0.269082677364349365E+02   -0.201453330020256005E+08   -0.639515351937697929E+01    1
    0.206158157825469956E+02    0.387266868352890015E+02    0.567400428196191788E+05    0.845139168113337447E-03    0.322108659497644546E-02    0.598870944976806641E+01    0.106788611412048340E+02    0.850304067134857178E+01    0.283269537998002319E+01   -0.356414657236406529E+00    0.206834948062896729E+04    0.905594509840011597E+04    0.285083837807178497E+02    0.184457015991210938E+02    0.447703576087951582E+00    0.160580126477214868E+02   -0.217822551727294922E+02   -0.200202803565701321E+08   -0.640515351937697908E+01    1
    0.379709639072418241E+02    0.309930393338203416E+02    0.578583113058805466E+05    0.660271954422614049E-01   -0.622573380129489698E-03   -0.770931243896484375E-01    0.803030133247375488E+00    0.987073123455047607E+01    0.186075236101902886E+01   -0.646973337177534358E-01    0.519650346040725708E+04    0.858335563540458679E+04    0.250482264459133148E+02    0.152878468036651611E+03    0.951563647389411904E+00    0.136768515540096338E+02    0.259188795089721680E+02   -0.198287120139905512E+08   -0.641515351937697442E+01    1
    0.135606028199195841E+02    0.357096688508987441E+02    0.584600089805126190E+05    0.567577860905763010E-01    0.289601036036593942E-02   -0.169552803039550781E+01   -0.387655735015869141E+01   -0.143771052360534668E+01    0.207910330479735483E+01   -0.449734945476790715E+00    0.596762305498123169E+04    0.993906068801879883E+04    0.314608348011970520E+02    0.258807570934295654E+03    0.130967451930046064E+01    0.148411598635646875E+02    0.202675545215606689E+02   -0.197906380137000158E+08   -0.642515351937697776E+01    1
    0.227533497810363734E+02    0.313921562910079928E+02    0.546215264523029327E+05   -0.923016301623433982E-01   -0.259567282651484293E-04   -0.666035461425781250E+01    0.692636847496032715E+01    0.264337241649627686E+01    0.468226725057125392E+01    0.242179424202748184E+00    0.228321349620819092E+04    0.991407597064971924E+04    0.214712069332599640E+02    0.139639191627502441E+03    0.592087423801422097E+00    0.143450495434734400E+02    0.166594147682189941E+01   -0.195188010471884310E+08   -0.643515351937697577E+01    1
    0.172351106166839578E+02    0.364963237404823317E+02    0.595884301155805588E+05   -0.251299772425152279E-02   -0.546974937164836604E-03   -0.118380641937255859E+01   -0.927039742469787598E+01    0.639425396919250488E+01    0.219648747036671343E+01    0.526939662196031167E+00    0.159199333190917969E+04    0.897326567769050598E+04    0.238574343919754028E+01    0.414623165130615234E+02    0.369239950180053678E+00    0.149471607638332422E+02   -0.270148372650146484E+02   -0.194441914495328143E+08   -0.644515351937698000E+01    1
    0.340746564626693740E+02    0.313287907242774928E+02    0.591253928674459457E+05    0.134153513067140906E-01    0.226731475816904955E-02    0.368432044982910156E+01    0.830997526645660400E+01   -0.127776002883911133E+02    0.469004181039863610E+01    0.905068031273450480E+00    0.379735475778579712E+04    0.937899196147918701E+04    0.399782431423664093E+02    0.283022446632385254E+03    0.710876560211181618E+00    0.153760842514965113E+02   -0.329008698463439941E+01   -0.193254243868454546E+08   -0.645515351937697179E+01    1
    0.388871634364128127E+02    0.314079603195190415E+02    0.584452584413290024E+05   -0.356685525311163931E-01    0.769532521388929282E-03   -0.304799461364746094E+01   -0.392101407051086426E+01    0.756828188896179199E+00    0.473483883685941986E+01   -0.207730875553492123E+00    0.232046967744827271E+04    0.719775274395942688E+04    0.333295772373676300E+02    0.353837785720825195E+03    0.974581024050712563E+00    0.144254560900661524E+02    0.277752399444580078E+01   -0.184806229089460149E+08   -0.646515351937697957E+01    1
    0.280491440415382343E+02    0.193795906066894510E+02    0.594418399573564529E+05    0.738413255168219318E-01    0.157775677986410172E-02   -0.205836486816406250E+01   -0.945798218250274658E+01    0.108403658866882324E+02    0.207935226161287945E+01   -0.375930611920778701E+00    0.436190164089202881E+04    0.730456238985061646E+04    0.819897049665451050E+01    0.358483457565307617E+02    0.107164297997951508E+01    0.142590879631969507E+02   -0.162020874023437500E+02   -0.181970237654398605E+08   -0.647515351937697137E+01    1
    0.975237994194030655E+01    0.495477553606033272E+01    0.594193910291194916E+05   -0.263699182883270211E-03    0.269548866854200323E-02   -0.619824218750000000E+01   -0.208977520465850830E+01    0.385531425476074219E+01    0.356833339623716972E+01   -0.231872987880818893E+00    0.120355433225631714E+04    0.768613967299461365E+04    0.125737069249153137E+02    0.251790118217468262E+03    0.278228494524955738E+00    0.138993579579326685E+02   -0.243817198276519775E+02   -0.178903445358828530E+08   -0.648515351937697471E+01    1
    0.604304730191428607E+01    0.182397700457977834E+02    0.556672232380999194E+05    0.176412603759274200E-01    0.167166036654031389E-02   -0.298485124928666767E+01    0.120695013184032476E+02   -0.105285954222883849E+02    0.169562698911395904E+01   -0.745471212576590769E+00    0.375297403468819812E+04    0.918473768908989041E+04    0.238497212069409166E+02    0.655024546013927562E+02    0.493349096871055937E+00    0.150179713917273645E+02    0.675335543733845611E+01   -0.178605517809714600E+08   -0.649515351937697538E+01    1
    0.824517703056335316E+00    0.124434416174888600E+02    0.544218092999458313E+05   -0.264166844921466110E-01    0.600554033612318763E-03   -0.663248443603515625E+01    0.914475739002227783E+01    0.576307475566864014E+01    0.440023491990702631E+01   -0.901391999725832394E+00    0.500048106908798218E+04    0.864848020672798157E+04    0.253889175057411194E+02    0.272312021255493164E+02    0.298231524229049638E+00    0.154163188172313745E+02   -0.176362180709838867E+02   -0.177015226467135772E+08   -0.650515351937697517E+01    1
    0.208739253163337679E+02    0.518503942489623970E+01    0.570821740148067474E+05   -0.491968776670115640E-01   -0.105742211089592236E-03    0.181910228729248047E+01    0.699146211147308350E+01   -0.399042606353759766E+01    0.365934601002343429E+01   -0.336743274646817747E+00    0.300632780790328979E+04    0.826481342315673828E+04    0.579086706042289734E+01    0.304008200168609619E+03    0.104021744132041927E+01    0.131495707465145166E+02   -0.154282879829406738E+02   -0.174072347502293997E+08   -0.651515351937697762E+01    1
    0.370223566228779930E+02    0.272011484318066188E+02    0.579835638964526515E+05   -0.149208404976999276E-01   -0.146053705650001260E-02    0.315233413170002308E+00   -0.776389021677319491E+00    0.314492319527842312E+01    0.246657664441746682E+01    0.296886626920541907E+00    0.535308228695222442E+04    0.736291698953410742E+04    0.219579136396694263E+01    0.163725928482604814E+03    0.388956727469868313E+00    0.136161912392822071E+02   -0.131816503462311019E+02   -0.172770513639772497E+08   -0.652515351937698007E+01    1
    0.349836744979257830E+02    0.391069992418209225E+02    0.547884250825681302E+05   -0.429939351986451876E-01    0.500070276452305087E-03    0.435054515500079120E+00   -0.108552767663459697E+02   -0.791836513218203208E+01    0.296798918854161053E+01   -0.292103364547126820E+00    0.156309500475016625E+04    0.839083470297600434E+04    0.378282974295481793E+02    0.325803337703551051E+03    0.776998759009445261E+00    0.148880368486139112E+02    0.578174409492638830E+01   -0.172213512191953696E+08   -0.653515351937697186E+01    1
    0.489249172210693306E+01    0.173563214898109415E+02    0.546229387649297714E+05    0.208388373466089488E-01    0.343284868524622571E-02    0.238878250122070312E+01    0.791794717311859131E+01    0.204940438270568848E+01    0.218770311540309592E+01    0.978385471888811642E+00    0.214932835102081299E+04    0.921905881166458130E+04    0.194379001557826996E+02    0.272217757701873779E+03    0.424245405197143488E+00    0.144858987761470850E+02   -0.808444976806640625E+01   -0.170993157951195650E+08   -0.654515351937697965E+01    1
    0.180888871409910763E+02    0.331360419764549050E+02    0.570220915586027113E+05   -0.795922756414256527E-02    0.224554931965909553E-02    0.365311262272707005E+01   -0.980621934766307390E+01   -0.107225232555015992E+01    0.398571528898889982E+01   -0.632394141271132471E+00    0.354215302194458855E+04    0.917988883231536784E+04    0.281617609090635312E+02    0.142544643675554227E+03    0.129695688689553812E+01    0.148018085733925204E+02   -0.701754928064059058E+01   -0.170569187253398150E+08   -0.655515351937697144E+01    1
    0.306429931618182430E+02    0.143316926828449791E+02    0.576627416248349764E+05   -0.461693167808453903E-01    0.124276956198287811E-02    0.374729043473272938E+01   -0.174331549418375964E+01    0.632139000341363655E+01    0.376658445140543163E+01   -0.717269311332288773E+00    0.208183126364117106E+04    0.790417826258067362E+04    0.198765613983195770E+02    0.346000292564760798E+03    0.101334540789326155E+01    0.136453503634720015E+02    0.108656549586044093E+00   -0.170496248833774664E+08   -0.656515351937697300E+01    1
    0.267687354326248155E+02    0.197631217837333644E+02    0.594826181764602661E+05   -0.103028398273600219E-01    0.402450049101096829E-03   -0.184468078613281250E+01    0.705724239349365234E+01    0.706470608711242676E+00    0.152793571572660181E+01    0.688494518261922428E+00    0.235342806577682495E+04    0.656989458203315735E+04    0.421961510181427002E+01    0.515956592559814453E+02    0.134949800074100490E+01    0.148940154744121607E+02    0.223180174827575684E+01   -0.168333741522881836E+08   -0.657515351937697723E+01    1
    0.318010019063949549E+02    0.304608739018440211E+02    0.591115047042369843E+05    0.614461891724377429E-01   -0.237262286595387503E-02   -0.181317520141601562E+01    0.287658870220184326E+01    0.129490041732788086E+02    0.185874735485043630E+01   -0.633498829593484025E-01    0.329651093482971191E+04    0.981235405802726746E+04    0.120629022419452667E+02    0.962968826293945312E+01    0.118718739449977861E+01    0.133562889529201563E+02   -0.227706634998321533E+02   -0.168229993953090757E+08   -0.658515351937697968E+01    1
    0.533172842264175362E+01    0.207598241209983811E+02    0.585462708345651627E+05    0.417225072691586318E-01   -0.145540543956907309E-02   -0.523411083221435547E+01   -0.136920690536499023E+01    0.953177690505981445E+01    0.171955995398087547E+01   -0.101654604441946206E+01    0.185710585117340088E+04    0.906480920314788818E+04    0.324707264006137848E+02    0.138357782363891602E+02    0.549304553866386436E+00    0.138952888680431421E+02    0.162163352966308594E+02   -0.166853306063707806E+08   -0.659515351937696970E+01    1
    0.529825576543807930E+01    0.359994742155075045E+02    0.600400497519969940E+05    0.217770851820676126E-01    0.370662835455157560E-02    0.144273185729980469E+01   -0.129362994432449341E+02    0.419339239597320557E+01    0.445556577756725503E+01   -0.215751176275793988E+00    0.139104670286178589E+04    0.713338190317153931E+04    0.403097483515739441E+01    0.212442755699157715E+02    0.118813303411006910E+01    0.142663252783748682E+02    0.694093823432922363E+01   -0.165518206034147814E+08   -0.660515351937697393E+01    1
    0.241102805376052842E+02    0.399114243745803847E+02    0.600116022059917450E+05    0.518796394786522341E-01   -0.967807829724727075E-03   -0.692814064025878906E+01   -0.332312107086181641E+01    0.126275181770324707E+02    0.244341914955104222E+01   -0.109496881911804733E+00    0.108409440517425537E+04    0.966860243678092957E+04    0.360177063345909119E+02    0.179204456806182861E+03    0.124700561761856066E+01    0.147438818646404322E+02    0.892153859138488770E+01   -0.163661878910715096E+08   -0.661515351937697016E+01    1
    0.623634767713590588E+01    0.298062953016878112E+02    0.563998982430790857E+05    0.453303281896295929E-01    0.227001062335402317E-02    0.418807173791518927E+01    0.349599059639652054E+01    0.584833252358999900E+01    0.432901035013384483E+01    0.206257140213105927E+00    0.159872923317982531E+04    0.904771250594738558E+04    0.358506102017293173E+02    0.338456503144175997E+03    0.262855556593196316E+00    0.152107861444765611E+02   -0.265013823975160534E+02   -0.161717620857530013E+08   -0.662515351937697794E+01    1
    0.395858424437511900E+02    0.117684781158404590E+02    0.556739122699725704E+05   -0.624679736153427451E-01    0.269115423433489293E-02   -0.645584977679050631E+01    0.114828464246674002E+02   -0.678678593393101082E+01    0.208825870455230600E+01    0.592965209464562104E-01    0.564377353016708275E+04    0.892135662139039050E+04    0.962563755263837351E+01    0.649728319291110665E+02    0.668291487393871342E+00    0.134570166640147360E+02    0.108518588201918362E+02   -0.158986506727299206E+08   -0.663515351937697329E+01    1
    0.133648245453834509E+02    0.183622875213623011E+02    0.571980053725242615E+05    0.491515780432299487E-01   -0.104497165636651388E-02    0.262479305267333984E+01   -0.861907482147216797E+01    0.329443395137786865E+01    0.489494354007096710E+01    0.821176340797109994E+00    0.410002565383911133E+04    0.999155792593955994E+04    0.155670818388462067E+02    0.350148439407348633E+03    0.119069789648056013E+01    0.141415392590496118E+02    0.193670439720153809E+02   -0.157118490312017445E+08   -0.664515351937698018E+01    1
    0.280619158843048488E+02    0.782021382160767953E+01    0.545934559619029678E+05    0.367631144887342054E-01   -0.330387339899953798E-03    0.332244205888794752E+01   -0.534151378092126272E+01   -0.341880471344694925E+01    0.495841452238992275E+01   -0.817016848801805251E+00    0.472961291272862400E+04    0.740693465851481960E+04    0.186732903051465193E+02    0.127903053862089081E+03    0.470202315203030408E+00    0.136037383971703303E+02    0.112410414842087150E+02   -0.155345818131008781E+08   -0.665515351937697641E+01    1
    0.201859220253660467E+02    0.824755116238878649E+01    0.577631605891621439E+05   -0.529315386272257923E-01    0.156456967925361345E-02    0.768143572684248177E+01    0.100886260786940021E+02   -0.814031535572916631E+01    0.284535211559242907E+01   -0.468373630297389876E+00    0.378828201148426888E+04    0.868298015222935646E+04    0.783434350555104331E+01    0.265366211218273463E+03    0.130786373891733820E+01    0.137442213866777507E+02   -0.114970438887205546E+02   -0.154880539652886335E+08   -0.666515351937697176E+01    1
